tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
86,0.716667,0.092201,-0.002108,-0.001483,0.452563,-0.025138,0.453260,-0.017956,-0.116667,900.000000,3,0.026336,0.000000,0.000000,0.018073,1.459880,1.517147,6262.294434,5505.686035,-79.045837,2430.090576,-2955.592285,-0.000000,-79.045837,2430.090576,-904.506348,0.000026,0.267915,0.400121,0,0,712.907959,0.000000,0.000000,0.000000,2069.062012,-887.365173,-44.056396,0.000000,0.000000,2,0,1998678360,6460.852051,5307.128418,6262.294434,5505.686035,198.557449,1.469207,0.843869,1.724218,-0.040959,0.071494,-0.071379,0.004057,176.519714,-176.020172,9.670198,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
88,0.733333,0.099307,-0.002507,-0.001760,0.388030,-0.022231,0.388666,-0.015879,-0.000000,900.000000,3,-0.088119,-0.000000,-0.464713,-0.232356,0.422834,1.494845,6214.691895,5553.288574,-6968.096680,-3898.555664,6989.626953,0.000360,-6968.096680,-3898.555664,-733.066040,0.000035,0.841575,0.835703,0,0,712.907959,2038.333984,961.666016,0.000000,-11042.833984,-724.243835,-2176.316406,0.000000,0.000000,2,0,3483984251,6460.852051,5307.128418,6214.691895,5553.288574,246.160202,1.416504,1.046181,-9.202362,0.236361,0.080642,-0.080532,0.004203,176.519714,-176.101410,8.817846,0.000000,1.000000,1.000000,0.000000,0,0,0,0
89,0.741667,0.102305,-0.002677,-0.001876,0.359765,-0.019638,0.360301,-0.014027,0.041667,900.000000,3,-0.122475,-0.000000,-0.256951,0.075372,1.160532,0.000000,6584.889160,5183.091309,-8289.945312,4388.245117,8194.399414,0.000337,-8289.945312,4388.245117,-609.073486,0.000039,0.980771,0.999620,0,1,0.000000,2034.305298,965.694641,0.000000,-4045.172119,-944.021790,-2730.443848,0.000000,0.000000,1,0,248965433,6460.852051,5307.128418,6584.889160,5183.091309,-124.037094,-9.202362,-0.527158,-3.370977,0.306082,0.056255,-0.056163,0.003218,176.519699,-175.986069,10.248867,1.000000,0.000000,1.000000,0.000000,0,0,0,0
93,0.775000,0.113549,-0.003230,-0.002254,0.358458,-0.013866,0.358726,-0.009904,0.000000,900.000000,3,-0.055048,-0.000000,0.000000,0.020635,1.156316,1.216412,6617.345703,5150.634766,-41.720825,2139.524170,5721.099121,0.000167,-41.720825,2139.524170,-232.506104,0.000039,0.151459,0.670704,0,0,712.907959,0.000000,0.000000,0.000000,1921.553955,-224.606506,2417.599121,0.000000,0.000000,4,0,3403098638,6460.852051,5307.128418,6617.345703,5150.634766,-156.493561,1.877674,-0.665098,1.601295,0.147716,0.044439,-0.044396,0.001946,176.519699,-176.204849,7.897598,0.000000,1.000000,0.000000,0.000000,0,0,0,0
95,0.791667,0.119890,-0.003471,-0.002415,0.387492,-0.013705,0.387734,-0.009790,-0.083333,900.000000,3,0.034578,-0.000000,0.000000,0.018452,1.249973,1.311182,6459.194336,5308.786133,-30.079163,2224.216309,-3887.568604,0.000345,-30.079163,2224.216309,-265.330200,0.000048,0.136459,0.526600,0,0,712.907959,0.000000,0.000000,0.000000,1995.493530,-257.863983,1580.872192,0.000000,0.000000,2,0,204221857,6460.852051,5307.128418,6459.194336,5308.786133,1.657661,1.794701,0.007045,1.662911,-0.041119,0.052011,-0.051978,0.001864,176.519699,-176.313629,6.314611,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
97,0.808333,0.126718,-0.003750,-0.002603,0.416500,-0.016660,0.416833,-0.011900,-0.166667,900.000000,3,0.112838,-0.000000,0.000000,0.018475,1.343548,1.400827,6343.252930,5424.727539,-29.376282,2158.960938,-7737.387695,0.000528,-29.376282,2158.960938,-456.828857,0.000059,0.157414,0.597488,0,0,712.907959,0.000000,0.000000,0.000000,1875.668945,-448.912537,1902.834473,0.000000,0.000000,2,0,1259739267,6460.852051,5307.128418,6343.252930,5424.727539,117.599167,1.815109,0.499796,1.563057,-0.229195,0.060542,-0.060501,0.002221,176.519699,-176.307693,6.346995,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
98,0.816667,0.130313,-0.003904,-0.002706,0.431478,-0.017344,0.431827,-0.012388,-0.108333,900.000000,3,0.047719,-0.000000,0.000000,0.017757,1.391865,0.000000,6304.845703,5463.134766,-32.960632,2365.763184,-4919.151367,0.000355,-32.960632,2365.763184,-518.805542,0.000063,0.177210,0.363499,0,1,712.907959,0.000000,0.000000,1800.000000,2099.848389,-509.958221,128.769104,0.000000,0.000000,1,0,3971171116,6460.852051,5307.128418,6304.845703,5463.134766,156.006226,1.563057,0.663026,1.749874,-0.087446,0.064704,-0.064653,0.002586,176.519714,-176.269623,6.871413,0.000000,1.000000,0.000000,1.000000,0,0,0,0
102,0.850000,0.140991,-0.004441,-0.003067,0.259050,-0.012590,0.259355,-0.008993,0.058333,900.000000,3,-0.111535,-0.000000,-0.151635,-0.151635,0.417822,0.417822,6808.003906,4959.976562,-3555.580566,-2642.116943,8280.992188,0.000323,-3555.580566,-2642.116943,-228.102707,0.000073,0.897089,0.896935,1,1,712.907959,2163.147949,836.852051,0.000000,-6354.277832,-430.897797,5668.836426,0.000000,0.000000,4,0,1022742797,6460.852051,5307.128418,6808.003906,4959.976562,-347.151825,-3.535389,-1.475395,-5.295231,0.241087,0.034330,-0.034290,0.001653,176.519699,-176.128052,8.932205,1.000000,1.000000,1.000000,0.000000,0,0,0,0
104,0.866667,0.144164,-0.004636,-0.003198,0.180093,-0.010579,0.180404,-0.007556,0.000000,900.000000,3,-0.042016,-0.000000,0.000000,-0.100375,0.580946,0.290473,7124.218750,4643.761719,-19.558716,-2779.166748,5031.038086,0.000302,-19.558716,-2779.166748,-80.003418,0.000079,0.113976,0.963742,0,1,712.907959,0.000000,0.000000,1800.000000,-2974.678223,-68.870010,3236.343506,0.000000,0.000000,2,0,1735937021,6460.852051,5307.128418,7124.218750,4643.761719,-663.366638,-6.996066,-2.819308,-2.478899,0.114044,0.015058,-0.015033,0.000864,176.519699,-175.937729,11.132465,0.000000,1.000000,0.000000,1.000000,0,0,0,0
106,0.883333,0.145831,-0.004785,-0.003302,0.044712,-0.007980,0.045418,-0.005700,0.083333,900.000000,3,-0.117394,-0.000000,-0.155397,-0.155397,0.144231,0.000000,7119.058594,4648.921875,-9523.609375,-6272.305176,8762.796875,0.000303,-9523.609375,-6272.305176,148.680862,0.000086,0.996860,0.996785,0,1,0.000000,2263.035645,736.964478,1800.000000,-15951.176758,-633.584839,-578.287598,0.000000,0.000000,2,0,3283099893,6460.852051,5307.128418,7119.058594,4648.921875,-658.206421,-2.964603,-2.797377,-13.292647,0.164544,0.009025,-0.009009,0.000542,176.519699,-175.882278,11.644398,1.000000,0.000000,1.000000,1.000000,0,0,0,0
108,0.900000,0.146216,-0.004903,-0.003384,0.030515,-0.006659,0.031234,-0.004756,0.000000,900.000000,3,-0.026456,-0.000000,0.000000,0.022454,0.098437,0.184448,7465.141602,4302.838867,-7.700256,2298.812500,3537.888672,0.000210,-7.700256,2298.812500,281.190399,0.000090,0.079269,0.465292,0,0,712.907959,0.000000,0.000000,0.000000,2142.904541,354.336823,1122.322754,0.000000,0.000000,2,0,3269043005,6460.852051,5307.128418,7465.141602,4302.838867,-1004.289551,-3.494287,-4.268230,1.785754,0.072497,0.000111,-0.000100,0.000047,176.519714,-148.207611,73.146286,0.000000,1.000000,0.000000,0.000000,0,0,0,0
111,0.925000,0.146604,-0.005040,-0.003482,0.000000,-0.004917,0.004917,-0.003512,0.125000,900.000000,3,-0.144536,-0.000000,-0.000000,-0.000000,0.000000,0.000000,7168.398438,4599.582031,-0.966843,-0.948929,9145.708984,0.000150,0.000000,0.000000,607.022400,0.000095,0.071438,0.000000,1,1,712.907959,2248.873779,751.126160,0.000000,-76.065079,705.501282,699.876221,0.000000,0.000000,3,0,3720326424,6460.852051,5307.128418,7168.398438,4599.582031,-707.546448,-5.632350,-3.007072,-0.063388,0.053637,0.000011,-0.000000,0.000011,176.519714,-0.031114,103.265686,1.000000,1.000000,1.000000,0.000000,0,0,0,0
112,0.933333,0.146604,-0.005078,-0.003509,0.000023,-0.004507,0.004507,-0.003219,0.066667,900.000000,3,-0.084575,-0.000000,-0.000000,-0.000000,0.000073,0.065247,7062.066895,4705.913574,1.579086,1.602142,7784.563965,0.000077,1.579086,1.602142,706.710510,0.000094,0.096698,0.047655,0,0,712.907959,0.000000,0.000000,0.000000,-43.927917,806.383423,1374.588501,0.000000,0.000000,1,0,1967072898,6460.852051,5307.128418,7062.066895,4705.913574,-601.214844,-0.063388,-2.555163,-0.036607,0.049167,0.000009,-0.000000,0.000009,176.519714,0.024659,101.733902,0.000000,1.000000,0.000000,0.000000,0,0,0,0
113,0.941667,0.146740,-0.005113,-0.003533,0.016327,-0.004131,0.016842,-0.002951,0.108333,900.000000,3,-0.124750,-0.000000,0.000000,0.020204,0.000000,0.000000,6971.091797,4796.888672,3.691147,2343.189941,8696.080078,0.000156,3.691147,2343.189941,817.673950,0.000095,0.107140,0.396459,1,1,712.907959,2250.325684,749.674194,1800.000000,2259.301514,912.267273,1441.634277,0.000000,0.000000,1,0,1595745860,6460.852051,5307.128418,6971.091797,4796.888672,-510.239746,-0.036607,-2.168519,1.882751,0.045035,0.000008,-0.000000,0.000008,176.519714,0.971039,100.423759,1.000000,1.000000,1.000000,1.000000,0,0,0,0
114,0.950000,0.146597,-0.005143,-0.003555,-0.017088,-0.003674,0.017479,-0.002624,0.150000,900.000000,3,-0.165048,-0.000000,-0.016327,-0.016327,-0.055124,-0.055124,6824.751953,4943.228516,-2704.928711,-1970.574219,8812.611328,0.000161,-2704.928711,-1970.574219,928.714722,0.000096,0.350926,0.331861,0,0,0.000000,0.000000,0.000000,0.000000,-4950.767090,554.657898,969.611511,0.000000,0.000000,1,0,274004484,6460.852051,5307.128418,6824.751953,4943.228516,-363.899963,1.882751,-1.546575,-4.125639,0.054905,0.000106,-0.000102,0.000026,176.519714,-166.721100,43.387768,1.000000,0.000000,0.000000,0.000000,0,0,0,0
116,0.966667,0.000342,0.000000,0.000000,0.041083,0.000000,0.041083,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.060099,0.132525,0.326393,6460.852051,5307.128418,0.000000,5915.902344,-0.000000,-0.000000,0.000000,5915.902344,0.000000,0.000000,0.000000,0.824008,0,0,1833.929932,0.000000,0.000000,0.000000,5915.902344,0.000000,0.000000,0.000000,0.000000,2,0,317513190,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,4.929919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
119,0.991667,0.002369,-0.000011,-0.000008,0.079838,-0.000820,0.079842,-0.000586,-0.125000,900.000000,1,0.123593,-0.000000,0.000000,0.000000,0.257540,0.257540,6187.820801,5580.159668,-0.053401,-0.053509,-7722.253906,0.000006,-0.053401,-0.053509,-259.011719,0.000000,0.032775,0.003747,0,0,0.000000,0.000000,0.000000,0.000000,-208.986206,-256.311462,-252.847534,0.000000,0.000000,3,0,2639305813,6460.852051,5307.128418,6187.820801,5580.159668,273.031128,-0.157792,1.160382,-0.174155,-0.052108,0.002447,-0.002447,0.000012,176.519714,-176.516205,0.805608,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
122,1.016667,0.004303,-0.000034,-0.000025,0.076142,-0.000864,0.076147,-0.000617,0.000000,900.000000,1,-0.003434,0.000000,0.000000,0.000000,0.245621,0.245621,6310.268066,5457.712402,-0.590950,-0.592674,407.569214,-0.000000,-0.590950,-0.592674,-330.438660,0.000000,0.042022,0.009142,0,0,0.000000,0.000000,0.000000,0.000000,-177.682251,-328.338776,-272.417419,0.000000,0.000000,3,0,2078083181,6460.852051,5307.128418,6310.268066,5457.712402,150.584122,-0.150231,0.639983,-0.148069,0.009380,0.002230,-0.002230,0.000027,176.519699,-176.496399,2.099870,0.000000,0.000000,0.000000,0.000000,0,0,0,0
123,1.025000,0.004928,-0.000042,-0.000030,0.074908,-0.000937,0.074914,-0.000670,-0.041667,900.000000,1,0.038519,0.000000,0.000000,0.000000,0.241638,0.427457,6338.733887,5429.246582,-0.649612,-0.651630,-4181.722168,-0.000000,-0.649612,-0.651630,-383.928711,0.000000,0.048189,0.008380,0,0,1833.929932,0.000000,0.000000,0.000000,-193.799927,-381.639771,-342.796265,0.000000,0.000000,1,0,2274167419,6460.852051,5307.128418,6338.733887,5429.246582,122.118195,-0.148069,0.519002,-0.161500,-0.008837,0.002159,-0.002159,0.000025,176.519714,-176.499390,1.964940,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
125,1.041667,0.006021,-0.000054,-0.000038,0.016689,-0.000569,0.016699,-0.000407,0.041667,900.000000,1,-0.044797,-0.000000,-0.114566,-0.978214,0.053837,0.000000,6206.384277,5561.596191,-8318.332031,-5606.602539,4622.469727,0.000011,-8318.332031,-5606.602539,-303.540833,0.000001,0.994862,0.759670,0,1,1833.929932,2072.193848,927.806152,0.000000,-14081.581055,-648.605713,-536.991943,0.000000,0.000000,2,0,2407536477,6460.852051,5307.128418,6206.384277,5561.596191,254.467773,4.759001,1.081488,-11.734651,0.034809,0.004888,-0.004888,0.000037,176.519699,-176.511002,1.271568,1.000000,1.000000,1.000000,0.000000,0,0,0,0
128,1.066667,0.006965,-0.000062,-0.000044,0.071462,-0.000066,0.071462,-0.000047,0.166667,900.000000,1,-0.168175,-0.000000,0.000000,0.435779,0.230523,4.608377,6494.607910,5273.372559,-0.430126,4593.460449,8401.687500,0.000005,-0.430126,4593.460449,40.450340,0.000001,0.007230,0.757875,0,0,1833.929932,0.000000,0.000000,0.000000,4409.771484,41.319897,-580.561890,0.000000,0.000000,3,0,1893094655,6460.852051,5307.128418,6494.607910,5273.372559,-33.755726,4.783303,-0.143462,3.674809,0.041812,0.000620,-0.000620,0.000006,176.519699,-176.503067,1.800514,1.000000,1.000000,0.000000,0.000000,0,0,0,0
129,1.075000,0.007173,-0.000056,-0.000040,0.024978,0.000631,0.024986,0.000451,0.208333,900.000000,1,-0.208572,-0.000000,0.000000,-0.071462,0.080573,0.080573,6356.684570,5411.295898,-0.055844,-6517.191406,8231.761719,0.000007,-0.055844,-6517.191406,154.218567,0.000001,0.019869,0.890797,0,0,0.000000,0.000000,0.000000,1800.000000,-6725.895508,150.900040,238.662354,0.000000,0.000000,1,0,2470883017,6460.852051,5307.128418,6356.684570,5411.295898,104.167664,3.674809,0.442713,-5.604913,0.083608,0.001902,-0.001902,0.000002,176.519699,-176.519577,0.159284,1.000000,0.000000,0.000000,1.000000,0,0,0,0
130,1.083333,0.007371,-0.000050,-0.000036,0.023758,0.000771,0.023770,0.000551,0.166667,900.000000,1,-0.164368,0.000000,0.000000,0.000000,0.076638,0.279209,6575.136230,5192.844238,0.390728,0.392582,8493.709961,-0.000000,0.390728,0.392582,270.044830,0.000001,0.033451,0.006121,0,0,1833.929932,0.000000,0.000000,0.000000,-220.707016,262.224274,238.365341,0.000000,0.000000,1,0,3319121387,6460.852051,5307.128418,6575.136230,5192.844238,-114.284332,-5.604913,-0.485708,-0.183923,0.016771,0.000232,-0.000232,-0.000006,176.519699,-176.415359,-4.535368,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
134,1.116667,0.011149,-0.000017,-0.000012,0.162425,0.001038,0.162428,0.000741,-0.000000,1025.970093,1,0.004123,-0.000000,0.000000,2.102741,0.523950,7.381611,6176.059082,5591.921387,-0.659737,5969.333496,-478.979950,0.000023,-0.659737,5969.333496,505.780823,0.000002,0.066272,0.903807,0,0,1909.354736,0.000000,0.000000,0.000000,5792.161621,504.218170,1180.985107,0.000000,0.000000,4,0,1719513555,6460.852051,5307.128418,6176.059082,5591.921387,284.793121,2.050299,1.210371,4.826801,-0.011198,0.005562,-0.005561,-0.000052,176.519699,-176.506516,-1.562616,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
137,1.141667,0.016772,0.000005,0.000004,0.245668,0.000799,0.245670,0.000571,0.000000,900.000000,1,0.003176,-0.000000,0.000000,0.034920,0.792478,0.792478,5928.254883,5839.725586,-1.047802,3399.655273,-354.590607,0.000035,-1.047802,3399.655273,468.974243,0.000003,0.064243,0.884831,0,0,0.000000,0.000000,0.000000,0.000000,3222.071289,468.341827,-2042.609863,0.000000,0.000000,3,0,3998666596,6460.852051,5307.128418,5928.254883,5839.725586,532.597351,2.090853,2.263539,2.685059,-0.008578,0.018568,-0.018568,-0.000072,176.519714,-176.517456,-0.632333,0.000000,0.000000,0.000000,0.000000,0,0,0,0
138,1.150000,0.018809,0.000011,0.000008,0.244428,0.000733,0.244429,0.000523,0.000000,900.000000,1,0.002911,-0.000000,0.000000,0.000000,0.788476,0.951820,5913.028320,5854.952148,-1.065533,-1.065742,-324.258881,0.000047,-1.065533,-1.065742,457.957123,0.000004,0.062958,0.007750,0,0,1833.929932,0.000000,0.000000,0.000000,-178.671890,457.431549,435.521240,0.000000,0.000000,1,0,540803689,6460.852051,5307.128418,5913.028320,5854.952148,547.823486,2.685059,2.328250,-0.148893,-0.007864,0.022476,-0.022476,-0.000073,176.519699,-176.518143,-0.525497,0.000000,1.000000,0.000000,0.000000,0,0,0,0
139,1.158333,0.021173,0.000017,0.000012,0.283649,0.000672,0.283650,0.000480,0.000000,900.000000,1,0.002669,-0.000000,0.000000,0.050637,0.914996,0.914996,6002.507812,5765.472656,-1.052513,5825.467285,-301.672577,0.000047,-1.052513,5825.467285,447.406708,0.000004,0.060655,0.764923,0,0,0.000000,0.000000,0.000000,0.000000,5647.874023,446.915161,458.780762,0.000000,0.000000,1,0,2517774078,6460.852051,5307.128418,6002.507812,5765.472656,458.344269,-0.148893,1.947963,4.706562,-0.007189,0.022249,-0.022249,-0.000067,176.519714,-176.518372,-0.491479,0.000000,0.000000,0.000000,0.000000,0,0,0,0
142,1.183333,0.029224,0.000077,0.000055,0.362154,0.003810,0.362174,0.002721,0.125000,900.000000,1,-0.117207,-0.000000,0.000000,0.051929,1.168239,4.509808,5897.681152,5870.299316,-3.762947,6019.997559,7280.432129,0.000048,-3.762947,6019.997559,671.610107,0.000006,0.093451,0.789067,0,0,1833.929932,0.000000,0.000000,0.000000,5755.729492,665.552124,921.877197,0.000000,0.000000,3,0,3777698488,6460.852051,5307.128418,5897.681152,5870.299316,563.170959,4.662840,2.393476,4.796441,0.201454,0.038518,-0.038517,-0.000256,176.519699,-176.513214,-1.071773,1.000000,1.000000,0.000000,0.000000,0,0,0,0
144,1.200000,0.035898,0.000161,0.000115,0.422134,0.005193,0.422165,0.003709,0.041667,1120.112427,1,-0.023904,-0.000000,-0.000000,2.119098,1.361721,8.058943,5840.575195,5927.405273,-10.429398,6433.601074,2533.182617,0.000192,-10.429398,6433.601074,768.014648,0.000009,0.115678,0.941987,0,0,2009.228027,0.000000,0.000000,0.000000,6214.623047,765.048828,-50.145874,0.000000,0.000000,2,0,2922875201,6460.852051,5307.128418,5840.575195,5927.405273,620.276917,1.940333,2.636177,5.178853,0.039494,0.053431,-0.053427,-0.000688,176.519714,-176.495636,-2.053640,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
147,1.225000,0.048537,0.000385,0.000273,0.546324,0.011692,0.546449,0.008352,0.166667,1296.787964,1,-0.135908,-0.000000,0.000000,2.225975,1.762335,9.330080,5628.406250,6139.574219,-23.417664,6238.931641,7150.916504,0.000197,-23.417664,6238.931641,1003.251953,0.000016,0.165324,0.827680,0,0,2084.540527,0.000000,0.000000,0.000000,5871.591309,987.777893,1301.770386,0.021399,0.000000,3,0,1016935962,6460.852051,5307.128418,5628.406250,6139.574219,832.445740,4.524298,3.537894,4.892993,0.385209,0.094767,-0.094753,-0.001601,176.519699,-176.479782,-2.595755,1.000000,1.000000,0.000000,0.000000,0,0,0,0
149,1.241667,0.058444,0.000615,0.000434,0.604089,0.013656,0.604243,0.009754,0.050000,900.000000,1,-0.008180,-0.000000,0.000000,0.132638,1.948673,1.948673,5551.205566,6216.774902,-43.524963,2987.821777,852.476196,0.000172,-43.524963,2987.821777,1069.275635,0.000023,0.203119,0.915535,0,0,0.000000,0.000000,0.000000,0.000000,2714.288086,1062.993774,4144.095215,0.022602,0.000000,2,0,463517065,6460.852051,5307.128418,5551.205566,6216.774902,909.646606,4.528059,3.865998,2.261907,0.032214,0.127454,-0.127420,-0.002927,176.519699,-176.446945,-3.479875,0.000000,0.000000,0.000000,0.000000,0,0,0,0
151,1.258333,0.068794,0.000892,0.000628,0.639793,0.017499,0.640033,0.012499,0.133333,900.000000,1,-0.087820,0.000000,0.000000,0.047015,2.063850,2.227808,5751.165039,6016.815430,-55.251160,5643.123535,6460.623047,-0.000000,-55.251160,5643.123535,1217.364136,0.000023,0.224940,0.808836,0,0,1833.929932,0.000000,0.000000,0.000000,5248.978516,1201.047852,102.285400,0.027344,0.000000,2,0,3318811923,6460.852051,5307.128418,5751.165039,6016.815430,709.687012,-0.311851,3.016170,4.374149,0.300878,0.135138,-0.135096,-0.003378,176.519684,-176.430420,-3.923126,1.000000,1.000000,0.000000,0.000000,0,0,0,0
155,1.291667,0.092846,0.001919,0.001344,0.775777,0.040210,0.776818,0.028721,0.300000,1571.220459,1,-0.219822,0.000000,0.000000,2.335144,2.502506,11.304558,5665.106445,6102.874023,-152.169312,5966.670898,7331.527344,-0.000000,-152.169312,5966.670898,1669.989746,0.000021,0.389360,0.782442,0,0,2216.119385,0.000000,0.000000,0.000000,5131.375977,1599.862915,129.717041,0.051785,0.000000,4,0,3203137195,6460.852051,5307.128418,5665.106445,6102.874023,795.745483,4.849164,3.381918,4.276146,0.948282,0.202433,-0.202237,-0.008921,176.519699,-176.247116,-6.799245,1.000000,1.000000,0.000000,0.000000,0,0,0,0
157,1.308333,0.106326,0.002859,0.001997,0.805195,0.060351,0.807453,0.043108,0.383333,900.000000,1,-0.272883,-0.000000,0.000000,1.393988,2.597402,1.387729,5619.202148,6148.778320,-255.037109,-663.810303,7162.500488,0.000489,-255.037109,-663.810303,1911.960815,0.000042,0.528994,0.953599,0,0,1903.012573,0.000000,0.000000,1800.000000,-1848.326782,1795.137329,4637.531250,0.074813,0.000000,2,0,2545104714,6460.852051,5307.128418,5619.202148,6148.778320,841.649658,3.895782,3.577011,-1.540272,1.339210,0.246849,-0.246392,-0.015002,176.519699,-176.006989,-9.277779,1.000000,1.000000,0.000000,1.000000,0,0,0,0
159,1.325000,0.119480,0.004058,0.002829,0.786272,0.071996,0.789561,0.051426,0.266667,900.000000,1,-0.112248,0.000000,0.000000,0.000000,2.536361,2.536361,5980.416992,5787.563477,-375.791748,-377.190430,7265.605469,-0.000000,-375.791748,-377.190430,2153.299805,0.000051,0.654422,0.582141,0,0,0.000000,0.000000,0.000000,0.000000,-1509.073730,2055.863525,-4318.661621,0.091312,0.000000,2,0,1146934314,6460.852051,5307.128418,5980.416992,5787.563477,480.434875,-2.091174,2.041848,-1.257561,0.551808,0.235657,-0.234801,-0.020066,176.519699,-175.453705,-13.774616,0.000000,0.000000,0.000000,0.000000,0,0,0,0
161,1.341667,0.132079,0.005448,0.003790,0.732983,0.084015,0.737782,0.060011,0.350000,900.000000,1,-0.170927,0.000000,-0.532903,1.017984,1.182230,2.504452,6207.172363,5560.808105,-6987.378906,53.431396,8007.461426,-0.000000,-6987.378906,53.431396,2400.839111,0.000048,0.934124,0.820745,1,0,1833.929932,2004.964844,995.035156,0.000000,-7512.563477,-144.119110,3159.245850,0.114123,0.000000,2,0,2936070964,6460.852051,5307.128418,6207.172363,5560.808105,253.679565,-1.442757,1.078138,-6.260469,0.831377,0.228439,-0.227319,-0.022591,176.519714,-175.032684,-16.551771,1.000000,1.000000,1.000000,0.000000,0,0,0,0
