tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
465,3.875000,31.634068,-2.539965,-0.633731,8.268901,-0.342216,8.275979,-0.753009,-0.196000,1941.485229,1,0.050882,0.088761,-0.531498,-0.514216,13.483232,13.968524,8368.523438,3399.456543,-9104.941406,-2315.260254,-6748.424805,-3538.033691,-8555.762695,-2307.304932,-6947.128418,-3596.441406,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-12237.809570,-8769.211914,3698.036133,-0.041362,1.000000,1,0,3170976044,6460.852051,5307.128418,8368.523438,3399.456543,-1907.671753,-6.424603,-8.107605,-10.198174,-7.102315,26.017233,-25.996338,1.042495,177.932526,-176.486694,13.368756,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
469,3.908334,31.841307,-2.712635,-0.658062,7.978571,-0.387982,7.987999,-0.720623,-0.196000,1862.155518,1,0.046917,0.079395,-0.512939,-0.515617,13.483232,13.397766,8515.730469,3252.249512,-6172.935059,-2369.994141,-6467.355469,-3179.191650,-6172.935059,-2358.414062,-6877.933594,-3365.872070,0.971766,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9929.819336,-8903.852539,922.572449,-0.048590,1.000000,1,0,1308232353,6460.852051,5307.128418,8515.730469,3252.249512,-2054.878906,-9.398292,-8.733235,-8.274850,-7.337454,24.156364,-24.130199,1.123988,177.346771,-175.844131,14.882291,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
473,3.941667,32.036316,-2.885663,-0.681537,7.704724,-0.427210,7.716559,-0.690307,-0.196000,1730.394409,1,0.040419,0.071553,-0.518868,-0.505498,12.858185,12.449776,8509.628906,3258.352051,-7454.536133,-965.162476,-5757.031250,-2966.339111,-7454.536133,-965.162476,-6234.358398,-3164.250488,0.933298,0.937123,1,1,-458.482483,1912.500000,337.499939,0.000000,-9671.379883,-7830.509277,1289.615356,-0.055391,1.000000,1,0,1025258403,6460.852051,5307.128418,8509.628906,3258.352051,-2048.776367,-9.335958,-8.707300,-8.059484,-6.434349,22.544794,-22.512251,1.210913,176.519699,-174.919022,16.110510,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
477,3.975000,32.219330,-3.057796,-0.703943,7.416069,-0.457541,7.430170,-0.658822,-0.196000,1730.394409,1,0.034935,0.064566,-0.515263,-0.515881,12.476094,12.449776,8532.957031,3235.023438,-6785.840332,-2406.105957,-5120.181641,-2782.565674,-6785.840332,-2406.105957,-5628.460938,-2965.644287,0.897575,0.946056,1,1,-458.482483,1912.500000,337.499939,0.000000,-10338.220703,-7156.282715,1706.214478,-0.061618,1.000000,1,0,792530235,6460.852051,5307.128418,8532.957031,3235.023438,-2072.104980,-9.853830,-8.806446,-8.615184,-5.858787,20.941055,-20.903410,1.255075,176.519714,-174.821503,17.213175,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
481,4.008334,32.391258,-3.228872,-0.725543,7.168416,-0.486337,7.184894,-0.641672,-0.196000,1668.951538,1,0.028749,0.058443,-0.508854,-0.516455,11.401359,12.007710,8440.873047,3327.107910,-5285.736328,-2583.968750,-4279.678223,-2695.572021,-5285.736328,-2583.968750,-4961.977051,-2802.447266,0.867873,0.911116,1,1,-458.482483,1912.500000,337.499939,0.000000,-8913.331055,-6613.399414,582.593018,-0.067741,1.000000,1,0,2690552418,6460.852051,5307.128418,8440.873047,3327.107910,-1980.020508,-7.692790,-8.415087,-7.427776,-5.453605,19.539785,-19.496977,1.292710,176.519714,-174.722763,17.973446,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
485,4.041667,32.551956,-3.397148,-0.745458,6.846981,-0.496091,6.864929,-0.576890,-0.196000,1593.817383,1,0.028973,0.047726,-0.517286,-0.515253,11.538227,11.467137,8588.516602,3179.463623,-7511.343750,-2376.849121,-4375.175293,-2239.208008,-7511.343750,-2376.849121,-4537.127441,-2564.733398,0.842677,0.916957,0,1,-458.482483,1912.500000,337.499939,0.000000,-10810.864258,-5542.124512,2208.031250,-0.072328,1.000000,1,0,4136402580,6460.852051,5307.128418,8588.516602,3179.463623,-2127.664795,-10.288300,-9.042576,-9.009053,-4.505779,17.921049,-17.876019,1.269620,176.519699,-174.714722,18.969896,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
489,4.075000,32.701866,-3.562056,-0.763987,6.539013,-0.509703,6.558848,-0.531719,-0.196000,1522.953003,1,0.025906,0.039099,-0.503395,-0.517419,11.447074,10.957285,8622.152344,3145.828369,-9043.897461,-2743.832520,-3969.178955,-1899.884766,-9043.897461,-2743.832520,-4206.176758,-2265.644775,0.892609,0.897718,0,0,-458.482483,1912.500000,337.499939,0.000000,-12619.733398,-4631.046387,3473.210938,-0.077791,1.000000,1,0,4234543411,6460.852051,5307.128418,8622.152344,3145.828369,-2161.300049,-11.646792,-9.185525,-10.516444,-3.707323,16.437593,-16.389513,1.256326,176.519699,-174.652344,19.884798,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
493,4.108334,32.841007,-3.722440,-0.781027,6.229513,-0.523013,6.251430,-0.497278,-0.196000,1491.218262,1,0.021956,0.030662,-0.430449,-0.507629,12.518522,10.728960,8643.734375,3124.246094,-9177.091797,-2951.174072,-3414.552246,-1538.310913,-9177.091797,-2951.174072,-3939.415527,-1892.779907,0.886576,0.861174,0,0,-458.482483,1912.500000,337.499939,0.000000,-12905.757812,-3966.444336,3078.509766,-0.083761,1.000000,1,0,2589502977,6460.852051,5307.128418,8643.734375,3124.246094,-2182.882324,-8.476213,-9.277250,-10.754798,-3.171879,14.961635,-14.910735,1.233087,176.519699,-174.568268,20.862017,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
497,4.141667,32.970020,-3.877890,-0.797090,5.916699,-0.526209,5.940053,-0.470433,-0.196000,1514.179199,1,0.017045,0.024741,-0.301697,-0.464757,14.699839,10.894159,8656.683594,3111.297363,-10099.391602,-2596.051270,-2691.395020,-1267.151489,-10099.391602,-2596.051270,-3480.267578,-1565.221680,0.962989,0.834255,0,0,-458.482483,1912.500000,337.499939,0.000000,-13366.560547,-3009.200195,3026.438965,-0.088703,1.000000,1,0,3352284508,6460.852051,5307.128418,8656.683594,3111.297363,-2195.831055,-8.269656,-9.332282,-11.138801,-2.380834,13.543857,-13.491538,1.189307,176.519714,-174.455627,21.822538,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
501,4.175000,33.089489,-4.027716,-0.812174,5.657026,-0.530137,5.681812,-0.439602,-0.196000,1622.152222,1,0.014337,0.020764,0.024457,-0.402619,9.329956,11.671000,8781.918945,2986.061768,2518.093994,-3193.272217,-2311.700684,-1038.519165,2518.093994,-3193.272217,-3020.107910,-1297.579224,0.884994,0.873293,0,0,-458.482483,1912.500000,337.499939,0.000000,-1508.399536,-4793.051270,3164.843506,-0.093440,1.000000,1,0,2005817693,6460.852051,5307.128418,8781.918945,2986.061768,-2321.066650,-10.230775,-9.864532,-1.257000,-3.907455,12.053460,-12.003335,1.098097,176.519699,-174.357910,22.766838,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
505,4.208334,33.200493,-4.172215,-0.825987,5.328008,-0.513668,5.352712,-0.411800,-0.196000,1867.295166,1,0.015244,0.010465,-0.302028,-0.263995,13.148600,13.434744,8650.486328,3117.493652,-6841.281738,-2940.625000,-2417.426758,-560.709961,-6841.281738,-2940.625000,-2746.730469,-972.533081,0.838958,0.853914,0,0,-458.482483,1912.500000,337.499939,0.000000,-10365.596680,-2292.813232,-598.396729,-0.096112,1.000000,1,0,2964834545,6460.852051,5307.128418,8650.486328,3117.493652,-2189.634766,-9.921017,-9.305948,-8.637998,-1.896714,10.951283,-10.901566,1.042341,176.519699,-174.413849,22.752329,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
509,4.241667,33.302902,-4.309972,-0.839420,5.005721,-0.490008,5.029647,-0.391582,-0.196000,2255.570312,1,0.008128,0.014192,-0.081555,-0.051165,15.762304,16.228292,8637.030273,3130.950439,-9689.385742,-3240.592773,-1303.150635,-761.755249,-9577.647461,-3240.592773,-2233.334961,-832.996643,1.000000,0.803446,0,0,-458.482483,1912.500000,337.499939,0.000000,-13257.859375,-1159.779663,3610.889404,-0.097579,1.000000,1,0,123717112,6460.852051,5307.128418,8637.030273,3130.950439,-2176.177979,-7.832801,-9.248756,-11.048216,-0.845904,9.764117,-9.717588,0.952087,176.519699,-174.239960,23.474506,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
513,4.275000,33.398048,-4.441737,-0.851429,4.738683,-0.470463,4.761980,-0.360351,-0.196000,2059.407959,1,0.013553,0.004902,-0.113227,-0.031022,15.485926,14.816950,8572.381836,3195.598389,-8098.057617,-2363.121582,-2144.911621,-272.890991,-8098.057617,-2363.121582,-2208.919922,-601.693359,0.991168,0.655665,0,0,-458.482483,1912.500000,337.499939,0.000000,-10913.437500,-1139.127197,-618.400269,-0.098957,1.000000,1,0,4016088946,6460.852051,5307.128418,8572.381836,3195.598389,-2111.530029,-8.588123,-8.974002,-9.094531,-0.936254,8.711507,-8.669057,0.858954,176.519699,-174.385330,23.061237,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
517,4.308334,33.486988,-4.568643,-0.862608,4.511372,-0.459263,4.534688,-0.327669,-0.196000,1975.986572,1,0.012562,0.000399,-0.471228,-0.137461,9.799107,14.216753,8267.342773,3500.638184,-9809.537109,-3797.930664,-1923.785156,-24.360491,-9783.247070,-3797.930664,-2109.832520,-379.341187,1.000000,0.950720,0,0,-458.482483,1912.500000,337.499939,0.000000,-13990.387695,-534.840149,1781.308350,-0.101452,1.000000,1,0,1156270178,6460.852051,5307.128418,8267.342773,3500.638184,-1806.490356,-5.743722,-7.677584,-11.658656,-0.376300,7.986447,-7.945482,0.807869,176.519714,-174.438644,22.570707,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
521,4.341667,33.568958,-4.688598,-0.873156,4.255605,-0.441283,4.278423,-0.297991,-0.196000,1910.752930,1,0.009068,0.003614,-0.057878,-0.102344,6.863879,13.747413,8445.506836,3322.473633,-1465.400879,-3953.005127,-1427.858643,-210.192749,-1465.400879,-3953.005127,-1973.235352,-253.296356,0.999434,0.998198,1,0,-458.482483,1912.500000,337.499939,0.000000,-5979.008789,-1989.034546,5775.254883,-0.103325,1.000000,1,0,144867786,6460.852051,5307.128418,8445.506836,3322.473633,-1984.654663,-7.363678,-8.434782,-4.982507,-1.530648,6.944473,-6.908479,0.706127,176.519714,-174.305511,23.365017,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
525,4.375000,33.644848,-4.802480,-0.882815,3.973881,-0.414415,3.995431,-0.282446,-0.196000,1247.315918,1,0.007880,-0.000700,-0.358571,-0.022858,10.811485,8.974141,8359.024414,3408.956055,-10022.862305,-873.193237,-1232.592041,41.869743,-10022.862305,-873.193237,-1949.652466,-42.089119,0.979294,0.982191,0,0,-458.482483,1912.500000,337.499939,0.000000,-11267.100586,14.273058,4076.841797,-0.103909,1.000000,1,0,1559788252,6460.852051,5307.128418,8359.024414,3408.956055,-1898.172363,-7.749664,-8.067232,-9.389251,0.110153,6.178650,-6.144976,0.644199,176.519699,-174.299438,23.492697,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
529,4.408334,33.714512,-4.909630,-0.891952,3.727168,-0.397852,3.748342,-0.268706,-0.196000,1325.799072,1,0.008359,-0.006125,-0.432462,0.005285,7.773253,9.538809,8384.272461,3383.708008,-6722.670410,-82.522461,-1315.022949,362.971008,-6722.670410,-82.522461,-1815.477051,91.766815,0.780037,0.790497,0,0,-458.482483,1912.500000,337.499939,0.000000,-7207.455078,-334.675903,736.321777,-0.106341,1.000000,1,0,2379888760,6460.852051,5307.128418,8384.272461,3383.708008,-1923.420532,-10.707048,-8.174537,-6.006213,-0.252820,5.371408,-5.340917,0.571515,176.519699,-174.301773,23.787888,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
533,4.441667,33.777988,-5.009313,-0.900505,3.453902,-0.371992,3.473877,-0.239056,-0.196000,1188.968872,1,0.006276,-0.001422,0.001627,-0.364298,5.596925,8.554348,8476.620117,3291.360107,-5.349609,-3459.103027,-1000.761719,82.413803,-5.349609,-3459.103027,-1577.581055,131.185547,0.828257,0.782023,1,0,-181.379013,1912.500000,337.499939,0.000000,-3972.207764,-1488.476929,4562.990723,-0.107288,1.000000,1,0,3151613601,6460.852051,5307.128418,8476.620117,3291.360107,-2015.768311,-7.058252,-8.567015,-3.310173,-1.160465,4.562454,-4.537002,0.481247,176.519699,-174.222412,24.095293,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
537,4.475000,33.835823,-5.101909,-0.908518,3.135311,-0.333708,3.153020,-0.236987,-0.196000,1201.756714,1,0.008287,-0.005944,-0.149414,-0.311242,10.255213,8.646354,8426.218750,3341.761475,-9504.388672,-2932.088379,-1315.323853,349.301819,-9504.388672,-2932.088379,-1441.376099,211.664124,0.946716,0.799160,0,0,-178.436081,1912.500000,337.499939,0.000000,-12711.952148,689.866455,-956.000244,-0.106036,1.000000,1,0,4079119244,6460.852051,5307.128418,8426.218750,3341.761475,-1965.366943,-8.708649,-8.352809,-10.593293,0.581387,3.912459,-3.890266,0.416128,176.519714,-174.282562,23.936401,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
541,4.508334,33.888660,-5.187958,-0.915849,2.892277,-0.310882,2.908937,-0.224379,-0.196000,1270.249756,1,0.008661,-0.006910,-0.262600,-0.115320,7.884690,9.139145,8378.159180,3389.821045,-6821.830078,-3880.354492,-1368.185913,411.802094,-6821.830078,-3880.354492,-1371.870483,254.569641,0.832073,0.980358,0,0,-431.261383,1912.500000,337.499939,0.000000,-11012.459961,291.962250,-2546.247559,-0.107076,0.998670,1,0,465204355,6460.852051,5307.128418,8378.159180,3389.821045,-1917.307373,-10.557583,-8.148557,-9.177050,0.224150,3.318588,-3.299686,0.353692,176.519699,-174.302475,23.816628,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
545,4.541667,33.936169,-5.266581,-0.922491,2.649308,-0.288498,2.664970,-0.208713,-0.196000,1100.961182,1,0.008386,-0.008944,-0.374368,-0.121819,5.196413,7.921154,8326.716797,3441.263428,-5761.472656,-2814.984619,-1319.754150,539.966431,-5761.472656,-2814.984619,-1328.447998,287.897217,0.784292,0.950085,0,0,-265.947083,1912.500000,337.499939,0.000000,-8897.223633,166.155701,-3894.864014,-0.108468,0.902601,1,0,2271323964,6460.852051,5307.128418,8326.716797,3441.263428,-1865.864990,-9.420990,-7.929926,-7.414353,0.040486,2.767923,-2.751843,0.297924,176.519699,-174.308228,23.820690,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
549,4.575000,33.979023,-5.338937,-0.928735,2.418062,-0.270313,2.433124,-0.195079,-0.196000,994.974915,1,0.003321,-0.008431,-0.367408,-0.052174,4.550586,7.158607,8234.094727,3533.885742,-5504.694336,-2845.591309,-524.371460,522.933838,-5504.694336,-2845.591309,-1133.298096,306.106689,0.783174,0.966828,0,0,-237.098465,1896.037720,353.962280,0.000000,-8636.867188,328.065338,-4039.842773,-0.111327,0.720256,1,0,1120269637,6460.852051,5307.128418,8234.094727,3533.885742,-1773.242554,-9.472172,-7.536281,-7.197389,0.061967,2.313366,-2.299266,0.255024,176.519699,-174.212143,24.168577,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
553,4.608334,34.017429,-5.405123,-0.934514,2.209919,-0.251405,2.224174,-0.170272,-0.196000,900.000000,1,-0.002825,-0.008218,-0.356301,0.026359,4.826393,3.546112,8206.993164,3560.987305,-6116.682617,1772.544922,429.814758,514.287354,-6116.682617,1772.544922,-782.425171,311.238434,0.783058,0.816388,0,0,-197.590530,1885.576538,364.423431,0.000000,-4550.721191,791.709900,-111.688599,-0.113275,0.490637,1,0,1868688776,6460.852051,5307.128418,8206.993164,3560.987305,-1746.141113,-10.004030,-7.421100,-3.792268,0.194815,1.894053,-1.881795,0.215139,176.519714,-174.067993,24.841560,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
557,4.641667,34.051453,-5.465048,-0.939877,1.975765,-0.234563,1.989640,-0.159063,-0.196000,900.000000,1,-0.006230,-0.010194,-0.334077,-0.429409,4.502431,5.430436,8060.546875,3707.433594,-6089.125977,-2771.832031,937.613892,662.817627,-6089.125977,-2771.832031,-413.574402,347.078705,0.787724,0.761703,0,0,0.000000,1885.281250,364.718750,0.000000,-8995.290039,1184.492920,-2360.782227,-0.118167,0.293234,1,0,3516256315,6460.852051,5307.128418,8060.546875,3707.433594,-1599.694946,-5.986022,-6.798703,-7.496075,0.185663,1.567287,-1.556639,0.182383,176.519714,-174.024445,24.955774,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
561,4.675000,34.081352,-5.519015,-0.945001,1.748392,-0.219666,1.762137,-0.151469,-0.196000,900.000000,1,-0.019865,-0.006535,-0.313090,-0.209269,3.934702,5.793449,8055.729980,3712.250488,-5799.849609,-2906.420654,2948.568359,428.460571,-5799.849609,-2906.420654,132.185043,352.380005,0.793591,0.856281,0,0,0.000000,1850.194214,399.805786,0.000000,-8737.296875,1675.190430,-2541.190918,-0.124984,0.109818,1,0,2545971824,6460.852051,5307.128418,8055.729980,3712.250488,-1594.877930,-10.153094,-6.778231,-7.281081,0.149221,1.237197,-1.227893,0.151445,176.519699,-173.671341,26.396305,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
565,4.708334,34.107338,-5.567281,-0.949852,1.550742,-0.206366,1.564413,-0.142680,-0.196000,900.000000,1,-0.042018,-0.004577,0.031646,0.042424,0.491955,1.584542,8211.496094,3556.484375,4249.169434,2941.269043,5842.231445,289.788361,4249.169434,2941.269043,863.907898,345.137878,0.906737,0.901710,1,1,0.000000,1881.640747,368.359283,0.000000,7089.687012,323.552429,5542.730469,-0.132299,0.003356,1,0,816716534,6460.852051,5307.128418,8211.496094,3556.484375,-1750.644043,-10.611107,-7.440237,5.908072,0.186231,0.911933,-0.903704,0.122240,176.519714,-172.971771,29.530420,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
569,4.741667,34.128628,-5.608572,-0.954427,1.282989,-0.191601,1.297217,-0.133537,-0.196000,900.000000,1,-0.054890,-0.003695,-0.534148,-0.606301,3.405180,3.957167,7718.525879,4049.454590,-8320.865234,-4594.707031,6697.956055,266.248352,-8320.865234,-4594.707031,1681.157227,335.066833,0.891076,0.962414,0,0,0.000000,1881.471680,368.528290,0.000000,-12598.878906,3637.830811,3289.819824,-0.148244,0.000000,1,0,2951412049,6460.852051,5307.128418,7718.525879,4049.454590,-1257.673950,3.015585,-5.345114,-10.499065,0.286665,0.715791,-0.708645,0.100893,176.519699,-172.801361,29.260971,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
573,4.775000,34.146412,-5.644278,-0.958641,1.112985,-0.174243,1.126542,-0.122115,-0.196000,900.000000,1,-0.078105,-0.003122,-0.315317,0.061191,3.590275,0.000000,7750.799316,4017.181152,-9366.728516,4404.593750,8262.369141,224.729858,-9366.728516,4404.593750,2471.059082,322.274719,0.956583,0.949744,0,1,0.000000,1790.196655,459.803314,0.000000,-4466.029785,4621.109863,4931.665039,-0.155295,0.000000,1,0,438320097,6460.852051,5307.128418,7750.799316,4017.181152,-1289.947144,-9.064984,-5.482275,-3.721691,0.400697,0.502007,-0.496024,0.077272,176.519699,-172.030731,32.092495,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
577,4.808334,34.161587,-5.675510,-0.962468,0.968788,-0.156693,0.981378,-0.110268,-0.196000,900.000000,1,-0.096547,-0.002610,-0.356666,0.040160,0.901850,0.984940,7735.055664,4032.924805,2176.514648,3185.436279,9003.833008,190.058807,2176.514648,3185.436279,3123.733154,308.656219,0.986681,0.938181,1,1,0.000000,1785.954224,464.045776,0.000000,5742.196777,2883.346436,11525.291016,-0.160353,0.000000,1,0,1791841138,6460.852051,5307.128418,7735.055664,4032.924805,-1274.203735,-9.149135,-5.415366,4.785164,0.450500,0.359209,-0.354329,0.059008,176.519714,-171.375854,34.214237,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
581,4.841667,34.173916,-5.701815,-0.965890,0.791357,-0.138681,0.803417,-0.097889,-0.196000,900.000000,1,-0.121222,-0.002256,0.045348,0.045348,0.000000,0.000000,7552.671387,4215.309082,6571.699219,3967.019775,9355.452148,172.552963,6571.699219,3967.019775,3650.087646,296.402435,0.973228,0.903368,1,1,0.000000,1735.209473,514.790466,0.000000,10949.149414,2582.821289,7265.589844,-0.173482,0.000000,1,0,3818552954,6460.852051,5307.128418,7552.671387,4215.309082,-1091.819458,-10.319526,-4.640233,9.124291,0.494356,0.240877,-0.237015,0.042963,176.519714,-170.568466,36.245659,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
585,4.875000,34.183224,-5.722816,-0.968890,0.616993,-0.120339,0.628619,-0.085131,-0.196000,900.000000,1,-0.156462,-0.002043,0.000000,0.044868,0.995149,0.000000,7334.539551,4433.440918,1579.238525,4274.434570,9399.458984,165.300919,1579.238525,4274.434570,4045.940918,286.642761,0.976412,0.854589,1,1,0.000000,1687.491943,562.508057,0.000000,6430.705078,3892.468506,11734.655273,-0.192623,0.000000,1,0,479124115,6460.852051,5307.128418,7334.539551,4433.440918,-873.687317,-10.129230,-3.713171,5.358921,0.526554,0.147599,-0.144653,0.029345,176.519714,-169.317749,39.113308,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
589,4.908334,34.189762,-5.738786,-0.971459,0.437098,-0.101673,0.448768,-0.072041,-0.196000,900.000000,0,-0.173085,-0.001780,-0.162180,0.045187,0.704998,0.000000,7191.147461,4576.833008,1303.254883,4452.107422,9279.985352,142.290588,1322.756836,4452.107422,4332.148438,278.718872,1.000000,0.788117,1,1,0.000000,1654.940918,595.059082,0.000000,6417.637695,4227.195312,11429.334961,0.000000,0.000000,1,0,2726504588,6460.852051,5307.128418,7191.147461,4576.833008,-730.295654,-10.149208,-3.103756,5.348032,0.557891,0.075380,-0.073234,0.017858,176.519714,-166.516495,45.231705,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
593,4.941667,34.193310,-5.749316,-0.973584,0.250703,-0.082629,0.263969,-0.058609,-0.196000,900.000000,0,-0.112148,-0.001257,-0.053567,0.047114,0.404360,0.000000,7137.639160,4630.341309,399.813721,4450.295898,8583.515625,101.617867,856.499512,4450.295898,4338.241211,270.054443,1.000000,0.734890,1,1,0.000000,1639.297241,610.702759,0.000000,5972.934570,4335.377441,10796.987305,0.000000,0.000000,1,0,1232079546,6460.852051,5307.128418,7137.639160,4630.341309,-676.786987,-10.585241,-2.876345,4.977446,0.588586,0.026267,-0.024796,0.008670,176.519699,-157.788849,60.048344,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
