tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
649,5.408334,14.962947,6.069666,0.711306,9.598630,0.546027,9.614148,0.426084,0.154000,2664.248291,2,-0.044904,-0.007194,0.001149,0.110397,30.963322,33.194462,6132.028320,5635.952148,-1102.999268,-150.692627,4514.729004,696.949829,-1102.999268,-150.692627,4590.078125,575.527100,0.848195,0.936146,0,0,1457.415527,0.000000,0.000000,0.000000,-2154.830078,4962.434082,-2998.129883,0.056825,1.000000,1,0,796940415,6460.852051,5307.128418,6132.028320,5635.952148,328.823608,2.793003,1.397500,-1.795692,3.996429,34.514645,-34.458927,-1.960376,176.519714,-175.978760,-9.332980,0.220000,0.850000,0.000000,0.000000,0,0,0,0
653,5.441667,15.192393,6.295271,0.725698,9.653870,0.546582,9.669331,0.429955,0.154000,2612.293945,2,-0.046721,-0.005404,0.001078,0.074638,31.141514,32.547150,6250.286133,5517.694336,-1087.750488,4814.046387,4742.120117,513.484619,-1087.750488,4807.954102,4646.033203,571.450439,0.832454,1.000000,0,0,1438.385132,0.000000,0.000000,0.000000,2810.313232,5015.629395,592.583008,0.056558,1.000000,1,0,42590067,6460.852051,5307.128418,6250.286133,5517.694336,210.566025,-1.816181,0.894906,2.341928,4.215344,34.663548,-34.607983,-1.961863,176.519699,-175.987198,-9.518938,0.220000,0.850000,0.000000,0.000000,0,0,0,0
657,5.475000,15.419732,6.525248,0.740243,9.712139,0.546977,9.727530,0.443547,0.154000,2781.286133,2,-0.046792,-0.005877,0.001086,0.044925,31.329481,34.652660,6201.973633,5566.006836,-1103.988037,5360.392578,4710.557129,563.047119,-1103.988037,5360.392578,4678.103516,580.108398,0.841367,0.800422,0,0,1424.594116,0.000000,0.000000,0.000000,3341.544434,5053.465332,2675.594971,0.056259,1.000000,1,0,2809487188,6460.852051,5307.128418,6201.973633,5566.006836,258.878448,2.311810,1.100233,2.784620,4.342378,35.056335,-35.000645,-1.975277,176.519699,-175.991943,-9.390632,0.220000,0.850000,0.000000,0.000000,0,0,0,0
661,5.508334,15.644633,6.759350,0.754728,9.731247,0.546333,9.746571,0.431093,0.154000,2710.966064,2,-0.045781,-0.007777,0.001143,0.110968,31.391119,33.776527,6144.579590,5623.400879,-1137.661499,-199.818359,4590.231934,751.125854,-1137.661499,-199.818359,4667.817383,637.135071,0.853795,0.936432,0,0,1467.428101,0.000000,0.000000,0.000000,-2250.738281,5095.659668,-2983.127441,0.056083,1.000000,1,0,2648908074,6460.852051,5307.128418,6144.579590,5623.400879,316.272614,2.784594,1.344159,-1.875615,4.105936,35.475338,-35.419563,-1.988455,176.519699,-175.986206,-9.224030,0.220000,0.850000,0.000000,0.000000,0,0,0,0
665,5.541667,15.867194,6.997757,0.769293,9.783997,0.546892,9.799269,0.435164,0.154000,2649.304199,2,-0.047501,-0.006055,0.001076,0.078596,31.561279,33.008270,6264.441406,5503.539062,-1120.478149,4730.356934,4811.216797,573.370239,-1120.478149,4717.712891,4719.460449,629.635254,0.837673,1.000000,0,0,1450.029175,0.000000,0.000000,0.000000,2675.855713,5141.502441,576.972107,0.055838,1.000000,1,0,717971518,6460.852051,5307.128418,6264.441406,5503.539062,196.410889,-1.894522,0.834746,2.229880,4.319609,35.610149,-35.554520,-1.989680,176.519699,-175.993637,-9.415037,0.220000,0.850000,0.000000,0.000000,0,0,0,0
669,5.575000,16.087330,7.240479,0.784020,9.840864,0.547132,9.856062,0.449136,0.154000,2819.251953,2,-0.047545,-0.006548,0.001084,0.045645,31.744722,35.125687,6217.905762,5550.074707,-1135.487915,5406.540527,4778.541016,624.934814,-1135.487915,5406.540527,4747.843750,640.785095,0.846330,0.812492,0,0,1433.882324,0.000000,0.000000,0.000000,3345.248535,5178.389648,2721.787109,0.055541,1.000000,1,0,1362345238,6460.852051,5307.128418,6217.905762,5550.074707,242.946350,2.204398,1.032522,2.787707,4.450337,35.990952,-35.935223,-2.002131,176.519699,-175.997849,-9.290914,0.220000,0.850000,0.000000,0.000000,0,0,0,0
673,5.608334,16.304722,7.487250,0.798690,9.857998,0.546266,9.873121,0.436674,0.154000,2754.996338,2,-0.046518,-0.008475,0.001142,0.111386,31.799994,34.325108,6157.665527,5610.314941,-1169.319092,-246.885254,4655.157715,815.772461,-1169.319092,-246.885254,4734.366699,701.031921,0.858954,0.937005,0,0,1476.917236,0.000000,0.000000,0.000000,-2339.921875,5220.627441,-2993.515625,0.055357,1.000000,1,0,2374013130,6460.852051,5307.128418,6157.665527,5610.314941,303.186310,2.788824,1.288542,-1.949935,4.207507,36.405640,-36.349865,-2.014359,176.519699,-175.992050,-9.119319,0.220000,0.850000,0.000000,0.000000,0,0,0,0
677,5.641667,16.519457,7.738251,0.813438,9.908585,0.546649,9.923653,0.440554,0.154000,2684.969971,2,-0.048225,-0.006783,0.001076,0.082069,31.963177,33.452637,6277.946289,5490.034180,-1151.280273,4652.636719,4875.272461,640.172363,-1151.280273,4638.211914,4785.034668,694.711304,0.842662,1.000000,0,0,1461.037842,0.000000,0.000000,0.000000,2555.240479,5266.830078,544.770325,0.055113,1.000000,1,0,3785785125,6460.852051,5307.128418,6277.946289,5490.034180,182.905975,-1.968174,0.777350,2.129367,4.422661,36.527817,-36.472229,-2.014396,176.519699,-175.999451,-9.309073,0.220000,0.850000,0.000000,0.000000,0,0,0,0
681,5.675000,16.731453,7.993494,0.828347,9.964186,0.546762,9.979176,0.454601,0.154000,2854.280273,2,-0.048281,-0.007252,0.001083,0.046347,32.142536,35.562111,6232.691895,5535.288574,-1165.899536,5450.311035,4844.086426,689.669678,-1165.899536,5450.311035,4813.196289,706.167786,0.851192,0.823909,0,0,1442.800171,0.000000,0.000000,0.000000,3348.334961,5303.860352,2751.975586,0.054818,1.000000,1,0,213295206,6460.852051,5307.128418,6232.691895,5535.288574,228.160385,2.104352,0.969682,2.790279,4.557997,36.897705,-36.842049,-2.025889,176.519699,-176.003616,-9.188081,0.220000,0.850000,0.000000,0.000000,0,0,0,0
685,5.708334,16.940401,8.252693,0.843196,9.979644,0.545760,9.994555,0.442056,0.154000,2794.031738,2,-0.047253,-0.009173,0.001141,0.110846,32.192398,34.811462,6169.870605,5598.109863,-1200.254639,-266.308105,4718.868164,880.055725,-1200.254639,-266.308105,4798.530273,766.592529,0.864018,0.939192,0,0,1485.430054,0.000000,0.000000,0.000000,-2400.359375,5345.012695,-2995.468506,0.054633,1.000000,1,0,1157419699,6460.852051,5307.128418,6169.870605,5598.109863,290.981476,2.787561,1.236671,-2.000299,4.309128,37.308350,-37.252674,-2.037457,176.519699,-175.997894,-9.013362,0.220000,0.850000,0.000000,0.000000,0,0,0,0
689,5.741667,17.146381,8.516032,0.858119,10.028272,0.546029,10.043126,0.445729,0.154000,2718.715332,2,-0.048941,-0.007507,0.001076,0.083507,32.349262,33.873077,6289.524902,5478.455566,-1181.643188,4574.397461,4936.803711,706.345154,-1181.643188,4558.663574,4848.516113,759.694092,0.847648,1.000000,0,0,1470.461304,0.000000,0.000000,0.000000,2435.357666,5390.059082,509.022095,0.054395,1.000000,1,0,4185145817,6460.852051,5307.128418,6289.524902,5478.455566,171.327225,-2.008579,0.728141,2.029465,4.523740,37.420479,-37.365013,-2.036657,176.519699,-176.005310,-9.201053,0.220000,0.850000,0.000000,0.000000,0,0,0,0
693,5.775000,17.349319,8.783523,0.873203,10.082675,0.546042,10.097450,0.459796,0.154000,2885.226562,2,-0.049008,-0.007950,0.001083,0.046784,32.524757,35.947678,6245.679688,5522.300781,-1195.793457,5475.861328,4907.136719,753.543457,-1195.793457,5475.861328,4876.274902,770.776550,0.855986,0.831361,0,0,1451.226196,0.000000,0.000000,0.000000,3334.086182,5426.385742,2766.840332,0.054104,1.000000,1,0,3676994629,6460.852051,5307.128418,6245.679688,5522.300781,215.172485,2.004901,0.914483,2.778405,4.662399,37.780350,-37.724834,-2.047332,176.519714,-176.009399,-9.083669,0.220000,0.850000,0.000000,0.000000,0,0,0,0
697,5.808334,17.548918,9.054860,0.888223,10.096743,0.544923,10.111437,0.447222,0.154000,2829.225830,2,-0.047984,-0.009856,0.001140,0.109659,32.570137,35.249954,6181.112793,5586.867676,-1230.430664,-265.695312,4781.124512,942.605652,-1230.430664,-265.695312,4860.693359,830.882935,0.868919,0.942472,0,0,1493.185791,0.000000,0.000000,0.000000,-2439.679199,5466.261719,-2987.758301,0.053918,1.000000,1,0,33631067,6460.852051,5307.128418,6181.112793,5586.867676,279.739197,2.775265,1.188892,-2.033066,4.408714,38.186687,-38.131172,-2.058280,176.519699,-176.003723,-8.907423,0.220000,0.850000,0.000000,0.000000,0,0,0,0
701,5.841667,17.745243,9.330227,0.903314,10.143449,0.545092,10.158085,0.450671,0.154000,2751.059570,2,-0.049651,-0.008217,0.001075,0.084470,32.720802,34.276062,6300.106445,5467.874023,-1211.235840,4498.414062,4996.738770,770.831177,-1211.235840,4481.172852,4910.196289,823.132202,0.852503,1.000000,0,0,1479.281738,0.000000,0.000000,0.000000,2318.593262,5510.078125,474.022400,0.053687,1.000000,1,0,292269600,6460.852051,5307.128418,6300.106445,5467.874023,160.745728,-2.041087,0.683169,1.932161,4.622126,38.289650,-38.234371,-2.056735,176.519714,-176.011108,-9.093153,0.220000,0.850000,0.000000,0.000000,0,0,0,0
705,5.875000,17.938221,9.609632,0.918563,10.196643,0.545026,10.211199,0.464747,0.154000,2915.010254,2,-0.049728,-0.008632,0.001082,0.047191,32.892395,36.318764,6258.048340,5509.932129,-1224.861206,5499.336914,4968.812988,815.521912,-1224.861206,5499.336914,4937.840332,833.604004,0.860644,0.838355,0,0,1459.330078,0.000000,0.000000,0.000000,3318.834229,5545.757812,2780.902344,0.053401,1.000000,1,0,936987935,6460.852051,5307.128418,6258.048340,5509.932129,202.803909,1.908249,0.861917,2.765695,4.764083,38.639160,-38.583851,-2.066658,176.519714,-176.015060,-8.980233,0.220000,0.850000,0.000000,0.000000,0,0,0,0
709,5.908334,18.127565,9.892756,0.933747,10.209346,0.543812,10.223819,0.452159,0.154000,2863.124268,2,-0.048705,-0.010523,0.001139,0.108546,32.933372,35.672302,6191.968750,5576.011719,-1259.762451,-265.019775,4841.938477,1003.285156,-1259.762451,-265.019775,4921.424316,893.256104,0.873691,0.945717,0,0,1500.647217,0.000000,0.000000,0.000000,-2477.859863,5584.306152,-2979.159180,0.053216,1.000000,1,0,2001512567,6460.852051,5307.128418,6191.968750,5576.011719,268.883423,2.762486,1.142755,-2.064883,4.505745,39.040874,-38.985584,-2.077055,176.519699,-176.009415,-8.803098,0.220000,0.850000,0.000000,0.000000,0,0,0,0
713,5.941667,18.313337,10.179774,0.948998,10.254169,0.543896,10.268583,0.455402,0.154000,2782.177002,2,-0.050350,-0.008910,0.001075,0.085400,33.077961,34.663761,6310.380371,5457.600098,-1240.015259,4424.375000,5055.188965,833.398743,-1240.015259,4405.719727,4970.368164,884.656372,0.857226,1.000000,0,0,1487.776733,0.000000,0.000000,0.000000,2204.922363,5626.813965,440.710815,0.052992,1.000000,1,0,3733844587,6460.852051,5307.128418,6310.380371,5457.600098,150.471725,-2.072722,0.639505,1.837435,4.717806,39.134598,-39.079556,-2.074824,176.519699,-176.016754,-8.987224,0.220000,0.850000,0.000000,0.000000,0,0,0,0
717,5.975000,18.495468,10.470695,0.964406,10.306156,0.543763,10.320491,0.469485,0.154000,2943.527100,2,-0.050435,-0.009299,0.001081,0.047581,33.245667,36.674057,6270.139648,5497.840820,-1253.093018,5521.208008,5028.923340,875.665405,-1253.093018,5521.208008,4997.831543,894.574341,0.865162,0.845028,0,0,1467.122070,0.000000,0.000000,0.000000,3303.066162,5661.842773,2794.251465,0.052712,1.000000,1,0,3933363345,6460.852051,5307.128418,6270.139648,5497.840820,190.712158,1.812810,0.810527,2.752555,4.862943,39.473469,-39.418415,-2.084034,176.519699,-176.020615,-8.878871,0.220000,0.850000,0.000000,0.000000,0,0,0,0
721,6.008334,18.673681,10.765183,0.979747,10.317514,0.542466,10.331765,0.456886,0.154000,2894.745850,2,-0.049413,-0.011174,0.001137,0.107364,33.282303,36.066280,6202.737793,5565.242676,-1288.211914,-260.072021,4901.312500,1061.960938,-1288.211914,-260.072021,4980.643555,953.670532,0.878314,0.949142,0,0,1505.049316,0.000000,0.000000,0.000000,-2510.643555,5699.030273,-2967.442383,0.052529,1.000000,1,0,2578427364,6460.852051,5307.128418,6202.737793,5565.242676,258.114441,2.748395,1.096986,-2.092203,4.600246,39.870049,-39.815029,-2.093911,176.519699,-176.014954,-8.701297,0.220000,0.850000,0.000000,0.000000,0,0,0,0
725,6.041667,18.848028,11.063411,0.995151,10.360384,0.542479,10.374577,0.459886,0.154000,2811.883545,2,-0.051035,-0.009585,0.001075,0.085709,33.420593,35.033882,6320.451660,5447.528809,-1267.940186,4341.156250,5112.064941,893.871216,-1267.940186,4320.358398,5029.057129,943.952576,0.861817,1.000000,0,0,1495.560181,0.000000,0.000000,0.000000,2082.436768,5739.984375,400.774475,0.052313,1.000000,1,0,1515275622,6460.852051,5307.128418,6320.451660,5447.528809,140.400208,-2.097292,0.596701,1.735364,4.810115,39.954487,-39.899731,-2.091060,176.519699,-176.022247,-8.883842,0.220000,0.850000,0.000000,0.000000,0,0,0,0
729,6.075000,19.018440,11.365384,1.010709,10.411107,0.542298,10.425221,0.473957,0.154000,2970.013916,2,-0.051130,-0.009942,0.001080,0.047881,33.584217,37.004063,6282.360840,5485.619629,-1280.379639,5536.533691,5087.892578,933.126343,-1280.379639,5536.533691,5056.497559,953.100464,0.869503,0.850491,0,0,1474.546387,0.000000,0.000000,0.000000,3281.911621,5774.316895,2804.761719,0.052041,1.000000,1,0,1929232220,6460.852051,5307.128418,6282.360840,5485.619629,178.491013,1.709989,0.758587,2.734926,4.958585,40.281654,-40.226898,-2.099593,176.519714,-176.025955,-8.780874,0.220000,0.850000,0.000000,0.000000,0,0,0,0
733,6.108334,19.184662,11.670752,1.026198,10.421186,0.540936,10.435216,0.461389,0.154000,2924.007080,2,-0.050108,-0.011800,0.001136,0.106023,33.616730,36.430851,6213.688965,5554.291504,-1315.667480,-247.798828,4959.410645,1117.907471,-1315.667480,-247.798828,5038.540527,1011.438843,0.882765,0.952865,0,0,1507.536011,0.000000,0.000000,0.000000,-2534.894531,5809.952148,-2949.532227,0.051861,1.000000,1,0,3141671867,6460.852051,5307.128418,6213.688965,5554.291504,247.162949,2.730515,1.050442,-2.112412,4.691979,40.672489,-40.617775,-2.109007,176.519714,-176.020309,-8.603201,0.220000,0.850000,0.000000,0.000000,0,0,0,0
737,6.141667,19.346731,11.979681,1.041747,10.462121,0.540884,10.476093,0.464163,0.154000,2840.304443,2,-0.051703,-0.010238,0.001074,0.085808,33.748775,35.387985,6330.399902,5437.580566,-1294.915771,4259.400391,5167.208008,951.999268,-1294.915771,4236.158203,5086.159180,1000.687012,0.866264,1.000000,0,0,1502.889893,0.000000,0.000000,0.000000,1962.314697,5849.168457,362.490051,0.051653,1.000000,1,0,2290823450,6460.852051,5307.128418,6330.399902,5437.580566,130.452042,-2.117383,0.554421,1.635262,4.899131,40.747883,-40.693443,-2.105589,176.519699,-176.027512,-8.783704,0.220000,0.850000,0.000000,0.000000,0,0,0,0
741,6.175000,19.504583,12.292175,1.057449,10.511552,0.540656,10.525447,0.478209,0.154000,2995.388184,2,-0.051806,-0.010568,0.001079,0.048037,33.908230,37.320206,6294.310547,5473.669922,-1306.718994,5542.362305,5144.893555,988.616943,-1306.718994,5542.362305,5113.343262,1009.420227,0.873697,0.854081,0,0,1481.567139,0.000000,0.000000,0.000000,3252.496338,5882.927246,2808.784668,0.051389,1.000000,1,0,938130484,6460.852051,5307.128418,6294.310547,5473.669922,166.541428,1.610806,0.707801,2.710414,5.050610,41.063255,-41.008831,-2.113454,176.519714,-176.031097,-8.685707,0.220000,0.850000,0.000000,0.000000,0,0,0,0
745,6.208334,19.657978,12.607867,1.073080,10.520246,0.539244,10.534057,0.465625,0.154000,2952.145996,2,-0.050789,-0.012399,0.001134,0.104784,33.936275,36.781441,6225.110352,5542.870117,-1341.998779,-236.609375,5016.579590,1170.842773,-1341.998779,-236.609375,5094.951172,1066.702148,0.886983,0.956464,0,0,1509.916504,0.000000,0.000000,0.000000,-2558.868408,5917.067871,-2930.257324,0.051213,1.000000,1,0,2965883211,6460.852051,5307.128418,6225.110352,5542.870117,235.741638,2.696274,1.001902,-2.132390,4.780691,41.446693,-41.392315,-2.122388,176.519699,-176.025452,-8.509422,0.220000,0.850000,0.000000,0.000000,0,0,0,0
749,6.241667,19.806942,12.926913,1.088764,10.559089,0.539165,10.572845,0.468140,0.154000,2865.602295,2,-0.052360,-0.010853,0.001073,0.086008,34.061577,35.703175,6341.270020,5426.710449,-1320.675903,4181.085938,5221.997070,1006.020264,-1320.675903,4155.605469,5142.435059,1053.992554,0.870477,1.000000,0,0,1505.883423,0.000000,0.000000,0.000000,1847.191772,5954.286621,330.728516,0.051017,1.000000,1,0,2475658790,6460.852051,5307.128418,6341.270020,5426.710449,119.582176,-2.137505,0.508224,1.539326,4.985036,41.511333,-41.457241,-2.118501,176.519699,-176.032593,-8.689332,0.220000,0.850000,0.000000,0.000000,0,0,0,0
753,6.275000,19.951410,13.249314,1.104595,10.606715,0.538948,10.620399,0.482009,0.154000,3019.600098,2,-0.052467,-0.011148,0.001077,0.047644,34.215210,37.621868,6307.398438,5460.582031,-1331.732300,5511.099609,5201.422363,1039.214600,-1331.732300,5511.099609,5169.886719,1061.124390,0.877686,0.850691,0,0,1487.852173,0.000000,0.000000,0.000000,3187.371338,5986.819824,2792.602783,0.050768,1.000000,1,0,410704286,6460.852051,5307.128418,6307.398438,5460.582031,153.453491,1.515928,0.652177,2.656143,5.137518,41.812706,-41.758629,-2.125875,176.519714,-176.036011,-8.597726,0.220000,0.850000,0.000000,0.000000,0,0,0,0
757,6.308334,20.091164,13.574689,1.120353,10.613892,0.537541,10.627495,0.469486,0.154000,2979.215332,2,-0.051452,-0.012942,0.001132,0.103694,34.238361,37.118706,6238.328613,5529.651855,-1366.759521,-227.099365,5073.547363,1217.783447,-1366.759521,-227.099365,5151.174805,1116.380249,0.890927,0.959784,0,0,1512.182617,0.000000,0.000000,0.000000,-2582.914307,6018.647461,-2903.103516,0.050602,1.000000,1,0,3947603936,6460.852051,5307.128418,6238.328613,5529.651855,222.523560,2.643328,0.945725,-2.152429,4.865270,42.185368,-42.131332,-2.134469,176.519714,-176.030289,-8.425177,0.220000,0.850000,0.000000,0.000000,0,0,0,0
761,6.341667,20.226223,13.903188,1.136162,10.650640,0.537450,10.664191,0.471846,0.154000,2889.350098,2,-0.052986,-0.011421,0.001072,0.086331,34.356903,35.999054,6353.202148,5414.778320,-1344.974731,4105.737305,5275.150391,1055.261841,-1344.974731,4078.418945,5197.609863,1102.154541,0.874474,1.000000,0,0,1508.417725,0.000000,0.000000,0.000000,1737.072876,6053.390137,306.604492,0.050419,1.000000,1,0,780684194,6460.852051,5307.128418,6353.202148,5414.778320,107.649933,-2.157314,0.457512,1.447561,5.066275,42.238728,-42.184978,-2.130216,176.519699,-176.037277,-8.603475,0.220000,0.850000,0.000000,0.000000,0,0,0,0
765,6.375000,20.356524,14.234806,1.152115,10.696383,0.537223,10.709866,0.485498,0.154000,3042.305664,2,-0.053089,-0.011695,0.001076,0.047009,34.504463,37.904762,6320.732422,5447.248047,-1355.392578,5461.155762,5255.183105,1086.433960,-1355.392578,5461.155762,5224.269531,1108.695068,0.881477,0.842513,0,0,1493.583374,0.000000,0.000000,0.000000,3105.256836,6084.646484,2755.728027,0.050183,1.000000,1,0,3659816518,6460.852051,5307.128418,6320.732422,5447.248047,140.119598,1.427105,0.595508,2.587714,5.218197,42.526218,-42.472485,-2.137068,176.519699,-176.040527,-8.516424,0.220000,0.850000,0.000000,0.000000,0,0,0,0
769,6.408334,20.481867,14.569149,1.167989,10.701851,0.535832,10.715257,0.472907,0.154000,3004.869385,2,-0.052098,-0.013428,0.001128,0.102850,34.522099,37.438335,6252.584961,5515.395508,-1389.653076,-228.953125,5129.875000,1258.894287,-1389.653076,-228.953125,5205.660156,1161.441284,0.894489,0.962606,0,0,1514.354248,0.000000,0.000000,0.000000,-2616.186279,6114.166016,-2878.045166,0.050027,1.000000,1,0,3745735356,6460.852051,5307.128418,6252.584961,5515.395508,208.267014,2.560683,0.885135,-2.180155,4.944767,42.885712,-42.832024,-2.145231,176.519699,-176.034912,-8.349061,0.220000,0.850000,0.000000,0.000000,0,0,0,0
773,6.441667,20.602262,14.906358,1.183905,10.736491,0.535799,10.749852,0.475104,0.154000,2908.966309,2,-0.053610,-0.011901,0.001069,0.086902,34.633842,36.243454,6367.137207,5400.843262,-1366.943726,4070.439697,5329.498535,1095.706299,-1366.943726,4041.641113,5252.524414,1143.555420,0.878033,1.000000,0,0,1510.861572,0.000000,0.000000,0.000000,1669.735962,6145.813965,322.187500,0.049863,1.000000,1,0,38819566,6460.852051,5307.128418,6367.137207,5400.843262,93.715065,-2.192382,0.398289,1.391447,5.144019,42.924595,-42.871181,-2.140766,176.519699,-176.041824,-8.528527,0.220000,0.850000,0.000000,0.000000,0,0,0,0
777,6.475000,20.717651,15.246417,1.199954,10.779715,0.535659,10.793015,0.488197,0.154000,3066.046143,2,-0.053692,-0.012152,0.001073,0.045820,34.773273,38.200550,6334.926270,5433.054199,-1376.718750,5362.027344,5308.060547,1124.901611,-1376.718750,5362.027344,5278.995117,1147.275024,0.885068,0.821575,0,0,1498.479004,0.000000,0.000000,0.000000,2976.242432,6174.157227,2671.584473,0.049651,1.000000,1,0,3397744211,6460.852051,5307.128418,6334.926270,5433.054199,125.925644,1.381183,0.535184,2.480202,5.289304,43.197693,-43.144276,-2.147548,176.519714,-176.044830,-8.445820,0.220000,0.850000,0.000000,0.000000,0,0,0,0
781,6.508334,20.827858,15.588922,1.215920,10.783121,0.534373,10.796354,0.475610,0.154000,3031.278564,2,-0.052727,-0.013800,0.001123,0.102925,34.784260,37.767372,6268.666504,5499.313965,-1409.613770,-261.757568,5186.250488,1288.914062,-1409.613770,-261.757568,5260.466309,1195.924683,0.897670,0.963674,0,0,1516.580444,0.000000,0.000000,0.000000,-2677.526855,6199.847656,-2853.845947,0.049516,1.000000,1,0,494371356,6460.852051,5307.128418,6268.666504,5499.313965,192.185532,2.454958,0.816788,-2.231272,5.016047,43.539711,-43.486320,-2.155527,176.519714,-176.039291,-8.287073,0.220000,0.850000,0.000000,0.000000,0,0,0,0
785,6.541667,20.932886,15.934011,1.231928,10.815849,0.534414,10.829044,0.477934,0.154000,2927.595703,2,-0.054195,-0.012286,0.001066,0.088280,34.889835,36.475567,6382.544922,5385.435547,-1386.126465,4051.553223,5382.225586,1127.012573,-1386.126465,4023.137695,5306.341309,1175.552002,0.881219,1.000000,0,0,1513.340576,0.000000,0.000000,0.000000,1623.623657,6228.155273,362.103394,0.049370,1.000000,1,0,67414802,6460.852051,5307.128418,6382.544922,5385.435547,78.307045,-2.243866,0.332805,1.353020,5.214640,43.562691,-43.509556,-2.150961,176.519714,-176.045944,-8.467345,0.220000,0.850000,0.000000,0.000000,0,0,0,0
789,6.575000,21.032681,16.281664,1.248063,10.856741,0.534295,10.869881,0.490663,0.154000,3088.465332,2,-0.054238,-0.012550,0.001070,0.044923,35.021744,38.479874,6349.136719,5418.843750,-1395.656494,5274.052246,5356.890137,1157.773438,-1395.656494,5274.052246,5330.565918,1178.766846,0.888371,0.802975,0,0,1503.135254,0.000000,0.000000,0.000000,2861.248535,6253.815430,2601.563721,0.049173,1.000000,1,0,2972211066,6460.852051,5307.128418,6349.136719,5418.843750,111.715164,1.344171,0.474789,2.384374,5.352804,43.822853,-43.769711,-2.157551,176.519699,-176.048584,-8.385364,0.220000,0.850000,0.000000,0.000000,0,0,0,0
793,6.608334,21.127089,16.631470,1.264115,10.858274,0.533024,10.871349,0.478152,0.154000,3055.986084,2,-0.053294,-0.014143,0.001119,0.103077,35.026691,38.075211,6283.797363,5484.183105,-1427.488525,-295.140869,5237.375000,1316.255493,-1427.488525,-295.140869,5310.814941,1225.992188,0.900607,0.964495,0,0,1518.660645,0.000000,0.000000,0.000000,-2736.681396,6277.022461,-2831.841309,0.049050,1.000000,1,0,1294040220,6460.852051,5307.128418,6283.797363,5484.183105,177.054535,2.362355,0.752482,-2.280568,5.080234,44.149055,-44.095936,-2.165060,176.519699,-176.043167,-8.231620,0.220000,0.850000,0.000000,0.000000,0,0,0,0
797,6.641667,21.216116,16.983572,1.280208,10.889294,0.533063,10.902333,0.480606,0.154000,2945.293945,2,-0.054728,-0.012650,0.001062,0.089523,35.126755,36.696072,6396.802734,5371.177734,-1403.461182,4034.756348,5430.244141,1156.407837,-1403.461182,4006.733887,5355.390625,1204.906006,0.884151,1.000000,0,0,1515.630615,0.000000,0.000000,0.000000,1582.189697,6303.421387,398.153320,0.048914,1.000000,1,0,362526222,6460.852051,5307.128418,6396.802734,5371.177734,64.049126,-2.292719,0.272209,1.318491,5.279202,44.157352,-44.104485,-2.160103,176.519714,-176.049637,-8.410929,0.220000,0.850000,0.000000,0.000000,0,0,0,0
801,6.675000,21.299709,17.337936,1.296425,10.928100,0.532920,10.941086,0.493001,0.154000,3108.837402,2,-0.054743,-0.012929,0.001067,0.044243,35.251934,38.733696,6362.163574,5405.816895,-1412.924805,5197.870117,5401.716797,1188.874512,-1412.924805,5197.870117,5377.684082,1208.396973,0.891421,0.787082,0,0,1504.983765,0.000000,0.000000,0.000000,2760.403320,6327.463867,2539.804199,0.048727,1.000000,1,0,711141123,6460.852051,5307.128418,6362.163574,5405.816895,98.688454,1.310056,0.419426,2.300336,5.411637,44.405701,-44.352825,-2.166321,176.519699,-176.052063,-8.328535,0.220000,0.850000,0.000000,0.000000,0,0,0,0
805,6.708334,21.377737,17.694153,1.312557,10.927907,0.531644,10.940832,0.480527,0.154000,3078.510742,2,-0.053820,-0.014472,0.001115,0.103081,35.251312,38.355846,6297.542969,5470.437500,-1443.930176,-327.372314,5284.413574,1342.514160,-1443.930176,-327.372314,5357.069824,1254.571655,0.903352,0.965474,0,0,1520.552979,0.000000,0.000000,0.000000,-2792.615967,6348.879883,-2814.971191,0.048612,1.000000,1,0,794039236,6460.852051,5307.128418,6297.542969,5470.437500,163.309113,2.280702,0.694064,-2.327180,5.139827,44.717438,-44.664597,-2.173307,176.519699,-176.046753,-8.178653,0.220000,0.850000,0.000000,0.000000,0,0,0,0
