tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,4.606868,0.000000,0.000000,7.432633,0.000000,7.432633,0.000000,0.000000,6545.231934,1,0.000000,0.000000,0.000000,1.014830,23.976236,47.091385,5216.260742,6551.719727,0.000000,6535.753906,-0.000000,-0.000000,0.000000,6535.753906,0.000000,0.000000,0.000000,0.740526,0,0,1758.086426,0.000000,0.000000,0.000000,6338.904297,0.000000,0.000000,0.000000,1.000000,1,0,1641797204,6460.852051,5307.128418,5216.260742,6551.719727,1244.591309,5.354957,5.289513,5.282420,0.000000,20.329914,-20.329914,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,4.858313,0.000000,0.000000,7.609806,0.000000,7.609806,0.000000,0.000000,6407.613281,1,0.000000,0.000000,0.000000,0.990801,24.547762,46.101254,5213.258789,6554.721680,0.000000,6556.847656,-0.000000,-0.000000,0.000000,6556.847656,0.000000,0.000000,0.000000,0.742582,0,0,1316.979492,0.000000,0.000000,0.000000,6359.012207,0.000000,0.000000,0.000000,1.000000,1,0,3075257936,6460.852051,5307.128418,5213.258789,6554.721680,1247.593018,5.367551,5.302270,5.299177,0.000000,21.315805,-21.315805,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,5.115696,0.000000,0.000000,7.788456,0.000000,7.788456,0.000000,0.000000,6423.541992,1,0.000000,0.000000,0.000000,0.941052,25.124052,46.215855,5207.162598,6560.817871,0.000000,6603.163574,-0.000000,-0.000000,0.000000,6603.163574,0.000000,0.000000,0.000000,0.747147,0,0,1392.424927,0.000000,0.000000,0.000000,6404.311523,0.000000,0.000000,0.000000,1.000000,1,0,1018235992,6460.852051,5307.128418,5207.162598,6560.817871,1253.689575,5.408878,5.328181,5.336926,0.000000,22.332548,-22.332548,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,5.379061,0.000000,0.000000,7.968451,0.000000,7.968451,0.000000,0.000000,6451.540527,1,0.000000,0.000000,0.000000,0.891121,25.704681,46.417301,5199.481445,6568.499023,0.000000,6655.404297,-0.000000,-0.000000,0.000000,6655.404297,0.000000,0.000000,0.000000,0.752195,0,0,1510.252319,0.000000,0.000000,0.000000,6455.503906,0.000000,0.000000,0.000000,1.000000,1,0,2140445285,6460.852051,5307.128418,5199.481445,6568.499023,1261.370361,5.456024,5.360824,5.379587,0.000000,23.380680,-23.380680,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,5.648455,0.000000,0.000000,8.149918,0.000000,8.149918,0.000000,0.000000,6502.692871,1,0.000000,0.000000,0.000000,0.839277,26.290056,46.785324,5190.577148,6577.403320,0.000000,6715.771484,-0.000000,-0.000000,0.000000,6715.771484,0.000000,0.000000,0.000000,0.758011,0,0,1707.213135,0.000000,0.000000,0.000000,6514.790527,0.000000,0.000000,0.000000,1.000000,1,0,707830296,6460.852051,5307.128418,5190.577148,6577.403320,1270.275024,5.511529,5.398669,5.428992,0.000000,24.461384,-24.461384,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,5.923926,0.000000,0.000000,8.332978,0.000000,8.332978,0.000000,0.000000,6582.650879,1,0.000000,0.000000,0.000000,0.784941,26.880575,47.360607,5180.632324,6587.348145,0.000000,6786.359863,-0.000000,-0.000000,0.000000,6786.359863,0.000000,0.000000,0.000000,0.764845,0,0,2001.140747,0.000000,0.000000,0.000000,6584.264160,0.000000,0.000000,0.000000,1.000000,1,0,2309582204,6460.852051,5307.128418,5180.632324,6587.348145,1280.219604,5.577724,5.440933,5.486887,0.000000,25.575905,-25.575905,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,6.205522,0.000000,0.000000,8.516793,0.000000,8.516793,0.000000,0.000000,6324.799316,1,0.000000,0.000000,0.000000,0.785485,27.473526,45.505424,5171.921387,6596.059082,0.000000,6794.508301,-0.000000,-0.000000,0.000000,6794.508301,0.000000,0.000000,0.000000,0.764772,0,0,1160.355347,0.000000,0.000000,0.000000,6591.265625,0.000000,0.000000,0.000000,1.000000,1,0,1505326269,6460.852051,5307.128418,5171.921387,6596.059082,1288.930542,5.553874,5.477954,5.492722,0.000000,26.722752,-26.722752,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,6.493302,0.000000,0.000000,8.702992,0.000000,8.702992,0.000000,0.000000,6338.311035,1,0.000000,0.000000,0.000000,0.743598,28.074169,45.602642,5160.493164,6607.487305,0.000000,6858.249512,-0.000000,-0.000000,0.000000,6858.249512,0.000000,0.000000,0.000000,0.770638,0,0,1236.851929,0.000000,0.000000,0.000000,6653.822266,0.000000,0.000000,0.000000,1.000000,1,0,3100178400,6460.852051,5307.128418,5160.493164,6607.487305,1300.358765,5.606015,5.526525,5.544852,0.000000,27.907629,-27.907629,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,6.787327,0.000000,0.000000,8.890982,0.000000,8.890982,0.000000,0.000000,6314.058594,1,0.000000,0.000000,0.000000,0.708938,28.680586,45.428150,5148.332520,6619.647949,0.000000,6917.999023,-0.000000,-0.000000,0.000000,6917.999023,0.000000,0.000000,0.000000,0.775952,0,0,1186.050659,0.000000,0.000000,0.000000,6712.349121,0.000000,0.000000,0.000000,1.000000,1,0,3778537109,6460.852051,5307.128418,5148.332520,6619.647949,1312.519653,5.665814,5.578208,5.593624,0.000000,29.130188,-29.130186,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,7.087664,0.000000,0.000000,9.081209,0.000000,9.081209,0.000000,0.000000,6455.710449,1,0.000000,0.000000,0.000000,0.650270,29.294224,46.447300,5135.507812,6632.472656,0.000000,7021.463867,-0.000000,-0.000000,0.000000,7021.463867,0.000000,0.000000,0.000000,0.786065,0,0,1703.139771,0.000000,0.000000,0.000000,6814.552246,0.000000,0.000000,0.000000,1.000000,1,0,750025735,6460.852051,5307.128418,5135.507812,6632.472656,1325.344360,5.709861,5.632714,5.678793,0.000000,30.391972,-30.391973,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,7.394374,0.000000,0.000000,9.273476,0.000000,9.273476,0.000000,0.000000,6501.435059,1,0.000000,0.000000,0.000000,0.607840,29.914438,46.776279,5121.077148,6646.903320,0.000000,7111.175293,-0.000000,-0.000000,0.000000,7111.175293,0.000000,0.000000,0.000000,0.794415,0,0,1895.524780,0.000000,0.000000,0.000000,6902.960449,0.000000,0.000000,0.000000,1.000000,1,0,1850838425,6460.852051,5307.128418,5121.077148,6646.903320,1339.775024,5.852190,5.694044,5.752467,0.000000,31.695171,-31.695173,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,7.707537,0.000000,0.000000,9.468153,0.000000,9.468153,0.000000,0.000000,6584.622070,1,0.000000,0.000000,0.000000,0.561613,30.542429,47.374790,5105.629883,6662.350586,0.000000,7219.729980,-0.000000,-0.000000,0.000000,7219.729980,0.000000,0.000000,0.000000,0.804709,0,0,2216.395508,0.000000,0.000000,0.000000,7010.168457,0.000000,0.000000,0.000000,1.000000,1,0,3236288254,6460.852051,5307.128418,5105.629883,6662.350586,1355.222290,5.949842,5.759695,5.841807,0.000000,33.041729,-33.041729,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,8.027224,0.000000,0.000000,9.664343,0.000000,9.664343,0.000000,0.000000,6530.889160,1,0.000000,0.000000,0.000000,0.535333,31.175299,46.988194,5092.426758,6675.553711,0.000000,7292.201660,-0.000000,-0.000000,0.000000,7292.201660,0.000000,0.000000,0.000000,0.811211,0,0,2078.359131,0.000000,0.000000,0.000000,7081.252930,0.000000,0.000000,0.000000,1.000000,1,0,1317665491,6460.852051,5307.128418,5092.426758,6675.553711,1368.425049,5.904644,5.815806,5.901044,0.000000,34.428921,-34.428921,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,8.353511,0.000000,0.000000,9.863405,0.000000,9.863405,0.000000,0.000000,6450.253906,1,0.000000,0.000000,0.000000,0.513194,31.817436,46.408039,5075.199219,6692.781250,0.000000,7363.765625,-0.000000,-0.000000,0.000000,7363.765625,0.000000,0.000000,0.000000,0.817106,0,0,1852.067261,0.000000,0.000000,0.000000,7151.380371,0.000000,0.000000,0.000000,1.000000,1,0,2936460796,6460.852051,5307.128418,5075.199219,6692.781250,1385.652832,6.058130,5.889024,5.959484,0.000000,35.865673,-35.865673,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,8.686504,0.000000,0.000000,10.065765,0.000000,10.065765,0.000000,0.000000,6476.330078,1,0.000000,0.000000,0.000000,0.477297,32.470211,46.595657,5055.927246,6712.053223,0.000000,7479.186523,-0.000000,-0.000000,0.000000,7479.186523,0.000000,0.000000,0.000000,0.827578,0,0,1992.515137,0.000000,0.000000,0.000000,7265.312500,0.000000,0.000000,0.000000,1.000000,1,0,2118814589,6460.852051,5307.128418,5055.927246,6712.053223,1404.924683,6.154102,5.970930,6.054427,0.000000,37.354134,-37.354134,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,9.026305,0.000000,0.000000,10.271347,0.000000,10.271347,0.000000,0.000000,6529.551270,1,0.000000,0.000000,0.000000,0.438781,33.133377,46.978573,5035.322266,6732.658203,0.000000,7616.680664,-0.000000,-0.000000,0.000000,7616.680664,0.000000,0.000000,0.000000,0.840264,0,0,2230.256836,0.000000,0.000000,0.000000,7401.264648,0.000000,0.000000,0.000000,1.000000,1,0,2267669669,6460.852051,5307.128418,5035.322266,6732.658203,1425.529541,6.268879,6.058501,6.167720,0.000000,38.896202,-38.896202,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,9.373016,0.000000,0.000000,10.479601,0.000000,10.479601,0.000000,0.000000,6444.506836,1,0.000000,0.000000,0.000000,0.418633,33.805164,46.366692,5014.662598,6753.317871,0.000000,7706.165039,-0.000000,-0.000000,0.000000,7706.165039,0.000000,0.000000,0.000000,0.847587,0,0,1999.412964,0.000000,0.000000,0.000000,7489.152344,0.000000,0.000000,0.000000,1.000000,1,0,806332157,6460.852051,5307.128418,5014.662598,6753.317871,1446.189453,6.331228,6.146305,6.240960,0.000000,40.492805,-40.492805,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,9.726759,0.000000,0.000000,10.691957,0.000000,10.691957,0.000000,0.000000,6444.894043,1,0.000000,0.000000,-0.000000,0.387989,34.490185,46.369480,4991.024902,6776.955566,-0.011271,7843.604492,-0.000000,-0.000000,-0.011271,7843.604492,0.000000,0.000000,0.000002,0.859755,0,0,2067.067139,0.000000,0.000000,0.000000,7624.922363,0.000000,0.000000,0.000000,1.000000,1,0,1499187843,6460.852051,5307.128418,4991.024902,6776.955566,1469.827148,6.437458,6.246765,6.354102,0.000000,42.151386,-42.151386,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,10.087664,0.000000,0.000000,10.908272,0.000000,10.908272,0.000000,0.000000,6437.415039,1,0.000000,0.000000,0.000000,0.358801,35.187973,46.315670,4965.529297,6802.451172,0.000000,7990.508789,-0.000000,-0.000000,0.000000,7990.508789,0.000000,0.000000,0.000000,0.872640,0,0,2113.807861,0.000000,0.000000,0.000000,7770.114258,0.000000,0.000000,0.000000,1.000000,1,0,3411623662,6460.852051,5307.128418,4965.529297,6802.451172,1495.322632,6.547925,6.355121,6.475095,0.000000,43.874722,-43.874722,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,10.455871,0.000000,0.000000,11.128899,0.000000,11.128899,0.000000,0.000000,6422.533203,1,0.000000,0.000000,0.000000,0.330899,35.899673,46.208603,4937.959961,6830.020508,0.000000,8147.665039,-0.000000,-0.000000,0.000000,8147.665039,0.000000,0.000000,0.000000,0.886283,0,0,2141.598389,0.000000,0.000000,0.000000,7925.478027,0.000000,0.000000,0.000000,1.000000,1,0,4290967811,6460.852051,5307.128418,4937.959961,6830.020508,1522.891846,6.656058,6.472290,6.604565,0.000000,45.667553,-45.667553,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,10.831539,0.000000,0.000000,11.354945,0.000000,11.354945,0.000000,0.000000,6565.570312,1,0.000000,0.000000,0.000000,0.284893,36.628857,47.237717,4908.088379,6859.892090,0.000000,8419.285156,-0.000000,-0.000000,0.000000,8419.285156,0.000000,0.000000,0.000000,0.911921,0,0,2727.902100,0.000000,0.000000,0.000000,8195.230469,0.000000,0.000000,0.000000,1.000000,1,0,2160964548,6460.852051,5307.128418,4908.088379,6859.892090,1552.763794,6.760610,6.599246,6.829359,0.000000,47.535210,-47.535210,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,11.214825,0.000000,0.000000,11.585570,0.000000,11.585570,0.000000,0.000000,6539.725098,1,0.000000,0.000000,0.000000,0.259072,37.372807,47.051765,4874.998047,6892.982422,0.000000,8609.009766,-0.000000,-0.000000,0.000000,8609.009766,0.000000,0.000000,0.000000,0.928083,0,0,2735.941895,0.000000,0.000000,0.000000,8383.005859,0.000000,0.000000,0.000000,1.000000,1,0,2477830684,6460.852051,5307.128418,4874.998047,6892.982422,1585.854004,6.924756,6.739880,6.985838,0.000000,49.484482,-49.484478,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
245,2.041667,11.605915,0.000000,0.000000,11.821810,0.000000,11.821810,0.000000,0.000000,6516.999512,1,0.000000,0.000000,0.000000,0.233127,38.134869,46.888260,4839.042969,6928.937500,0.009890,8814.957031,-0.000000,-0.000000,0.009890,8814.957031,0.000000,0.000000,0.000002,0.945452,0,0,2761.530273,0.000000,0.000000,0.000000,8586.925781,0.000000,0.000000,0.000000,1.000000,1,0,2991052995,6460.852051,5307.128418,4839.042969,6928.937500,1621.809326,7.101288,6.892690,7.155771,0.000000,51.521107,-51.521103,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
249,2.075000,12.005023,0.000000,0.000000,12.065917,0.000000,12.065917,0.000000,0.000000,6038.123047,1,0.000000,0.000000,0.000000,0.109411,38.922314,43.442860,4799.449219,6968.531250,0.000000,9277.370117,-0.000000,-0.000000,0.000000,9277.370117,0.000000,0.000000,0.000000,0.989508,0,0,3016.204102,0.000000,0.000000,0.000000,9047.197266,0.000000,0.000000,0.000000,1.000000,1,0,2973814403,6460.852051,5307.128418,4799.449219,6968.531250,1661.402832,7.310127,7.060962,7.539331,0.000000,53.653217,-53.653217,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
253,2.108333,12.412513,0.000000,0.000000,12.320203,0.000000,12.320203,0.000000,0.000000,6144.761230,1,0.000000,0.000000,0.000000,0.115490,39.742588,44.210094,4736.716797,7031.263672,0.000000,9406.463867,-0.000000,-0.000000,0.000000,9406.463867,0.000000,0.000000,0.000000,0.994504,0,0,2946.785400,0.000000,0.000000,0.000000,9174.001953,0.000000,0.000000,0.000000,1.000000,1,0,2489611381,6460.852051,5307.128418,4736.716797,7031.263672,1724.135132,7.641418,7.327574,7.645001,0.000000,55.942547,-55.942551,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
257,2.141667,12.828492,0.000000,0.000000,12.574706,0.000000,12.574706,0.000000,0.000000,6267.439453,1,0.000000,0.000000,0.000000,0.102286,40.563568,45.092735,4699.145996,7068.834473,0.000000,9326.458984,-0.000000,-0.000000,0.000000,9326.458984,0.000000,0.000000,0.000000,0.980909,0,0,2922.658447,0.000000,0.000000,0.000000,9091.643555,0.000000,0.000000,0.000000,1.000000,1,0,3577462759,6460.852051,5307.128418,4699.145996,7068.834473,1761.706177,7.701191,7.487251,7.576370,0.000000,58.295269,-58.295269,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
261,2.175000,13.252934,0.000000,0.000000,12.827759,0.000000,12.827759,0.000000,0.000000,6314.815918,1,0.000000,0.000000,0.000000,0.098527,41.379868,45.433601,4686.303711,7081.676758,0.000000,9286.453125,-0.000000,-0.000000,0.000000,9286.453125,0.000000,0.000000,0.000000,0.974966,0,0,2875.893555,0.000000,0.000000,0.000000,9049.252930,0.000000,0.000000,0.000000,1.000000,1,0,625860611,6460.852051,5307.128418,4686.303711,7081.676758,1774.548096,7.596808,7.541829,7.541044,0.000000,60.680008,-60.680012,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
265,2.208333,13.685736,0.000000,0.000000,13.077358,0.000000,13.077358,0.000000,0.000000,6399.798340,1,0.000000,0.000000,0.000000,0.092824,42.185028,46.045029,4690.303711,7077.676758,0.008669,9174.738281,-0.000000,-0.000000,0.008669,9174.738281,0.000000,0.000000,0.000001,0.963770,0,0,2835.287109,0.000000,0.000000,0.000000,8935.143555,0.000000,0.000000,0.000000,1.000000,1,0,4244067482,6460.852051,5307.128418,4690.303711,7077.676758,1770.548462,7.474974,7.524831,7.445953,0.000000,63.083912,-63.083912,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
269,2.241667,14.126780,0.000000,0.000000,13.323215,0.000000,13.323215,0.000000,0.000000,6492.076172,1,0.000000,0.000000,0.000000,0.087886,42.978111,46.708942,4704.803711,7063.176758,0.000000,9041.188477,-0.000000,-0.000000,0.000000,9041.188477,0.000000,0.000000,0.000000,0.951652,0,0,2793.995605,0.000000,0.000000,0.000000,8799.169922,0.000000,0.000000,0.000000,1.000000,1,0,2035830180,6460.852051,5307.128418,4704.803711,7063.176758,1756.048462,7.361503,7.463206,7.332642,0.000000,65.499031,-65.499031,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
273,2.275000,14.575910,0.000000,0.000000,13.563705,0.000000,13.563705,0.000000,0.000000,6419.932129,1,0.000000,0.000000,0.000000,0.086389,43.753887,46.189888,4733.812012,7034.168457,0.000000,8965.339844,-0.000000,-0.000000,0.000000,8965.339844,0.000000,0.000000,0.000000,0.947482,0,0,2321.141602,0.000000,0.000000,0.000000,8720.918945,0.000000,0.000000,0.000000,1.000000,1,0,1632897487,6460.852051,5307.128418,4733.812012,7034.168457,1727.039917,7.013403,7.339920,7.267433,0.000000,67.901512,-67.901512,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
277,2.308333,15.032400,0.000000,0.000000,13.775428,0.000000,13.775428,0.000000,0.000000,6342.414062,1,0.000000,0.000000,0.000000,0.097570,44.436863,45.632156,4864.298828,6903.681641,0.000000,9041.979492,-0.000000,-0.000000,0.000000,9041.979492,0.000000,0.000000,0.000000,0.973279,0,0,1339.993408,0.000000,0.000000,0.000000,8795.417969,0.000000,0.000000,0.000000,1.000000,1,0,4096200278,6460.852051,5307.128418,4864.298828,6903.681641,1596.553345,4.728173,6.785352,7.329515,0.000000,70.042244,-70.042244,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
281,2.341667,15.494812,0.000000,0.000000,13.940173,0.000000,13.940173,0.000000,0.000000,6250.143555,1,0.000000,0.000000,0.000000,0.175781,44.968300,44.968300,5100.482910,6667.497559,0.000000,8837.158203,-0.000000,-0.000000,0.000000,8837.158203,0.000000,0.000000,0.000000,0.984242,0,0,0.000000,0.000000,0.000000,0.000000,8588.888672,0.000000,0.000000,0.000000,1.000000,1,0,1004316157,6460.852051,5307.128418,5100.482910,6667.497559,1360.369263,1.883872,5.781569,7.157407,0.000000,71.749962,-71.749962,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
285,2.375000,15.961650,0.000000,0.000000,14.072889,0.000000,14.072889,0.000000,0.000000,6309.647949,1,0.000000,0.000000,0.000000,0.160479,45.396416,45.396416,5317.740234,6450.240234,0.000000,8627.694336,-0.000000,-0.000000,0.000000,8627.694336,0.000000,0.000000,0.000000,0.992620,0,0,0.000000,0.000000,0.000000,0.000000,8378.031250,0.000000,0.000000,0.000000,1.000000,1,0,4010385313,6460.852051,5307.128418,5317.740234,6450.240234,1143.111694,2.417671,4.858225,6.981693,0.000000,73.143852,-73.143852,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
289,2.408333,16.432899,0.000000,0.000000,14.205025,0.000000,14.205025,0.000000,0.000000,6368.891602,1,0.000000,0.000000,0.000000,0.153360,45.822659,45.822659,5431.092285,6336.888184,0.000000,8505.660156,-0.000000,-0.000000,0.000000,8505.660156,0.000000,0.000000,0.000000,0.995732,0,0,0.000000,0.000000,0.000000,0.000000,8254.601562,0.000000,0.000000,0.000000,1.000000,1,0,283797616,6460.852051,5307.128418,5431.092285,6336.888184,1029.759644,2.601462,4.376478,6.878835,0.000000,74.538643,-74.538643,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
293,2.441667,16.908516,0.000000,0.000000,14.334394,0.000000,14.334394,0.000000,0.000000,6426.895020,1,0.000000,0.000000,0.000000,0.100125,46.239983,46.239983,5495.911621,6272.068848,0.000000,8267.243164,-0.000000,-0.000000,0.000000,8267.243164,0.000000,0.000000,0.000000,0.977622,0,0,0.000000,0.000000,0.000000,0.000000,8014.797852,0.000000,0.000000,0.000000,1.000000,1,0,2238488359,6460.852051,5307.128418,5495.911621,6272.068848,964.940552,2.540649,4.100997,6.678998,0.000000,75.925774,-75.925781,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
297,2.475000,17.388359,0.000000,0.000000,14.455406,0.000000,14.455406,0.000000,0.000000,6556.877441,1,0.000000,0.000000,0.000000,0.067129,46.630341,47.175175,5540.094727,6227.885742,0.000000,7289.215820,-0.000000,-0.000000,0.000000,7289.215820,0.000000,0.000000,0.000000,0.867960,0,0,557.760498,0.000000,0.000000,0.000000,7035.404785,0.000000,0.000000,0.000000,1.000000,1,0,2550440809,6460.852051,5307.128418,5540.094727,6227.885742,920.757141,2.392707,3.913218,5.862837,0.000000,77.291130,-77.291130,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
301,2.508333,17.872282,0.000101,0.000071,14.516521,0.011128,14.516526,0.008536,0.041667,5538.602051,1,-0.041667,0.000000,0.000000,0.202089,46.827488,39.848923,5642.727051,6125.253418,0.000000,7989.596680,3977.242676,-0.000000,0.000000,7989.596680,1603.770264,0.000000,0.220556,0.966977,0,0,-458.482483,0.000000,0.000000,1800.000000,7667.779785,1602.377319,1843.808350,0.000767,1.000000,1,0,272105442,6460.852051,5307.128418,5642.727051,6125.253418,818.124939,-0.212512,3.477031,6.389816,1.459230,78.475632,-78.475632,-0.000000,176.519714,-176.519714,0.000000,0.600000,0.000000,0.000000,1.000000,0,0,0,0
