tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,4.606868,0.000000,0.000000,7.432633,0.000000,7.432633,0.000000,0.000000,6545.231934,1,0.000000,0.000000,0.000000,1.014830,23.976236,47.091385,5216.260742,6551.719727,0.000000,6535.753906,-0.000000,-0.000000,0.000000,6535.753906,0.000000,0.000000,0.000000,0.740526,0,0,1758.086426,0.000000,0.000000,0.000000,6338.904297,0.000000,0.000000,0.000000,1.000000,1,0,1641797204,6460.852051,5307.128418,5216.260742,6551.719727,1244.591309,5.354957,5.289513,5.282420,0.000000,20.329914,-20.329914,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,4.858313,0.000000,0.000000,7.609806,0.000000,7.609806,0.000000,0.000000,6407.613281,1,0.000000,0.000000,0.000000,0.990801,24.547762,46.101254,5213.258789,6554.721680,0.000000,6556.847656,-0.000000,-0.000000,0.000000,6556.847656,0.000000,0.000000,0.000000,0.742582,0,0,1316.979492,0.000000,0.000000,0.000000,6359.012207,0.000000,0.000000,0.000000,1.000000,1,0,3075257936,6460.852051,5307.128418,5213.258789,6554.721680,1247.593018,5.367551,5.302270,5.299177,0.000000,21.315805,-21.315805,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,5.115696,0.000000,0.000000,7.788456,0.000000,7.788456,0.000000,0.000000,6423.541992,1,0.000000,0.000000,0.000000,0.941052,25.124052,46.215855,5207.162598,6560.817871,0.000000,6603.163574,-0.000000,-0.000000,0.000000,6603.163574,0.000000,0.000000,0.000000,0.747147,0,0,1392.424927,0.000000,0.000000,0.000000,6404.311523,0.000000,0.000000,0.000000,1.000000,1,0,1018235992,6460.852051,5307.128418,5207.162598,6560.817871,1253.689575,5.408878,5.328181,5.336926,0.000000,22.332548,-22.332548,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,5.379061,0.000000,0.000000,7.968451,0.000000,7.968451,0.000000,0.000000,6451.540527,1,0.000000,0.000000,0.000000,0.891121,25.704681,46.417301,5199.481445,6568.499023,0.000000,6655.404297,-0.000000,-0.000000,0.000000,6655.404297,0.000000,0.000000,0.000000,0.752195,0,0,1510.252319,0.000000,0.000000,0.000000,6455.503906,0.000000,0.000000,0.000000,1.000000,1,0,2140445285,6460.852051,5307.128418,5199.481445,6568.499023,1261.370361,5.456024,5.360824,5.379587,0.000000,23.380680,-23.380680,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,5.648455,0.000000,0.000000,8.149918,0.000000,8.149918,0.000000,0.000000,6502.692871,1,0.000000,0.000000,0.000000,0.839277,26.290056,46.785324,5190.577148,6577.403320,0.000000,6715.771484,-0.000000,-0.000000,0.000000,6715.771484,0.000000,0.000000,0.000000,0.758011,0,0,1707.213135,0.000000,0.000000,0.000000,6514.790527,0.000000,0.000000,0.000000,1.000000,1,0,707830296,6460.852051,5307.128418,5190.577148,6577.403320,1270.275024,5.511529,5.398669,5.428992,0.000000,24.461384,-24.461384,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,5.923926,0.000000,0.000000,8.332978,0.000000,8.332978,0.000000,0.000000,6582.650879,1,0.000000,0.000000,0.000000,0.784941,26.880575,47.360607,5180.632324,6587.348145,0.000000,6786.359863,-0.000000,-0.000000,0.000000,6786.359863,0.000000,0.000000,0.000000,0.764845,0,0,2001.140747,0.000000,0.000000,0.000000,6584.264160,0.000000,0.000000,0.000000,1.000000,1,0,2309582204,6460.852051,5307.128418,5180.632324,6587.348145,1280.219604,5.577724,5.440933,5.486887,0.000000,25.575905,-25.575905,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,6.205522,0.000000,0.000000,8.516793,0.000000,8.516793,0.000000,0.000000,6324.799316,1,0.000000,0.000000,0.000000,0.785485,27.473526,45.505424,5171.921387,6596.059082,0.000000,6794.508301,-0.000000,-0.000000,0.000000,6794.508301,0.000000,0.000000,0.000000,0.764772,0,0,1160.355347,0.000000,0.000000,0.000000,6591.265625,0.000000,0.000000,0.000000,1.000000,1,0,1505326269,6460.852051,5307.128418,5171.921387,6596.059082,1288.930542,5.553874,5.477954,5.492722,0.000000,26.722752,-26.722752,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,6.493302,0.000000,0.000000,8.702992,0.000000,8.702992,0.000000,0.000000,6338.311035,1,0.000000,0.000000,0.000000,0.743598,28.074169,45.602642,5160.493164,6607.487305,0.000000,6858.249512,-0.000000,-0.000000,0.000000,6858.249512,0.000000,0.000000,0.000000,0.770638,0,0,1236.851929,0.000000,0.000000,0.000000,6653.822266,0.000000,0.000000,0.000000,1.000000,1,0,3100178400,6460.852051,5307.128418,5160.493164,6607.487305,1300.358765,5.606015,5.526525,5.544852,0.000000,27.907629,-27.907629,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,6.787327,0.000000,0.000000,8.890982,0.000000,8.890982,0.000000,0.000000,6314.058594,1,0.000000,0.000000,0.000000,0.708938,28.680586,45.428150,5148.332520,6619.647949,0.000000,6917.999023,-0.000000,-0.000000,0.000000,6917.999023,0.000000,0.000000,0.000000,0.775952,0,0,1186.050659,0.000000,0.000000,0.000000,6712.349121,0.000000,0.000000,0.000000,1.000000,1,0,3778537109,6460.852051,5307.128418,5148.332520,6619.647949,1312.519653,5.665814,5.578208,5.593624,0.000000,29.130188,-29.130186,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,7.087664,0.000000,0.000000,9.081209,0.000000,9.081209,0.000000,0.000000,6455.710449,1,0.000000,0.000000,0.000000,0.650270,29.294224,46.447300,5135.507812,6632.472656,0.000000,7021.463867,-0.000000,-0.000000,0.000000,7021.463867,0.000000,0.000000,0.000000,0.786065,0,0,1703.139771,0.000000,0.000000,0.000000,6814.552246,0.000000,0.000000,0.000000,1.000000,1,0,750025735,6460.852051,5307.128418,5135.507812,6632.472656,1325.344360,5.709861,5.632714,5.678793,0.000000,30.391972,-30.391973,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,7.394374,0.000000,0.000000,9.273476,0.000000,9.273476,0.000000,0.000000,6501.435059,1,0.000000,0.000000,0.000000,0.607840,29.914438,46.776279,5121.077148,6646.903320,0.000000,7111.175293,-0.000000,-0.000000,0.000000,7111.175293,0.000000,0.000000,0.000000,0.794415,0,0,1895.524780,0.000000,0.000000,0.000000,6902.960449,0.000000,0.000000,0.000000,1.000000,1,0,1850838425,6460.852051,5307.128418,5121.077148,6646.903320,1339.775024,5.852190,5.694044,5.752467,0.000000,31.695171,-31.695173,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,7.707537,0.000000,0.000000,9.468153,0.000000,9.468153,0.000000,0.000000,6584.622070,1,0.000000,0.000000,0.000000,0.561613,30.542429,47.374790,5105.629883,6662.350586,0.000000,7219.729980,-0.000000,-0.000000,0.000000,7219.729980,0.000000,0.000000,0.000000,0.804709,0,0,2216.395508,0.000000,0.000000,0.000000,7010.168457,0.000000,0.000000,0.000000,1.000000,1,0,3236288254,6460.852051,5307.128418,5105.629883,6662.350586,1355.222290,5.949842,5.759695,5.841807,0.000000,33.041729,-33.041729,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,8.027224,0.000000,0.000000,9.664343,0.000000,9.664343,0.000000,0.000000,6530.889160,1,0.000000,0.000000,0.000000,0.535333,31.175299,46.988194,5092.426758,6675.553711,0.000000,7292.201660,-0.000000,-0.000000,0.000000,7292.201660,0.000000,0.000000,0.000000,0.811211,0,0,2078.359131,0.000000,0.000000,0.000000,7081.252930,0.000000,0.000000,0.000000,1.000000,1,0,1317665491,6460.852051,5307.128418,5092.426758,6675.553711,1368.425049,5.904644,5.815806,5.901044,0.000000,34.428921,-34.428921,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,8.353511,0.000000,0.000000,9.863405,0.000000,9.863405,0.000000,0.000000,6450.253906,1,0.000000,0.000000,0.000000,0.513194,31.817436,46.408039,5075.199219,6692.781250,0.000000,7363.765625,-0.000000,-0.000000,0.000000,7363.765625,0.000000,0.000000,0.000000,0.817106,0,0,1852.067261,0.000000,0.000000,0.000000,7151.380371,0.000000,0.000000,0.000000,1.000000,1,0,2936460796,6460.852051,5307.128418,5075.199219,6692.781250,1385.652832,6.058130,5.889024,5.959484,0.000000,35.865673,-35.865673,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,8.686504,0.000000,0.000000,10.065765,0.000000,10.065765,0.000000,0.000000,6476.330078,1,0.000000,0.000000,0.000000,0.477297,32.470211,46.595657,5055.927246,6712.053223,0.000000,7479.186523,-0.000000,-0.000000,0.000000,7479.186523,0.000000,0.000000,0.000000,0.827578,0,0,1992.515137,0.000000,0.000000,0.000000,7265.312500,0.000000,0.000000,0.000000,1.000000,1,0,2118814589,6460.852051,5307.128418,5055.927246,6712.053223,1404.924683,6.154102,5.970930,6.054427,0.000000,37.354134,-37.354134,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,9.026305,0.000000,0.000000,10.271347,0.000000,10.271347,0.000000,0.000000,6529.551270,1,0.000000,0.000000,0.000000,0.438781,33.133377,46.978573,5035.322266,6732.658203,0.000000,7616.680664,-0.000000,-0.000000,0.000000,7616.680664,0.000000,0.000000,0.000000,0.840264,0,0,2230.256836,0.000000,0.000000,0.000000,7401.264648,0.000000,0.000000,0.000000,1.000000,1,0,2267669669,6460.852051,5307.128418,5035.322266,6732.658203,1425.529541,6.268879,6.058501,6.167720,0.000000,38.896202,-38.896202,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,9.373016,0.000000,0.000000,10.479601,0.000000,10.479601,0.000000,0.000000,6444.506836,1,0.000000,0.000000,0.000000,0.418633,33.805164,46.366692,5014.662598,6753.317871,0.000000,7706.165039,-0.000000,-0.000000,0.000000,7706.165039,0.000000,0.000000,0.000000,0.847587,0,0,1999.412964,0.000000,0.000000,0.000000,7489.152344,0.000000,0.000000,0.000000,1.000000,1,0,806332157,6460.852051,5307.128418,5014.662598,6753.317871,1446.189453,6.331228,6.146305,6.240960,0.000000,40.492805,-40.492805,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,9.726759,0.000000,0.000000,10.691957,0.000000,10.691957,0.000000,0.000000,6444.894043,1,0.000000,0.000000,-0.000000,0.387989,34.490185,46.369480,4991.024902,6776.955566,-0.011271,7843.604492,-0.000000,-0.000000,-0.011271,7843.604492,0.000000,0.000000,0.000002,0.859755,0,0,2067.067139,0.000000,0.000000,0.000000,7624.922363,0.000000,0.000000,0.000000,1.000000,1,0,1499187843,6460.852051,5307.128418,4991.024902,6776.955566,1469.827148,6.437458,6.246765,6.354102,0.000000,42.151386,-42.151386,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,10.087664,0.000000,0.000000,10.908272,0.000000,10.908272,0.000000,0.000000,6437.415039,1,0.000000,0.000000,0.000000,0.358801,35.187973,46.315670,4965.529297,6802.451172,0.000000,7990.508789,-0.000000,-0.000000,0.000000,7990.508789,0.000000,0.000000,0.000000,0.872640,0,0,2113.807861,0.000000,0.000000,0.000000,7770.114258,0.000000,0.000000,0.000000,1.000000,1,0,3411623662,6460.852051,5307.128418,4965.529297,6802.451172,1495.322632,6.547925,6.355121,6.475095,0.000000,43.874722,-43.874722,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,10.455871,0.000000,0.000000,11.128899,0.000000,11.128899,0.000000,0.000000,6422.533203,1,0.000000,0.000000,0.000000,0.330899,35.899673,46.208603,4937.959961,6830.020508,0.000000,8147.665039,-0.000000,-0.000000,0.000000,8147.665039,0.000000,0.000000,0.000000,0.886283,0,0,2141.598389,0.000000,0.000000,0.000000,7925.478027,0.000000,0.000000,0.000000,1.000000,1,0,4290967811,6460.852051,5307.128418,4937.959961,6830.020508,1522.891846,6.656058,6.472290,6.604565,0.000000,45.667553,-45.667553,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,10.831539,0.000000,0.000000,11.354945,0.000000,11.354945,0.000000,0.000000,6565.570312,1,0.000000,0.000000,0.000000,0.284893,36.628857,47.237717,4908.088379,6859.892090,0.000000,8419.285156,-0.000000,-0.000000,0.000000,8419.285156,0.000000,0.000000,0.000000,0.911921,0,0,2727.902100,0.000000,0.000000,0.000000,8195.230469,0.000000,0.000000,0.000000,1.000000,1,0,2160964548,6460.852051,5307.128418,4908.088379,6859.892090,1552.763794,6.760610,6.599246,6.829359,0.000000,47.535210,-47.535210,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,11.214825,0.000000,0.000000,11.585570,0.000000,11.585570,0.000000,0.000000,5460.575684,1,0.000000,0.000000,0.000000,0.259072,37.372807,39.287540,4874.998047,6892.982422,0.000000,8609.009766,-0.000000,-0.000000,0.000000,8609.009766,0.000000,0.000000,0.000000,0.928083,0,0,499.844910,0.000000,0.000000,0.000000,8383.005859,0.000000,0.000000,0.000000,1.000000,1,0,2091215479,6460.852051,5307.128418,4874.998047,6892.982422,1585.854004,6.924756,6.739880,6.985838,0.000000,49.484482,-49.484478,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.300000,0.000000,0.000000,0,0,0,0
245,2.041667,11.603196,0.000078,0.000053,11.669615,0.004460,11.669616,0.003459,0.005833,5302.662598,1,-0.005436,-0.000017,0.000000,0.012490,37.643917,38.151398,5248.844727,6519.135742,-0.049969,2007.329102,538.032959,1.966209,-0.049969,2007.329102,315.269684,0.854761,0.046264,0.230952,0,0,636.383606,0.000000,0.000000,0.000000,1778.314209,316.078796,338.172363,0.000382,1.000000,1,0,2124723183,6460.852051,5307.128418,5248.844727,6519.135742,1212.007080,1.478456,5.151030,1.481928,0.281693,50.606125,-50.606121,-0.010629,176.519699,-176.519699,-0.029545,0.008333,0.300000,0.000000,0.000000,0,0,0,0
249,2.075000,11.993212,0.000591,0.000424,11.719021,0.017995,11.719034,0.013150,0.011667,5329.324219,1,-0.009353,-0.000223,0.000001,0.013562,37.803291,38.343224,5668.870117,6099.110352,-1.626560,2014.736084,994.214233,23.634188,-1.626560,2014.736084,760.017700,23.395588,0.104721,0.322800,0,0,634.215881,0.000000,0.000000,0.000000,1776.687500,783.110718,325.265778,0.001536,1.000000,1,0,450016927,6460.852051,5307.128418,5668.870117,6099.110352,791.981873,1.487275,3.365923,1.480573,0.670383,51.036140,-51.036106,-0.059695,176.519714,-176.519470,-0.176334,0.016667,0.300000,0.000000,0.000000,0,0,0,0
253,2.108333,12.384871,0.001970,0.001272,11.768143,0.038502,11.768206,0.029870,0.017500,5352.857422,1,-0.012057,-0.000410,0.000003,0.014162,37.961750,38.512535,5885.143555,5882.836914,-8.196091,2009.399170,1324.133057,41.992374,-8.196091,2009.399170,1143.524414,36.643272,0.154610,0.343387,0,0,632.242004,0.000000,0.000000,0.000000,1753.209839,1179.282959,623.079224,0.003272,1.000000,1,0,928501194,6460.852051,5307.128418,5885.143555,5882.836914,575.708740,1.479084,2.446762,1.461008,1.017011,51.467052,-51.466850,-0.144280,176.519699,-176.518387,-0.444269,0.025000,0.300000,0.000000,0.000000,0,0,0,0
257,2.141667,12.778149,0.004578,0.002735,11.816319,0.061503,11.816480,0.048819,0.023333,5374.434570,1,-0.014130,-0.000752,0.000008,0.014639,38.117161,38.667778,5999.028320,5768.952148,-21.656937,1985.047485,1575.115479,75.494003,-21.656937,1985.047485,1435.921387,62.525951,0.194783,0.390911,0,0,630.346680,0.000000,0.000000,0.000000,1701.491211,1496.612427,590.516418,0.005205,1.000000,1,0,638113504,6460.852051,5307.128418,5999.028320,5768.952148,461.823547,1.453236,1.962750,1.417909,1.280027,51.893539,-51.892960,-0.244609,176.519714,-176.515869,-0.762955,0.033333,0.300000,0.000000,0.000000,0,0,0,0
261,2.175000,13.172997,0.008706,0.004871,11.863136,0.084723,11.863439,0.069614,0.029167,5394.795410,1,-0.016031,-0.001215,0.000017,0.014842,38.268181,38.814270,6062.140625,5705.839844,-41.486084,1954.865601,1797.993408,120.660141,-41.486084,1954.865601,1680.213379,98.623169,0.230853,0.407815,0,0,628.606506,0.000000,0.000000,0.000000,1635.589844,1775.629639,629.230225,0.007142,1.000000,1,0,3401448504,6460.852051,5307.128418,6062.140625,5705.839844,398.711304,1.413047,1.694523,1.362992,1.515010,52.310970,-52.309807,-0.348592,176.519699,-176.511795,-1.090091,0.041667,0.300000,0.000000,0.000000,0,0,0,0
265,2.208333,13.569351,0.014618,0.007690,11.908070,0.107263,11.908553,0.089735,0.035000,5414.083008,1,-0.017992,-0.001750,0.000030,0.015176,38.413128,38.953037,6100.845215,5667.135254,-66.565674,1907.336060,2020.836426,172.554138,-66.565674,1907.336060,1908.335938,145.376953,0.266106,0.451526,0,0,626.877075,0.000000,0.000000,0.000000,1544.840942,2048.653076,477.669647,0.009007,1.000000,1,0,4223336163,6460.852051,5307.128418,6100.845215,5667.135254,360.006622,1.361032,1.530028,1.287367,1.734490,52.715202,-52.713276,-0.450661,176.519714,-176.506348,-1.406971,0.050000,0.300000,0.000000,0.000000,0,0,0,0
269,2.241667,13.967134,0.022570,0.011195,11.950928,0.129242,11.951627,0.110611,0.040833,5432.376465,1,-0.020029,-0.002328,0.000045,0.015234,38.551380,39.084656,6128.171875,5639.808594,-96.587769,1863.524780,2247.064941,228.331177,-96.587769,1863.524780,2137.418457,195.811935,0.302138,0.462456,0,0,625.330688,0.000000,0.000000,0.000000,1450.213257,2325.738770,492.503510,0.010814,1.000000,1,0,4156493126,6460.852051,5307.128418,6128.171875,5639.808594,332.680267,1.298539,1.413891,1.208511,1.966468,53.103035,-53.100178,-0.550849,176.519699,-176.499603,-1.714221,0.058333,0.300000,0.000000,0.000000,0,0,0,0
273,2.275000,14.366251,0.032825,0.015377,11.991166,0.150683,11.992113,0.130464,0.046667,5449.456543,1,-0.022161,-0.002925,0.000063,0.015604,38.681179,39.207542,6151.097168,5616.883301,-131.458618,1798.389404,2479.489990,285.673401,-131.458618,1798.389404,2369.192627,251.085007,0.338708,0.505603,0,0,623.746521,0.000000,0.000000,0.000000,1326.674438,2609.677246,334.371521,0.012566,1.000000,1,0,2306374916,6460.852051,5307.128418,6151.097168,5616.883301,309.754700,1.225381,1.316457,1.105562,2.194501,53.470909,-53.466976,-0.648971,176.519699,-176.491684,-2.012664,0.066667,0.300000,0.000000,0.000000,0,0,0,0
277,2.308333,14.766588,0.045651,0.020237,12.028688,0.171868,12.029917,0.151141,0.052500,5465.343750,1,-0.024335,-0.003540,0.000085,0.015632,38.802219,39.321846,6172.789062,5595.191406,-171.452148,1743.154297,2712.975586,344.205017,-171.452148,1743.154297,2605.160400,306.062317,0.375866,0.514971,0,0,622.395935,0.000000,0.000000,0.000000,1205.064209,2896.714844,357.872864,0.014287,1.000000,1,0,398525670,6460.852051,5307.128418,6172.789062,5595.191406,288.063171,1.141354,1.224268,1.004220,2.435140,53.815865,-53.810688,-0.746381,176.519699,-176.482529,-2.307764,0.075000,0.300000,0.000000,0.000000,0,0,0,0
281,2.341667,15.168020,0.061318,0.025770,12.062878,0.192708,12.064417,0.170909,0.058333,5479.739258,1,-0.026572,-0.004164,0.000109,0.016065,38.912510,39.425423,6195.358398,5572.622070,-216.422180,1663.271729,2949.667480,402.968140,-216.422180,1663.271729,2841.985840,363.840942,0.412966,0.555459,0,0,620.993469,0.000000,0.000000,0.000000,1051.119873,3186.520508,220.371613,0.015974,1.000000,1,0,3153233088,6460.852051,5307.128418,6195.358398,5572.622070,265.493805,1.046170,1.128349,0.875933,2.669026,54.134220,-54.127659,-0.842522,176.519714,-176.472244,-2.599337,0.083333,0.300000,0.000000,0.000000,0,0,0,0
285,2.375000,15.570395,0.080093,0.031946,12.093310,0.213543,12.095195,0.189727,0.064167,5492.478027,1,-0.028908,-0.004692,0.000135,0.016761,39.010677,39.517071,6220.056641,5547.923828,-265.385986,1569.251709,3193.234131,451.755310,-265.385986,1569.251709,3085.378174,414.507874,0.450139,0.605129,0,0,619.612976,0.000000,0.000000,0.000000,875.971924,3474.826660,63.657837,0.017656,1.000000,1,0,3430600766,6460.852051,5307.128418,6220.056641,5547.923828,240.795425,0.940873,1.023381,0.729977,2.900468,54.421261,-54.413170,-0.938597,176.519714,-176.460999,-2.893475,0.091667,0.300000,0.000000,0.000000,0,0,0,0
289,2.408333,15.973536,0.102237,0.038705,12.119092,0.234761,12.121366,0.205843,0.070000,5503.119629,1,-0.031394,-0.004995,0.000160,0.018869,39.093845,39.593636,6248.182129,5519.798340,-316.547241,1425.826904,3448.461914,478.201843,-316.547241,1425.826904,3338.602051,448.372925,0.487105,0.706416,0,0,617.810364,0.000000,0.000000,0.000000,645.825439,3755.211182,-298.012817,0.019369,1.000000,1,0,361233714,6460.852051,5307.128418,6248.182129,5519.798340,212.670105,0.827079,0.903848,0.538188,3.113634,54.670864,-54.661041,-1.035999,176.519714,-176.449127,-3.197191,0.100000,0.300000,0.000000,0.000000,0,0,0,0
293,2.441667,16.377234,0.127994,0.045961,12.139571,0.257044,12.142292,0.219550,0.075833,5511.394531,1,-0.034056,-0.004914,0.000184,0.022579,39.159908,39.653175,6280.873535,5487.106934,-367.307007,1261.801880,3717.328125,467.503479,-367.307007,1261.801880,3606.379150,449.646027,0.523751,0.814619,0,0,615.526306,0.000000,0.000000,0.000000,391.572266,4016.687988,-601.881592,0.021171,1.000000,1,0,3629547122,6460.852051,5307.128418,6280.873535,5487.106934,179.978714,0.707250,0.764910,0.326310,3.314121,54.875084,-54.863285,-1.137539,176.519699,-176.436890,-3.522040,0.108333,0.300000,0.000000,0.000000,0,0,0,0
297,2.475000,16.781273,0.157596,0.053714,12.155513,0.280205,12.158742,0.235438,0.081667,5517.865723,1,-0.036621,-0.004754,0.000209,0.023608,39.211330,39.699730,6315.437988,5452.542480,-420.058228,1173.096436,3972.238281,449.374390,-420.058228,1173.096436,3870.458496,431.898315,0.559622,0.834814,0,0,614.510620,0.000000,0.000000,0.000000,207.986954,4254.444336,-444.928711,0.023048,1.000000,1,0,2192044342,6460.852051,5307.128418,6315.437988,5452.542480,145.414246,0.581406,0.618011,0.173322,3.520804,55.034622,-55.020569,-1.243664,176.519699,-176.423203,-3.866469,0.116667,0.300000,0.000000,0.000000,0,0,0,0
