tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,4.616244,0.000000,0.000000,7.535769,0.000000,7.535769,0.000000,0.000000,2346.440918,2,0.000000,0.000000,0.000000,0.323094,24.308931,29.234829,5090.309082,6677.671387,0.000000,8006.083984,-0.000000,-0.000000,0.000000,8006.083984,0.000000,0.000000,0.000000,0.890349,0,0,1705.227539,0.000000,0.000000,0.000000,7808.719727,0.000000,0.000000,0.000000,1.000000,1,0,915047116,6460.852051,5307.128418,5090.309082,6677.671387,1370.542969,6.171117,5.824808,6.507267,0.000000,20.844519,-20.844519,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,4.872128,0.000000,0.000000,7.755363,0.000000,7.755363,0.000000,0.000000,5569.163086,1,0.000000,0.000000,0.000000,0.486518,25.017298,40.068806,4993.372559,6774.607910,0.000000,7521.902832,-0.000000,-0.000000,0.000000,7521.902832,0.000000,0.000000,0.000000,0.824772,0,0,3231.507568,0.000000,0.000000,0.000000,7323.277832,0.000000,0.000000,0.000000,1.000000,1,0,3733279190,6460.852051,5307.128418,4993.372559,6774.607910,1467.479614,6.396772,6.236788,6.102732,0.000000,22.105448,-22.105448,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,5.134670,0.000000,0.000000,7.948692,0.000000,7.948692,0.000000,0.000000,3169.869873,2,0.000000,0.000000,0.000000,0.601701,25.640942,39.494114,5038.570312,6729.410156,0.000000,7209.360840,-0.000000,-0.000000,0.000000,7209.360840,0.000000,0.000000,0.000000,0.795705,0,0,1853.734741,0.000000,0.000000,0.000000,7009.599609,0.000000,0.000000,0.000000,1.000000,1,0,2278556183,6460.852051,5307.128418,5038.570312,6729.410156,1422.281738,5.767539,6.044697,5.841333,0.000000,23.241568,-23.241568,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,5.403877,0.000000,0.000000,8.156429,0.000000,8.156429,0.000000,0.000000,2533.676514,2,0.000000,0.000000,0.000000,0.309315,26.311062,31.567638,5035.677734,6732.302734,0.000000,8137.860840,-0.000000,-0.000000,0.000000,8137.860840,0.000000,0.000000,0.000000,0.897806,0,0,1759.813232,0.000000,0.000000,0.000000,7936.899902,0.000000,0.000000,0.000000,1.000000,1,0,3937954602,6460.852051,5307.128418,5035.677734,6732.302734,1425.174438,6.289184,6.056992,6.614083,0.000000,24.441080,-24.441080,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,5.680459,0.000000,0.000000,8.383228,0.000000,8.383228,0.000000,0.000000,4992.986816,1,0.000000,0.000000,0.000000,0.254030,27.042671,35.923351,4957.975098,6810.005371,0.000000,8537.647461,-0.000000,-0.000000,0.000000,8537.647461,0.000000,0.000000,0.000000,0.931379,0,0,3293.283203,0.000000,0.000000,0.000000,8335.316406,0.000000,0.000000,0.000000,1.000000,1,0,1411526773,6460.852051,5307.128418,4957.975098,6810.005371,1502.876831,7.237817,6.387226,6.946097,0.000000,25.811550,-25.811550,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,5.964325,0.000000,0.000000,8.591845,0.000000,8.591845,0.000000,0.000000,3396.530518,2,0.000000,0.000000,0.000000,0.585390,27.715628,42.318130,4950.506836,6817.473633,0.000000,7334.281738,-0.000000,-0.000000,0.000000,7334.281738,0.000000,0.000000,0.000000,0.799244,0,0,1879.436768,0.000000,0.000000,0.000000,7130.587402,0.000000,0.000000,0.000000,1.000000,1,0,739347723,6460.852051,5307.128418,4950.506836,6817.473633,1510.345093,6.117607,6.418966,5.942156,0.000000,27.174530,-27.174530,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,6.255027,0.000000,0.000000,8.802014,0.000000,8.802014,0.000000,0.000000,2767.325195,2,0.000000,0.000000,0.000000,0.310776,28.393595,34.478718,4980.738770,6787.241699,0.000000,8195.556641,-0.000000,-0.000000,0.000000,8195.556641,0.000000,0.000000,0.000000,0.896999,0,0,1819.385254,0.000000,0.000000,0.000000,7990.547852,0.000000,0.000000,0.000000,1.000000,1,0,1485358658,6460.852051,5307.128418,4980.738770,6787.241699,1480.113159,6.359971,6.290481,6.658790,0.000000,28.489233,-28.489233,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,6.553001,0.000000,0.000000,9.016388,0.000000,9.016388,0.000000,0.000000,5220.140137,1,0.000000,0.000000,0.000000,0.228318,29.085123,37.557671,4992.936523,6775.043945,0.000000,8653.253906,-0.000000,-0.000000,0.000000,8653.253906,0.000000,0.000000,0.000000,0.948764,0,0,3277.029297,0.000000,0.000000,0.000000,8446.852539,0.000000,0.000000,0.000000,1.000000,1,0,1072672209,6460.852051,5307.128418,4992.936523,6775.043945,1467.915649,4.379387,6.238641,7.039044,0.000000,29.881718,-29.881718,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,6.858078,0.000000,0.000000,9.230282,0.000000,9.230282,0.000000,0.000000,3424.177979,2,0.000000,0.000000,0.000000,0.494128,29.775103,42.662594,4951.995117,6815.985352,0.000000,7546.245605,-0.000000,-0.000000,0.000000,7546.245605,0.000000,0.000000,0.000000,0.822518,0,0,1884.411621,0.000000,0.000000,0.000000,7338.347656,0.000000,0.000000,0.000000,1.000000,1,0,3111151398,6460.852051,5307.128418,4951.995117,6815.985352,1508.857178,6.289846,6.412643,6.115290,0.000000,31.378403,-31.378403,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,7.170287,0.000000,0.000000,9.453495,0.000000,9.453495,0.000000,0.000000,2627.336670,2,0.000000,0.000000,0.000000,0.191310,30.495146,32.734570,4947.509766,6820.470703,0.000000,8944.577148,-0.000000,-0.000000,0.000000,8944.577148,0.000000,0.000000,0.000000,0.974304,0,0,1804.707031,0.000000,0.000000,0.000000,8735.202148,0.000000,0.000000,0.000000,1.000000,1,0,2084349386,6460.852051,5307.128418,4947.509766,6820.470703,1513.342285,6.784806,6.431705,7.279335,0.000000,32.855114,-32.855114,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,7.489112,0.000000,0.000000,9.619471,0.000000,9.619471,0.000000,0.000000,2584.015869,2,0.000000,0.000000,0.000000,0.036931,31.030550,32.194824,5056.269043,6711.711426,0.000000,5444.559082,-0.000000,-0.000000,0.000000,5444.559082,0.000000,0.000000,0.000000,0.602475,0,0,1708.174927,0.000000,0.000000,0.000000,5233.839355,0.000000,0.000000,0.000000,1.000000,1,0,3453117722,6460.852051,5307.128418,5056.269043,6711.711426,1404.583008,4.350634,5.969478,4.361533,0.000000,34.199829,-34.199829,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,7.812811,0.000000,0.000000,9.766083,0.000000,9.766083,0.000000,0.000000,2627.897705,2,0.000000,0.000000,0.000000,0.038930,31.503492,32.741562,5237.436035,6530.544434,0.000000,5514.235840,-0.000000,-0.000000,0.000000,5514.235840,0.000000,0.000000,0.000000,0.626769,0,0,1721.350342,0.000000,0.000000,0.000000,5302.465332,0.000000,0.000000,0.000000,1.000000,1,0,1506998577,6460.852051,5307.128418,5237.436035,6530.544434,1223.415894,4.405709,5.199517,4.418721,0.000000,35.250832,-35.250832,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,8.141433,0.000000,0.000000,9.914350,0.000000,9.914350,0.000000,0.000000,2670.680420,2,0.000000,0.000000,0.000000,0.040186,31.981773,33.274601,5324.512695,6443.467773,0.000000,5570.194336,-0.000000,-0.000000,0.000000,5570.194336,0.000000,0.000000,0.000000,0.641514,0,0,1734.145752,0.000000,0.000000,0.000000,5357.344238,0.000000,0.000000,0.000000,1.000000,1,0,532164306,6460.852051,5307.128418,5324.512695,6443.467773,1136.339233,4.453790,4.829442,4.464454,0.000000,36.330605,-36.330605,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,8.475026,0.000000,0.000000,10.063995,0.000000,10.063995,0.000000,0.000000,2712.962646,2,0.000000,0.000000,0.000000,0.041015,32.464500,33.801403,5364.336914,6403.643555,0.000000,5618.468262,-0.000000,-0.000000,0.000000,5618.468262,0.000000,0.000000,0.000000,0.651017,0,0,1746.754028,0.000000,0.000000,0.000000,5404.511230,0.000000,0.000000,0.000000,1.000000,1,0,3449309302,6460.852051,5307.128418,5364.336914,6403.643555,1096.515381,4.494336,4.660191,4.503759,0.000000,37.437370,-37.437370,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,8.813632,0.000000,0.000000,10.214876,0.000000,10.214876,0.000000,0.000000,2755.120605,2,0.000000,0.000000,0.000000,0.041614,32.951214,34.326660,5380.465820,6387.514648,0.000000,5662.814941,-0.000000,-0.000000,0.000000,5662.814941,0.000000,0.000000,0.000000,0.657779,0,0,1759.302979,0.000000,0.000000,0.000000,5447.725098,0.000000,0.000000,0.000000,1.000000,1,0,1321309488,6460.852051,5307.128418,5380.465820,6387.514648,1080.386230,4.530963,4.591641,4.539771,0.000000,38.570305,-38.570305,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,9.157292,0.000000,0.000000,10.366920,0.000000,10.366920,0.000000,0.000000,2797.369873,2,0.000000,0.000000,0.000000,0.042095,33.441677,34.853054,5384.714355,6383.266113,0.012506,5705.253418,-0.000000,-0.000000,0.012506,5705.253418,0.000000,0.000000,0.000002,0.663141,0,0,1771.866211,0.000000,0.000000,0.000000,5489.017090,0.000000,0.000000,0.000000,1.000000,1,0,224682858,6460.852051,5307.128418,5384.714355,6383.266113,1076.137573,4.565660,4.573585,4.574181,0.000000,39.729179,-39.729179,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,9.506044,0.000000,0.000000,10.520096,0.000000,10.520096,0.000000,0.000000,2839.828613,2,0.000000,0.000000,-0.000000,0.042517,33.935791,35.382057,5382.995605,6384.984863,-0.012320,5746.908691,-0.000000,-0.000000,-0.012320,5746.908691,0.000000,0.000000,0.000002,0.667806,0,0,1784.484985,0.000000,0.000000,0.000000,5529.462891,0.000000,0.000000,0.000000,1.000000,1,0,3549128766,6460.852051,5307.128418,5382.995605,6384.984863,1077.856323,4.599508,4.580889,4.607886,0.000000,40.914089,-40.914089,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,9.859925,0.000000,0.000000,10.674391,0.000000,10.674391,0.000000,0.000000,2882.561523,2,0.000000,0.000000,0.000000,0.042913,34.433517,35.914474,5378.267578,6389.712891,0.000000,5788.314941,-0.000000,-0.000000,0.000000,5788.314941,0.000000,0.000000,0.000000,0.672130,0,0,1797.181519,0.000000,0.000000,0.000000,5569.669922,0.000000,0.000000,0.000000,1.000000,1,0,436381495,6460.852051,5307.128418,5378.267578,6389.712891,1082.584595,4.633016,4.600984,4.641392,0.000000,42.125290,-42.125290,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,10.218973,0.000000,0.000000,10.829802,0.000000,10.829802,0.000000,0.000000,2925.602783,2,0.000000,0.000000,0.000000,0.043297,34.934845,36.450733,5372.006836,6395.973633,0.000000,5829.750977,-0.000000,-0.000000,0.000000,5829.750977,0.000000,0.000000,0.000000,0.676292,0,0,1809.967651,0.000000,0.000000,0.000000,5609.868164,0.000000,0.000000,0.000000,1.000000,1,0,1780631879,6460.852051,5307.128418,5372.006836,6395.973633,1088.845459,4.666501,4.627593,4.674890,0.000000,43.363117,-43.363117,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,10.583223,0.000000,0.000000,10.986260,0.000000,10.986260,0.000000,0.000000,2968.493652,2,0.000000,0.000000,0.000000,0.043587,35.439548,36.985119,5365.005859,6402.974609,0.000000,5862.953125,-0.000000,-0.000000,0.000000,5862.953125,0.000000,0.000000,0.000000,0.679415,0,0,1818.214722,0.000000,0.000000,0.000000,5641.805664,0.000000,0.000000,0.000000,1.000000,1,0,960713324,6460.852051,5307.128418,5365.005859,6402.974609,1095.845947,4.698558,4.657345,4.701505,0.000000,44.627895,-44.627895,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,10.952702,0.000000,0.000000,11.143212,0.000000,11.143212,0.000000,0.000000,3011.224854,2,0.000000,0.000000,0.000000,0.043694,35.945847,37.517521,5359.399414,6408.581055,0.000000,5877.834961,-0.000000,-0.000000,0.000000,5877.834961,0.000000,0.000000,0.000000,0.680556,0,0,1822.979126,0.000000,0.000000,0.000000,5655.399414,0.000000,0.000000,0.000000,1.000000,1,0,3748957450,6460.852051,5307.128418,5359.399414,6408.581055,1101.452393,4.709976,4.681173,4.712833,0.000000,45.915977,-45.915977,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,11.327419,0.000000,0.000000,11.300547,0.000000,11.300547,0.000000,0.000000,2953.530518,2,0.000000,0.000000,0.000000,0.043817,36.453377,36.798691,5355.212402,6412.768066,0.000000,5893.012207,-0.000000,-0.000000,0.000000,5893.012207,0.000000,0.000000,0.000000,0.681876,0,0,467.624146,0.000000,0.000000,0.000000,5669.267090,0.000000,0.000000,0.000000,1.000000,1,0,125067545,6460.852051,5307.128418,5355.212402,6412.768066,1105.639648,4.721481,4.698968,4.724389,0.000000,47.225578,-47.225578,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.350000,0.000000,0.000000,0,0,0,0
245,2.041667,11.704834,0.000115,0.000079,11.335399,0.006605,11.335401,0.005100,0.008060,2964.811523,2,-0.007452,-0.000026,0.000000,0.009774,36.565804,36.939247,5692.855469,6075.125000,-0.112900,1475.025635,797.210022,2.695824,-0.112900,1475.025635,463.069397,1.147388,0.062834,0.183625,0,0,464.416473,0.000000,0.000000,0.000000,1246.883789,464.136414,494.249146,0.000583,1.000000,1,0,3287666322,6460.852051,5307.128418,5692.855469,6075.125000,767.996826,1.037520,3.263986,1.039070,0.412742,47.777077,-47.777073,-0.015383,176.519699,-176.519684,-0.049543,0.011514,0.350000,0.000000,0.000000,0,0,0,0
249,2.075000,12.083400,0.000852,0.000585,11.369884,0.026282,11.369915,0.019606,0.016097,2974.643799,2,-0.012617,-0.000287,0.000001,0.010403,36.677048,37.061745,5947.791504,5820.188965,-3.453522,1476.665894,1398.951660,29.083454,-3.453522,1476.665894,1077.572754,22.354183,0.142323,0.277537,0,0,464.841370,0.000000,0.000000,0.000000,1231.279297,1099.372925,609.385132,0.002312,1.000000,1,0,3453871052,6460.852051,5307.128418,5947.791504,5820.188965,513.060669,1.039183,2.180508,1.026066,0.948365,48.069489,-48.069412,-0.085622,176.519714,-176.519150,-0.285416,0.022996,0.350000,0.000000,0.000000,0,0,0,0
253,2.108333,12.463101,0.002793,0.001765,11.403623,0.054806,11.403754,0.042691,0.024091,2983.375488,2,-0.016079,-0.000562,0.000006,0.010770,36.785881,37.170540,6080.768066,5687.212402,-16.658493,1464.987549,1809.269287,55.616356,-16.658493,1464.987549,1574.034668,41.133240,0.207991,0.299414,0,0,465.230560,0.000000,0.000000,0.000000,1185.547119,1613.490723,945.391724,0.004806,1.000000,1,0,1785155471,6460.852051,5307.128418,6080.768066,5687.212402,380.083771,1.016284,1.615356,0.987956,1.394803,48.358665,-48.358250,-0.200468,176.519699,-176.516754,-0.682778,0.034416,0.350000,0.000000,0.000000,0,0,0,0
257,2.141667,12.843890,0.006402,0.003777,11.435671,0.086164,11.435996,0.068053,0.032018,2991.334473,2,-0.018723,-0.000996,0.000017,0.011200,36.889259,37.269703,6154.302246,5613.678223,-42.371429,1428.555664,2117.833984,97.348770,-42.371429,1428.555664,1941.542725,74.125473,0.260162,0.358926,0,0,465.611115,0.000000,0.000000,0.000000,1098.920654,2012.030762,863.871277,0.007535,1.000000,1,0,4275217950,6460.852051,5307.128418,6154.302246,5613.678223,306.549866,0.967397,1.302837,0.915767,1.722920,48.637405,-48.636257,-0.333202,176.519699,-176.511505,-1.143169,0.045741,0.350000,0.000000,0.000000,0,0,0,0
261,2.175000,13.225685,0.012042,0.006674,11.465413,0.117484,11.466016,0.095220,0.039858,2998.626709,2,-0.021131,-0.001546,0.000035,0.011359,36.985203,37.360558,6200.020020,5567.960449,-78.579163,1385.454834,2391.290527,149.855133,-78.579163,1385.454834,2244.598633,116.597443,0.306419,0.377994,0,0,465.938416,0.000000,0.000000,0.000000,992.137939,2354.623047,888.302490,0.010246,1.000000,1,0,2487886363,6460.852051,5307.128418,6200.020020,5567.960449,260.832062,0.895943,1.108536,0.826782,2.009973,48.899067,-48.896820,-0.468686,176.519699,-176.503311,-1.611520,0.056940,0.350000,0.000000,0.000000,0,0,0,0
265,2.208333,13.608379,0.020028,0.010453,11.492103,0.147666,11.493052,0.120998,0.047589,3005.143066,2,-0.023572,-0.002153,0.000058,0.011801,37.071297,37.441742,6233.859375,5534.121094,-122.719116,1318.626709,2661.185059,207.298981,-122.719116,1318.626709,2523.402344,169.137634,0.350726,0.435408,0,0,466.267609,0.000000,0.000000,0.000000,850.461548,2681.957520,669.619995,0.012849,1.000000,1,0,3659349542,6460.852051,5307.128418,6233.859375,5534.121094,226.992462,0.807310,0.964718,0.708718,2.271304,49.137897,-49.134235,-0.600277,176.519699,-176.492599,-2.065141,0.067984,0.350000,0.000000,0.000000,0,0,0,0
269,2.241667,13.991840,0.030661,0.015063,11.515193,0.177049,11.516554,0.145046,0.055189,3010.751953,2,-0.026141,-0.002639,0.000085,0.012474,37.145782,37.511627,6263.737793,5504.242676,-172.493103,1235.477295,2938.837891,252.601578,-172.493103,1235.477295,2803.555664,215.462311,0.394948,0.502467,0,0,466.586975,0.000000,0.000000,0.000000,682.919312,3003.267822,427.497314,0.015374,1.000000,1,0,2835947835,6460.852051,5307.128418,6263.737793,5504.242676,197.114304,0.704860,0.837736,0.569099,2.526221,49.348473,-49.343098,-0.728410,176.519714,-176.479874,-2.508144,0.078841,0.350000,0.000000,0.000000,0,0,0,0
273,2.275000,14.375906,0.044227,0.020407,11.533820,0.206216,11.535664,0.165237,0.062637,3015.242188,2,-0.028877,-0.002823,0.000113,0.014447,37.205872,37.567574,6294.041992,5473.938477,-225.438904,1108.904175,3228.485352,268.635376,-225.438904,1108.904175,3092.687256,241.093750,0.438818,0.631821,0,0,467.010132,0.000000,0.000000,0.000000,464.560181,3311.690918,-52.660889,0.017877,1.000000,1,0,1623662812,6460.852051,5307.128418,6294.041992,5473.938477,166.810165,0.592831,0.708943,0.387133,2.757510,49.524693,-49.517315,-0.855119,176.519699,-176.465729,-2.950651,0.089482,0.350000,0.000000,0.000000,0,0,0,0
277,2.308333,14.760394,0.060999,0.026420,11.548052,0.235735,11.550458,0.185602,0.069915,3018.617188,2,-0.031664,-0.002681,0.000141,0.015041,37.251781,37.609623,6326.353516,5441.626953,-280.002686,1027.010986,3517.981201,253.522125,-280.002686,1027.010986,3387.847656,235.282532,0.481784,0.659435,0,0,467.231323,0.000000,0.000000,0.000000,285.267456,3593.551758,40.981689,0.020411,1.000000,1,0,2211859548,6460.852051,5307.128418,6326.353516,5441.626953,134.498627,0.468983,0.571619,0.237723,2.997250,49.661720,-49.651989,-0.983168,176.519699,-176.450241,-3.403877,0.099878,0.350000,0.000000,0.000000,0,0,0,0
281,2.341667,15.145117,0.081234,0.033134,11.557701,0.264578,11.560730,0.206963,0.077000,3020.981689,2,-0.034172,-0.002722,0.000175,0.015659,37.282906,37.639084,6359.478516,5408.501953,-339.639893,936.674561,3774.594238,255.691147,-339.639893,936.674561,3658.157227,232.621841,0.522334,0.686884,0,0,467.408417,0.000000,0.000000,0.000000,90.946350,3852.427490,88.485107,0.022888,1.000000,1,0,1381134503,6460.852051,5307.128418,6359.478516,5408.501953,101.373619,0.329663,0.430838,0.075789,3.215313,49.760849,-49.748482,-1.109411,176.519699,-176.432297,-3.854975,0.110000,0.350000,0.000000,0.000000,0,0,0,0
285,2.375000,15.529870,0.105163,0.040547,11.562386,0.292191,11.566077,0.227693,0.083874,3024.038574,2,-0.036613,-0.002806,0.000211,0.016302,37.298019,37.677170,6394.716797,5373.263672,-401.545776,842.734741,4020.845703,261.730560,-401.545776,842.734741,3909.247070,238.568832,0.560105,0.713024,0,0,467.537598,0.000000,0.000000,0.000000,-110.464417,4099.585449,110.050171,0.025265,1.000000,1,0,1626873594,6460.852051,5307.128418,6394.716797,5373.263672,66.135010,0.168877,0.281074,-0.092054,3.422161,49.818016,-49.802826,-1.230195,176.519699,-176.412811,-4.294418,0.119821,0.350000,0.000000,0.000000,0,0,0,0
289,2.408333,15.914424,0.132996,0.048568,11.561530,0.319094,11.565932,0.245083,0.090519,3025.319580,2,-0.039251,-0.002535,0.000244,0.016979,37.295258,37.693127,6433.562012,5334.418457,-460.286438,755.059326,4281.639648,234.648956,-460.286438,755.059326,4160.916016,230.658234,0.595425,0.736035,0,0,467.613953,0.000000,0.000000,0.000000,-304.819580,4332.728516,196.283081,0.027593,1.000000,1,0,2873509709,6460.852051,5307.128418,6433.562012,5334.418457,27.289808,-0.033553,0.115982,-0.254016,3.620752,49.827457,-49.809269,-1.346283,176.519699,-176.393372,-4.728601,0.129313,0.350000,0.000000,0.000000,0,0,0,0
293,2.441667,16.298550,0.164930,0.057173,11.555655,0.345415,11.560816,0.263298,0.096915,3023.344727,2,-0.041562,-0.002401,0.000282,0.017687,37.276306,37.668526,6471.773438,5296.207031,-522.134644,662.091431,4507.277344,220.573532,-522.134644,662.091431,4400.218262,213.315247,0.629666,0.758688,0,0,467.642090,0.000000,0.000000,0.000000,-508.442963,4542.981934,271.366699,0.029883,1.000000,1,0,316901932,6460.852051,5307.128418,6471.773438,5296.207031,-10.921503,-0.180753,-0.046416,-0.423702,3.799605,49.794590,-49.773174,-1.460265,176.519699,-176.371750,-5.162782,0.138451,0.350000,0.000000,0.000000,0,0,0,0
297,2.475000,16.682020,0.201144,0.066411,11.544766,0.370171,11.550699,0.282478,0.103046,3019.925293,2,-0.043569,-0.002544,0.000325,0.018421,37.241180,37.625916,6509.855469,5258.125000,-587.408691,562.402344,4702.372070,231.873291,-587.408691,562.402344,4610.002930,213.618164,0.661197,0.781124,0,0,467.620972,0.000000,0.000000,0.000000,-720.830994,4740.400391,273.913086,0.032053,1.000000,1,0,1695050067,6460.852051,5307.128418,6509.855469,5258.125000,-49.003567,-0.334544,-0.208265,-0.600693,3.963806,49.719212,-49.694496,-1.567635,176.519699,-176.348038,-5.582816,0.147209,0.350000,0.000000,0.000000,0,0,0,0
