tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
153,1.275000,0.988655,-0.114114,-0.060966,1.206840,-0.108468,1.211705,-0.077477,-0.175000,900.000000,1,0.011454,0.000000,0.002299,0.028417,3.893032,4.073913,6329.034668,5438.945801,-240.323486,2807.070801,-1352.195312,-0.001185,-240.323486,2807.070801,-1368.102539,-0.000052,0.767629,0.782737,0,0,1008.661438,0.000000,0.000000,0.000000,2146.210938,-1343.076050,4722.993652,-0.089637,0.000000,1,0,1516782028,6460.852051,5307.128418,6329.034668,5438.945801,131.817596,-0.035114,0.560225,1.788509,-0.170528,0.531811,-0.529641,0.047985,176.519699,-175.253021,15.439226,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
157,1.308333,1.029034,-0.120326,-0.063591,1.237134,-0.111212,1.242123,-0.079437,-0.175000,900.000000,1,0.011313,0.000000,0.002303,0.028982,3.990756,4.176558,6328.256348,5439.724121,-243.272461,2975.518555,-1335.698242,-0.001157,-243.272461,2975.518555,-1373.385254,-0.000177,0.768268,0.767043,0,0,1008.661438,0.000000,0.000000,0.000000,2310.793213,-1347.770020,4517.320801,-0.089654,0.000000,1,0,1430219156,6460.852051,5307.128418,6328.256348,5439.724121,132.595596,-0.042641,0.563531,1.925661,-0.176221,0.558181,-0.555900,0.050408,176.519699,-175.251053,15.450130,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
161,1.341667,1.070406,-0.126805,-0.066281,1.266038,-0.114033,1.271163,-0.081452,-0.175000,900.000000,1,0.011397,0.000000,0.002300,0.027774,4.083993,4.273165,6320.449707,5447.530762,-245.580566,2600.499512,-1343.701538,-0.000564,-245.580566,2600.499512,-1378.364990,-0.000284,0.768290,0.801375,0,0,1008.661438,0.000000,0.000000,0.000000,1932.605347,-1352.210083,4952.270020,-0.089829,0.000000,1,0,2010175663,6460.852051,5307.128418,6320.449707,5447.530762,140.402481,-0.044990,0.596711,1.610505,-0.183672,0.587408,-0.585011,0.053020,176.519699,-175.253967,15.422942,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
165,1.375000,1.112699,-0.133555,-0.069038,1.296486,-0.116822,1.301739,-0.083444,-0.175000,900.000000,1,0.010913,0.000000,0.002314,0.029426,4.182214,4.377968,6330.127441,5437.853027,-247.108643,3086.396484,-1289.568848,-0.000552,-247.108643,3086.396484,-1376.750732,-0.000320,0.769616,0.757492,0,0,1008.661438,0.000000,0.000000,0.000000,2417.220703,-1350.463623,4390.058105,-0.089864,0.000000,1,0,3479539456,6460.852051,5307.128418,6330.127441,5437.853027,130.724411,-0.055394,0.555579,2.014351,-0.186993,0.613150,-0.610632,0.055509,176.519714,-175.244537,15.491755,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
169,1.408333,1.156000,-0.140590,-0.071863,1.324562,-0.119699,1.329960,-0.085499,-0.175000,900.000000,1,0.011122,0.000000,0.002308,0.027275,4.272781,4.470398,6316.786621,5451.193848,-247.801514,2374.061035,-1311.126709,-0.000000,-247.801514,2374.061035,-1376.338745,-0.000239,0.769129,0.823915,0,0,1008.661438,0.000000,0.000000,0.000000,1704.256592,-1349.829468,5234.777832,-0.090124,0.000000,1,0,207084044,6460.852051,5307.128418,6316.786621,5451.193848,144.065643,-0.051477,0.612279,1.420214,-0.195641,0.645236,-0.642593,0.058339,176.519714,-175.250488,15.439388,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
173,1.441667,1.200196,-0.147913,-0.074755,1.353071,-0.122517,1.358606,-0.087512,-0.175000,900.000000,1,0.010630,0.000000,0.002322,0.027772,4.364745,4.568357,6326.414062,5441.566406,-247.587646,2571.218750,-1255.955566,-0.000527,-247.587646,2571.218750,-1368.520752,-0.000226,0.770267,0.805249,0,0,1008.661438,0.000000,0.000000,0.000000,1902.930420,-1342.279297,5015.494629,-0.090301,0.000000,1,0,146510170,6460.852051,5307.128418,6326.414062,5441.566406,134.437927,-0.058190,0.571361,1.585775,-0.198794,0.672257,-0.669487,0.060966,176.519699,-175.240891,15.509088,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
177,1.475000,1.245297,-0.155529,-0.077714,1.383170,-0.125295,1.388834,-0.089496,-0.175000,900.000000,1,0.010182,0.000000,0.002335,0.029286,4.461840,4.671058,6333.607910,5434.372559,-246.073975,3032.180664,-1205.164307,-0.000516,-246.073975,3032.180664,-1355.392090,-0.000287,0.771121,0.763929,0,0,1008.661438,0.000000,0.000000,0.000000,2367.618164,-1329.707764,4498.834473,-0.090339,0.000000,1,0,3055191568,6460.852051,5307.128418,6333.607910,5434.372559,127.244156,-0.060378,0.540788,1.973015,-0.202336,0.699574,-0.696676,0.063618,176.519714,-175.232391,15.568979,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
181,1.508333,1.291386,-0.163456,-0.080740,1.411628,-0.128146,1.417433,-0.091533,-0.175000,900.000000,1,0.010316,0.000000,0.002331,0.027604,4.553639,4.764148,6321.270508,5446.709961,-243.580811,2502.685547,-1218.482666,-0.000000,-243.580811,2502.685547,-1344.285645,-0.000245,0.770490,0.812585,0,0,1008.661438,0.000000,0.000000,0.000000,1842.493652,-1319.115234,5137.935059,-0.090531,0.000000,1,0,30825303,6460.852051,5307.128418,6321.270508,5446.709961,139.581482,-0.049884,0.593221,1.535411,-0.210661,0.732871,-0.729839,0.066591,176.519699,-175.236938,15.526363,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
185,1.541667,1.338379,-0.171696,-0.083834,1.441378,-0.130952,1.447315,-0.093537,-0.175000,900.000000,1,0.009892,0.000000,0.002344,0.028704,4.649608,4.865394,6329.081543,5438.898926,-240.303955,2868.570068,-1170.635742,-0.000000,-240.303955,2868.570068,-1328.161133,-0.000245,0.771171,0.779489,0,0,1008.661438,0.000000,0.000000,0.000000,2214.362305,-1303.902344,4734.771973,-0.090603,0.000000,1,0,885124426,6460.852051,5307.128418,6329.081543,5438.898926,131.770554,-0.048153,0.560025,1.845302,-0.214453,0.761701,-0.758534,0.069391,176.519699,-175.228653,15.585682,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
189,1.575000,1.386329,-0.180262,-0.086994,1.471404,-0.133783,1.477473,-0.095559,-0.175000,900.000000,1,0.009779,-0.000000,0.002347,0.028756,4.746464,4.965189,6325.670410,5442.310059,-236.347168,2886.042725,-1156.937988,0.000970,-236.347168,2886.042725,-1311.930176,-0.000131,0.771030,0.778442,0,0,1008.661438,0.000000,0.000000,0.000000,2238.525146,-1288.600952,4739.984863,-0.090673,0.000000,1,0,4156693986,6460.852051,5307.128418,6325.670410,5442.310059,135.181641,-0.038836,0.574522,1.865438,-0.220983,0.793998,-0.790692,0.072383,176.519714,-175.227509,15.588305,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
193,1.608333,1.435247,-0.189166,-0.090223,1.501593,-0.136644,1.507797,-0.097603,-0.175000,900.000000,1,0.009687,-0.000000,0.002350,0.028670,4.843847,5.065434,6322.229980,5445.750488,-231.982666,2862.554688,-1145.608154,0.000951,-231.982666,2862.554688,-1295.863037,0.000038,0.770837,0.781105,0,0,1008.661438,0.000000,0.000000,0.000000,2222.099854,-1273.529419,4793.135742,-0.090749,0.000000,1,0,129399261,6460.852051,5307.128418,6322.229980,5445.750488,138.622284,-0.028515,0.589145,1.851750,-0.227837,0.827461,-0.824011,0.075476,176.519714,-175.226685,15.588997,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
197,1.641667,1.485132,-0.198418,-0.093519,1.532296,-0.139528,1.538635,-0.099646,-0.175000,900.000000,1,0.009560,-0.000009,0.002353,0.028919,4.942891,5.167719,6320.645996,5447.334473,-227.391357,2933.777588,-1130.643188,0.836454,-227.391357,2933.777588,-1279.542969,0.037934,0.770701,0.775493,0,0,1008.661438,0.000000,0.000000,0.000000,2300.650635,-1258.222900,4736.877441,-0.090808,0.000282,1,0,1068098722,6460.852051,5307.128418,6320.645996,5447.334473,140.205841,-0.018591,0.595875,1.917209,-0.234705,0.861454,-0.857857,0.078641,176.519699,-175.224915,15.598203,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
201,1.675000,1.536006,-0.208032,-0.096880,1.562770,-0.142498,1.569253,-0.101515,-0.175000,900.000000,1,0.009634,-0.000189,0.002346,0.028399,5.041193,5.268495,6315.444336,5452.536133,-222.557129,2788.152832,-1138.396484,17.902660,-222.557129,2788.152832,-1265.223389,1.500442,0.769597,0.788541,0,0,1008.661438,0.000000,0.000000,0.000000,2162.256348,-1243.410767,4921.019531,-0.090931,0.002768,1,0,2825841697,6460.852051,5307.128418,6315.444336,5452.536133,145.407928,-0.005278,0.617984,1.801880,-0.243724,0.897609,-0.893858,0.081977,176.519684,-175.227051,15.593719,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
205,1.708333,1.587848,-0.218020,-0.100296,1.594892,-0.145547,1.601519,-0.103009,-0.175000,900.000000,1,0.009721,-0.000737,0.002328,0.029637,5.144812,5.376276,6318.062012,5449.918457,-217.071289,3137.418945,-1149.203613,69.918793,-217.071289,3137.418945,-1253.436768,8.839220,0.767451,0.757510,0,0,1008.661438,0.000000,0.000000,0.000000,2518.955322,-1225.268188,4507.057617,-0.091006,0.007384,1,0,1342004141,6460.852051,5307.128418,6318.062012,5449.918457,142.789856,0.009101,0.606857,2.099129,-0.251373,0.932416,-0.928503,0.085338,176.519699,-175.227798,15.637355,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
209,1.741667,1.640748,-0.228406,-0.103749,1.625065,-0.148829,1.631866,-0.103944,-0.175000,900.000000,1,0.010619,-0.001795,0.002272,0.027179,5.242146,5.473561,6300.399414,5467.581055,-210.927490,2370.804688,-1250.485840,170.698547,-210.927490,2370.804688,-1255.114014,28.297855,0.762002,0.826820,0,0,1008.661438,0.000000,0.000000,0.000000,1758.123047,-1208.013672,5353.009277,-0.091329,0.015663,1,0,2950984561,6460.852051,5307.128418,6300.399414,5467.581055,160.452866,0.038752,0.681925,1.465103,-0.264406,0.974856,-0.970767,0.089194,176.519714,-175.245239,15.597287,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
213,1.775000,1.694608,-0.239192,-0.107220,1.656319,-0.152189,1.663296,-0.104317,-0.175000,900.000000,1,0.011303,-0.003421,0.002208,0.027409,5.342965,5.578537,6305.278809,5462.701660,-203.294678,2525.415771,-1330.916016,324.982422,-203.294678,2525.415771,-1267.261475,67.744637,0.755654,0.809634,0,0,1008.661438,0.000000,0.000000,0.000000,1918.140381,-1181.324585,5047.617188,-0.091626,0.024951,1,0,3826637610,6460.852051,5307.128418,6305.278809,5462.701660,155.573410,0.066546,0.661187,1.598450,-0.270599,1.011734,-1.007459,0.092915,176.519699,-175.254471,15.679025,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
217,1.808333,1.749464,-0.250394,-0.110690,1.689456,-0.155663,1.696612,-0.104153,-0.175000,900.000000,1,0.012380,-0.005561,0.002120,0.028080,5.449860,5.688747,6306.130859,5461.849609,-193.678467,2837.697021,-1455.754883,527.457336,-193.678467,2837.697021,-1296.322266,132.598358,0.747047,0.774904,0,0,1008.661438,0.000000,0.000000,0.000000,2234.851318,-1145.991699,4468.087891,-0.091878,0.036521,1,0,2393548090,6460.852051,5307.128418,6306.130859,5461.849609,154.721283,0.104989,0.657565,1.862376,-0.276777,1.050282,-1.045809,0.096826,176.519714,-175.270081,15.756222,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
221,1.841667,1.805391,-0.262032,-0.114141,1.723956,-0.159330,1.731303,-0.103437,-0.175000,900.000000,1,0.013981,-0.008158,0.002008,0.027958,5.561148,5.801380,6297.378418,5470.602051,-182.041016,2883.744873,-1637.286133,773.217163,-182.041016,2883.744873,-1349.185791,226.919891,0.736095,0.765124,0,0,1008.661438,0.000000,0.000000,0.000000,2283.192383,-1104.697021,4119.488770,-0.092159,0.051568,1,0,1633345173,6460.852051,5307.128418,6297.378418,5470.602051,163.473602,0.154741,0.694763,1.902660,-0.284962,1.093641,-1.088957,0.101114,176.519714,-175.294739,15.800143,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
225,1.875000,1.862446,-0.274126,-0.117556,1.759419,-0.163214,1.766973,-0.102217,-0.175000,900.000000,1,0.015920,-0.011142,0.001881,0.027232,5.675545,5.916371,6285.311035,5482.669434,-168.673340,2734.322754,-1853.712891,1054.194092,-168.673340,2734.322754,-1428.833496,353.656860,0.723596,0.776725,0,0,1008.661438,0.000000,0.000000,0.000000,2133.106445,-1057.445679,3927.485107,-0.092501,0.070119,1,0,3093215231,6460.852051,5307.128418,6285.311035,5482.669434,175.541107,0.211312,0.746050,1.777589,-0.293405,1.140912,-1.135999,0.105770,176.519714,-175.323883,15.838150,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
229,1.908333,1.920646,-0.286689,-0.120922,1.797169,-0.167254,1.804935,-0.100817,-0.175000,900.000000,1,0.017926,-0.014451,0.001748,0.027629,5.797318,6.039951,6280.338867,5487.641602,-153.629639,2968.686279,-2076.378662,1360.898926,-153.629639,2968.686279,-1534.124512,513.879639,0.710555,0.745153,0,0,1008.661438,0.000000,0.000000,0.000000,2363.976807,-1002.134644,3145.034180,-0.092798,0.090836,1,0,3941113580,6460.852051,5307.128418,6280.338867,5487.641602,180.513412,0.270285,0.767182,1.969981,-0.299057,1.188703,-1.183544,0.110626,176.519699,-175.351105,15.913780,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
233,1.941667,1.980100,-0.299746,-0.124237,1.835284,-0.171528,1.843282,-0.099125,-0.175000,900.000000,1,0.020116,-0.017583,0.001619,0.026254,5.920270,6.162147,6260.749512,5507.230957,-137.837402,2478.926270,-2310.026855,1650.690186,-137.837402,2478.926270,-1663.514404,701.533325,0.698600,0.806550,0,0,1008.661438,0.000000,0.000000,0.000000,1867.251953,-943.155701,3292.451660,-0.093190,0.117345,1,0,1669647137,6460.852051,5307.128418,6260.749512,5507.230957,200.102585,0.330598,0.850436,1.556043,-0.307977,1.244823,-1.239400,0.116071,176.519699,-175.382477,15.928648,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
237,1.975000,2.040788,-0.313307,-0.127498,1.875195,-0.175894,1.883426,-0.097770,-0.175000,900.000000,1,0.022051,-0.020788,0.001500,0.026180,6.049016,6.292581,6256.413574,5511.566895,-121.040039,2562.110596,-2517.122559,1937.551758,-121.040039,2562.110596,-1810.717163,913.342651,0.688133,0.797795,0,0,1008.661438,0.000000,0.000000,0.000000,1941.322021,-877.788330,2600.159180,-0.093527,0.144891,1,0,2203882163,6460.852051,5307.128418,6256.413574,5511.566895,204.438522,0.385185,0.868864,1.617768,-0.311815,1.299242,-1.293538,0.121604,176.519699,-175.405975,16.006460,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
241,2.008333,2.102760,-0.327385,-0.130723,1.916768,-0.180321,1.925231,-0.097028,-0.175000,900.000000,1,0.023708,-0.023534,0.001402,0.026175,6.183121,6.428174,6250.695801,5517.284668,-103.939209,2676.101318,-2690.709961,2178.666748,-103.939209,2676.101318,-1967.347412,1137.522217,0.681144,0.785962,0,0,1008.661438,0.000000,0.000000,0.000000,2044.811646,-809.541199,1844.695190,-0.093800,0.175727,1,0,315080695,6460.852051,5307.128418,6250.695801,5517.284668,210.156326,0.430626,0.893164,1.704010,-0.315585,1.356906,-1.350911,0.127414,176.519714,-175.425354,16.070299,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
245,2.041667,2.166059,-0.341994,-0.133933,1.959830,-0.184766,1.968520,-0.097148,-0.175000,912.989563,1,0.024980,-0.025686,0.001327,0.026338,6.322031,6.568743,6245.517578,5522.462891,-86.949219,2843.585938,-2821.887695,2364.099121,-86.949219,2843.585938,-2123.865723,1361.280518,0.678177,0.767226,0,0,1008.661438,0.000000,0.000000,0.000000,2201.654053,-741.833801,1023.457886,-0.093999,0.209573,1,0,1233238846,6460.852051,5307.128418,6245.517578,5522.462891,215.334595,0.463971,0.915172,1.834712,-0.319398,1.417472,-1.411175,0.133460,176.519699,-175.439590,16.122337,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
249,2.075000,2.230743,-0.357153,-0.137162,2.002929,-0.189216,2.011846,-0.097852,-0.175000,932.096008,1,0.025712,-0.026831,0.001288,0.025723,6.461061,6.706209,6234.029785,5533.950684,-70.628906,2595.363281,-2893.101074,2465.330566,-70.628906,2595.363281,-2269.034180,1569.198120,0.680729,0.811298,0,0,1005.251221,0.000000,0.000000,0.000000,1944.040405,-679.078308,909.714233,-0.094190,0.247923,1,0,1662059682,6460.852051,5307.128418,6234.029785,5533.950684,226.822495,0.480208,0.963996,1.620034,-0.324593,1.483722,-1.477116,0.139853,176.519699,-175.449005,16.130123,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
253,2.108333,2.296783,-0.372868,-0.140430,2.046381,-0.193566,2.055515,-0.099473,-0.175000,951.436462,1,0.026107,-0.027655,0.001262,0.025628,6.601229,6.845359,6233.061523,5534.918945,-55.042236,2650.192627,-2934.217285,2534.583496,-55.042236,2650.192627,-2397.875000,1755.872559,0.684881,0.809347,0,0,1000.061157,0.000000,0.000000,0.000000,1991.566772,-621.582947,385.518921,-0.094309,0.286563,1,0,1049942650,6460.852051,5307.128418,6233.061523,5534.918945,227.790344,0.487318,0.968109,1.659639,-0.327792,1.548846,-1.541928,0.146221,176.519714,-175.452560,16.161945,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
257,2.141667,2.364178,-0.389146,-0.143761,2.089917,-0.197775,2.099254,-0.101874,-0.175000,970.883423,1,0.026156,-0.027907,0.001256,0.025634,6.741668,6.985275,6233.267578,5534.712891,-40.588623,2735.410400,-2940.380127,2555.573242,-40.588623,2735.410400,-2504.521484,1913.247559,0.691118,0.802619,0,0,994.857117,0.000000,0.000000,0.000000,2072.199219,-571.607910,-100.195190,-0.094352,0.326548,1,0,1259918993,6460.852051,5307.128418,6233.267578,5534.712891,227.584671,0.484821,0.967235,1.726833,-0.331373,1.615175,-1.607948,0.152620,176.519714,-175.452438,16.180386,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
261,2.175000,2.432924,-0.405997,-0.147177,2.133179,-0.201824,2.142705,-0.104712,-0.175000,990.247803,1,0.025967,-0.027682,0.001264,0.025609,6.881223,7.124597,6233.098145,5534.882324,-27.590576,2770.938232,-2921.962891,2537.321289,-27.590576,2770.938232,-2586.305908,2036.652588,0.698364,0.803171,0,0,989.660583,0.000000,0.000000,0.000000,2106.023438,-531.080627,-412.386230,-0.094331,0.367776,1,0,1599841959,6460.852051,5307.128418,6233.098145,5534.882324,227.754105,0.476197,0.967955,1.755020,-0.335803,1.683003,-1.675472,0.159037,176.519714,-175.450119,16.180515,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
265,2.208333,2.503009,-0.423431,-0.150685,2.175818,-0.205721,2.185522,-0.107559,-0.175000,1009.369141,1,0.025683,-0.027179,0.001281,0.025428,7.018767,7.262171,6232.298828,5535.681641,-16.432373,2719.761719,-2893.376465,2496.112793,-16.432373,2719.761719,-2644.669678,2126.284180,0.705392,0.815649,0,0,984.521179,0.000000,0.000000,0.000000,2055.414307,-501.059998,-503.290405,-0.094268,0.409876,1,0,1776744527,6460.852051,5307.128418,6232.298828,5535.681641,228.553070,0.465421,0.971350,1.712845,-0.341064,1.752186,-1.744357,0.165457,176.519699,-175.447266,16.164921,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
269,2.241667,2.574399,-0.441453,-0.154280,2.218161,-0.209486,2.228031,-0.110459,-0.175000,1028.459473,1,0.025596,-0.026913,0.001288,0.025563,7.155358,7.399522,6235.025879,5532.954590,-7.614746,2817.777832,-2886.353027,2472.983887,-7.614746,2817.777832,-2687.035645,2190.087402,0.709800,0.803595,0,0,979.432861,0.000000,0.000000,0.000000,2154.516846,-480.606750,-794.787598,-0.094162,0.451259,1,0,3054901198,6460.852051,5307.128418,6235.025879,5532.954590,225.826401,0.459909,0.959762,1.795431,-0.347418,1.820576,-1.812454,0.171788,176.519714,-175.446060,16.157005,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
273,2.275000,2.647095,-0.460078,-0.157964,2.259492,-0.213171,2.269526,-0.112737,-0.175000,1047.056274,1,0.025413,-0.026358,0.001304,0.025127,7.288685,7.533320,6232.474609,5535.505859,-0.991455,2649.564697,-2866.874023,2427.764648,-0.991455,2649.564697,-2714.854004,2229.449707,0.714648,0.830140,0,0,974.441345,0.000000,0.000000,0.000000,1987.771118,-469.983398,-600.748047,-0.094066,0.493795,1,0,2620304868,6460.852051,5307.128418,6232.474609,5535.505859,228.377670,0.450809,0.970605,1.656476,-0.354580,1.891682,-1.883268,0.178221,176.519714,-175.445007,16.124020,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
277,2.308333,2.721044,-0.479312,-0.161713,2.300485,-0.216821,2.310680,-0.114972,-0.175000,1065.628540,1,0.025650,-0.026488,0.001296,0.025196,7.420919,7.666944,6236.015137,5531.965332,2.980225,2739.002441,-2893.122314,2437.167969,2.980225,2739.002441,-2740.188477,2259.515625,0.715484,0.816001,0,0,969.520691,0.000000,0.000000,0.000000,2076.556641,-465.463959,-840.030396,-0.093972,0.534262,1,0,149749593,6460.852051,5307.128418,6236.015137,5531.965332,224.837006,0.451547,0.955557,1.730464,-0.362916,1.960545,-1.951838,0.184564,176.519699,-175.447403,16.119776,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
281,2.341667,2.796234,-0.499166,-0.165526,2.340918,-0.220463,2.351276,-0.117041,-0.175000,1083.940796,1,0.025848,-0.026570,0.001290,0.025146,7.551348,7.798696,6237.130371,5530.850098,5.134277,2764.306152,-2914.030273,2443.603760,5.134277,2764.306152,-2762.829102,2282.022949,0.716487,0.810763,0,0,964.656738,0.000000,0.000000,0.000000,2099.900879,-465.547516,-963.186035,-0.093901,0.574428,1,0,2623609686,6460.852051,5307.128418,6237.130371,5530.850098,223.721741,0.449582,0.950817,1.749917,-0.371841,2.030458,-2.021455,0.190998,176.519699,-175.449768,16.110596,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
285,2.375000,2.872644,-0.519653,-0.169400,2.380526,-0.224110,2.391052,-0.118787,-0.175000,1101.880737,1,0.025983,-0.026600,0.001287,0.024892,7.679116,7.927770,6236.873535,5531.106934,5.958496,2700.354980,-2927.822266,2446.229004,5.958496,2700.354980,-2782.803223,2298.940430,0.717705,0.818567,0,0,959.891174,0.000000,0.000000,0.000000,2033.154663,-468.387604,-929.442017,-0.093866,0.613967,1,0,4064129570,6460.852051,5307.128418,6236.873535,5531.106934,223.978653,0.444946,0.951909,1.694296,-0.380270,2.101248,-2.091944,0.197528,176.519714,-175.451630,16.100163,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
289,2.408333,2.950235,-0.540780,-0.173325,2.419702,-0.227758,2.430398,-0.120731,-0.175000,1119.682251,1,0.026305,-0.026998,0.001271,0.024983,7.805491,8.055847,6239.938965,5528.041504,5.630127,2786.905518,-2962.119141,2478.112061,5.630127,2786.905518,-2804.716064,2317.339600,0.717105,0.802820,0,0,955.176270,0.000000,0.000000,0.000000,2115.468750,-471.307953,-1162.885620,-0.093850,0.651437,1,0,3958049840,6460.852051,5307.128418,6239.938965,5528.041504,220.912857,0.444697,0.938880,1.762891,-0.388954,2.170616,-2.161004,0.204046,176.519699,-175.454758,16.108850,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
