tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
649,5.408334,3.680780,0.844095,0.321615,0.732269,0.131074,0.743907,0.093624,0.315000,900.000000,1,-0.000000,0.000000,0.000000,0.006861,2.362157,2.383862,6475.771484,5292.208984,-57.240479,152.664062,0.054410,-0.000000,-57.240479,152.664062,-10.868414,0.000053,0.879620,0.934024,0,0,275.089478,0.000000,0.000000,0.000000,-137.285919,146.041290,-9917.085938,0.177122,0.000000,1,0,3111031007,6460.852051,5307.128418,6475.771484,5292.208984,-14.919396,-0.020239,-0.063407,-0.114405,0.068560,0.206308,-0.203084,-0.036331,176.519699,-171.638016,-30.284113,0.450000,0.150000,0.000000,0.000000,0,0,0,0
653,5.441667,3.702538,0.856000,0.324736,0.732202,0.131062,0.743840,0.093616,0.315000,900.000000,1,-0.000001,0.000000,0.000000,0.006861,2.361943,2.383647,6475.771484,5292.208984,-57.257568,152.690918,0.119686,-0.000000,-57.257568,152.690918,-10.803377,0.000049,0.879587,0.934003,0,0,275.089478,0.000000,0.000000,0.000000,-137.293228,146.089935,-9916.678711,0.177121,0.000000,1,0,3668202783,6460.852051,5307.128418,6475.771484,5292.208984,-14.919263,-0.020234,-0.063407,-0.114411,0.068550,0.206271,-0.203047,-0.036325,176.519699,-171.638031,-30.284061,0.450000,0.150000,0.000000,0.000000,0,0,0,0
657,5.475000,3.724257,0.867971,0.327856,0.732136,0.131050,0.743773,0.093607,0.315000,900.000000,1,-0.000001,0.000000,0.000000,0.006862,2.361730,2.383434,6475.770996,5292.209473,-57.274414,152.719482,0.181331,-0.000000,-57.274414,152.719482,-10.738743,0.000045,0.879553,0.933982,0,0,275.089478,0.000000,0.000000,0.000000,-137.298111,146.138214,-9916.271484,0.177121,0.000000,1,0,2163722132,6460.852051,5307.128418,6475.770996,5292.209473,-14.919044,-0.020227,-0.063406,-0.114415,0.068540,0.206234,-0.203011,-0.036318,176.519714,-171.638062,-30.284004,0.450000,0.150000,0.000000,0.000000,0,0,0,0
661,5.508334,3.745937,0.880009,0.330977,0.732071,0.131038,0.743706,0.093599,0.315000,900.000000,1,-0.000002,0.000000,0.000000,0.006862,2.361519,2.383223,6475.770996,5292.209473,-57.291504,152.747559,0.246606,-0.000000,-57.291504,152.747559,-10.674278,0.000079,0.879520,0.933961,0,0,275.089478,0.000000,0.000000,0.000000,-137.304169,146.186401,-9915.869141,0.177121,0.000000,1,0,1158426860,6460.852051,5307.128418,6475.770996,5292.209473,-14.918851,-0.020220,-0.063405,-0.114420,0.068530,0.206197,-0.202974,-0.036311,176.519714,-171.638062,-30.283947,0.450000,0.150000,0.000000,0.000000,0,0,0,0
665,5.541667,3.767576,0.892114,0.334096,0.732006,0.131026,0.743640,0.093590,0.315000,900.000000,1,-0.000003,0.000000,0.000000,0.006862,2.361309,2.383013,6475.770508,5292.209961,-57.308350,152.774170,0.317315,-0.001892,-57.308350,152.774170,-10.609860,-0.000003,0.879487,0.933940,0,0,275.089478,0.000000,0.000000,0.000000,-137.311249,146.234619,-9915.462891,0.177120,0.000000,1,0,1250763556,6460.852051,5307.128418,6475.770508,5292.209961,-14.918496,-0.020213,-0.063404,-0.114426,0.068520,0.206160,-0.202938,-0.036305,176.519699,-171.638092,-30.283886,0.450000,0.150000,0.000000,0.000000,0,0,0,0
669,5.575000,3.789177,0.904284,0.337216,0.731941,0.131014,0.743574,0.093582,0.315000,900.000000,1,-0.000003,0.000000,0.000000,0.006862,2.361101,2.382805,6475.770508,5292.209961,-57.324951,152.801514,0.386221,-0.001892,-57.324951,152.801514,-10.545224,-0.000115,0.879455,0.933919,0,0,275.089478,0.000000,0.000000,0.000000,-137.317337,146.283264,-9915.064453,0.177120,0.000000,1,0,554916106,6460.852051,5307.128418,6475.770508,5292.209961,-14.918262,-0.020205,-0.063403,-0.114431,0.068510,0.206124,-0.202903,-0.036298,176.519684,-171.638123,-30.283827,0.450000,0.150000,0.000000,0.000000,0,0,0,0
673,5.608334,3.810737,0.916522,0.340335,0.731877,0.131003,0.743509,0.093573,0.315000,900.000000,1,-0.000004,0.000000,0.000000,0.006862,2.360894,2.382598,6475.770020,5292.210449,-57.341797,152.827881,0.451497,-0.001893,-57.341797,152.827881,-10.480536,-0.000254,0.879422,0.933899,0,0,275.089478,0.000000,0.000000,0.000000,-137.325119,146.331787,-9914.666992,0.177120,0.000000,1,0,1294435376,6460.852051,5307.128418,6475.770020,5292.210449,-14.918059,-0.020200,-0.063402,-0.114438,0.068500,0.206088,-0.202867,-0.036292,176.519699,-171.638123,-30.283768,0.450000,0.150000,0.000000,0.000000,0,0,0,0
677,5.641667,3.832257,0.928825,0.343454,0.731814,0.130991,0.743445,0.093565,0.315000,900.000000,1,-0.000004,0.000000,0.000000,0.006862,2.360689,2.382393,6475.770020,5292.210449,-57.356445,152.855225,0.520376,-0.001893,-57.356445,152.855225,-10.415804,-0.000382,0.879390,0.933879,0,0,275.089478,0.000000,0.000000,0.000000,-137.329498,146.380798,-9914.267578,0.177120,0.000000,1,0,563877073,6460.852051,5307.128418,6475.770020,5292.210449,-14.917745,-0.020192,-0.063400,-0.114441,0.068491,0.206052,-0.202832,-0.036286,176.519699,-171.638138,-30.283707,0.450000,0.150000,0.000000,0.000000,0,0,0,0
681,5.675000,3.853737,0.941194,0.346572,0.731750,0.130980,0.743380,0.093557,0.315000,900.000000,1,-0.000005,0.000000,-0.000000,0.006862,2.360484,2.382188,6475.770020,5292.210449,-57.378418,152.878906,0.582048,-0.000000,-57.378418,152.878906,-10.351219,-0.000425,0.879357,0.933858,0,0,275.089478,0.000000,0.000000,0.000000,-137.344620,146.427811,-9913.878906,0.177119,0.000000,1,0,4006307346,6460.852051,5307.128418,6475.770020,5292.210449,-14.917733,-0.020190,-0.063400,-0.114454,0.068481,0.206016,-0.202797,-0.036279,176.519699,-171.638168,-30.283657,0.450000,0.150000,0.000000,0.000000,0,0,0,0
685,5.708334,3.875176,0.953629,0.349691,0.731687,0.130968,0.743316,0.093549,0.315000,900.000000,1,-0.000005,0.000000,0.000000,0.006862,2.360281,2.381985,6475.770020,5292.210449,-57.392090,152.906006,0.643692,-0.000000,-57.392090,152.906006,-10.287304,-0.000391,0.879326,0.933838,0,0,275.089478,0.000000,0.000000,0.000000,-137.348022,146.476974,-9913.484375,0.177119,0.000000,1,0,1818437131,6460.852051,5307.128418,6475.770020,5292.210449,-14.917728,-0.020182,-0.063400,-0.114457,0.068471,0.205981,-0.202762,-0.036273,176.519699,-171.638184,-30.283602,0.450000,0.150000,0.000000,0.000000,0,0,0,0
689,5.741667,3.896574,0.966129,0.352809,0.731625,0.130957,0.743253,0.093541,0.315000,900.000000,1,-0.000006,0.000000,0.000000,0.006862,2.360080,2.381783,6475.770020,5292.210449,-57.409912,152.931885,0.707166,-0.001893,-57.409912,152.931885,-10.223559,-0.000472,0.879294,0.933818,0,0,275.089478,0.000000,0.000000,0.000000,-137.357056,146.524567,-9913.096680,0.177119,0.000000,1,0,4103297990,6460.852051,5307.128418,6475.770020,5292.210449,-14.917747,-0.020179,-0.063400,-0.114464,0.068462,0.205945,-0.202727,-0.036267,176.519714,-171.638214,-30.283550,0.450000,0.150000,0.000000,0.000000,0,0,0,0
693,5.775000,3.917932,0.978696,0.355927,0.731563,0.130945,0.743189,0.093532,0.315000,900.000000,1,-0.000006,0.000000,0.000000,0.006862,2.359879,2.381583,6475.770020,5292.210449,-57.426758,152.956787,0.772414,-0.001893,-57.426758,152.956787,-10.159967,-0.000583,0.879263,0.933798,0,0,275.089478,0.000000,0.000000,0.000000,-137.365326,146.572357,-9912.708984,0.177118,0.000000,1,0,474143858,6460.852051,5307.128418,6475.770020,5292.210449,-14.917791,-0.020174,-0.063401,-0.114471,0.068452,0.205910,-0.202692,-0.036260,176.519714,-171.638214,-30.283495,0.450000,0.150000,0.000000,0.000000,0,0,0,0
697,5.808334,3.939248,0.991327,0.359044,0.731501,0.130934,0.743127,0.093524,0.315000,900.000000,1,-0.000007,0.000000,0.000000,0.006862,2.359680,2.381384,6475.770020,5292.210449,-57.442871,152.982178,0.835887,-0.000000,-57.442871,152.982178,-10.096439,-0.000647,0.879231,0.933779,0,0,275.089478,0.000000,0.000000,0.000000,-137.373123,146.620224,-9912.323242,0.177118,0.000000,1,0,1294957844,6460.852051,5307.128418,6475.770020,5292.210449,-14.917768,-0.020169,-0.063401,-0.114478,0.068443,0.205876,-0.202658,-0.036254,176.519714,-171.638245,-30.283438,0.450000,0.150000,0.000000,0.000000,0,0,0,0
701,5.841667,3.960523,1.004025,0.362162,0.731439,0.130923,0.743064,0.093516,0.315000,900.000000,1,-0.000007,0.000000,0.000000,0.006862,2.359482,2.381186,6475.770020,5292.210449,-57.459473,153.006836,0.897531,-0.000000,-57.459473,153.006836,-10.033323,-0.000633,0.879201,0.933759,0,0,275.089478,0.000000,0.000000,0.000000,-137.382141,146.667786,-9911.940430,0.177118,0.000000,1,0,1861315932,6460.852051,5307.128418,6475.770020,5292.210449,-14.917844,-0.020164,-0.063401,-0.114485,0.068434,0.205841,-0.202624,-0.036248,176.519714,-171.638260,-30.283386,0.450000,0.150000,0.000000,0.000000,0,0,0,0
705,5.875000,3.981757,1.016787,0.365278,0.731378,0.130912,0.743002,0.093508,0.315000,900.000000,1,-0.000008,0.000000,0.000000,0.006862,2.359285,2.380989,6475.770020,5292.210449,-57.476807,153.031738,0.955545,-0.001894,-57.476807,153.031738,-9.970695,-0.000621,0.879170,0.933740,0,0,275.089478,0.000000,0.000000,0.000000,-137.390671,146.714706,-9911.561523,0.177118,0.000000,1,0,2368385321,6460.852051,5307.128418,6475.770020,5292.210449,-14.918057,-0.020158,-0.063402,-0.114492,0.068424,0.205807,-0.202590,-0.036242,176.519714,-171.638275,-30.283337,0.450000,0.150000,0.000000,0.000000,0,0,0,0
709,5.908334,4.002949,1.029614,0.368395,0.731318,0.130901,0.742941,0.093501,0.315000,900.000000,1,-0.000008,0.000000,-0.000000,0.006862,2.359090,2.380793,6475.770508,5292.209961,-57.495605,153.055664,1.009954,-0.001894,-57.495605,153.055664,-9.908642,-0.000684,0.879139,0.933720,0,0,275.089478,0.000000,0.000000,0.000000,-137.401642,146.760345,-9911.185547,0.177117,0.000000,1,0,372590968,6460.852051,5307.128418,6475.770508,5292.209961,-14.918452,-0.020157,-0.063403,-0.114501,0.068415,0.205773,-0.202557,-0.036236,176.519699,-171.638290,-30.283291,0.450000,0.150000,0.000000,0.000000,0,0,0,0
713,5.941667,4.024099,1.042506,0.371512,0.731257,0.130890,0.742879,0.093493,0.315000,900.000000,1,-0.000009,0.000000,-0.000000,0.006862,2.358895,2.380598,6475.770508,5292.209961,-57.511963,153.079102,1.064336,-0.001894,-57.511963,153.079102,-9.847553,-0.000778,0.879108,0.933701,0,0,275.089478,0.000000,0.000000,0.000000,-137.411148,146.806091,-9910.809570,0.177117,0.000000,1,0,1350468131,6460.852051,5307.128418,6475.770508,5292.209961,-14.918649,-0.020151,-0.063404,-0.114509,0.068405,0.205739,-0.202523,-0.036230,176.519699,-171.638306,-30.283243,0.450000,0.150000,0.000000,0.000000,0,0,0,0
717,5.975000,4.045207,1.055463,0.374628,0.731198,0.130879,0.742818,0.093485,0.315000,900.000000,1,-0.000009,0.000000,0.000000,0.006862,2.358702,2.380405,6475.770508,5292.209961,-57.525635,153.105469,1.122377,-0.001894,-57.525635,153.105469,-9.786921,-0.000755,0.879078,0.933682,0,0,275.089478,0.000000,0.000000,0.000000,-137.414536,146.852448,-9910.435547,0.177117,0.000000,1,0,1105013931,6460.852051,5307.128418,6475.770508,5292.209961,-14.918649,-0.020145,-0.063404,-0.114512,0.068396,0.205705,-0.202490,-0.036224,176.519699,-171.638321,-30.283194,0.450000,0.150000,0.000000,0.000000,0,0,0,0
721,6.008334,4.066272,1.068485,0.377744,0.731138,0.130868,0.742758,0.093477,0.315000,900.000000,1,-0.000009,0.000000,0.000000,0.006862,2.358510,2.380213,6475.770996,5292.209473,-57.541992,153.130127,1.178561,-0.000000,-57.541992,153.130127,-9.726545,-0.000696,0.879048,0.933663,0,0,275.089478,0.000000,0.000000,0.000000,-137.422089,146.897583,-9910.064453,0.177117,0.000000,1,0,560676854,6460.852051,5307.128418,6475.770996,5292.209473,-14.918771,-0.020143,-0.063405,-0.114518,0.068387,0.205671,-0.202457,-0.036218,176.519699,-171.638336,-30.283148,0.450000,0.150000,0.000000,0.000000,0,0,0,0
725,6.041667,4.087296,1.081571,0.380860,0.731079,0.130857,0.742698,0.093469,0.315000,900.000000,1,-0.000010,0.000000,0.000000,0.006862,2.358319,2.380022,6475.770996,5292.209473,-57.557617,153.154053,1.238403,-0.000000,-57.557617,153.154053,-9.666609,-0.000641,0.879018,0.933644,0,0,275.089478,0.000000,0.000000,0.000000,-137.429642,146.942749,-9909.696289,0.177116,0.000000,1,0,27371022,6460.852051,5307.128418,6475.770996,5292.209473,-14.918867,-0.020137,-0.063405,-0.114525,0.068378,0.205638,-0.202424,-0.036212,176.519714,-171.638351,-30.283096,0.450000,0.150000,0.000000,0.000000,0,0,0,0
729,6.075000,4.108278,1.094721,0.383975,0.731020,0.130847,0.742638,0.093462,0.315000,900.000000,1,-0.000010,0.000000,0.000000,0.006862,2.358129,2.379832,6475.770996,5292.209473,-57.572754,153.177734,1.296416,-0.001895,-57.572754,153.177734,-9.606927,-0.000703,0.878988,0.933625,0,0,275.089478,0.000000,0.000000,0.000000,-137.436966,146.987793,-9909.330078,0.177116,0.000000,1,0,2646529562,6460.852051,5307.128418,6475.770996,5292.209473,-14.918925,-0.020133,-0.063405,-0.114531,0.068369,0.205605,-0.202392,-0.036206,176.519714,-171.638382,-30.283047,0.450000,0.150000,0.000000,0.000000,0,0,0,0
733,6.108334,4.129216,1.107936,0.387090,0.730962,0.130836,0.742579,0.093454,0.315000,900.000000,1,-0.000011,0.000000,0.000000,0.006862,2.357940,2.379643,6475.770996,5292.209473,-57.588867,153.202637,1.348996,-0.000000,-57.588867,153.202637,-9.547674,-0.000721,0.878958,0.933606,0,0,275.089478,0.000000,0.000000,0.000000,-137.443283,147.032013,-9908.965820,0.177116,0.000000,1,0,952838015,6460.852051,5307.128418,6475.770996,5292.209473,-14.919127,-0.020127,-0.063406,-0.114536,0.068360,0.205572,-0.202359,-0.036200,176.519699,-171.638382,-30.283001,0.450000,0.150000,0.000000,0.000000,0,0,0,0
737,6.141667,4.150112,1.121215,0.390205,0.730904,0.130825,0.742519,0.093447,0.315000,900.000000,1,-0.000011,0.000000,0.000000,0.006862,2.357753,2.379456,6475.770996,5292.209473,-57.604492,153.225586,1.410640,-0.000000,-57.604492,153.225586,-9.488809,-0.000664,0.878929,0.933588,0,0,275.089478,0.000000,0.000000,0.000000,-137.452057,147.076309,-9908.603516,0.177116,0.000000,1,0,2129435917,6460.852051,5307.128418,6475.770996,5292.209473,-14.919125,-0.020122,-0.063406,-0.114543,0.068351,0.205539,-0.202327,-0.036195,176.519714,-171.638397,-30.282948,0.450000,0.150000,0.000000,0.000000,0,0,0,0
741,6.175000,4.170964,1.134558,0.393320,0.730846,0.130815,0.742461,0.093439,0.315000,900.000000,1,-0.000012,0.000000,0.000000,0.006862,2.357567,2.379270,6475.771484,5292.208984,-57.619873,153.249023,1.466851,-0.000000,-57.619873,153.249023,-9.430151,-0.000650,0.878900,0.933569,0,0,275.089478,0.000000,0.000000,0.000000,-137.459381,147.120438,-9908.244141,0.177115,0.000000,1,0,214405742,6460.852051,5307.128418,6475.771484,5292.208984,-14.919260,-0.020121,-0.063407,-0.114549,0.068342,0.205507,-0.202295,-0.036189,176.519699,-171.638428,-30.282898,0.450000,0.150000,0.000000,0.000000,0,0,0,0
745,6.208334,4.191773,1.147964,0.396435,0.730788,0.130804,0.742403,0.093432,0.315000,900.000000,1,-0.000012,0.000000,-0.000000,0.006862,2.357382,2.379085,6475.770996,5292.209473,-57.637695,153.271973,1.523062,-0.000000,-57.637695,153.271973,-9.371822,-0.000599,0.878870,0.933551,0,0,275.089478,0.000000,0.000000,0.000000,-137.469376,147.163406,-9907.888672,0.177115,0.000000,1,0,727895906,6460.852051,5307.128418,6475.770996,5292.209473,-14.919051,-0.020112,-0.063406,-0.114558,0.068333,0.205474,-0.202264,-0.036183,176.519714,-171.638443,-30.282850,0.450000,0.150000,0.000000,0.000000,0,0,0,0
749,6.241667,4.212539,1.161435,0.399549,0.730731,0.130794,0.742345,0.093424,0.315000,900.000000,1,-0.000013,0.000000,0.000000,0.006862,2.357198,2.378901,6475.771484,5292.208984,-57.650879,153.296875,1.575642,-0.000000,-57.650879,153.296875,-9.313916,-0.000552,0.878842,0.933533,0,0,275.089478,0.000000,0.000000,0.000000,-137.473480,147.207565,-9907.532227,0.177115,0.000000,1,0,515211851,6460.852051,5307.128418,6475.771484,5292.208984,-14.919208,-0.020108,-0.063407,-0.114561,0.068324,0.205442,-0.202232,-0.036177,176.519699,-171.638443,-30.282806,0.450000,0.150000,0.000000,0.000000,0,0,0,0
753,6.275000,4.233261,1.174968,0.402663,0.730675,0.130784,0.742287,0.093417,0.315000,900.000000,1,-0.000013,0.000000,0.000000,0.006862,2.357016,2.378719,6475.771484,5292.208984,-57.663330,153.320557,1.633654,-0.001896,-57.663330,153.320557,-9.256330,-0.000583,0.878813,0.933514,0,0,275.089478,0.000000,0.000000,0.000000,-137.477371,147.251785,-9907.176758,0.177115,0.000000,1,0,1930279632,6460.852051,5307.128418,6475.771484,5292.208984,-14.919218,-0.020103,-0.063407,-0.114564,0.068316,0.205411,-0.202201,-0.036172,176.519699,-171.638458,-30.282757,0.450000,0.150000,0.000000,0.000000,0,0,0,0
757,6.308334,4.253940,1.188566,0.405776,0.730619,0.130773,0.742230,0.093410,0.315000,900.000000,1,-0.000014,0.000000,0.000000,0.006862,2.356835,2.378537,6475.771484,5292.208984,-57.680420,153.342041,1.693496,-0.001896,-57.680420,153.342041,-9.198781,-0.000648,0.878784,0.933496,0,0,275.089478,0.000000,0.000000,0.000000,-137.488113,147.294250,-9906.828125,0.177114,0.000000,1,0,344992596,6460.852051,5307.128418,6475.771484,5292.208984,-14.919238,-0.020099,-0.063407,-0.114573,0.068307,0.205379,-0.202170,-0.036166,176.519714,-171.638489,-30.282705,0.450000,0.150000,0.000000,0.000000,0,0,0,0
761,6.341667,4.274574,1.202226,0.408890,0.730563,0.130763,0.742173,0.093402,0.315000,900.000000,1,-0.000014,0.000000,0.000000,0.006862,2.356654,2.378357,6475.771484,5292.208984,-57.695801,153.365479,1.746076,-0.000000,-57.695801,153.365479,-9.141476,-0.000670,0.878756,0.933479,0,0,275.089478,0.000000,0.000000,0.000000,-137.494934,147.337372,-9906.478516,0.177114,0.000000,1,0,3633065790,6460.852051,5307.128418,6475.771484,5292.208984,-14.919338,-0.020094,-0.063407,-0.114579,0.068299,0.205348,-0.202139,-0.036160,176.519699,-171.638504,-30.282661,0.450000,0.150000,0.000000,0.000000,0,0,0,0
765,6.375000,4.295164,1.215950,0.412003,0.730507,0.130753,0.742117,0.093395,0.315000,900.000000,1,-0.000014,0.000000,-0.000000,0.006862,2.356475,2.378178,6475.771484,5292.208984,-57.714111,153.386230,1.800485,-0.000000,-57.714111,153.386230,-9.084535,-0.000617,0.878728,0.933461,0,0,275.089478,0.000000,0.000000,0.000000,-137.507843,147.379105,-9906.132812,0.177114,0.000000,1,0,1944306818,6460.852051,5307.128418,6475.771484,5292.208984,-14.919392,-0.020090,-0.063407,-0.114590,0.068290,0.205316,-0.202108,-0.036155,176.519699,-171.638504,-30.282612,0.450000,0.150000,0.000000,0.000000,0,0,0,0
769,6.408334,4.315710,1.229737,0.415116,0.730452,0.130743,0.742061,0.093388,0.315000,900.000000,1,-0.000015,0.000000,0.000000,0.006862,2.356297,2.377999,6475.771484,5292.208984,-57.726562,153.411133,1.856696,-0.000000,-57.726562,153.411133,-9.027936,-0.000569,0.878700,0.933443,0,0,275.089478,0.000000,0.000000,0.000000,-137.510056,147.422546,-9905.787109,0.177114,0.000000,1,0,1854786071,6460.852051,5307.128418,6475.771484,5292.208984,-14.919557,-0.020086,-0.063408,-0.114592,0.068282,0.205285,-0.202077,-0.036149,176.519714,-171.638550,-30.282566,0.450000,0.150000,0.000000,0.000000,0,0,0,0
773,6.441667,4.336211,1.243586,0.418228,0.730397,0.130733,0.742005,0.093381,0.315000,900.000000,1,-0.000015,0.000000,0.000000,0.006862,2.356120,2.377822,6475.771973,5292.208496,-57.740967,153.432617,1.905644,-0.000000,-57.740967,153.432617,-8.972013,-0.000525,0.878672,0.933425,0,0,275.089478,0.000000,0.000000,0.000000,-137.518066,147.464752,-9905.443359,0.177113,0.000000,1,0,3202934085,6460.852051,5307.128418,6475.771973,5292.208496,-14.919739,-0.020082,-0.063409,-0.114598,0.068273,0.205254,-0.202047,-0.036144,176.519699,-171.638535,-30.282520,0.450000,0.150000,0.000000,0.000000,0,0,0,0
777,6.475000,4.356667,1.257498,0.421341,0.730343,0.130723,0.741949,0.093374,0.315000,900.000000,1,-0.000016,0.000000,0.000000,0.006862,2.355944,2.377646,6475.771973,5292.208496,-57.752930,153.456543,1.960026,-0.000000,-57.752930,153.456543,-8.916496,-0.000484,0.878644,0.933408,0,0,275.089478,0.000000,0.000000,0.000000,-137.520981,147.507187,-9905.098633,0.177113,0.000000,1,0,3132772,6460.852051,5307.128418,6475.771973,5292.208496,-14.919833,-0.020077,-0.063409,-0.114601,0.068265,0.205224,-0.202017,-0.036138,176.519699,-171.638550,-30.282475,0.450000,0.150000,0.000000,0.000000,0,0,0,0
781,6.508334,4.377078,1.271473,0.424453,0.730289,0.130713,0.741894,0.093367,0.315000,900.000000,1,-0.000016,0.000000,0.000000,0.006862,2.355769,2.377471,6475.771973,5292.208496,-57.768066,153.478516,2.014435,-0.000000,-57.768066,153.478516,-8.861132,-0.000446,0.878617,0.933391,0,0,275.089478,0.000000,0.000000,0.000000,-137.529037,147.548676,-9904.762695,0.177113,0.000000,1,0,2468185347,6460.852051,5307.128418,6475.771973,5292.208496,-14.919867,-0.020073,-0.063409,-0.114608,0.068257,0.205193,-0.201987,-0.036133,176.519714,-171.638580,-30.282429,0.450000,0.150000,0.000000,0.000000,0,0,0,0
785,6.541667,4.397445,1.285510,0.427565,0.730235,0.130703,0.741840,0.093360,0.315000,900.000000,1,-0.000017,-0.000000,0.000000,0.006862,2.355596,2.377298,6475.771973,5292.208496,-57.785645,153.499268,2.072447,0.001897,-57.785645,153.499268,-8.805772,-0.000263,0.878589,0.933373,0,0,275.089478,0.000000,0.000000,0.000000,-137.540024,147.589798,-9904.426758,0.177113,0.000000,1,0,499208541,6460.852051,5307.128418,6475.771973,5292.208496,-14.919993,-0.020069,-0.063410,-0.114617,0.068248,0.205163,-0.201957,-0.036128,176.519714,-171.638611,-30.282381,0.450000,0.150000,0.000000,0.000000,0,0,0,0
789,6.575000,4.417766,1.299609,0.430677,0.730181,0.130694,0.741785,0.093353,0.315000,900.000000,1,-0.000017,0.000000,0.000000,0.006862,2.355423,2.377125,6475.771973,5292.208496,-57.799316,153.520508,2.121396,-0.000000,-57.799316,153.520508,-8.750856,-0.000207,0.878562,0.933356,0,0,275.089478,0.000000,0.000000,0.000000,-137.547089,147.631287,-9904.090820,0.177113,0.000000,1,0,1502602385,6460.852051,5307.128418,6475.771973,5292.208496,-14.920112,-0.020063,-0.063410,-0.114623,0.068240,0.205133,-0.201927,-0.036122,176.519714,-171.638611,-30.282337,0.450000,0.150000,0.000000,0.000000,0,0,0,0
793,6.608334,4.438041,1.313771,0.433789,0.730128,0.130684,0.741731,0.093346,0.315000,900.000000,1,-0.000017,-0.000000,0.000000,0.006862,2.355251,2.376953,6475.772461,5292.208008,-57.814209,153.543213,2.172174,0.001897,-57.814209,153.543213,-8.696499,-0.000043,0.878535,0.933339,0,0,275.089478,0.000000,0.000000,0.000000,-137.553909,147.672012,-9903.758789,0.177112,0.000000,1,0,1413474895,6460.852051,5307.128418,6475.772461,5292.208008,-14.920436,-0.020061,-0.063412,-0.114628,0.068232,0.205103,-0.201898,-0.036117,176.519699,-171.638626,-30.282299,0.450000,0.150000,0.000000,0.000000,0,0,0,0
797,6.641667,4.458270,1.327994,0.436900,0.730075,0.130674,0.741677,0.093339,0.315000,900.000000,1,-0.000018,-0.000000,0.000000,0.006862,2.355081,2.376782,6475.772461,5292.208008,-57.828369,153.564941,2.222924,0.001897,-57.828369,153.564941,-8.642529,0.000183,0.878508,0.933322,0,0,275.089478,0.000000,0.000000,0.000000,-137.560486,147.712830,-9903.429688,0.177112,0.000000,1,0,4178934899,6460.852051,5307.128418,6475.772461,5292.208008,-14.920575,-0.020054,-0.063412,-0.114634,0.068224,0.205073,-0.201869,-0.036112,176.519699,-171.638641,-30.282251,0.450000,0.150000,0.000000,0.000000,0,0,0,0
801,6.675000,4.478454,1.342280,0.440011,0.730022,0.130665,0.741624,0.093332,0.315000,900.000000,1,-0.000018,-0.000000,0.000000,0.006862,2.354911,2.376613,6475.772461,5292.208008,-57.842773,153.585938,2.273702,0.001897,-57.842773,153.585938,-8.588877,0.000316,0.878482,0.933305,0,0,275.089478,0.000000,0.000000,0.000000,-137.568039,147.753174,-9903.100586,0.177112,0.000000,1,0,3637985561,6460.852051,5307.128418,6475.772461,5292.208008,-14.920625,-0.020052,-0.063413,-0.114640,0.068216,0.205044,-0.201840,-0.036106,176.519699,-171.638657,-30.282207,0.450000,0.150000,0.000000,0.000000,0,0,0,0
805,6.708334,4.498591,1.356627,0.443122,0.729970,0.130655,0.741571,0.093325,0.315000,900.000000,1,-0.000019,-0.000000,0.000000,0.006862,2.354743,2.376444,6475.772949,5292.207520,-57.856934,153.607910,2.322650,0.001898,-57.856934,153.607910,-8.535740,0.000439,0.878455,0.933289,0,0,275.089478,0.000000,0.000000,0.000000,-137.574127,147.793137,-9902.775391,0.177112,0.000000,1,0,2221011927,6460.852051,5307.128418,6475.772949,5292.207520,-14.920702,-0.020049,-0.063413,-0.114645,0.068208,0.205014,-0.201811,-0.036101,176.519714,-171.638672,-30.282167,0.450000,0.150000,0.000000,0.000000,0,0,0,0
