tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
761,6.341667,41.310219,12.703120,1.495171,2.368510,0.427367,2.406758,0.233931,0.315000,1055.337524,1,-0.029255,0.042673,0.005338,-0.002051,7.640355,7.592902,6819.951172,4948.029297,71.660400,-232.337646,3601.845703,-3293.403809,-167.035645,-259.681641,3602.274414,-3264.042480,1.000000,1.000000,0,0,-242.383408,0.000000,0.000000,0.000000,-1805.036987,279.187469,-793.678223,0.178516,0.625843,1,0,1612153277,6460.852051,5307.128418,6819.951172,4948.029297,-359.098999,-1.480434,-1.526171,-1.504197,0.336780,2.172805,-2.138233,-0.386058,176.519714,-172.256683,-32.099312,0.450000,0.000000,0.000000,0.000000,0,0,0,0
765,6.375000,41.301655,12.782191,1.502912,2.335849,0.421765,2.373621,0.231559,0.315000,1041.380859,1,-0.028732,0.042230,0.005381,-0.001340,7.534997,7.492487,6814.591309,4953.389160,75.388916,-198.868164,3543.842773,-3270.060791,-159.047363,-246.928223,3565.261719,-3237.026855,1.000000,1.000000,0,0,-220.853256,0.000000,0.000000,0.000000,-1773.222900,273.813812,-897.298706,0.178637,0.593464,1,0,3373205707,6460.852051,5307.128418,6814.591309,4953.389160,-353.739136,-1.460348,-1.503391,-1.477686,0.337148,2.112792,-2.079134,-0.375620,176.519714,-172.245346,-32.100597,0.450000,0.000000,0.000000,0.000000,0,0,0,0
769,6.408334,41.292599,12.860131,1.510577,2.304871,0.416355,2.342174,0.229322,0.315000,1028.123779,1,-0.028251,0.041760,0.005424,-0.000669,7.435067,7.397106,6809.013672,4958.966797,80.021729,-167.528076,3490.026855,-3244.947998,-149.372803,-234.181396,3525.916504,-3210.894287,1.000000,1.000000,0,0,-200.384979,0.000000,0.000000,0.000000,-1739.096558,265.877838,-1001.265747,0.178714,0.562391,1,0,1964000913,6460.852051,5307.128418,6809.013672,4958.966797,-348.161377,-1.437134,-1.479686,-1.449247,0.336053,2.056584,-2.023796,-0.365773,176.519714,-172.235382,-32.095016,0.450000,0.000000,0.000000,0.000000,0,0,0,0
773,6.441667,41.283077,12.936993,1.518173,2.275564,0.411115,2.312402,0.227221,0.315000,1015.565552,1,-0.027827,0.041248,0.005466,-0.000035,7.340528,7.306752,6803.099121,4964.881348,85.313965,-138.243164,3441.969238,-3217.204102,-138.684814,-221.666260,3485.856445,-3185.207275,1.000000,1.000000,0,0,-180.982956,0.000000,0.000000,0.000000,-1704.012451,257.134521,-1104.707764,0.178737,0.532778,1,0,1054440777,6460.852051,5307.128418,6803.099121,4964.881348,-342.247284,-1.411948,-1.454551,-1.420010,0.334754,2.004047,-1.972088,-0.356471,176.519699,-172.227325,-32.079552,0.450000,0.000000,0.000000,0.000000,0,0,0,0
777,6.475000,41.273098,13.012829,1.525702,2.247874,0.406055,2.284255,0.225256,0.315000,1003.686218,1,-0.027455,0.040693,0.005507,0.000561,7.251208,7.221284,6796.938477,4971.041992,90.836914,-111.148438,3399.245361,-3186.613770,-127.766846,-209.805664,3446.313965,-3159.483398,1.000000,1.000000,0,0,-162.623230,0.000000,0.000000,0.000000,-1669.512817,248.988617,-1207.320190,0.178712,0.504699,1,0,2417304533,6460.852051,5307.128418,6796.938477,4971.041992,-336.086304,-1.386216,-1.428367,-1.391261,0.334013,1.954994,-1.923827,-0.347693,176.519684,-172.221039,-32.054794,0.450000,0.000000,0.000000,0.000000,0,0,0,0
781,6.508334,41.262680,13.087692,1.533168,2.221714,0.401195,2.257648,0.223429,0.315000,992.450806,1,-0.027119,0.040104,0.005549,0.001123,7.166821,7.140447,6790.720703,4977.259766,96.155762,-86.405029,3360.279297,-3153.513916,-117.268311,-199.000977,3407.968262,-3133.326416,1.000000,1.000000,0,0,-145.256256,0.000000,0.000000,0.000000,-1636.822998,242.280884,-1309.227417,0.178654,0.478162,1,0,1142138449,6460.852051,5307.128418,6790.720703,4977.259766,-329.868805,-1.361167,-1.401942,-1.364019,0.334094,1.909191,-1.878776,-0.339427,176.519714,-172.215973,-32.023483,0.450000,0.000000,0.000000,0.000000,0,0,0,0
785,6.541667,41.251835,13.161628,1.540577,2.196972,0.396557,2.232475,0.221733,0.315000,981.813293,1,-0.026801,0.039495,0.005591,0.001654,7.087008,7.063913,6784.646973,4983.333496,100.947510,-64.083008,3323.162354,-3118.571289,-107.583984,-189.506592,3370.977539,-3106.496094,1.000000,1.000000,0,0,-128.815735,0.000000,0.000000,0.000000,-1606.621582,237.280792,-1410.793457,0.178579,0.453122,1,0,2180828251,6460.852051,5307.128418,6784.646973,4983.333496,-323.794830,-1.337593,-1.376128,-1.338851,0.334894,1.866374,-1.836668,-0.331663,176.519684,-172.211411,-31.989100,0.450000,0.000000,0.000000,0.000000,0,0,0,0
789,6.575000,41.240578,13.234681,1.547933,2.173530,0.392153,2.208624,0.220159,0.315000,971.725281,1,-0.026486,0.038879,0.005633,0.002154,7.011388,6.991332,6778.866211,4989.114258,105.047119,-44.125488,3286.229492,-3082.539551,-98.845947,-181.384521,3335.125000,-3078.924316,1.000000,1.000000,0,0,-113.227783,0.000000,0.000000,0.000000,-1579.032104,233.814392,-1512.425293,0.178502,0.429507,1,0,338491764,6460.852051,5307.128418,6778.866211,4989.114258,-318.014038,-1.315792,-1.351560,-1.315860,0.336121,1.826270,-1.797231,-0.324381,176.519714,-172.206757,-31.954727,0.450000,0.000000,0.000000,0.000000,0,0,0,0
793,6.608334,41.228912,13.306891,1.555239,2.151277,0.387983,2.185983,0.218698,0.315000,962.139954,1,-0.026161,0.038267,0.005675,0.002629,6.939602,6.922368,6773.453613,4994.526855,108.435547,-26.355957,3248.362305,-3046.066406,-90.978760,-174.538574,3300.003906,-3050.669922,1.000000,1.000000,0,0,-98.420845,0.000000,0.000000,0.000000,-1553.763184,231.460388,-1614.456055,0.178432,0.407232,1,0,238533337,6460.852051,5307.128418,6773.453613,4994.526855,-312.601685,-1.295667,-1.328557,-1.294803,0.337444,1.788626,-1.760211,-0.317553,176.519699,-172.201660,-31.922497,0.450000,0.000000,0.000000,0.000000,0,0,0,0
797,6.641667,41.216850,13.378294,1.562498,2.130113,0.384039,2.164455,0.217337,0.315000,953.016418,1,-0.025823,0.037664,0.005718,0.003081,6.871332,6.856727,6768.413086,4999.567383,111.202393,-10.505371,3209.030762,-3009.592773,-83.782959,-168.755615,3265.171387,-3021.862549,1.000000,1.000000,0,0,-84.330475,0.000000,0.000000,0.000000,-1530.277222,229.732712,-1717.102051,0.178374,0.386213,1,0,1981136890,6460.852051,5307.128418,6768.413086,4999.567383,-307.560944,-1.276871,-1.307134,-1.275231,0.338602,1.753211,-1.725380,-0.311148,176.519714,-172.195938,-31.893396,0.450000,0.000000,0.000000,0.000000,0,0,0,0
801,6.675000,41.204391,13.448924,1.569715,2.109957,0.380306,2.143956,0.216068,0.315000,944.320190,1,-0.025472,0.037075,0.005761,0.003511,6.806311,6.794159,6763.694336,5004.286133,113.494629,3.712158,3168.206299,-2973.338379,-77.019287,-163.788574,3230.253906,-2992.658447,1.000000,1.000000,0,0,-70.902573,0.000000,0.000000,0.000000,-1507.986328,228.193344,-1820.442139,0.178329,0.366375,1,0,3520384454,6460.852051,5307.128418,6763.694336,5004.286133,-302.842224,-1.258959,-1.287079,-1.256655,0.339436,1.719830,-1.692545,-0.305132,176.519699,-172.189575,-31.867487,0.450000,0.000000,0.000000,0.000000,0,0,0,0
805,6.708334,41.191551,13.518810,1.576892,2.090743,0.376766,2.124419,0.214882,0.315000,936.024536,1,-0.025110,0.036497,0.005805,0.003922,6.744332,6.734474,6759.220215,5008.760254,115.468994,16.585205,3126.189453,-2937.339844,-70.466309,-159.395508,3195.002930,-2963.195557,1.000000,1.000000,0,0,-58.093662,0.000000,0.000000,0.000000,-1486.362793,226.537491,-1924.452759,0.178293,0.347654,1,0,2518235581,6460.852051,5307.128418,6759.220215,5008.760254,-298.367981,-1.241513,-1.268064,-1.238636,0.339897,1.688321,-1.661550,-0.299470,176.519714,-172.182739,-31.844193,0.450000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,41.178333,13.587982,1.584030,2.072418,0.373400,2.105788,0.213773,0.315000,928.107300,1,-0.024743,0.035929,0.005848,0.004314,6.685220,6.677511,6754.908203,5013.072266,117.257080,28.349854,3083.425293,-2901.525879,-63.962158,-155.382568,3159.303955,-2933.574219,1.000000,1.000000,0,0,-45.869141,0.000000,0.000000,0.000000,-1465.022949,224.603439,-2029.037842,0.178264,0.329995,1,0,2785259058,6460.852051,5307.128418,6754.908203,5013.072266,-294.055939,-1.224213,-1.249738,-1.220852,0.340016,1.658550,-1.632260,-0.294131,176.519699,-172.175583,-31.822645,0.450000,0.000000,0.000000,0.000000,0,0,0,0
813,6.775000,41.164738,13.656467,1.591134,2.054947,0.370195,2.088026,0.212735,0.315000,920.553955,1,-0.024373,0.035368,0.005891,0.004690,6.628862,6.623167,6750.687500,5017.292969,118.951660,39.192139,3040.391602,-2865.779053,-57.414062,-150.513672,3123.153320,-2903.336914,1.000000,1.000000,0,0,-34.200378,0.000000,0.000000,0.000000,-1442.641479,222.872314,-2133.985840,0.178237,0.313349,1,0,3398383707,6460.852051,5307.128418,6750.687500,5017.292969,-289.835510,-1.206868,-1.231801,-1.202201,0.340005,1.630402,-1.604568,-0.289089,176.519714,-172.168289,-31.801970,0.450000,0.000000,0.000000,0.000000,0,0,0,0
817,6.808334,41.150776,13.724293,1.598205,2.038341,0.367144,2.071142,0.211763,0.315000,913.370361,1,-0.024008,0.034814,0.005934,0.005049,6.575294,6.571483,6746.406250,5021.574219,120.502930,49.125732,2997.637207,-2830.153320,-50.894287,-141.893799,3086.642090,-2871.213135,1.000000,1.000000,0,0,-23.082790,0.000000,0.000000,0.000000,-1416.418457,222.673218,-2238.813965,0.178208,0.297697,1,0,1717448794,6460.852051,5307.128418,6746.406250,5021.574219,-285.554291,-1.189638,-1.213606,-1.180349,0.340260,1.603827,-1.578422,-0.284328,176.519699,-172.161118,-31.780983,0.450000,0.000000,0.000000,0.000000,0,0,0,0
821,6.841667,41.136452,13.791484,1.605244,2.022563,0.364237,2.055099,0.210855,0.315000,906.541260,1,-0.023652,0.034266,0.005976,0.005390,6.524397,6.522348,6742.008789,5025.971680,121.887451,58.186523,2955.663818,-2794.701172,-44.456055,-133.545166,3049.952148,-2839.168701,1.000000,1.000000,0,0,-12.512378,0.000000,0.000000,0.000000,-1390.481201,222.193314,-2343.458252,0.178177,0.283019,1,0,3399434,6460.852051,5307.128418,6742.008789,5025.971680,-281.156525,-1.172629,-1.194915,-1.158734,0.340350,1.578777,-1.553778,-0.279836,176.519699,-172.154251,-31.759033,0.450000,0.000000,0.000000,0.000000,0,0,0,0
825,6.875000,41.121773,13.858068,1.612255,2.007670,0.361478,2.039952,0.210006,0.315000,900.091370,1,-0.023312,0.033728,0.006018,0.005715,6.476355,6.475943,6737.159668,5030.820801,122.779297,66.121826,2915.251465,-2759.798340,-38.484619,-125.739502,3013.302734,-2807.271973,1.000000,1.000000,0,0,-2.532604,0.000000,0.000000,0.000000,-1365.530762,221.438492,-2447.584473,0.178140,0.269355,1,0,2601584656,6460.852051,5307.128418,6737.159668,5030.820801,-276.307648,-1.147062,-1.174307,-1.137942,0.340360,1.555315,-1.530699,-0.275618,176.519714,-172.148193,-31.734131,0.450000,0.000000,0.000000,0.000000,0,0,0,0
829,6.908334,41.106739,13.924076,1.619239,1.993636,0.358862,2.025677,0.209216,0.315000,900.000000,1,-0.022992,0.033202,0.006057,0.005894,6.431084,6.431084,6732.059570,5035.920898,123.259277,70.220215,2876.733154,-2725.598145,-32.920166,-119.013916,2977.018066,-2776.605713,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1342.149536,219.656204,-2548.773438,0.178097,0.256662,1,0,755281586,6460.852051,5307.128418,6732.059570,5035.920898,-271.207428,-1.123151,-1.152632,-1.118458,0.340155,1.533374,-1.509117,-0.271664,176.519714,-172.142822,-31.707138,0.450000,0.000000,0.000000,0.000000,0,0,0,0
833,6.941667,41.091354,13.989531,1.626197,1.980325,0.356379,2.012136,0.208478,0.315000,900.000000,1,-0.022680,0.032690,0.006096,0.005932,6.388144,6.388144,6727.234375,5040.746094,123.645508,71.078613,2839.210938,-2691.842285,-27.464355,-113.055664,2941.264648,-2747.066895,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1319.799194,217.217896,-2646.996582,0.178054,0.244793,1,0,724390740,6460.852051,5307.128418,6727.234375,5040.746094,-266.382355,-1.104462,-1.132125,-1.099833,0.339776,1.512712,-1.488793,-0.267939,176.519714,-172.137512,-31.681158,0.450000,0.000000,0.000000,0.000000,0,0,0,0
837,6.975000,41.075619,14.054453,1.633131,1.967687,0.354019,1.999281,0.207791,0.315000,900.000000,1,-0.022373,0.032187,0.006135,0.005969,6.347378,6.347378,6722.640137,5045.340332,123.936768,71.832031,2802.332031,-2658.359863,-22.156250,-107.201660,2906.028564,-2717.575684,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1297.850830,215.177612,-2744.333984,0.178012,0.233685,1,0,3925864233,6460.852051,5307.128418,6722.640137,5045.340332,-261.788116,-1.086079,-1.112599,-1.081542,0.339450,1.493225,-1.469626,-0.264426,176.519714,-172.132202,-31.656111,0.450000,0.000000,0.000000,0.000000,0,0,0,0
841,7.008334,41.059540,14.118862,1.640044,1.955689,0.351778,1.987075,0.207153,0.315000,900.000000,1,-0.022072,0.031693,0.006173,0.006006,6.308674,6.308674,6718.205566,5049.774902,124.114746,72.452637,2766.011963,-2625.133301,-17.027344,-101.488037,2871.283203,-2688.147461,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1276.361084,213.481705,-2840.807861,0.177971,0.223289,1,0,781508112,6460.852051,5307.128418,6718.205566,5049.774902,-257.353729,-1.068075,-1.093753,-1.063634,0.339171,1.474841,-1.451543,-0.261111,176.519714,-172.126892,-31.631691,0.450000,0.000000,0.000000,0.000000,0,0,0,0
845,7.041667,41.043118,14.182778,1.646937,1.944297,0.349648,1.975486,0.206561,0.315000,900.000000,1,-0.021775,0.031208,0.006210,0.006042,6.271925,6.271925,6713.897949,5054.082520,124.171875,72.940918,2730.249512,-2592.181641,-12.092041,-95.920166,2837.004395,-2658.796387,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1255.343018,212.089081,-2936.433105,0.177931,0.213560,1,0,3778549610,6460.852051,5307.128418,6713.897949,5054.082520,-253.046097,-1.050462,-1.075446,-1.046119,0.338932,1.457491,-1.434477,-0.257981,176.519699,-172.121658,-31.607765,0.450000,0.000000,0.000000,0.000000,0,0,0,0
849,7.075000,41.026356,14.246220,1.653811,1.933478,0.347624,1.964480,0.206011,0.315000,900.000000,1,-0.021485,0.030731,0.006247,0.006078,6.237027,6.237027,6709.699707,5058.280762,124.113770,73.302734,2695.085693,-2559.541260,-7.340576,-90.495850,2803.185059,-2629.540527,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1234.781250,210.976166,-3031.178467,0.177891,0.204454,1,0,3648509471,6460.852051,5307.128418,6709.699707,5058.280762,-248.847855,-1.033234,-1.057603,-1.028984,0.338731,1.441110,-1.418365,-0.255025,176.519699,-172.116501,-31.584238,0.450000,0.000000,0.000000,0.000000,0,0,0,0
853,7.108334,41.009251,14.309202,1.660668,1.923205,0.345699,1.954028,0.205500,0.315000,900.000000,1,-0.021200,0.030264,0.006283,0.006113,6.203887,6.203887,6705.601074,5062.379395,123.947754,73.546387,2660.577148,-2527.269043,-2.769043,-85.210693,2769.828125,-2600.404297,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1214.670532,210.122253,-3124.995605,0.177852,0.195931,1,0,2559816205,6460.852051,5307.128418,6705.601074,5062.379395,-244.749039,-1.016381,-1.040183,-1.012225,0.338566,1.425639,-1.403148,-0.252232,176.519699,-172.111404,-31.561069,0.450000,0.000000,0.000000,0.000000,0,0,0,0
857,7.141667,40.991810,14.371741,1.667507,1.913448,0.343869,1.944101,0.205026,0.315000,900.000000,1,-0.020922,0.029806,0.006318,0.006147,6.172412,6.172412,6701.596191,5066.384277,123.678223,73.677246,2626.797607,-2495.419678,1.629395,-80.065186,2736.950684,-2571.416504,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1195.009155,209.517365,-3217.803223,0.177814,0.187952,1,0,3328596098,6460.852051,5307.128418,6701.596191,5066.384277,-240.744232,-0.999903,-1.023163,-0.995841,0.338436,1.411023,-1.388773,-0.249593,176.519714,-172.106476,-31.538227,0.450000,0.000000,0.000000,0.000000,0,0,0,0
861,7.175000,40.974033,14.433853,1.674332,1.904181,0.342129,1.934673,0.204585,0.315000,900.000000,1,-0.020651,0.029358,0.006353,0.006181,6.142519,6.142519,6697.682617,5070.297852,123.315430,73.704590,2593.788574,-2464.054443,5.859863,-75.055908,2704.576172,-2542.612061,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1175.797119,209.148560,-3309.510254,0.177776,0.180481,1,0,1064903821,6460.852051,5307.128418,6697.682617,5070.297852,-236.830338,-0.983797,-1.006529,-0.979831,0.338337,1.397211,-1.375188,-0.247097,176.519714,-172.101624,-31.515722,0.450000,0.000000,0.000000,0.000000,0,0,0,0
865,7.208334,40.955921,14.495551,1.681143,1.895380,0.340474,1.925717,0.204175,0.315000,900.000000,1,-0.020387,0.028921,0.006387,0.006214,6.114129,6.114129,6693.858887,5074.121582,122.867676,73.635986,2561.601807,-2433.218750,9.925293,-70.185303,2672.733398,-2514.026855,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1157.043701,209.008545,-3400.015625,0.177738,0.173485,1,0,442010251,6460.852051,5307.128418,6693.858887,5074.121582,-233.006638,-0.968075,-0.990278,-0.964203,0.338269,1.384155,-1.362347,-0.244736,176.519699,-172.096924,-31.493547,0.450000,0.000000,0.000000,0.000000,0,0,0,0
869,7.241667,40.937473,14.556848,1.687941,1.887020,0.338900,1.917211,0.203794,0.315000,900.000000,1,-0.020130,0.028495,0.006420,0.006246,6.087163,6.087163,6690.125488,5077.854980,122.332520,73.469238,2530.267090,-2402.961426,13.821777,-65.459961,2641.452637,-2485.700684,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1138.768066,209.085098,-3489.220215,0.177701,0.166933,1,0,1953232374,6460.852051,5307.128418,6690.125488,5077.854980,-229.273560,-0.952745,-0.974413,-0.948973,0.338229,1.371810,-1.350206,-0.242503,176.519699,-172.092361,-31.471720,0.450000,0.000000,0.000000,0.000000,0,0,0,0
873,7.275000,40.918694,14.617755,1.694726,1.879080,0.337403,1.909131,0.203439,0.315000,900.000000,1,-0.019881,0.028081,0.006452,0.006278,6.061548,6.061548,6686.484863,5081.495605,121.720703,73.217285,2499.792236,-2373.317871,17.551758,-60.879883,2610.760742,-2457.670410,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1120.976929,209.367676,-3577.027344,0.177664,0.160794,1,0,2877274271,6460.852051,5307.128418,6686.484863,5081.495605,-225.632736,-0.937814,-0.958939,-0.934147,0.338212,1.360136,-1.338724,-0.240390,176.519714,-172.087952,-31.450277,0.450000,0.000000,0.000000,0.000000,0,0,0,0
877,7.308334,40.899582,14.678288,1.701500,1.871536,0.335979,1.901455,0.203108,0.315000,900.000000,1,-0.019640,0.027678,0.006484,0.006308,6.037214,6.037214,6682.938477,5085.041992,121.034180,72.876709,2470.179199,-2344.316406,21.114746,-56.453857,2580.682617,-2429.973145,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1103.687622,209.841400,-3663.353760,0.177628,0.155041,1,0,610998620,6460.852051,5307.128418,6682.938477,5085.041992,-222.086594,-0.923303,-0.943868,-0.919740,0.338216,1.349091,-1.327862,-0.238391,176.519714,-172.083679,-31.429249,0.450000,0.000000,0.000000,0.000000,0,0,0,0
881,7.341667,40.880142,14.738454,1.708264,1.864369,0.334625,1.894161,0.202800,0.315000,900.000000,1,-0.019406,0.027286,0.006514,0.006338,6.014094,6.014094,6679.488770,5088.491699,120.283691,72.462402,2441.417969,-2315.981934,24.514160,-52.178467,2551.235596,-2402.643066,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1086.899780,210.490570,-3748.118408,0.177594,0.149648,1,0,2856785352,6460.852051,5307.128418,6679.488770,5088.491699,-218.636688,-0.909210,-0.929206,-0.905750,0.338236,1.338639,-1.317582,-0.236497,176.519714,-172.079544,-31.408678,0.450000,0.000000,0.000000,0.000000,0,0,0,0
885,7.375000,40.860371,14.798263,1.715018,1.857558,0.333338,1.887229,0.202513,0.315000,900.000000,1,-0.019179,0.026907,0.006544,0.006367,5.992122,5.992122,6676.136719,5091.843750,119.466797,71.971924,2413.498535,-2288.327881,27.748535,-48.059570,2522.435547,-2375.712158,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1070.625122,211.297607,-3831.260986,0.177559,0.144589,1,0,1507115704,6460.852051,5307.128418,6676.136719,5091.843750,-215.284637,-0.895539,-0.914960,-0.892188,0.338269,1.328744,-1.307851,-0.234704,176.519714,-172.075546,-31.388582,0.450000,0.000000,0.000000,0.000000,0,0,0,0
889,7.408334,40.840271,14.857727,1.721763,1.851084,0.332113,1.880641,0.202245,0.315000,900.000000,1,-0.018960,0.026538,0.006573,0.006395,5.971238,5.971238,6672.883301,5095.097168,118.599609,71.418213,2386.416504,-2261.365723,30.827637,-44.094727,2494.292725,-2349.208252,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1054.855469,212.247131,-3912.722656,0.177526,0.139843,1,0,1705762900,6460.852051,5307.128418,6672.883301,5095.097168,-212.031448,-0.882292,-0.901134,-0.879046,0.338311,1.319373,-1.298635,-0.233006,176.519699,-172.071686,-31.368982,0.450000,0.000000,0.000000,0.000000,0,0,0,0
893,7.441667,40.819839,14.916854,1.728499,1.844929,0.330947,1.874377,0.201996,0.315000,900.000000,1,-0.018747,0.026182,0.006601,0.006422,5.951384,5.951384,6669.729492,5098.250977,117.682129,70.805664,2360.145020,-2235.103760,33.751953,-40.283203,2466.813232,-2323.156982,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1039.592651,213.320068,-3992.462891,0.177494,0.135387,1,0,3877667504,6460.852051,5307.128418,6669.729492,5098.250977,-208.877243,-0.869467,-0.887728,-0.866327,0.338361,1.310495,-1.289904,-0.231396,176.519699,-172.067902,-31.349905,0.450000,0.000000,0.000000,0.000000,0,0,0,0
897,7.475000,40.799084,14.975652,1.735227,1.839076,0.329839,1.868420,0.201763,0.315000,900.000000,1,-0.018541,0.025836,0.006628,0.006449,5.932504,5.932504,6666.673828,5101.306641,116.724609,70.141357,2334.672119,-2209.545410,36.531250,-36.622314,2440.001953,-2297.581055,1.000000,1.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1024.826172,214.501038,-4070.440430,0.177463,0.131201,1,0,4280807463,6460.852051,5307.128418,6666.673828,5101.306641,-205.821915,-0.857060,-0.874743,-0.854022,0.338415,1.302081,-1.281630,-0.229871,176.519714,-172.064270,-31.331354,0.450000,0.000000,0.000000,0.000000,0,0,0,0
