tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
649,5.408334,16.502096,6.762159,0.718865,6.440174,0.482558,6.458227,0.275438,0.154000,2926.360840,1,-0.031179,0.015853,0.000976,0.010596,20.774754,21.054468,6555.993164,5211.987305,-376.863525,851.477356,3588.695312,-1412.193115,-376.863525,851.477356,3560.807617,-1378.544189,0.709345,0.581431,0,0,439.943115,0.000000,0.000000,0.000000,-263.772461,2099.042725,796.686462,0.074790,1.000000,1,0,3053165446,6460.852051,5307.128418,6555.993164,5211.987305,-95.141174,-0.555520,-0.404350,-0.219810,1.772755,15.535868,-15.492447,-1.160728,176.519699,-175.772003,-13.254103,0.220000,0.250000,0.000000,0.000000,0,0,0,0
653,5.441667,16.652037,6.916347,0.727976,6.431687,0.482108,6.449731,0.275075,0.154000,2922.430664,1,-0.031151,0.015882,0.000976,0.010587,20.747379,21.026194,6555.563965,5212.416504,-375.579102,851.114929,3585.676270,-1414.820801,-375.579102,851.114929,3557.710938,-1381.106201,0.709121,0.581586,0,0,439.443909,0.000000,0.000000,0.000000,-262.357422,2093.613037,795.851440,0.074818,1.000000,1,0,1612574306,6460.852051,5307.128418,6555.563965,5212.416504,-94.711777,-0.553511,-0.402525,-0.218631,1.768177,15.494987,-15.451647,-1.158117,176.519714,-175.771667,-13.258552,0.220000,0.250000,0.000000,0.000000,0,0,0,0
657,5.475000,16.800371,7.071694,0.737075,6.423244,0.481662,6.441278,0.274714,0.154000,2918.520996,1,-0.031123,0.015911,0.000976,0.010577,20.720142,20.998066,6555.156250,5212.824219,-374.309814,850.757812,3582.658203,-1417.464844,-374.309814,850.757812,3554.652832,-1383.703369,0.708898,0.581744,0,0,438.947296,0.000000,0.000000,0.000000,-260.957825,2088.184570,795.125916,0.074847,1.000000,1,0,2707715707,6460.852051,5307.128418,6555.156250,5212.824219,-94.304092,-0.551494,-0.400792,-0.217465,1.763602,15.454370,-15.411110,-1.155526,176.519699,-175.771317,-13.263060,0.220000,0.250000,0.000000,0.000000,0,0,0,0
661,5.508334,16.947088,7.228183,0.746162,6.414845,0.481218,6.432869,0.274356,0.154000,2914.632568,1,-0.031094,0.015941,0.000976,0.010568,20.693048,20.970089,6554.762207,5213.218262,-373.026367,850.412720,3579.631592,-1420.091309,-373.026367,850.412720,3551.607422,-1386.311279,0.708678,0.581906,0,0,438.453247,0.000000,0.000000,0.000000,-259.534851,2082.759521,794.421631,0.074876,1.000000,1,0,1078211315,6460.852051,5307.128418,6554.762207,5213.218262,-93.910187,-0.549497,-0.399118,-0.216279,1.759032,15.414014,-15.370833,-1.152953,176.519699,-175.770966,-13.267596,0.220000,0.250000,0.000000,0.000000,0,0,0,0
665,5.541667,17.092186,7.385795,0.755237,6.406488,0.480776,6.424502,0.274000,0.154000,2910.763916,1,-0.031065,0.015969,0.000976,0.010559,20.666090,20.942253,6554.374512,5213.605957,-371.754883,850.069824,3576.608398,-1422.686523,-371.754883,850.069824,3548.566650,-1388.909058,0.708458,0.582066,0,0,437.961700,0.000000,0.000000,0.000000,-258.121948,2077.347412,793.704163,0.074905,1.000000,1,0,3303021633,6460.852051,5307.128418,6554.374512,5213.605957,-93.522545,-0.547507,-0.397471,-0.215102,1.754472,15.373915,-15.330813,-1.150394,176.519699,-175.770615,-13.272114,0.220000,0.250000,0.000000,0.000000,0,0,0,0
669,5.575000,17.235659,7.544515,0.764300,6.398174,0.480335,6.416179,0.273647,0.154000,2906.915283,1,-0.031037,0.015998,0.000976,0.010550,20.639271,20.914564,6553.990723,5213.989746,-370.478760,849.728149,3573.602539,-1425.254272,-370.478760,849.728149,3545.534912,-1391.486206,0.708241,0.582228,0,0,437.472717,0.000000,0.000000,0.000000,-256.705139,2071.966064,792.954529,0.074933,1.000000,1,0,4109574123,6460.852051,5307.128418,6553.990723,5213.989746,-93.138863,-0.545534,-0.395840,-0.213921,1.749937,15.334071,-15.291049,-1.147848,176.519714,-175.770279,-13.276599,0.220000,0.250000,0.000000,0.000000,0,0,0,0
673,5.608334,17.377501,7.704325,0.773351,6.389903,0.479895,6.407898,0.273295,0.154000,2903.086914,1,-0.031009,0.016026,0.000976,0.010540,20.612591,20.887020,6553.609375,5214.371094,-369.226807,849.388916,3570.621338,-1427.799927,-369.226807,849.388916,3542.520996,-1394.041260,0.708023,0.582387,0,0,436.986237,0.000000,0.000000,0.000000,-255.312607,2066.621094,792.208496,0.074961,1.000000,1,0,1935055080,6460.852051,5307.128418,6553.609375,5214.371094,-92.757324,-0.543545,-0.394219,-0.212761,1.745433,15.294487,-15.251543,-1.145316,176.519714,-175.769928,-13.281041,0.220000,0.250000,0.000000,0.000000,0,0,0,0
677,5.641667,17.517702,7.865207,0.782391,6.381675,0.479457,6.399661,0.272945,0.154000,2899.278809,1,-0.030981,0.016054,0.000976,0.010531,20.586048,20.859623,6553.230469,5214.750000,-367.963867,849.055359,3567.666016,-1430.326294,-367.963867,849.055359,3539.528320,-1396.575317,0.707809,0.582547,0,0,436.502289,0.000000,0.000000,0.000000,-253.907227,2061.319336,791.455322,0.074989,1.000000,1,0,4012904183,6460.852051,5307.128418,6553.230469,5214.750000,-92.378174,-0.541582,-0.392607,-0.211589,1.740965,15.255157,-15.212291,-1.142797,176.519714,-175.769577,-13.285449,0.220000,0.250000,0.000000,0.000000,0,0,0,0
681,5.675000,17.656265,8.027145,0.791420,6.373489,0.479020,6.391465,0.272596,0.154000,2895.490479,1,-0.030953,0.016082,0.000976,0.010522,20.559643,20.832365,6552.854004,5215.126465,-366.727783,848.712219,3564.732422,-1432.837891,-366.727783,848.712219,3536.558105,-1399.091309,0.707594,0.582703,0,0,436.020874,0.000000,0.000000,0.000000,-252.541489,2056.053711,790.715393,0.075017,1.000000,1,0,3443127450,6460.852051,5307.128418,6552.854004,5215.126465,-92.001892,-0.539633,-0.391008,-0.210451,1.736527,15.216080,-15.173293,-1.140292,176.519714,-175.769257,-13.289825,0.220000,0.250000,0.000000,0.000000,0,0,0,0
685,5.708334,17.793182,8.190122,0.800437,6.365345,0.478584,6.383312,0.272250,0.154000,2891.722168,1,-0.030926,0.016109,0.000976,0.010513,20.533373,20.805252,6552.480469,5215.500000,-365.490234,848.379272,3561.816406,-1435.334961,-365.490234,848.379272,3533.608887,-1401.590820,0.707381,0.582860,0,0,435.541901,0.000000,0.000000,0.000000,-251.167740,2050.825928,789.982849,0.075045,1.000000,1,0,1104469680,6460.852051,5307.128418,6552.480469,5215.500000,-91.628494,-0.537699,-0.389421,-0.209306,1.732121,15.177249,-15.134541,-1.137801,176.519699,-175.768921,-13.294177,0.220000,0.250000,0.000000,0.000000,0,0,0,0
689,5.741667,17.928448,8.354121,0.809442,6.357243,0.478151,6.375199,0.271905,0.154000,2887.972900,1,-0.030898,0.016137,0.000976,0.010504,20.507235,20.778278,6552.109863,5215.870605,-364.262207,848.044983,3558.918213,-1437.815430,-364.262207,848.044983,3530.678711,-1404.074463,0.707171,0.583016,0,0,435.065430,0.000000,0.000000,0.000000,-249.807312,2045.630859,789.246765,0.075072,1.000000,1,0,3886044018,6460.852051,5307.128418,6552.109863,5215.870605,-91.257675,-0.535782,-0.387845,-0.208173,1.727743,15.138670,-15.096039,-1.135324,176.519699,-175.768585,-13.298501,0.220000,0.250000,0.000000,0.000000,0,0,0,0
693,5.775000,18.062057,8.519125,0.818436,6.349182,0.477719,6.367128,0.271562,0.154000,2884.243408,1,-0.030871,0.016164,0.000976,0.010495,20.481232,20.751444,6551.741699,5216.238770,-363.041992,847.713440,3556.037842,-1440.282959,-363.041992,847.713440,3527.766602,-1406.543457,0.706961,0.583171,0,0,434.591309,0.000000,0.000000,0.000000,-248.454880,2040.467163,788.526733,0.075099,1.000000,1,0,1062076308,6460.852051,5307.128418,6551.741699,5216.238770,-90.889671,-0.533876,-0.386281,-0.207046,1.723391,15.100336,-15.057781,-1.132860,176.519699,-175.768250,-13.302803,0.220000,0.250000,0.000000,0.000000,0,0,0,0
697,5.808334,18.194008,8.685117,0.827419,6.341162,0.477288,6.359098,0.271220,0.154000,2880.533203,1,-0.030844,0.016191,0.000976,0.010486,20.455360,20.724751,6551.375977,5216.604492,-361.828857,847.381409,3553.172363,-1442.734375,-361.828857,847.381409,3524.871094,-1408.997314,0.706753,0.583325,0,0,434.119690,0.000000,0.000000,0.000000,-247.113190,2035.334473,787.802551,0.075127,1.000000,1,0,448689939,6460.852051,5307.128418,6551.375977,5216.604492,-90.524033,-0.531983,-0.384727,-0.205928,1.719065,15.062242,-15.019764,-1.130410,176.519699,-175.767929,-13.307078,0.220000,0.250000,0.000000,0.000000,0,0,0,0
701,5.841667,18.324295,8.852078,0.836390,6.333182,0.476859,6.351109,0.270881,0.154000,2876.841553,1,-0.030817,0.016218,0.000976,0.010477,20.429619,20.698191,6551.013672,5216.966797,-360.623535,847.050232,3550.327148,-1445.168945,-360.623535,847.050232,3521.993896,-1411.435303,0.706546,0.583479,0,0,433.650360,0.000000,0.000000,0.000000,-245.781158,2030.234009,787.077515,0.075153,1.000000,1,0,21721607,6460.852051,5307.128418,6551.013672,5216.966797,-90.161560,-0.530118,-0.383187,-0.204818,1.714767,15.024391,-14.981989,-1.127974,176.519699,-175.767609,-13.311327,0.220000,0.250000,0.000000,0.000000,0,0,0,0
705,5.875000,18.452913,9.019994,0.845351,6.325243,0.476431,6.343160,0.270543,0.154000,2873.169189,1,-0.030791,0.016245,0.000976,0.010469,20.404009,20.671768,6550.652832,5217.327637,-359.416992,846.719177,3547.499756,-1447.588135,-359.416992,846.719177,3519.134766,-1413.857666,0.706342,0.583632,0,0,433.183502,0.000000,0.000000,0.000000,-244.450562,2025.167603,786.359009,0.075180,1.000000,1,0,2903189259,6460.852051,5307.128418,6550.652832,5217.327637,-89.800964,-0.528239,-0.381654,-0.203709,1.710497,14.986776,-14.944450,-1.125550,176.519714,-175.767273,-13.315546,0.220000,0.250000,0.000000,0.000000,0,0,0,0
709,5.908334,18.579859,9.188846,0.854299,6.317343,0.476005,6.335251,0.270207,0.154000,2869.515381,1,-0.030764,0.016272,0.000976,0.010460,20.378525,20.645481,6550.294434,5217.686035,-358.235840,846.377563,3544.688477,-1449.991699,-358.235840,846.377563,3516.292480,-1416.264404,0.706137,0.583784,0,0,432.719025,0.000000,0.000000,0.000000,-243.158585,2020.129395,785.635193,0.075207,1.000000,1,0,305240494,6460.852051,5307.128418,6550.294434,5217.686035,-89.442574,-0.526386,-0.380131,-0.202632,1.706250,14.949397,-14.907147,-1.123140,176.519684,-175.766937,-13.319739,0.220000,0.250000,0.000000,0.000000,0,0,0,0
713,5.941667,18.705132,9.358619,0.863237,6.309484,0.475581,6.327382,0.269872,0.154000,2865.880859,1,-0.030738,0.016298,0.000976,0.010451,20.353172,20.619331,6549.939941,5218.040527,-357.051758,846.051453,3541.897949,-1452.381836,-357.051758,846.051453,3513.469238,-1418.656738,0.705934,0.583934,0,0,432.256805,0.000000,0.000000,0.000000,-241.851334,2015.125122,784.930786,0.075233,1.000000,1,0,1515182651,6460.852051,5307.128418,6549.939941,5218.040527,-89.087753,-0.524544,-0.378623,-0.201543,1.702033,14.912252,-14.870077,-1.120743,176.519714,-175.766602,-13.323908,0.220000,0.250000,0.000000,0.000000,0,0,0,0
717,5.975000,18.828724,9.529296,0.872164,6.301663,0.475158,6.319551,0.269539,0.154000,2862.264160,1,-0.030712,0.016325,0.000976,0.010442,20.327946,20.593311,6549.587402,5218.393066,-355.877197,845.721069,3539.125000,-1454.756104,-355.877197,845.721069,3510.664551,-1421.033569,0.705732,0.584085,0,0,431.796906,0.000000,0.000000,0.000000,-240.560226,2010.152832,784.223206,0.075260,1.000000,1,0,1413271411,6460.852051,5307.128418,6549.587402,5218.393066,-88.735268,-0.522717,-0.377125,-0.200467,1.697842,14.875342,-14.833243,-1.118359,176.519699,-175.766296,-13.328049,0.220000,0.250000,0.000000,0.000000,0,0,0,0
721,6.008334,18.950634,9.700860,0.881080,6.293882,0.474736,6.311761,0.269208,0.154000,2858.666504,1,-0.030686,0.016351,0.000976,0.010433,20.302847,20.567425,6549.237305,5218.743164,-354.708252,845.387451,3536.368164,-1457.113770,-354.708252,845.387451,3507.876953,-1423.395020,0.705532,0.584234,0,0,431.339325,0.000000,0.000000,0.000000,-239.281357,2005.212524,783.519592,0.075286,1.000000,1,0,3245044921,6460.852051,5307.128418,6549.237305,5218.743164,-88.385338,-0.520905,-0.375638,-0.199401,1.693679,14.838661,-14.796637,-1.115988,176.519699,-175.765976,-13.332164,0.220000,0.250000,0.000000,0.000000,0,0,0,0
725,6.041667,19.070858,9.873294,0.889985,6.286140,0.474316,6.304009,0.268878,0.154000,2855.086914,1,-0.030660,0.016377,0.000976,0.010425,20.277872,20.541672,6548.889648,5219.090820,-353.547852,845.061096,3533.629150,-1459.457031,-353.547852,845.061096,3505.106445,-1425.741211,0.705333,0.584383,0,0,430.884186,0.000000,0.000000,0.000000,-238.006439,2000.302856,782.812256,0.075312,1.000000,1,0,2318601470,6460.852051,5307.128418,6548.889648,5219.090820,-88.037659,-0.519100,-0.374160,-0.198339,1.689541,14.802209,-14.760258,-1.113630,176.519699,-175.765656,-13.336253,0.220000,0.250000,0.000000,0.000000,0,0,0,0
729,6.075000,19.189392,10.046581,0.898879,6.278437,0.473897,6.296296,0.268550,0.154000,2851.525635,1,-0.030634,0.016403,0.000976,0.010416,20.253021,20.516047,6548.545410,5219.435059,-352.394775,844.734802,3530.907227,-1461.787598,-352.394775,844.734802,3502.353516,-1428.073242,0.705135,0.584531,0,0,430.431183,0.000000,0.000000,0.000000,-236.741226,1995.423828,782.115173,0.075337,1.000000,1,0,1050211796,6460.852051,5307.128418,6548.545410,5219.435059,-87.693512,-0.517325,-0.372697,-0.197284,1.685428,14.765979,-14.724103,-1.111284,176.519699,-175.765350,-13.340320,0.220000,0.250000,0.000000,0.000000,0,0,0,0
733,6.108334,19.306236,10.220706,0.907762,6.270771,0.473480,6.288621,0.268224,0.154000,2847.981934,1,-0.030609,0.016428,0.000976,0.010408,20.228294,20.490551,6548.202637,5219.777832,-351.239258,844.401428,3528.200684,-1464.104492,-351.239258,844.401428,3499.617432,-1430.391846,0.704939,0.584679,0,0,429.980438,0.000000,0.000000,0.000000,-235.483658,1990.574707,781.418884,0.075363,1.000000,1,0,2262227469,6460.852051,5307.128418,6548.202637,5219.777832,-87.350624,-0.515537,-0.371240,-0.196236,1.681341,14.729976,-14.688171,-1.108951,176.519714,-175.765030,-13.344363,0.220000,0.250000,0.000000,0.000000,0,0,0,0
737,6.141667,19.421387,10.395650,0.916635,6.263144,0.473065,6.280984,0.267899,0.154000,2844.455811,1,-0.030583,0.016454,0.000976,0.010399,20.203690,20.465183,6547.862305,5220.118164,-350.108887,844.078308,3525.507812,-1466.405273,-350.108887,844.078308,3496.896484,-1432.695801,0.704743,0.584824,0,0,429.531952,0.000000,0.000000,0.000000,-234.243164,1985.752075,780.734192,0.075388,1.000000,1,0,1797611306,6460.852051,5307.128418,6547.862305,5220.118164,-87.010231,-0.513784,-0.369793,-0.195203,1.677277,14.694191,-14.652462,-1.106631,176.519699,-175.764709,-13.348382,0.220000,0.250000,0.000000,0.000000,0,0,0,0
741,6.175000,19.534836,10.571397,0.925496,6.255554,0.472650,6.273385,0.267576,0.154000,2840.947266,1,-0.030558,0.016479,0.000976,0.010391,20.179205,20.439941,6547.523926,5220.456543,-348.985840,843.746643,3522.834961,-1468.690552,-348.985840,843.746643,3494.192383,-1434.984619,0.704548,0.584969,0,0,429.085602,0.000000,0.000000,0.000000,-233.020966,1980.959595,780.041077,0.075414,1.000000,1,0,3438022822,6460.852051,5307.128418,6547.523926,5220.456543,-86.671677,-0.512019,-0.368355,-0.194184,1.673238,14.658630,-14.616974,-1.104323,176.519714,-175.764404,-13.352372,0.220000,0.250000,0.000000,0.000000,0,0,0,0
745,6.208334,19.646587,10.747931,0.934347,6.248001,0.472238,6.265821,0.267254,0.154000,2837.456543,1,-0.030533,0.016504,0.000976,0.010382,20.154840,20.414825,6547.188965,5220.791504,-347.851562,843.424500,3520.180176,-1470.964844,-347.851562,843.424500,3491.505615,-1437.259521,0.704356,0.585115,0,0,428.641541,0.000000,0.000000,0.000000,-231.781158,1976.200073,779.354919,0.075439,1.000000,1,0,3537140810,6460.852051,5307.128418,6547.188965,5220.791504,-86.336960,-0.510278,-0.366932,-0.193151,1.669226,14.623281,-14.581698,-1.102027,176.519699,-175.764099,-13.356341,0.220000,0.250000,0.000000,0.000000,0,0,0,0
749,6.241667,19.756636,10.925238,0.943187,6.240486,0.471826,6.258297,0.266934,0.154000,2833.983643,1,-0.030508,0.016529,0.000976,0.010374,20.130598,20.389837,6546.855469,5221.125000,-346.732422,843.098083,3517.539062,-1473.224487,-346.732422,843.098083,3488.835449,-1439.521240,0.704164,0.585259,0,0,428.199707,0.000000,0.000000,0.000000,-230.563431,1971.467651,778.673706,0.075464,1.000000,1,0,2175224349,6460.852051,5307.128418,6546.855469,5221.125000,-86.003601,-0.508550,-0.365515,-0.192136,1.665238,14.588155,-14.546642,-1.099744,176.519714,-175.763794,-13.360287,0.220000,0.250000,0.000000,0.000000,0,0,0,0
753,6.275000,19.864977,11.103298,0.952017,6.233007,0.471417,6.250809,0.266616,0.154000,2830.528076,1,-0.030484,0.016554,0.000976,0.010365,20.106476,20.364975,6546.524414,5221.456055,-345.621338,842.772095,3514.914551,-1475.468506,-345.621338,842.772095,3486.181885,-1441.768799,0.703974,0.585402,0,0,427.760040,0.000000,0.000000,0.000000,-229.355850,1966.764893,777.992676,0.075489,1.000000,1,0,2814859474,6460.852051,5307.128418,6546.524414,5221.456055,-85.672462,-0.506833,-0.364108,-0.191130,1.661274,14.553240,-14.511800,-1.097473,176.519699,-175.763489,-13.364206,0.220000,0.250000,0.000000,0.000000,0,0,0,0
757,6.308334,19.971613,11.282097,0.960837,6.225566,0.471008,6.243358,0.266299,0.154000,2827.088867,1,-0.030459,0.016579,0.000976,0.010357,20.082470,20.340233,6546.196289,5221.784180,-344.516846,842.450623,3512.306885,-1477.699463,-344.516846,842.450623,3483.544434,-1444.002197,0.703784,0.585546,0,0,427.322479,0.000000,0.000000,0.000000,-228.152771,1962.090942,777.315857,0.075513,1.000000,1,0,2668708342,6460.852051,5307.128418,6546.196289,5221.784180,-85.344032,-0.505126,-0.362712,-0.190127,1.657334,14.518539,-14.477172,-1.095213,176.519699,-175.763184,-13.368103,0.220000,0.250000,0.000000,0.000000,0,0,0,0
761,6.341667,20.076540,11.461617,0.969645,6.218161,0.470601,6.235943,0.265983,0.154000,2823.667480,1,-0.030435,0.016604,0.000976,0.010349,20.058582,20.315617,6545.869629,5222.110840,-343.418213,842.125305,3509.715820,-1479.916626,-343.418213,842.125305,3480.922607,-1446.221680,0.703596,0.585688,0,0,426.887024,0.000000,0.000000,0.000000,-226.962051,1957.445679,776.643066,0.075538,1.000000,1,0,1721836228,6460.852051,5307.128418,6545.869629,5222.110840,-85.017784,-0.503433,-0.361326,-0.189135,1.653419,14.484049,-14.442753,-1.092966,176.519699,-175.762894,-13.371975,0.220000,0.250000,0.000000,0.000000,0,0,0,0
765,6.375000,20.179756,11.641841,0.978443,6.210791,0.470196,6.228564,0.265669,0.154000,2820.262451,1,-0.030410,0.016628,0.000976,0.010340,20.034809,20.291119,6545.545898,5222.434570,-342.326660,841.800964,3507.138672,-1482.121094,-342.326660,841.800964,3478.316895,-1448.427612,0.703409,0.585829,0,0,426.453857,0.000000,0.000000,0.000000,-225.779816,1952.828735,775.971069,0.075562,1.000000,1,0,221393210,6460.852051,5307.128418,6545.545898,5222.434570,-84.693657,-0.501740,-0.359948,-0.188150,1.649527,14.449767,-14.408542,-1.090731,176.519714,-175.762573,-13.375825,0.220000,0.250000,0.000000,0.000000,0,0,0,0
769,6.408334,20.281258,11.822756,0.987231,6.203458,0.469792,6.221221,0.265357,0.154000,2816.874756,1,-0.030386,0.016652,0.000976,0.010332,20.011154,20.266745,6545.223633,5222.756836,-341.242432,841.481506,3504.577148,-1484.311768,-341.242432,841.481506,3475.726318,-1450.620361,0.703223,0.585970,0,0,426.022736,0.000000,0.000000,0.000000,-224.602600,1948.238892,775.302979,0.075586,1.000000,1,0,4071113287,6460.852051,5307.128418,6545.223633,5222.756836,-84.371552,-0.500069,-0.358579,-0.187169,1.645659,14.415691,-14.374537,-1.088508,176.519714,-175.762299,-13.379652,0.220000,0.250000,0.000000,0.000000,0,0,0,0
773,6.441667,20.381046,12.004343,0.996009,6.196160,0.469389,6.213914,0.265046,0.154000,2813.503662,1,-0.030362,0.016677,0.000976,0.010324,19.987614,20.242491,6544.904297,5223.076172,-340.173096,841.157104,3502.032715,-1486.490112,-340.173096,841.157104,3473.151855,-1452.800293,0.703037,0.586108,0,0,425.593689,0.000000,0.000000,0.000000,-223.447586,1943.675537,774.646301,0.075610,1.000000,1,0,2392341060,6460.852051,5307.128418,6544.904297,5223.076172,-84.052277,-0.498419,-0.357222,-0.186206,1.641813,14.381823,-14.340738,-1.086296,176.519714,-175.761993,-13.383457,0.220000,0.250000,0.000000,0.000000,0,0,0,0
777,6.475000,20.479118,12.186586,1.004776,6.188897,0.468988,6.206641,0.264737,0.154000,2810.148682,1,-0.030339,0.016701,0.000976,0.010316,19.964184,20.218353,6544.587402,5223.393066,-339.092285,840.833252,3499.501465,-1488.655518,-339.092285,840.833252,3470.593018,-1454.967163,0.702855,0.586248,0,0,425.166656,0.000000,0.000000,0.000000,-222.283325,1939.142578,773.979553,0.075634,1.000000,1,0,194908013,6460.852051,5307.128418,6544.587402,5223.393066,-83.735512,-0.496771,-0.355876,-0.185236,1.637992,14.348152,-14.307138,-1.084096,176.519699,-175.761703,-13.387241,0.220000,0.250000,0.000000,0.000000,0,0,0,0
781,6.508334,20.575474,12.369472,1.013533,6.181670,0.468588,6.199404,0.264429,0.154000,2806.810791,1,-0.030315,0.016724,0.000976,0.010308,19.940870,20.194336,6544.272461,5223.708008,-338.027344,840.516846,3496.986084,-1490.806641,-338.027344,840.516846,3468.048340,-1457.120850,0.702672,0.586387,0,0,424.741760,0.000000,0.000000,0.000000,-221.129883,1934.634277,773.318481,0.075658,1.000000,1,0,2924165716,6460.852051,5307.128418,6544.272461,5223.708008,-83.420372,-0.495135,-0.354537,-0.184275,1.634192,14.314688,-14.273744,-1.081907,176.519714,-175.761414,-13.391001,0.220000,0.250000,0.000000,0.000000,0,0,0,0
785,6.541667,20.670111,12.552981,1.022280,6.174477,0.468190,6.192202,0.264122,0.154000,2803.488525,1,-0.030291,0.016748,0.000976,0.010300,19.917667,20.170433,6543.959473,5224.020996,-336.968262,840.198547,3494.485596,-1492.945068,-336.968262,840.198547,3465.519287,-1459.261475,0.702491,0.586524,0,0,424.318939,0.000000,0.000000,0.000000,-219.986359,1930.153442,772.668335,0.075682,1.000000,1,0,442203901,6460.852051,5307.128418,6543.959473,5224.020996,-83.107201,-0.493508,-0.353206,-0.183322,1.630415,14.281424,-14.240549,-1.079731,176.519699,-175.761124,-13.394739,0.220000,0.250000,0.000000,0.000000,0,0,0,0
789,6.575000,20.763025,12.737100,1.031018,6.167318,0.467792,6.185034,0.263817,0.154000,2800.182861,1,-0.030268,0.016772,0.000976,0.010292,19.894575,20.146648,6543.648926,5224.331543,-335.916016,839.880249,3492.000000,-1495.071167,-335.916016,839.880249,3463.005859,-1461.389038,0.702311,0.586661,0,0,423.898163,0.000000,0.000000,0.000000,-218.851807,1925.700073,772.010986,0.075705,1.000000,1,0,2377038174,6460.852051,5307.128418,6543.648926,5224.331543,-82.796677,-0.491893,-0.351886,-0.182377,1.626661,14.248353,-14.207548,-1.077565,176.519714,-175.760834,-13.398457,0.220000,0.250000,0.000000,0.000000,0,0,0,0
793,6.608334,20.854221,12.921810,1.039745,6.160193,0.467397,6.177899,0.263514,0.154000,2796.892578,1,-0.030245,0.016795,0.000976,0.010284,19.871592,20.122976,6543.339844,5224.640625,-334.868896,839.564148,3489.527588,-1497.184937,-334.868896,839.564148,3460.505859,-1463.504395,0.702131,0.586798,0,0,423.479248,0.000000,0.000000,0.000000,-217.722824,1921.271729,771.366577,0.075729,1.000000,1,0,2985210087,6460.852051,5307.128418,6543.339844,5224.640625,-82.487602,-0.490286,-0.350572,-0.181436,1.622929,14.215479,-14.174743,-1.075410,176.519714,-175.760544,-13.402152,0.220000,0.250000,0.000000,0.000000,0,0,0,0
797,6.641667,20.943695,13.107099,1.048461,6.153103,0.467003,6.170800,0.263212,0.154000,2793.618896,1,-0.030222,0.016819,0.000976,0.010276,19.848721,20.099422,6543.033203,5224.947266,-333.819336,839.248291,3487.071289,-1499.285400,-333.819336,839.248291,3458.020508,-1465.606689,0.701954,0.586934,0,0,423.062500,0.000000,0.000000,0.000000,-216.593552,1916.871216,770.715271,0.075752,1.000000,1,0,3053046184,6460.852051,5307.128418,6543.033203,5224.947266,-82.180969,-0.488693,-0.349269,-0.180495,1.619220,14.182798,-14.142131,-1.073267,176.519684,-175.760254,-13.405825,0.220000,0.250000,0.000000,0.000000,0,0,0,0
801,6.675000,21.031446,13.292947,1.057168,6.146047,0.466610,6.163734,0.262911,0.154000,2790.360596,1,-0.030199,0.016842,0.000976,0.010268,19.825958,20.075981,6542.727539,5225.252930,-332.795166,838.927612,3484.631836,-1501.375000,-332.795166,838.927612,3455.551758,-1467.697266,0.701776,0.587068,0,0,422.647644,0.000000,0.000000,0.000000,-215.496628,1912.494995,770.075867,0.075775,1.000000,1,0,2578956966,6460.852051,5307.128418,6542.727539,5225.252930,-81.875450,-0.487095,-0.347971,-0.179581,1.615531,14.150315,-14.109715,-1.071135,176.519699,-175.759964,-13.409472,0.220000,0.250000,0.000000,0.000000,0,0,0,0
805,6.708334,21.117476,13.479342,1.065865,6.139024,0.466218,6.156702,0.262612,0.154000,2787.118408,1,-0.030176,0.016865,0.000976,0.010260,19.803305,20.052654,6542.425293,5225.555176,-331.767090,838.610718,3482.203613,-1503.449951,-331.767090,838.610718,3453.096436,-1469.774658,0.701600,0.587203,0,0,422.234863,0.000000,0.000000,0.000000,-214.394318,1908.145630,769.432678,0.075798,1.000000,1,0,1075912962,6460.852051,5307.128418,6542.425293,5225.555176,-81.573013,-0.485533,-0.346685,-0.178662,1.611865,14.118022,-14.077491,-1.069014,176.519714,-175.759705,-13.413101,0.220000,0.250000,0.000000,0.000000,0,0,0,0
