tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
153,1.275000,3.196944,-0.681615,-0.220492,4.997683,-0.503334,5.022965,-0.345936,-0.210000,3491.592285,3,0.031450,-0.003917,0.002632,3.144089,16.121557,64.623314,5623.308594,6144.671875,-585.827637,5638.011719,-3104.850586,416.369720,-585.827637,5638.011719,-3029.945801,495.115784,0.906987,0.684497,0,0,1270.793457,0.000000,0.000000,0.000000,4232.753906,-2399.640381,-441.477783,-0.100375,1.000000,1,0,1949666713,6460.852051,5307.128418,5623.308594,6144.671875,837.543396,3.531281,3.559559,3.527295,-2.020517,9.280410,-9.233573,0.931199,176.519714,-175.186295,15.275670,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
157,1.308333,3.357903,-0.736359,-0.232198,5.121327,-0.512930,5.146950,-0.354274,-0.210000,3113.633545,3,0.032048,-0.003445,0.002628,2.635341,16.520411,57.627953,5626.710938,6141.269531,-615.177979,5689.472656,-3156.770020,366.011353,-615.177979,5689.472656,-3080.314209,443.805634,0.910321,0.692980,0,0,1243.013550,0.000000,0.000000,0.000000,4244.772461,-2494.158447,-458.701660,-0.099823,1.000000,1,0,2723005582,6460.852051,5307.128418,5626.710938,6141.269531,834.140930,3.528797,3.545099,3.537310,-2.100249,9.746578,-9.697923,0.972674,176.519714,-175.195236,15.187760,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,3.522144,-0.794300,-0.244182,5.245842,-0.522323,5.271781,-0.362617,-0.210000,2695.525391,3,0.032635,-0.002900,0.002626,2.085887,16.922071,49.889496,5626.544434,6141.436035,-646.051025,5757.601562,-3205.308594,308.150269,-646.051025,5757.601562,-3131.645020,390.054260,0.914139,0.698188,0,0,1196.594116,0.000000,0.000000,0.000000,4271.776855,-2591.734619,-431.038452,-0.099242,1.000000,1,0,2404645057,6460.852051,5307.128418,5626.544434,6141.436035,834.307617,3.553592,3.545807,3.559814,-2.181509,10.227073,-10.176600,1.014799,176.519699,-175.204880,15.084677,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,3.689655,-0.855579,-0.256453,5.372856,-0.531496,5.399080,-0.371519,-0.210000,3465.525635,2,0.033255,-0.002291,0.002625,1.506513,17.331793,43.177757,5620.467773,6147.512695,-678.348145,5916.803711,-3252.762207,243.592712,-678.348145,5916.803711,-3183.200439,332.564789,0.918379,0.720607,0,0,1873.649658,0.000000,0.000000,0.000000,4388.429688,-2692.932617,-482.831299,-0.098602,1.000000,1,0,427948458,6460.852051,5307.128418,5620.467773,6147.512695,840.384399,3.638594,3.571634,3.657025,-2.267976,10.726502,-10.674224,1.057740,176.519699,-175.216339,14.957412,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,3.860432,-0.920344,-0.269013,5.501173,-0.540449,5.527657,-0.380246,-0.210000,3506.809082,2,0.033988,-0.001707,0.002620,1.489469,17.745720,43.692116,5611.892090,6156.088379,-711.773193,5966.994141,-3307.649170,181.721054,-711.773193,5966.994141,-3235.020508,269.431671,0.922475,0.733122,0,0,1878.587646,0.000000,0.000000,0.000000,4394.930664,-2799.749756,-533.005981,-0.097928,1.000000,1,0,3481929980,6460.852051,5307.128418,5611.892090,6156.088379,848.960144,3.632548,3.608081,3.662442,-2.358870,11.246179,-11.192109,1.101464,176.519714,-175.229996,14.816525,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,4.034400,-0.988734,-0.281873,5.629135,-0.549207,5.655863,-0.388897,-0.210000,3545.112305,2,0.034563,-0.000912,0.002626,1.435310,18.158499,44.169338,5607.739258,6160.241211,-747.584961,5937.775391,-3351.381348,97.194183,-747.584961,5937.775391,-3285.510254,197.939148,0.927113,0.718305,0,0,1882.460449,0.000000,0.000000,0.000000,4319.947266,-2913.268555,-390.608643,-0.097257,1.000000,1,0,833604786,6460.852051,5307.128418,5607.739258,6160.241211,853.112854,3.622813,3.625730,3.599956,-2.450199,11.778938,-11.723087,1.145698,176.519699,-175.240265,14.680571,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,4.211454,-1.060880,-0.295017,5.756507,-0.557902,5.783479,-0.397482,-0.210000,3582.861084,2,0.035282,-0.000364,0.002620,1.418224,18.569378,44.639664,5609.471680,6158.508789,-783.870361,5961.004883,-3409.782471,38.804565,-783.870361,5961.004883,-3340.464844,130.113129,0.930968,0.724278,0,0,1886.763672,0.000000,0.000000,0.000000,4296.034180,-3027.343750,-434.415405,-0.096615,1.000000,1,0,3234265826,6460.852051,5307.128418,5609.471680,6158.508789,851.380127,3.628231,3.618365,3.580029,-2.546886,12.319990,-12.262347,1.190380,176.519699,-175.251190,14.570787,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,4.391472,-1.136912,-0.308426,5.882784,-0.566490,5.909997,-0.405469,-0.210000,3626.175049,2,0.036088,0.000005,0.002606,1.407356,18.976723,45.179317,5615.915039,6152.065430,-819.853027,6006.618164,-3477.493652,-0.545887,-819.853027,6006.618164,-3399.965088,70.220978,0.934373,0.739619,0,0,1891.878418,0.000000,0.000000,0.000000,4293.864258,-3137.968262,-504.724365,-0.096000,1.000000,1,0,3216060330,6460.852051,5307.128418,5615.915039,6152.065430,844.937195,3.541917,3.590983,3.578220,-2.641505,12.867730,-12.808289,1.235402,176.519714,-175.262207,14.482538,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,4.574330,-1.216952,-0.322099,6.007707,-0.574829,6.035145,-0.413082,-0.210000,3678.541016,2,0.036787,0.000499,0.002600,1.368238,19.379700,45.831757,5622.538086,6145.442383,-856.083740,5951.675293,-3536.229004,-53.018379,-856.083740,5951.675293,-3460.913086,14.483349,0.938441,0.718516,0,0,1897.032715,0.000000,0.000000,0.000000,4190.582520,-3245.864014,-394.928467,-0.095392,1.000000,1,0,2805699192,6460.852051,5307.128418,5622.538086,6145.442383,838.314087,3.525601,3.562835,3.492152,-2.728646,13.424399,-13.363173,1.280658,176.519699,-175.271591,14.392099,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,4.759901,-1.301121,-0.336043,6.131878,-0.582841,6.159516,-0.421299,-0.210000,3733.477783,2,0.037520,0.000967,0.002591,1.366665,19.780252,46.516228,5631.313477,6136.666992,-891.506348,5976.437012,-3598.647949,-102.502823,-891.506348,5976.437012,-3522.752441,-39.619469,0.942347,0.731988,0,0,1903.210815,0.000000,0.000000,0.000000,4167.607910,-3353.174316,-471.347534,-0.094766,1.000000,1,0,2806317080,6460.852051,5307.128418,5631.313477,6136.666992,829.538452,3.459072,3.525538,3.473006,-2.820673,13.986776,-13.923810,1.325676,176.519699,-175.280914,14.306973,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,4.948045,-1.389533,-0.350255,6.254673,-0.590478,6.282483,-0.429241,-0.210000,3799.695557,2,0.038152,0.001598,0.002590,1.341440,20.176365,47.341251,5639.908203,6128.072266,-927.567627,5940.852539,-3652.652832,-169.044403,-927.567627,5940.852539,-3583.615967,-97.003677,0.946818,0.724439,0,0,1910.045410,0.000000,0.000000,0.000000,4083.851562,-3462.749023,-367.943237,-0.094127,1.000000,1,0,1612438629,6460.852051,5307.128418,5639.908203,6128.072266,820.944031,3.426414,3.489012,3.403210,-2.909300,14.556119,-14.491465,1.370419,176.519699,-175.288788,14.214753,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,5.138623,-1.482305,-0.364738,6.376455,-0.597786,6.404415,-0.437645,-0.210000,3873.905518,2,0.038834,0.002189,0.002587,1.352497,20.569210,48.265846,5649.464355,6118.516113,-963.661133,5948.796875,-3710.930176,-231.155518,-963.661133,5948.796875,-3644.820312,-156.363464,0.951105,0.727219,0,0,1918.152222,0.000000,0.000000,0.000000,4043.528320,-3574.615723,-433.198120,-0.093476,1.000000,1,0,3338871317,6460.852051,5307.128418,5649.464355,6118.516113,811.387817,3.417159,3.448398,3.369607,-3.004810,15.130469,-15.064182,1.414745,176.519714,-175.297104,14.124464,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,5.331481,-1.579549,-0.379487,6.496824,-0.604780,6.524912,-0.445670,-0.210000,3962.327148,2,0.039569,0.002727,0.002581,1.373727,20.957497,49.367516,5661.141113,6106.839355,-999.906982,5985.480957,-3774.243652,-287.189850,-999.906982,5985.480957,-3705.797852,-218.267334,0.955038,0.743197,0,0,1928.066040,0.000000,0.000000,0.000000,4031.851562,-3688.768555,-501.660767,-0.092821,1.000000,1,0,2890760427,6460.852051,5307.128418,5661.141113,6106.839355,799.711060,3.322349,3.398772,3.359876,-3.102464,15.708035,-15.640173,1.458554,176.519699,-175.305679,14.040320,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,5.526466,-1.681378,-0.394502,6.615483,-0.611455,6.643681,-0.453288,-0.210000,4061.547607,2,0.040227,0.003377,0.002580,1.372350,21.340267,50.603722,5671.480469,6096.500000,-1037.402832,5914.420410,-3830.391602,-354.849182,-1037.402832,5914.420410,-3765.604004,-283.203430,0.959417,0.724639,0,0,1925.754150,0.000000,0.000000,0.000000,3911.451660,-3804.587402,-393.671875,-0.092166,1.000000,1,0,2846312726,6460.852051,5307.128418,5671.480469,6096.500000,789.371399,3.301826,3.354828,3.259543,-3.195845,16.291609,-16.222218,1.502046,176.519699,-175.313416,13.948694,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,5.723420,-1.787904,-0.409783,6.733267,-0.617832,6.761553,-0.461326,-0.210000,4153.833496,2,0.040928,0.003974,0.002576,1.398911,21.720215,51.753532,5683.190430,6084.790039,-1074.952148,5947.641113,-3890.469971,-416.583679,-1074.952148,5947.641113,-3825.493652,-348.495880,0.963511,0.740492,0,0,1922.177246,0.000000,0.000000,0.000000,3895.274658,-3920.823975,-455.894287,-0.091502,1.000000,1,0,3042390852,6460.852051,5307.128418,5683.190430,6084.790039,777.661621,3.214406,3.305062,3.246062,-3.295070,16.877722,-16.806860,1.544986,176.519699,-175.321426,13.861793,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,5.922162,-1.899224,-0.425307,6.848770,-0.623941,6.877132,-0.468378,-0.210000,4256.462891,2,0.041654,0.004530,0.002570,1.401847,22.092806,53.032215,5695.501953,6072.478516,-1112.449463,5882.248047,-3952.426270,-473.543793,-1112.449463,5882.248047,-3887.501465,-410.268616,0.967616,0.724948,0,0,1918.531494,0.000000,0.000000,0.000000,3780.106445,-4035.614258,-369.770508,-0.090852,1.000000,1,0,557561676,6460.852051,5307.128418,5695.501953,6072.478516,765.349976,3.190653,3.252737,3.150089,-3.388116,17.465996,-17.393707,1.587443,176.519699,-175.329651,13.778261,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,6.122509,-2.015431,-0.441061,6.962700,-0.629806,6.991126,-0.475509,-0.210000,4360.183105,2,0.042451,0.004964,0.002559,1.434500,22.460321,54.324486,5710.125488,6057.854980,-1148.685059,5908.895508,-4020.888184,-517.399048,-1148.685059,5908.895508,-3953.501953,-463.762756,0.971487,0.739502,0,0,1914.545776,0.000000,0.000000,0.000000,3757.397949,-4146.266602,-450.667603,-0.090209,1.000000,1,0,1111045402,6460.852051,5307.128418,5710.125488,6057.854980,750.726379,3.101079,3.190587,3.131165,-3.483276,18.052824,-17.979155,1.629265,176.519699,-175.338348,13.705881,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,6.324292,-2.136621,-0.457061,7.074956,-0.635256,7.103418,-0.482731,-0.210000,4466.361816,2,0.043122,0.005593,0.002557,1.441409,22.822439,55.647392,5722.237305,6045.743164,-1185.656006,5848.395508,-4078.012695,-581.363892,-1185.656006,5848.395508,-4016.579590,-521.178284,0.975997,0.726365,0,0,1910.750977,0.000000,0.000000,0.000000,3647.419678,-4257.891602,-381.701782,-0.089549,1.000000,1,0,1910118960,6460.852051,5307.128418,5722.237305,6045.743164,738.614990,3.079375,3.139114,3.039516,-3.574150,18.643570,-18.568592,1.670368,176.519714,-175.345718,13.619782,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,6.527318,-2.262876,-0.473293,7.185240,-0.640363,7.213719,-0.489437,-0.210000,4578.638184,2,0.043867,0.006144,0.002551,1.453523,23.178194,57.046272,5736.425781,6031.554688,-1221.833008,5808.425781,-4141.694336,-636.572937,-1221.833008,5808.425781,-4080.058594,-578.940186,0.980070,0.720318,0,0,1906.660034,0.000000,0.000000,0.000000,3558.675781,-4370.404785,-326.913574,-0.088887,1.000000,1,0,2057814865,6460.852051,5307.128418,5736.425781,6031.554688,724.426270,2.992162,3.078812,2.965563,-3.666205,19.232380,-19.156172,1.710416,176.519699,-175.353668,13.540124,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,6.731405,-2.394282,-0.489761,7.294364,-0.645152,7.322839,-0.496804,-0.210000,4686.662598,2,0.044579,0.006742,0.002547,1.488254,23.530209,58.392170,5749.381348,6018.599121,-1258.341797,5818.455078,-4201.710938,-696.509583,-1258.341797,5818.455078,-4143.812012,-636.284790,0.984470,0.729500,0,0,1902.566528,0.000000,0.000000,0.000000,3519.555664,-4482.712891,-390.106323,-0.088216,1.000000,1,0,928326715,6460.852051,5307.128418,5749.381348,6018.599121,711.470581,2.973453,3.023750,2.932963,-3.762181,19.822071,-19.744696,1.749704,176.519714,-175.361359,13.455709,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,6.936366,-2.530919,-0.506465,7.401579,-0.649558,7.430027,-0.503630,-0.210000,4799.820312,2,0.045285,0.007381,0.002544,1.502174,23.876062,59.802029,5762.415039,6005.565430,-1295.228027,5777.125977,-4261.055664,-760.129028,-1295.228027,5777.125977,-4204.706055,-699.060425,0.988712,0.721907,0,0,1898.446899,0.000000,0.000000,0.000000,3429.307373,-4597.593262,-332.926880,-0.087535,1.000000,1,0,1454633617,6460.852051,5307.128418,5762.415039,6005.565430,698.437195,2.888014,2.968358,2.857756,-3.856055,20.411961,-20.333506,1.787924,176.519699,-175.368881,13.368365,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,7.142006,-2.672863,-0.523396,7.507331,-0.653689,7.535737,-0.510451,-0.210000,4912.329102,2,0.046049,0.007944,0.002538,1.539822,24.217196,61.203800,5776.522461,5991.458008,-1331.774902,5797.776367,-4324.943359,-815.476501,-1331.774902,5797.776367,-4266.799316,-760.295166,0.992695,0.735200,0,0,1894.150391,0.000000,0.000000,0.000000,3401.139648,-4712.154785,-389.433594,-0.086854,1.000000,1,0,2179566154,6460.852051,5307.128418,5776.522461,5991.458008,684.329346,2.814007,2.908400,2.834283,-3.953752,20.999830,-20.920361,1.825198,176.519699,-175.377014,13.285705,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,7.348125,-2.820183,-0.540544,7.611146,-0.657547,7.639497,-0.516879,-0.210000,5028.611328,2,0.046781,0.008541,0.002533,1.556586,24.552086,62.652588,5789.500000,5978.480469,-1368.632568,5752.101562,-4385.336426,-874.016113,-1368.632568,5752.101562,-4329.409668,-819.559082,0.996967,0.727853,0,0,1886.179565,0.000000,0.000000,0.000000,3306.245605,-4825.195312,-343.669800,-0.086179,1.000000,1,0,1837092536,6460.852051,5307.128418,5789.500000,5978.480469,671.352234,2.789314,2.853247,2.755205,-4.046390,21.587631,-21.507204,1.861724,176.519714,-175.384857,13.199764,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
245,2.041667,7.554519,-2.972941,-0.557903,7.713134,-0.661105,7.741415,-0.523062,-0.210000,5136.811035,2,0.047533,0.009109,0.002527,1.571698,24.881079,64.000671,5803.266602,5964.713867,-1404.893066,5717.379395,-4447.379395,-928.985474,-1407.251953,5717.379395,-4390.400879,-876.889099,1.000000,0.722954,0,0,1869.847656,0.000000,0.000000,0.000000,3220.961182,-4934.322754,-308.471680,-0.085503,1.000000,1,0,2665878297,6460.852051,5307.128418,5803.266602,5964.713867,657.585510,2.712830,2.794738,2.684134,-4.136116,22.172583,-22.091261,1.897259,176.519699,-175.392807,13.116872,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
249,2.075000,7.760989,-3.131192,-0.575472,7.813639,-0.664188,7.841817,-0.529420,-0.210000,5230.317871,2,0.048319,0.009677,0.002520,1.601600,25.205286,65.165695,5817.555176,5950.425293,-1439.638916,5740.855469,-4511.857910,-983.530884,-1450.583984,5740.855469,-4446.839844,-933.715942,1.000000,0.736209,0,0,1855.015991,0.000000,0.000000,0.000000,3190.306641,-5037.447754,-364.148682,-0.084800,1.000000,1,0,1161769963,6460.852051,5307.128418,5817.555176,5950.425293,643.296936,2.640079,2.734012,2.658589,-4.224277,22.754364,-22.672255,1.931304,176.519714,-175.401031,13.032558,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
253,2.108333,7.967332,-3.294981,-0.593245,7.912316,-0.666799,7.940363,-0.535511,-0.210000,5315.155762,2,0.049091,0.010321,0.002516,1.605941,25.523600,66.222702,5830.372070,5937.608398,-1473.984863,5707.029297,-4573.881348,-1045.545166,-1494.106201,5707.029297,-4503.016602,-992.746094,1.000000,0.732087,0,0,1842.298584,0.000000,0.000000,0.000000,3102.230225,-5142.491211,-326.055664,-0.084075,1.000000,1,0,537215152,6460.852051,5307.128418,5830.372070,5937.608398,630.479919,2.617759,2.679540,2.585192,-4.310441,23.335075,-23.252293,1.963840,176.519699,-175.409286,12.938953,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
257,2.141667,8.173338,-3.464345,-0.611209,8.008872,-0.669080,8.036772,-0.541015,-0.210000,5396.292969,2,0.049937,0.010889,0.002507,1.609460,25.835072,67.233612,5844.957031,5923.023438,-1507.343994,5677.356445,-4641.864746,-1099.191650,-1535.931396,5677.356445,-4561.844727,-1050.496826,1.000000,0.729209,0,0,1830.100342,0.000000,0.000000,0.000000,3019.423096,-5249.191895,-297.838867,-0.083349,1.000000,1,0,1253375322,6460.852051,5307.128418,5844.957031,5923.023438,615.895020,2.544675,2.617554,2.516186,-4.398308,23.910135,-23.826771,1.994895,176.519714,-175.418182,12.850369,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
261,2.175000,8.378793,-3.639319,-0.629357,8.103709,-0.671089,8.131450,-0.546492,-0.210000,5469.502930,2,0.050770,0.011468,0.002499,1.610283,26.140997,68.145752,5858.958984,5909.021484,-1540.673096,5653.609375,-4707.968750,-1153.505127,-1578.043945,5653.609375,-4621.363770,-1105.969971,1.000000,0.727492,0,0,1819.052979,0.000000,0.000000,0.000000,2942.135742,-5354.229492,-278.016846,-0.082624,1.000000,1,0,1237393493,6460.852051,5307.128418,5858.958984,5909.021484,601.893188,2.476668,2.558046,2.451780,-4.485089,24.481525,-24.397642,2.024882,176.519714,-175.426941,12.760485,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
265,2.208333,8.583491,-3.819938,-0.647692,8.196934,-0.672781,8.224498,-0.551953,-0.210000,5534.910156,2,0.051592,0.012072,0.002492,1.608493,26.441721,68.960670,5872.458496,5895.521973,-1573.924805,5634.277344,-4772.475098,-1209.932129,-1619.898926,5634.277344,-4679.551758,-1162.720947,1.000000,0.728858,0,0,1809.157959,0.000000,0.000000,0.000000,2869.798340,-5459.306641,-258.072998,-0.081894,1.000000,1,0,3882290942,6460.852051,5307.128418,5872.458496,5895.521973,588.393494,2.413877,2.500672,2.391499,-4.571892,25.049507,-24.965183,2.053628,176.519699,-175.435608,12.667994,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
269,2.241667,8.787219,-4.006222,-0.666204,8.288537,-0.674228,8.315914,-0.557415,-0.210000,5593.540527,2,0.052440,0.012634,0.002483,1.623061,26.737217,69.691162,5886.506348,5881.474121,-1606.605713,5657.858398,-4838.615234,-1261.739746,-1660.701416,5657.858398,-4738.443359,-1217.574219,1.000000,0.739930,0,0,1799.739502,0.000000,0.000000,0.000000,2841.267334,-5563.389160,-317.694336,-0.081166,1.000000,1,0,1268855046,6460.852051,5307.128418,5886.506348,5881.474121,574.345703,2.353457,2.440969,2.367723,-4.661053,25.612055,-25.527357,2.081203,176.519699,-175.444504,12.578279,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
273,2.275000,8.989768,-4.198195,-0.684897,8.378643,-0.675363,8.405818,-0.562891,-0.210000,5645.136719,2,0.053229,0.013284,0.002479,1.616364,27.027880,70.334015,5898.270508,5869.709961,-1639.899414,5639.385742,-4898.501465,-1322.080811,-1702.564575,5639.385742,-4794.417480,-1274.604248,1.000000,0.739633,0,0,1791.977051,0.000000,0.000000,0.000000,2770.262939,-5666.590820,-297.004395,-0.080431,1.000000,1,0,56535215,6460.852051,5307.128418,5898.270508,5869.709961,562.581421,2.335704,2.390971,2.308553,-4.746256,26.173252,-26.088247,2.107707,176.519714,-175.452911,12.480196,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
277,2.308333,9.190927,-4.395869,-0.703765,8.466995,-0.676219,8.493956,-0.567993,-0.210000,5694.123047,2,0.054055,0.013896,0.002472,1.609572,27.312887,70.944344,5910.878418,5857.102051,-1672.565430,5622.468750,-4960.969727,-1378.128418,-1742.930908,5622.468750,-4850.069336,-1332.330933,1.000000,0.740019,0,0,1784.598999,0.000000,0.000000,0.000000,2702.347412,-5770.484863,-277.717285,-0.079696,1.000000,1,0,3153177497,6460.852051,5307.128418,5910.878418,5857.102051,549.973694,2.277366,2.337388,2.251956,-4.832068,26.729252,-26.644020,2.132866,176.519699,-175.461609,12.384358,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
281,2.341667,9.390486,-4.599258,-0.722805,8.554008,-0.676821,8.580743,-0.573127,-0.210000,5736.187500,2,0.054865,0.014530,0.002466,1.600837,27.593576,71.468437,5922.402832,5845.577637,-1705.301758,5609.677734,-5020.972656,-1436.015381,-1783.383423,5609.677734,-4904.633789,-1389.899048,1.000000,0.741222,0,0,1778.239990,0.000000,0.000000,0.000000,2638.710693,-5873.141113,-260.779297,-0.078959,1.000000,1,0,3355687143,6460.852051,5307.128418,5922.402832,5845.577637,538.449402,2.222676,2.288410,2.198925,-4.916936,27.282320,-27.196918,2.156960,176.519714,-175.470245,12.285291,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
285,2.375000,9.588231,-4.808362,-0.742011,8.639403,-0.677187,8.665903,-0.577974,-0.210000,5775.799316,2,0.055697,0.015134,0.002459,1.591999,27.869043,71.961960,5934.352539,5833.627930,-1737.453613,5597.825195,-5082.233887,-1490.445312,-1822.693604,5597.825195,-4959.244629,-1446.477783,1.000000,0.742844,0,0,1772.249268,0.000000,0.000000,0.000000,2577.126465,-5975.091309,-247.299316,-0.078224,1.000000,1,0,3417312430,6460.852051,5307.128418,5934.352539,5833.627930,526.499634,2.170352,2.237623,2.147605,-5.001335,27.830479,-27.744976,2.179872,176.519699,-175.479034,12.187955,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
