tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
649,5.408334,53.592514,0.000000,0.000000,2.666599,0.000000,2.666599,0.000000,0.000000,1169.806641,1,0.000000,0.000000,-0.996308,-0.354661,0.240810,8.416480,8464.954102,3303.026611,-8419.058594,-3945.119629,-0.000000,-0.000000,-8419.058594,-3945.119629,0.000000,0.000000,0.742103,0.874579,0,0,0.000000,2550.000000,449.999939,0.000000,-12543.521484,0.000000,0.000000,0.000000,0.927973,1,0,1744580822,6460.852051,5307.128418,8464.954102,3303.026611,-2004.101807,-0.149476,-8.517432,-10.452934,0.000000,2.823872,-2.823872,-0.000000,176.519714,-176.519730,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
653,5.441667,53.674950,0.000000,0.000000,2.352815,0.000000,2.352815,0.000000,0.000000,1054.895874,1,0.000000,0.000000,-0.824959,-0.322971,1.887257,7.589725,8544.333008,3223.647705,-8698.269531,-3921.931152,-0.000000,-0.000000,-8698.269531,-3921.931152,0.000000,0.000000,0.759733,0.890414,0,0,0.000000,2550.000000,449.999939,0.000000,-12798.941406,0.000000,0.000000,0.000000,0.687522,1,0,4261973871,6460.852051,5307.128418,8544.333008,3223.647705,-2083.480713,-7.379346,-8.854793,-10.665785,0.000000,2.220204,-2.220204,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
657,5.475000,53.747044,0.000000,0.000000,2.030914,0.000000,2.030914,0.000000,0.000000,910.570007,1,0.000000,0.000000,-0.311838,-0.262042,6.551335,6.551335,8584.410156,3183.569824,-10310.316406,-4029.679443,-0.000000,-0.000000,-10310.316406,-4029.679443,0.000000,0.000000,0.896414,0.926162,0,0,0.000000,2550.000000,449.999939,0.000000,-14518.208008,0.000000,0.000000,0.000000,0.382715,1,0,576169872,6460.852051,5307.128418,8584.410156,3183.569824,-2123.558594,-8.011008,-9.025124,-12.098507,0.000000,1.692295,-1.692295,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
661,5.508334,53.810726,0.000000,0.000000,1.790846,0.000000,1.790846,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.950701,-0.225800,0.495424,5.776921,8406.142578,3361.837891,-8408.202148,-4362.420410,-0.000000,-0.000000,-8408.202148,-4362.420410,0.000000,0.000000,0.746227,0.950506,0,0,0.000000,2550.000000,449.999939,0.000000,-12948.459961,0.000000,0.000000,0.000000,0.160596,1,0,1186630944,6460.852051,5307.128418,8406.142578,3361.837891,-1945.290649,-7.163691,-8.267486,-10.790383,0.000000,1.317282,-1.317282,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
665,5.541667,53.864346,0.000000,0.000000,1.485963,0.000000,1.485963,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.651008,-0.267611,2.541078,4.793430,8484.242188,3283.738281,-8936.156250,-4137.928223,-0.000000,-0.000000,-8936.156250,-4137.928223,0.000000,0.000000,0.785928,0.922602,0,0,0.000000,2550.000000,449.999939,0.000000,-13251.531250,0.000000,0.000000,0.000000,0.007828,1,0,1431506367,6460.852051,5307.128418,8484.242188,3283.738281,-2023.390259,-7.450657,-8.599408,-11.042943,0.000000,0.927293,-0.927293,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
669,5.575000,53.908173,0.000000,0.000000,1.221851,0.000000,1.221851,0.000000,0.000000,900.000000,1,0.000000,0.000000,-1.000000,-0.369136,0.088092,3.941454,8354.323242,3413.657227,-8307.646484,-4043.561279,-0.000000,-0.000000,-8307.646484,-4043.561279,0.000000,0.000000,0.741785,0.867923,0,0,0.000000,2550.000000,449.999939,0.000000,-12528.365234,0.000000,0.000000,0.000000,0.000000,1,0,633403539,6460.852051,5307.128418,8354.323242,3413.657227,-1893.471069,-0.147632,-8.047252,-10.440305,0.000000,0.637957,-0.637957,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
673,5.608334,53.942970,0.000000,0.000000,0.924943,0.000000,0.924943,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.723126,-0.417735,1.463852,2.983687,8432.337891,3335.642090,-8744.633789,-3861.896484,-0.000000,-0.000000,-8744.633789,-3861.896484,0.000000,0.000000,0.773723,0.847925,0,0,0.000000,2550.000000,449.999939,0.000000,-12783.432617,0.000000,0.000000,0.000000,0.000000,1,0,1853817048,6460.852051,5307.128418,8432.337891,3335.642090,-1971.486328,-7.309190,-8.378817,-10.652861,0.000000,0.382686,-0.382686,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
677,5.641667,53.969139,0.000000,0.000000,0.681385,0.000000,0.681385,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.697461,-0.424503,0.671044,2.198016,8275.184570,3492.796387,-8630.285156,-4028.094971,-0.000000,-0.000000,-8630.285156,-4028.094971,0.000000,0.000000,0.777814,0.845401,0,0,0.000000,2550.000000,449.999939,0.000000,-12835.121094,0.000000,0.000000,0.000000,0.000000,1,0,1034821095,6460.852051,5307.128418,8275.184570,3492.796387,-1814.332153,-7.184605,-7.710912,-10.695934,0.000000,0.221093,-0.221093,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
681,5.675000,53.986042,0.000000,0.000000,0.425744,0.000000,0.425744,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,-0.404723,0.000000,1.373369,8478.428711,3289.552002,0.000000,-3832.162842,-0.000000,-0.000000,0.000000,-3832.162842,0.000000,0.000000,0.000000,0.852948,1,0,0.000000,2550.000000,449.999939,0.000000,-4008.759277,0.000000,0.000000,0.000000,0.000000,1,0,1066448572,6460.852051,5307.128418,8478.428711,3289.552002,-2017.576416,-9.558199,-8.574699,-3.340633,0.000000,0.076617,-0.076617,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
685,5.708334,53.995857,0.000000,0.000000,0.228177,0.000000,0.228177,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,-0.260866,0.000000,0.736056,8183.039551,3584.940918,0.000000,-4530.667969,-0.000000,-0.000000,0.000000,-4530.667969,0.000000,0.000000,0.000000,0.926921,1,0,0.000000,2526.271729,473.728180,0.000000,-4707.212891,0.000000,0.000000,0.000000,0.000000,1,0,2886155290,6460.852051,5307.128418,8183.039551,3584.940918,-1722.187500,-8.222239,-7.319297,-3.922678,0.000000,0.025342,-0.025342,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
689,5.741667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.044412,-0.044412,0.000000,0.000000,8114.877930,3653.102539,-7490.624512,-3426.338379,-0.000000,-0.000000,-4266.985840,-1951.791626,0.000000,0.000000,0.392010,0.392010,0,0,0.000000,2496.242920,503.757111,0.000000,-6395.297852,0.000000,0.000000,0.000000,0.000000,1,0,4093327193,6460.852051,5307.128418,8114.877930,3653.102539,-1654.025757,-9.095595,-7.029610,-5.329415,0.000000,0.000735,-0.000735,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
693,5.775000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7426.819824,4341.160645,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2387.972412,612.027527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3066094582,6460.852051,5307.128418,7426.819824,4341.160645,-965.967773,0.000000,-4.105363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
697,5.808334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6956.796387,4811.184082,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2246.419189,753.580933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3570683441,6460.852051,5307.128418,6956.796387,4811.184082,-495.944397,0.000000,-2.107764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
701,5.841667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6715.478516,5052.501953,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2173.742920,826.257019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1544844908,6460.852051,5307.128418,6715.478516,5052.501953,-254.626373,0.000000,-1.082162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
705,5.875000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6591.581543,5176.398926,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2136.429443,863.570435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3836484811,6460.852051,5307.128418,6591.581543,5176.398926,-130.729553,0.000000,-0.555601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
709,5.908334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6527.970703,5240.009766,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2117.272461,882.727478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,390002038,6460.852051,5307.128418,6527.970703,5240.009766,-67.118790,0.000000,-0.285255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
713,5.941667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6495.312012,5272.668457,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2107.437012,892.562988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1495396283,6460.852051,5307.128418,6495.312012,5272.668457,-34.459934,0.000000,-0.146455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
717,5.975000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6478.544434,5289.436035,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2102.386963,897.613037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2738078702,6460.852051,5307.128418,6478.544434,5289.436035,-17.692322,0.000000,-0.075192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
721,6.008334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6469.935547,5298.044922,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2099.794434,900.205505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2237339496,6460.852051,5307.128418,6469.935547,5298.044922,-9.083540,0.000000,-0.038605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
725,6.041667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6465.515625,5302.464844,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2098.463379,901.536560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3807466073,6460.852051,5307.128418,6465.515625,5302.464844,-4.663646,0.000000,-0.019820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
729,6.075000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6463.246582,5304.733887,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.780029,902.220032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,576808258,6460.852051,5307.128418,6463.246582,5304.733887,-2.394396,0.000000,-0.010176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
733,6.108334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6462.081543,5305.898926,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.429199,902.570862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,477370480,6460.852051,5307.128418,6462.081543,5305.898926,-1.229324,0.000000,-0.005225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
737,6.141667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.483398,5306.497070,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.249023,902.751099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,130976405,6460.852051,5307.128418,6461.483398,5306.497070,-0.631156,0.000000,-0.002682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
741,6.175000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.176270,5306.804199,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.156250,902.843689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1562113622,6460.852051,5307.128418,6461.176270,5306.804199,-0.324046,0.000000,-0.001377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
745,6.208334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.018555,5306.961914,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.109131,902.890930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4082370850,6460.852051,5307.128418,6461.018555,5306.961914,-0.166371,0.000000,-0.000707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
749,6.241667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.937500,5307.042969,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.084717,902.915222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1604535731,6460.852051,5307.128418,6460.937500,5307.042969,-0.085418,0.000000,-0.000363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
753,6.275000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.895996,5307.084473,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.071777,902.928101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3292009963,6460.852051,5307.128418,6460.895996,5307.084473,-0.043855,0.000000,-0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
757,6.308334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.874512,5307.105957,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.065430,902.934570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,91329250,6460.852051,5307.128418,6460.874512,5307.105957,-0.022516,0.000000,-0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
761,6.341667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.863770,5307.116699,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.062256,902.937744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3818422341,6460.852051,5307.128418,6460.863770,5307.116699,-0.011560,0.000000,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
765,6.375000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.857910,5307.122559,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.060547,902.939575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1582862175,6460.852051,5307.128418,6460.857910,5307.122559,-0.005935,0.000000,-0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
769,6.408334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.854980,5307.125488,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059814,902.940247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1395484353,6460.852051,5307.128418,6460.854980,5307.125488,-0.003047,0.000000,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
773,6.441667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.853516,5307.126953,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059326,902.940613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3847328488,6460.852051,5307.128418,6460.853516,5307.126953,-0.001564,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
777,6.475000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.853027,5307.127441,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3466808786,6460.852051,5307.128418,6460.853027,5307.127441,-0.000803,0.000000,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
781,6.508334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852539,5307.127930,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,984183550,6460.852051,5307.128418,6460.852539,5307.127930,-0.000412,0.000000,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
785,6.541667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3415812438,6460.852051,5307.128418,6460.852051,5307.128418,-0.000212,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
789,6.575000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3945680615,6460.852051,5307.128418,6460.852051,5307.128418,-0.000109,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
793,6.608334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,791697555,6460.852051,5307.128418,6460.852051,5307.128418,-0.000056,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
797,6.641667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1132961926,6460.852051,5307.128418,6460.852051,5307.128418,-0.000029,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
801,6.675000,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,397383569,6460.852051,5307.128418,6460.852051,5307.128418,-0.000015,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
805,6.708334,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3199898678,6460.852051,5307.128418,6460.852051,5307.128418,-0.000008,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
809,6.741667,53.998528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1759130337,6460.852051,5307.128418,6460.852051,5307.128418,-0.000004,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
