tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,4.616244,0.000000,0.000000,7.535769,0.000000,7.535769,0.000000,0.000000,2346.440918,2,0.000000,0.000000,0.000000,0.323094,24.308931,29.234829,5090.309082,6677.671387,0.000000,8006.083984,-0.000000,-0.000000,0.000000,8006.083984,0.000000,0.000000,0.000000,0.890349,0,0,1705.227539,0.000000,0.000000,0.000000,7808.719727,0.000000,0.000000,0.000000,1.000000,1,0,915047116,6460.852051,5307.128418,5090.309082,6677.671387,1370.542969,6.171117,5.824808,6.507267,0.000000,20.844519,-20.844519,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,4.872128,0.000000,0.000000,7.755363,0.000000,7.755363,0.000000,0.000000,5569.163086,1,0.000000,0.000000,0.000000,0.486518,25.017298,40.068806,4993.372559,6774.607910,0.000000,7521.902832,-0.000000,-0.000000,0.000000,7521.902832,0.000000,0.000000,0.000000,0.824772,0,0,3231.507568,0.000000,0.000000,0.000000,7323.277832,0.000000,0.000000,0.000000,1.000000,1,0,3733279190,6460.852051,5307.128418,4993.372559,6774.607910,1467.479614,6.396772,6.236788,6.102732,0.000000,22.105448,-22.105448,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,5.134670,0.000000,0.000000,7.948692,0.000000,7.948692,0.000000,0.000000,3169.869873,2,0.000000,0.000000,0.000000,0.601701,25.640942,39.494114,5038.570312,6729.410156,0.000000,7209.360840,-0.000000,-0.000000,0.000000,7209.360840,0.000000,0.000000,0.000000,0.795705,0,0,1853.734741,0.000000,0.000000,0.000000,7009.599609,0.000000,0.000000,0.000000,1.000000,1,0,2278556183,6460.852051,5307.128418,5038.570312,6729.410156,1422.281738,5.767539,6.044697,5.841333,0.000000,23.241568,-23.241568,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,5.403877,0.000000,0.000000,8.156429,0.000000,8.156429,0.000000,0.000000,2533.676514,2,0.000000,0.000000,0.000000,0.309315,26.311062,31.567638,5035.677734,6732.302734,0.000000,8137.860840,-0.000000,-0.000000,0.000000,8137.860840,0.000000,0.000000,0.000000,0.897806,0,0,1759.813232,0.000000,0.000000,0.000000,7936.899902,0.000000,0.000000,0.000000,1.000000,1,0,3937954602,6460.852051,5307.128418,5035.677734,6732.302734,1425.174438,6.289184,6.056992,6.614083,0.000000,24.441080,-24.441080,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,5.680459,0.000000,0.000000,8.383228,0.000000,8.383228,0.000000,0.000000,4992.986816,1,0.000000,0.000000,0.000000,0.254030,27.042671,35.923351,4957.975098,6810.005371,0.000000,8537.647461,-0.000000,-0.000000,0.000000,8537.647461,0.000000,0.000000,0.000000,0.931379,0,0,3293.283203,0.000000,0.000000,0.000000,8335.316406,0.000000,0.000000,0.000000,1.000000,1,0,1411526773,6460.852051,5307.128418,4957.975098,6810.005371,1502.876831,7.237817,6.387226,6.946097,0.000000,25.811550,-25.811550,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,5.964325,0.000000,0.000000,8.591845,0.000000,8.591845,0.000000,0.000000,3396.530518,2,0.000000,0.000000,0.000000,0.585390,27.715628,42.318130,4950.506836,6817.473633,0.000000,7334.281738,-0.000000,-0.000000,0.000000,7334.281738,0.000000,0.000000,0.000000,0.799244,0,0,1879.436768,0.000000,0.000000,0.000000,7130.587402,0.000000,0.000000,0.000000,1.000000,1,0,739347723,6460.852051,5307.128418,4950.506836,6817.473633,1510.345093,6.117607,6.418966,5.942156,0.000000,27.174530,-27.174530,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,6.255027,0.000000,0.000000,8.802014,0.000000,8.802014,0.000000,0.000000,2767.325195,2,0.000000,0.000000,0.000000,0.310776,28.393595,34.478718,4980.738770,6787.241699,0.000000,8195.556641,-0.000000,-0.000000,0.000000,8195.556641,0.000000,0.000000,0.000000,0.896999,0,0,1819.385254,0.000000,0.000000,0.000000,7990.547852,0.000000,0.000000,0.000000,1.000000,1,0,1485358658,6460.852051,5307.128418,4980.738770,6787.241699,1480.113159,6.359971,6.290481,6.658790,0.000000,28.489233,-28.489233,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,6.553001,0.000000,0.000000,9.016388,0.000000,9.016388,0.000000,0.000000,5220.140137,1,0.000000,0.000000,0.000000,0.228318,29.085123,37.557671,4992.936523,6775.043945,0.000000,8653.253906,-0.000000,-0.000000,0.000000,8653.253906,0.000000,0.000000,0.000000,0.948764,0,0,3277.029297,0.000000,0.000000,0.000000,8446.852539,0.000000,0.000000,0.000000,1.000000,1,0,1072672209,6460.852051,5307.128418,4992.936523,6775.043945,1467.915649,4.379387,6.238641,7.039044,0.000000,29.881718,-29.881718,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,6.858078,0.000000,0.000000,9.230282,0.000000,9.230282,0.000000,0.000000,3424.177979,2,0.000000,0.000000,0.000000,0.494128,29.775103,42.662594,4951.995117,6815.985352,0.000000,7546.245605,-0.000000,-0.000000,0.000000,7546.245605,0.000000,0.000000,0.000000,0.822518,0,0,1884.411621,0.000000,0.000000,0.000000,7338.347656,0.000000,0.000000,0.000000,1.000000,1,0,3111151398,6460.852051,5307.128418,4951.995117,6815.985352,1508.857178,6.289846,6.412643,6.115290,0.000000,31.378403,-31.378403,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,7.170287,0.000000,0.000000,9.453495,0.000000,9.453495,0.000000,0.000000,2627.336670,2,0.000000,0.000000,0.000000,0.191310,30.495146,32.734570,4947.509766,6820.470703,0.000000,8944.577148,-0.000000,-0.000000,0.000000,8944.577148,0.000000,0.000000,0.000000,0.974304,0,0,1804.707031,0.000000,0.000000,0.000000,8735.202148,0.000000,0.000000,0.000000,1.000000,1,0,2084349386,6460.852051,5307.128418,4947.509766,6820.470703,1513.342285,6.784806,6.431705,7.279335,0.000000,32.855114,-32.855114,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,7.489112,0.000000,0.000000,9.619471,0.000000,9.619471,0.000000,0.000000,2584.015869,2,0.000000,0.000000,0.000000,0.036931,31.030550,32.194824,5056.269043,6711.711426,0.000000,5444.559082,-0.000000,-0.000000,0.000000,5444.559082,0.000000,0.000000,0.000000,0.602475,0,0,1708.174927,0.000000,0.000000,0.000000,5233.839355,0.000000,0.000000,0.000000,1.000000,1,0,3453117722,6460.852051,5307.128418,5056.269043,6711.711426,1404.583008,4.350634,5.969478,4.361533,0.000000,34.199829,-34.199829,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,7.812811,0.000000,0.000000,9.766083,0.000000,9.766083,0.000000,0.000000,2627.897705,2,0.000000,0.000000,0.000000,0.038930,31.503492,32.741562,5237.436035,6530.544434,0.000000,5514.235840,-0.000000,-0.000000,0.000000,5514.235840,0.000000,0.000000,0.000000,0.626769,0,0,1721.350342,0.000000,0.000000,0.000000,5302.465332,0.000000,0.000000,0.000000,1.000000,1,0,1506998577,6460.852051,5307.128418,5237.436035,6530.544434,1223.415894,4.405709,5.199517,4.418721,0.000000,35.250832,-35.250832,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,8.141433,0.000000,0.000000,9.914350,0.000000,9.914350,0.000000,0.000000,2670.680420,2,0.000000,0.000000,0.000000,0.040186,31.981773,33.274601,5324.512695,6443.467773,0.000000,5570.194336,-0.000000,-0.000000,0.000000,5570.194336,0.000000,0.000000,0.000000,0.641514,0,0,1734.145752,0.000000,0.000000,0.000000,5357.344238,0.000000,0.000000,0.000000,1.000000,1,0,532164306,6460.852051,5307.128418,5324.512695,6443.467773,1136.339233,4.453790,4.829442,4.464454,0.000000,36.330605,-36.330605,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,8.475026,0.000000,0.000000,10.063995,0.000000,10.063995,0.000000,0.000000,2712.962646,2,0.000000,0.000000,0.000000,0.041015,32.464500,33.801403,5364.336914,6403.643555,0.000000,5618.468262,-0.000000,-0.000000,0.000000,5618.468262,0.000000,0.000000,0.000000,0.651017,0,0,1746.754028,0.000000,0.000000,0.000000,5404.511230,0.000000,0.000000,0.000000,1.000000,1,0,3449309302,6460.852051,5307.128418,5364.336914,6403.643555,1096.515381,4.494336,4.660191,4.503759,0.000000,37.437370,-37.437370,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,8.813632,0.000000,0.000000,10.214876,0.000000,10.214876,0.000000,0.000000,2755.120605,2,0.000000,0.000000,0.000000,0.041614,32.951214,34.326660,5380.465820,6387.514648,0.000000,5662.814941,-0.000000,-0.000000,0.000000,5662.814941,0.000000,0.000000,0.000000,0.657779,0,0,1759.302979,0.000000,0.000000,0.000000,5447.725098,0.000000,0.000000,0.000000,1.000000,1,0,1321309488,6460.852051,5307.128418,5380.465820,6387.514648,1080.386230,4.530963,4.591641,4.539771,0.000000,38.570305,-38.570305,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,9.157292,0.000000,0.000000,10.366920,0.000000,10.366920,0.000000,0.000000,2797.369873,2,0.000000,0.000000,0.000000,0.042095,33.441677,34.853054,5384.714355,6383.266113,0.012506,5705.253418,-0.000000,-0.000000,0.012506,5705.253418,0.000000,0.000000,0.000002,0.663141,0,0,1771.866211,0.000000,0.000000,0.000000,5489.017090,0.000000,0.000000,0.000000,1.000000,1,0,224682858,6460.852051,5307.128418,5384.714355,6383.266113,1076.137573,4.565660,4.573585,4.574181,0.000000,39.729179,-39.729179,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,9.506044,0.000000,0.000000,10.520096,0.000000,10.520096,0.000000,0.000000,2839.828613,2,0.000000,0.000000,-0.000000,0.042517,33.935791,35.382057,5382.995605,6384.984863,-0.012320,5746.908691,-0.000000,-0.000000,-0.012320,5746.908691,0.000000,0.000000,0.000002,0.667806,0,0,1784.484985,0.000000,0.000000,0.000000,5529.462891,0.000000,0.000000,0.000000,1.000000,1,0,3549128766,6460.852051,5307.128418,5382.995605,6384.984863,1077.856323,4.599508,4.580889,4.607886,0.000000,40.914089,-40.914089,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,9.859925,0.000000,0.000000,10.674391,0.000000,10.674391,0.000000,0.000000,2882.561523,2,0.000000,0.000000,0.000000,0.042913,34.433517,35.914474,5378.267578,6389.712891,0.000000,5788.314941,-0.000000,-0.000000,0.000000,5788.314941,0.000000,0.000000,0.000000,0.672130,0,0,1797.181519,0.000000,0.000000,0.000000,5569.669922,0.000000,0.000000,0.000000,1.000000,1,0,436381495,6460.852051,5307.128418,5378.267578,6389.712891,1082.584595,4.633016,4.600984,4.641392,0.000000,42.125290,-42.125290,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,10.218973,0.000000,0.000000,10.829802,0.000000,10.829802,0.000000,0.000000,2925.602783,2,0.000000,0.000000,0.000000,0.043297,34.934845,36.450733,5372.006836,6395.973633,0.000000,5829.750977,-0.000000,-0.000000,0.000000,5829.750977,0.000000,0.000000,0.000000,0.676292,0,0,1809.967651,0.000000,0.000000,0.000000,5609.868164,0.000000,0.000000,0.000000,1.000000,1,0,1780631879,6460.852051,5307.128418,5372.006836,6395.973633,1088.845459,4.666501,4.627593,4.674890,0.000000,43.363117,-43.363117,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,10.583223,0.000000,0.000000,10.986260,0.000000,10.986260,0.000000,0.000000,2968.493652,2,0.000000,0.000000,0.000000,0.043587,35.439548,36.985119,5365.005859,6402.974609,0.000000,5862.953125,-0.000000,-0.000000,0.000000,5862.953125,0.000000,0.000000,0.000000,0.679415,0,0,1818.214722,0.000000,0.000000,0.000000,5641.805664,0.000000,0.000000,0.000000,1.000000,1,0,960713324,6460.852051,5307.128418,5365.005859,6402.974609,1095.845947,4.698558,4.657345,4.701505,0.000000,44.627895,-44.627895,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,10.952702,0.000000,0.000000,11.143212,0.000000,11.143212,0.000000,0.000000,3011.224854,2,0.000000,0.000000,0.000000,0.043694,35.945847,37.517521,5359.399414,6408.581055,0.000000,5877.834961,-0.000000,-0.000000,0.000000,5877.834961,0.000000,0.000000,0.000000,0.680556,0,0,1822.979126,0.000000,0.000000,0.000000,5655.399414,0.000000,0.000000,0.000000,1.000000,1,0,3748957450,6460.852051,5307.128418,5359.399414,6408.581055,1101.452393,4.709976,4.681173,4.712833,0.000000,45.915977,-45.915977,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,11.327419,0.000000,0.000000,11.300547,0.000000,11.300547,0.000000,0.000000,3054.111084,2,0.000000,0.000000,0.000000,0.043817,36.453377,38.051849,5355.212402,6412.768066,0.000000,5893.012207,-0.000000,-0.000000,0.000000,5893.012207,0.000000,0.000000,0.000000,0.681876,0,0,1827.761475,0.000000,0.000000,0.000000,5669.267090,0.000000,0.000000,0.000000,1.000000,1,0,3301611310,6460.852051,5307.128418,5355.212402,6412.768066,1105.639648,4.721481,4.698968,4.724389,0.000000,47.225578,-47.225578,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
245,2.041667,11.707389,0.000000,0.000000,11.458269,0.000000,11.458269,0.000000,0.000000,3097.135742,2,0.000000,0.000000,0.000000,0.043950,36.962158,38.587906,5351.732910,6416.247559,0.000000,5908.356445,-0.000000,-0.000000,0.000000,5908.356445,0.000000,0.000000,0.000000,0.683288,0,0,1832.559692,0.000000,0.000000,0.000000,5683.279785,0.000000,0.000000,0.000000,1.000000,1,0,1266689058,6460.852051,5307.128418,5351.732910,6416.247559,1109.119141,4.733135,4.713757,4.736066,0.000000,48.556885,-48.556885,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
249,2.075000,12.092625,0.000000,0.000000,11.616383,0.000000,11.616383,0.000000,0.000000,3140.290039,2,0.000000,0.000000,0.000000,0.044088,37.472202,39.125572,5348.605469,6419.375000,0.011085,5923.810059,-0.000000,-0.000000,0.011085,5923.810059,0.000000,0.000000,0.000002,0.684748,0,0,1837.372437,0.000000,0.000000,0.000000,5697.391602,0.000000,0.000000,0.000000,1.000000,1,0,1867706927,6460.852051,5307.128418,5348.605469,6419.375000,1112.246826,4.744876,4.727049,4.747826,0.000000,49.910053,-49.910053,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
253,2.108333,12.483139,0.000000,0.000000,11.774889,0.000000,11.774889,0.000000,0.000000,3183.569336,2,0.000000,0.000000,0.000000,0.044228,37.983513,39.664799,5345.651367,6422.329102,0.000000,5939.339355,-0.000000,-0.000000,0.000000,5939.339355,0.000000,0.000000,0.000000,0.686234,0,0,1842.199341,0.000000,0.000000,0.000000,5711.534180,0.000000,0.000000,0.000000,1.000000,1,0,197230677,6460.852051,5307.128418,5345.651367,6422.329102,1115.200562,4.756662,4.739602,4.759612,0.000000,51.285263,-51.285263,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
257,2.141667,12.878944,0.000000,0.000000,11.933790,0.000000,11.933790,0.000000,0.000000,3226.972656,2,0.000000,0.000000,0.000000,0.044371,38.496098,40.205570,5342.783203,6425.197266,0.000000,5954.934570,-0.000000,-0.000000,0.000000,5954.934570,0.000000,0.000000,0.000000,0.687735,0,0,1847.039917,0.000000,0.000000,0.000000,5725.732422,0.000000,0.000000,0.000000,1.000000,1,0,1140543315,6460.852051,5307.128418,5342.783203,6425.197266,1118.068726,4.768476,4.751792,4.771444,0.000000,52.682648,-52.682648,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
261,2.175000,13.280056,0.000000,0.000000,12.093084,0.000000,12.093084,0.000000,0.000000,3270.497559,2,0.000000,0.000000,0.000000,0.044514,39.009949,40.747856,5339.954590,6428.025879,0.000000,5970.577148,-0.000000,-0.000000,0.000000,5970.577148,0.000000,0.000000,0.000000,0.689244,0,0,1851.894287,0.000000,0.000000,0.000000,5739.955078,0.000000,0.000000,0.000000,1.000000,1,0,1715531758,6460.852051,5307.128418,5339.954590,6428.025879,1120.897461,4.780336,4.763814,4.783296,0.000000,54.102348,-54.102352,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
265,2.208333,13.686484,0.000000,0.000000,12.252775,0.000000,12.252775,0.000000,0.000000,3314.145264,2,0.000000,0.000000,0.000000,0.044659,39.525082,41.291672,5337.144043,6430.836426,0.000000,5986.266602,-0.000000,-0.000000,0.000000,5986.266602,0.000000,0.000000,0.000000,0.690759,0,0,1856.762085,0.000000,0.000000,0.000000,5754.202148,0.000000,0.000000,0.000000,1.000000,1,0,716757042,6460.852051,5307.128418,5337.144043,6430.836426,1123.707886,4.792208,4.775758,4.795168,0.000000,55.544529,-55.544533,-0.000000,176.519714,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
269,2.241667,14.098244,0.000000,0.000000,12.412863,0.000000,12.412863,0.000000,0.000000,3357.915039,2,0.000000,0.000000,0.000000,0.044805,40.041492,41.837009,5334.341309,6433.639160,0.000000,6002.003906,-0.000000,-0.000000,0.000000,6002.003906,0.000000,0.000000,0.000000,0.692280,0,0,1861.643799,0.000000,0.000000,0.000000,5768.474609,0.000000,0.000000,0.000000,1.000000,1,0,4261971549,6460.852051,5307.128418,5334.341309,6433.639160,1126.510864,4.804088,4.787671,4.807062,0.000000,57.009327,-57.009331,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
273,2.275000,14.515349,0.000000,0.000000,12.573347,0.000000,12.573347,0.000000,0.000000,3401.807129,2,0.000000,0.000000,0.000000,0.044951,40.559185,42.383869,5331.539551,6436.440918,0.000000,6017.784180,-0.000000,-0.000000,0.000000,6017.784180,0.000000,0.000000,0.000000,0.693804,0,0,1866.539062,0.000000,0.000000,0.000000,5782.767578,0.000000,0.000000,0.000000,1.000000,1,0,474718283,6460.852051,5307.128418,5331.539551,6436.440918,1129.312500,4.815994,4.799578,4.818973,0.000000,58.496902,-58.496902,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
277,2.308333,14.937812,0.000000,0.000000,12.734228,0.000000,12.734228,0.000000,0.000000,3445.821533,2,0.000000,0.000000,0.000000,0.045099,41.078156,42.932259,5328.735840,6439.244629,0.000000,6033.611328,-0.000000,-0.000000,0.000000,6033.611328,0.000000,0.000000,0.000000,0.695332,0,0,1871.447998,0.000000,0.000000,0.000000,5797.083984,0.000000,0.000000,0.000000,1.000000,1,0,1522910827,6460.852051,5307.128418,5328.735840,6439.244629,1132.116089,4.827925,4.811493,4.830904,0.000000,60.007381,-60.007381,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
281,2.341667,15.365645,0.000000,0.000000,12.895506,0.000000,12.895506,0.000000,0.000000,3489.958496,2,0.000000,0.000000,0.000000,0.045247,41.598404,43.482170,5325.929688,6442.050781,0.000000,6049.481445,-0.000000,-0.000000,0.000000,6049.481445,0.000000,0.000000,0.000000,0.696863,0,0,1876.370483,0.000000,0.000000,0.000000,5811.420898,0.000000,0.000000,0.000000,1.000000,1,0,671499777,6460.852051,5307.128418,5325.929688,6442.050781,1134.922119,4.839862,4.823419,4.842851,0.000000,61.540913,-61.540913,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
285,2.375000,15.798863,0.000000,0.000000,13.057184,0.000000,13.057184,0.000000,0.000000,3534.219971,2,0.000000,0.000000,0.000000,0.045397,42.119949,44.033630,5323.121094,6444.859375,0.009813,6065.395020,-0.000000,-0.000000,0.009813,6065.395020,0.000000,0.000000,0.000001,0.698398,0,0,1881.306885,0.000000,0.000000,0.000000,5825.787598,0.000000,0.000000,0.000000,1.000000,1,0,38605342,6460.852051,5307.128418,5323.121094,6444.859375,1137.730713,4.851823,4.835356,4.854823,0.000000,63.097664,-63.097664,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
289,2.408333,16.237480,0.000000,0.000000,13.219261,0.000000,13.219261,0.000000,0.000000,3578.603760,2,0.000000,0.000000,0.000000,0.045547,42.642776,44.586620,5320.307617,6447.672852,0.000000,6081.354980,-0.000000,-0.000000,0.000000,6081.354980,0.000000,0.000000,0.000000,0.699936,0,0,1886.257080,0.000000,0.000000,0.000000,5840.157715,0.000000,0.000000,0.000000,1.000000,1,0,3717841720,6460.852051,5307.128418,5320.307617,6447.672852,1140.544189,4.863800,4.847313,4.866798,0.000000,64.677780,-64.677780,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
293,2.441667,16.681507,0.000000,0.000000,13.381738,0.000000,13.381738,0.000000,0.000000,3623.112061,2,0.000000,0.000000,0.000000,0.045698,43.166897,45.141159,5317.491211,6450.489258,0.000000,6097.357910,-0.000000,-0.000000,0.000000,6097.357910,0.000000,0.000000,0.000000,0.701477,0,0,1891.221191,0.000000,0.000000,0.000000,5854.556641,0.000000,0.000000,0.000000,1.000000,1,0,114285468,6460.852051,5307.128418,5317.491211,6450.489258,1143.360962,4.875794,4.859284,4.878797,0.000000,66.281410,-66.281410,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
297,2.475000,17.130955,0.000000,0.000000,13.544615,0.000000,13.544615,0.000000,0.000000,3667.744629,2,0.000000,0.000000,0.000000,0.045850,43.692307,45.697243,5314.670410,6453.310059,0.000000,6113.416504,-0.000000,-0.000000,0.000000,6113.416504,0.000000,0.000000,0.000000,0.703024,0,0,1896.198853,0.000000,0.000000,0.000000,5868.988281,0.000000,0.000000,0.000000,1.000000,1,0,3978495674,6460.852051,5307.128418,5314.670410,6453.310059,1146.181763,4.887808,4.871273,4.890823,0.000000,67.908691,-67.908691,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
301,2.508333,17.585844,0.000000,0.000000,13.707892,0.000000,13.707892,0.000000,0.000000,3712.501221,2,0.000000,0.000000,-0.000000,0.046002,44.219006,46.254879,5311.844727,6456.135742,-0.009326,6129.507324,-0.000000,-0.000000,-0.009326,6129.507324,0.000000,0.000000,0.000001,0.704572,0,0,1901.190796,0.000000,0.000000,0.000000,5883.418457,0.000000,0.000000,0.000000,1.000000,1,0,3593638970,6460.852051,5307.128418,5311.844727,6456.135742,1149.007202,4.899843,4.883280,4.902849,0.000000,69.559792,-69.559792,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
