tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
765,6.375000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6720.936523,5047.043945,-0.001900,-0.001911,8699.196289,-0.000032,-0.000000,-0.000000,7042.083984,-21.618675,0.920179,0.007799,1,1,0.000000,1622.341309,627.658630,0.000000,-1357.272461,6888.017090,7788.467285,0.000000,0.000000,1,0,1423867130,6460.852051,5307.128418,6720.936523,5047.043945,-260.084381,-1.127414,-1.105359,-1.131060,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
769,6.408334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6724.575195,5043.405273,-0.001361,-0.001369,8703.552734,-0.000023,-0.000000,-0.000000,7132.395508,-20.442432,0.930276,0.007474,1,1,0.000000,1623.046753,626.953186,0.000000,-1374.189819,6977.903320,7879.896484,0.000000,0.000000,1,0,729407506,6460.852051,5307.128418,6724.575195,5043.405273,-263.723114,-1.141706,-1.120823,-1.145158,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
773,6.441667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6728.020508,5039.959961,-0.000974,-0.000980,8707.675781,-0.000016,-0.000000,-0.000000,7218.022461,-19.330183,0.939617,0.007159,1,1,0.000000,1623.714600,626.285339,0.000000,-1390.207275,7063.128906,7966.296875,0.000000,0.000000,1,0,5841406,6460.852051,5307.128418,6728.020508,5039.959961,-267.168304,-1.155237,-1.135465,-1.158506,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
777,6.475000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6731.282227,5036.698242,-0.000696,-0.000701,8711.574219,-0.000011,-0.000000,-0.000000,7299.207031,-18.278452,0.948243,0.006854,1,1,0.000000,1624.346802,625.653137,0.000000,-1405.372803,7143.934082,8047.942871,0.000000,0.000000,1,0,1329912146,6460.852051,5307.128418,6731.282227,5036.698242,-270.430267,-1.168049,-1.149329,-1.171144,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
781,6.508334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6734.370605,5033.609863,-0.000498,-0.000501,8715.261719,-0.000008,-0.000000,-0.000000,7376.179199,-17.283943,0.956197,0.006559,1,1,0.000000,1624.945557,625.054504,0.000000,-1419.731689,7220.547852,8125.095703,0.000000,0.000000,1,0,2468557326,6460.852051,5307.128418,6734.370605,5033.609863,-273.518768,-1.180179,-1.162455,-1.183110,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
785,6.541667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6737.294922,5030.685547,-0.000355,-0.000358,8718.750000,-0.000006,-0.000000,-0.000000,7449.157227,-16.343544,0.963516,0.006273,1,1,0.000000,1625.512329,624.487732,0.000000,-1433.326538,7293.187988,8198.001953,0.000000,0.000000,1,0,4271865546,6460.852051,5307.128418,6737.294922,5030.685547,-276.442963,-1.191664,-1.174883,-1.194439,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
789,6.575000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6740.063477,5027.916992,-0.000254,-0.000255,8722.049805,-0.000004,-0.000000,-0.000000,7518.347656,-15.454311,0.970238,0.005997,1,1,0.000000,1626.048950,623.950989,0.000000,-1446.197998,7362.059082,8266.894531,0.000000,0.000000,1,0,3617100341,6460.852051,5307.128418,6740.063477,5027.916992,-279.211609,-1.202538,-1.186649,-1.205165,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
793,6.608334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6742.685059,5025.295410,-0.000181,-0.000182,8725.170898,-0.000003,-0.000000,-0.000000,7583.947266,-14.613461,0.976399,0.005730,1,1,0.000000,1626.557007,623.442993,0.000000,-1458.384766,7427.356445,8331.993164,0.000000,0.000000,1,0,295060873,6460.852051,5307.128418,6742.685059,5025.295410,-281.832947,-1.212834,-1.197790,-1.215321,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
797,6.641667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6745.166992,5022.813477,-0.000129,-0.000130,8728.125000,-0.000002,-0.000000,-0.000000,7646.142090,-13.818359,0.982034,0.005473,1,1,0.000000,1627.037964,622.962097,0.000000,-1469.923096,7489.265625,8393.507812,0.000000,0.000000,1,0,2771663643,6460.852051,5307.128418,6745.166992,5022.813477,-284.314819,-1.222581,-1.208338,-1.224936,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
801,6.675000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6747.516602,5020.463867,-0.000092,-0.000092,8730.917969,-0.000001,-0.000000,-0.000000,7705.107422,-13.066519,0.987177,0.005225,1,1,0.000000,1627.493652,622.506409,0.000000,-1480.847168,7547.961914,8451.633789,0.000000,0.000000,1,0,4067160598,6460.852051,5307.128418,6747.516602,5020.463867,-286.664612,-1.231810,-1.218325,-1.234039,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
805,6.708334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6749.741211,5018.239258,-0.000065,-0.000066,8733.559570,-0.000001,-0.000000,-0.000000,7761.012695,-12.355585,0.991858,0.004987,1,1,0.000000,1627.924683,622.075378,0.000000,-1491.190063,7603.612305,8506.557617,0.000000,0.000000,1,0,3634898292,6460.852051,5307.128418,6749.741211,5018.239258,-288.889374,-1.240548,-1.227780,-1.242658,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
809,6.741667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6751.847656,5016.132812,-0.000046,-0.000047,8736.059570,-0.000001,-0.000000,-0.000000,7814.013672,-11.683331,0.996107,0.004757,1,1,0.000000,1628.332886,621.667114,0.000000,-1500.982178,7656.373535,8558.456055,0.000000,0.000000,1,0,404203626,6460.852051,5307.128418,6751.847656,5016.132812,-290.995758,-1.248820,-1.236732,-1.250818,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
813,6.775000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6753.842285,5014.138184,-0.000033,-0.000033,8738.425781,-0.000000,-0.000000,-0.000000,7864.262695,-11.047654,0.999954,0.004536,1,1,0.000000,1628.719360,621.280640,0.000000,-1510.253174,7706.394531,8607.495117,0.000000,0.000000,1,0,1016720465,6460.852051,5307.128418,6753.842285,5014.138184,-292.990021,-1.256652,-1.245208,-1.258544,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
817,6.808334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6755.652344,5012.328125,-0.000023,-0.000024,8740.571289,-0.000000,-0.000000,-0.000000,7902.911621,-10.446565,1.000000,0.004323,1,1,0.000000,1629.077515,620.922546,0.000000,-1517.177490,7745.022949,8642.344727,0.000000,0.000000,1,0,2678309439,6460.852051,5307.128418,6755.652344,5012.328125,-294.800446,-1.262885,-1.252902,-1.264315,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
821,6.841667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6757.235840,5010.744629,-0.000017,-0.000017,8742.445312,-0.000000,-0.000000,-0.000000,7940.507812,-9.878180,1.000000,0.004116,1,1,0.000000,1629.388916,620.611145,0.000000,-1523.928589,7782.578613,8676.473633,0.000000,0.000000,1,0,2547277323,6460.852051,5307.128418,6757.235840,5010.744629,-296.383575,-1.268550,-1.259630,-1.269940,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
825,6.875000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6758.683594,5009.296875,-0.000012,-0.000012,8744.156250,-0.000000,-0.000000,-0.000000,7976.805664,-9.340719,1.000000,0.003917,1,1,0.000000,1629.671265,620.328674,0.000000,-1530.454956,7818.825195,8709.545898,0.000000,0.000000,1,0,1658514546,6460.852051,5307.128418,6758.683594,5009.296875,-297.831665,-1.274039,-1.265785,-1.275379,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
829,6.908334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6760.039551,5007.940918,-0.000008,-0.000008,8745.758789,-0.000000,-0.000000,-0.000000,8011.678711,-8.832502,1.000000,0.003726,1,1,0.000000,1629.934448,620.065552,0.000000,-1536.728638,7853.639648,8741.380859,0.000000,0.000000,1,0,2036169792,6460.852051,5307.128418,6760.039551,5007.940918,-299.187622,-1.279320,-1.271547,-1.280607,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
833,6.941667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6761.323730,5006.656738,-0.000006,-0.000006,8747.274414,-0.000000,-0.000000,-0.000000,8045.105469,-8.351935,1.000000,0.003544,1,1,0.000000,1630.183105,619.816956,0.000000,-1542.743652,7887.002930,8771.923828,0.000000,0.000000,1,0,982918335,6460.852051,5307.128418,6761.323730,5006.656738,-300.471802,-1.284387,-1.277005,-1.285620,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
837,6.975000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6762.546875,5005.433594,-0.000004,-0.000004,8748.718750,-0.000000,-0.000000,-0.000000,8077.113281,-7.897516,1.000000,0.003370,1,1,0.000000,1630.419678,619.580383,0.000000,-1548.504150,7918.945312,8801.189453,0.000000,0.000000,1,0,322119061,6460.852051,5307.128418,6762.546875,5005.433594,-301.694641,-1.289240,-1.282202,-1.290420,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
841,7.008334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6763.713867,5004.266602,-0.000003,-0.000003,8750.095703,-0.000000,-0.000000,-0.000000,8107.748047,-7.467822,1.000000,0.003203,1,1,0.000000,1630.645508,619.354492,0.000000,-1554.017944,7949.510742,8829.210938,0.000000,0.000000,1,0,191132923,6460.852051,5307.128418,6763.713867,5004.266602,-302.861877,-1.293885,-1.287163,-1.295015,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
845,7.041667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6764.829590,5003.150879,-0.000002,-0.000002,8751.411133,-0.000000,-0.000000,-0.000000,8137.061523,-7.061507,1.000000,0.003044,1,1,0.000000,1630.861084,619.138855,0.000000,-1559.294067,7978.753906,8856.031250,0.000000,0.000000,1,0,3193416663,6460.852051,5307.128418,6764.829590,5003.150879,-303.977539,-1.298331,-1.291904,-1.299412,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
849,7.075000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6765.896484,5002.083984,-0.000002,-0.000002,8752.668945,-0.000000,-0.000000,-0.000000,8165.107422,-6.677299,1.000000,0.002893,1,1,0.000000,1631.067383,618.932617,0.000000,-1564.342041,8006.728027,8881.699219,0.000000,0.000000,1,0,3997946751,6460.852051,5307.128418,6765.896484,5002.083984,-305.044373,-1.302584,-1.296438,-1.303618,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
853,7.108334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6766.916992,5001.063477,-0.000001,-0.000001,8753.871094,-0.000000,-0.000000,-0.000000,8191.941406,-6.313994,1.000000,0.002748,1,1,0.000000,1631.264771,618.735168,0.000000,-1569.171875,8033.488281,8906.266602,0.000000,0.000000,1,0,3739895113,6460.852051,5307.128418,6766.916992,5001.063477,-306.064697,-1.306654,-1.300775,-1.307643,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
857,7.141667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6767.892578,5000.087891,-0.000001,-0.000001,8755.021484,-0.000000,-0.000000,-0.000000,8217.612305,-5.970457,1.000000,0.002611,1,1,0.000000,1631.453369,618.546631,0.000000,-1573.792480,8059.085449,8929.774414,0.000000,0.000000,1,0,1634177332,6460.852051,5307.128418,6767.892578,5000.087891,-307.040771,-1.310547,-1.304923,-1.311494,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
861,7.175000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6768.826660,4999.153809,-0.000001,-0.000001,8756.121094,-0.000000,-0.000000,-0.000000,8242.172852,-5.645612,1.000000,0.002479,1,1,0.000000,1631.634155,618.365845,0.000000,-1578.213135,8083.570801,8952.269531,0.000000,0.000000,1,0,2802119433,6460.852051,5307.128418,6768.826660,4999.153809,-307.974548,-1.314272,-1.308892,-1.315178,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
865,7.208334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6767.796875,5000.183594,0.000001,0.000000,-8754.899414,-0.000000,0.000001,0.000000,7842.320801,-5.338441,0.962927,0.002334,1,1,0.000000,1631.605469,618.394531,0.000000,-1502.412476,7691.294434,8527.935547,0.000000,0.000000,1,0,3779196870,6460.852051,5307.128418,6767.796875,5000.183594,-306.944824,-1.289279,-1.304515,-1.252010,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
869,7.241667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6759.603516,5008.376953,0.000000,0.000000,-8745.180664,-0.000000,0.000000,0.000000,7412.359863,-5.047982,0.896152,0.002132,1,1,0.000000,1630.322754,619.677185,0.000000,-1420.037231,7269.612305,8060.330566,0.000000,0.000000,1,0,3041568020,6460.852051,5307.128418,6759.603516,5008.376953,-298.751587,-1.219655,-1.269694,-1.183364,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
873,7.275000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6747.721680,5020.258789,0.000000,0.000000,-8731.045898,-0.000000,0.000000,0.000000,7005.824707,-4.773327,0.828561,0.001920,1,1,0.000000,1628.176025,621.824036,0.000000,-1342.146973,6870.905273,7618.161133,0.000000,0.000000,1,0,734309184,6460.852051,5307.128418,6747.721680,5020.258789,-286.869507,-1.153817,-1.219195,-1.118456,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
877,7.308334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6734.363281,5033.617188,0.000000,0.000000,-8715.100586,-0.000000,0.000000,0.000000,6621.425293,-4.513617,0.764384,0.001724,1,1,0.000000,1625.666748,624.333252,0.000000,-1268.496216,6493.908691,7200.048340,0.000000,0.000000,1,0,4184254397,6460.852051,5307.128418,6734.363281,5033.617188,-273.511078,-1.091559,-1.162422,-1.057080,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
881,7.341667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6720.641602,5047.338867,0.000000,0.000000,-8698.663086,-0.000000,0.000000,0.000000,6257.948730,-4.268036,0.725951,0.001551,1,1,0.000000,1623.047852,626.952148,0.000000,-1198.853516,6137.431641,6804.681152,0.000000,0.000000,1,0,3336107495,6460.852051,5307.128418,6720.641602,5047.338867,-259.789612,-1.032688,-1.104106,-0.999045,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
885,7.375000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6707.107422,5060.873047,0.000000,0.000000,-8682.392578,-0.000000,0.000000,0.000000,5914.253418,-4.035817,0.696228,0.001399,1,1,0.000000,1620.444824,629.555237,0.000000,-1133.000488,5800.355469,6430.826172,0.000000,0.000000,1,0,109058903,6460.852051,5307.128418,6707.107422,5060.873047,-246.255127,-0.977020,-1.046584,-0.944167,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
889,7.408334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6694.021973,5073.958496,0.000000,0.000000,-8666.607422,-0.000000,0.000000,0.000000,5589.260742,-3.816233,0.667525,0.001266,1,1,0.000000,1617.918701,632.081360,0.000000,-1070.730713,5481.621094,6077.312500,0.000000,0.000000,1,0,524108986,6460.852051,5307.128418,6694.021973,5073.958496,-233.169739,-0.924380,-0.990971,-0.892276,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
893,7.441667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6681.500977,5086.479492,0.000000,0.000000,-8651.454102,-0.000000,0.000000,0.000000,5281.951660,-3.608597,0.639722,0.001150,1,1,0.000000,1615.496582,634.503357,0.000000,-1011.848999,5180.230469,5743.031738,0.000000,0.000000,1,0,1112995191,6460.852051,5307.128418,6681.500977,5086.479492,-220.648819,-0.874604,-0.937757,-0.843207,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
897,7.475000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6669.585449,5098.395020,0.000000,0.000000,-8636.988281,-0.000000,0.000000,0.000000,4991.364258,-3.412257,0.612762,0.001049,1,1,0.000000,1613.189453,636.810608,0.000000,-956.171265,4895.239258,5426.939941,0.000000,0.000000,1,0,3125272141,6460.852051,5307.128418,6669.585449,5098.395020,-208.733398,-0.827536,-0.887117,-0.796809,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
901,7.508334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6658.279297,5109.701172,0.000000,0.000000,-8623.222656,-0.000000,0.000000,0.000000,4716.587402,-3.226601,0.586622,0.000959,1,1,0.000000,1610.998779,639.001160,0.000000,-903.522827,4625.753906,5128.046387,0.000000,0.000000,1,0,2018201270,6460.852051,5307.128418,6658.279297,5109.701172,-197.427414,-0.783029,-0.839066,-0.752936,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
905,7.541667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6647.568848,5120.411621,0.000000,0.000000,-8610.146484,-0.000000,0.000000,0.000000,4456.761719,-3.051045,0.561287,0.000879,1,1,0.000000,1608.923096,641.076904,0.000000,-853.739014,4370.931641,4845.415527,0.000000,0.000000,1,0,1143342084,6460.852051,5307.128418,6647.568848,5120.411621,-186.716583,-0.740943,-0.793545,-0.711449,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
909,7.575000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6637.430176,5130.550293,0.000000,0.000000,-8597.736328,-0.000000,0.000000,0.000000,4211.072754,-2.885041,0.536753,0.000808,1,1,0.000000,1606.957520,643.042419,0.000000,-806.664001,4129.974609,4578.162598,0.000000,0.000000,1,0,2276780375,6460.852051,5307.128418,6637.430176,5130.550293,-176.578293,-0.701147,-0.750458,-0.672220,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
913,7.608334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6627.838379,5140.142090,0.000000,0.000000,-8585.966797,-0.000000,0.000000,0.000000,3978.751465,-2.728070,0.513016,0.000745,1,1,0.000000,1605.098022,644.902039,0.000000,-762.150208,3902.127441,4325.450195,0.000000,0.000000,1,0,2401995863,6460.852051,5307.128418,6627.838379,5140.142090,-166.986343,-0.663517,-0.709692,-0.635125,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
917,7.641667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6618.765625,5149.214844,0.000000,0.000000,-8574.808594,-0.000000,0.000000,0.000000,3759.070801,-2.579639,0.490069,0.000688,1,1,0.000000,1603.339233,646.660767,0.000000,-720.058411,3686.677734,4086.488037,0.000000,0.000000,1,0,35469071,6460.852051,5307.128418,6618.765625,5149.214844,-157.913574,-0.627934,-0.671133,-0.600049,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
921,7.675000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6610.185059,5157.795410,0.000000,0.000000,-8564.232422,-0.000000,0.000000,0.000000,3551.343262,-2.439284,0.467908,0.000636,1,1,0.000000,1601.675537,648.324524,0.000000,-680.256836,3482.950195,3860.528320,0.000000,0.000000,1,0,1614591413,6460.852051,5307.128418,6610.185059,5157.795410,-149.333038,-0.594287,-0.634665,-0.566881,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
