tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
649,5.408334,25.376175,6.215561,0.414736,10.064910,0.000469,10.064910,0.009891,0.000000,4731.832520,1,-0.000388,0.000518,0.000000,0.045888,32.467453,34.044411,5725.769043,6042.211426,0.005621,3956.447998,41.866997,-54.397896,0.005621,3956.447998,18.107975,-23.318623,0.005460,0.960068,0,0,1229.041870,0.000000,0.000000,0.000000,3742.403564,-5.225044,2906.364746,0.000047,1.000000,1,0,2155497258,6460.852051,5307.128418,5725.769043,6042.211426,735.082886,3.134681,3.124102,3.118670,0.130980,37.530453,-37.530453,-0.000774,176.519714,-176.519669,-0.013622,0.000000,0.450000,0.000000,0.000000,0,0,0,0
653,5.441667,25.685209,6.351606,0.414727,10.168654,0.000478,10.168654,0.009586,0.000000,4770.343750,1,-0.000418,0.000549,0.000000,0.045513,32.802113,34.321487,5726.780762,6041.199707,0.006790,3950.919678,45.097805,-57.725311,0.006790,3950.919678,18.696758,-23.755379,0.005794,0.958169,0,0,1227.680664,0.000000,0.000000,0.000000,3736.096436,-5.073254,2901.370850,0.000047,1.000000,1,0,1375800484,6460.852051,5307.128418,5726.780762,6041.199707,734.071167,3.130487,3.119802,3.113414,0.132261,38.310486,-38.310486,-0.000711,176.519699,-176.519684,-0.013923,0.000000,0.450000,0.000000,0.000000,0,0,0,0
657,5.475000,25.997408,6.489042,0.414724,10.272294,0.000478,10.272294,0.009837,0.000000,4827.054688,1,-0.000376,0.000504,0.000000,0.045230,33.136433,34.729511,5727.733398,6040.247070,0.018501,3948.140869,40.640221,-52.944134,0.018501,3948.140869,17.895866,-23.113453,0.005326,0.956637,0,0,1226.309448,0.000000,0.000000,0.000000,3732.542236,-5.231741,2888.875244,0.000047,1.000000,1,0,769847894,6460.852051,5307.128418,5727.733398,6040.247070,733.118835,3.125901,3.115755,3.110452,0.132935,39.097595,-39.097595,-0.000812,176.519699,-176.519684,-0.013344,0.000000,0.450000,0.000000,0.000000,0,0,0,0
661,5.508334,26.312767,6.627867,0.414715,10.375763,0.000487,10.375763,0.009539,0.000000,4865.846191,1,-0.000405,0.000534,0.000000,0.044868,33.470203,35.008606,5728.746582,6039.233887,0.019440,3942.691406,43.715508,-56.097328,0.019440,3942.691406,18.477295,-23.541893,0.005643,0.954684,0,0,1224.951660,0.000000,0.000000,0.000000,3726.299805,-5.078963,2883.395752,0.000047,1.000000,1,0,3060220844,6460.852051,5307.128418,5728.746582,6039.233887,732.105408,3.121682,3.111448,3.105250,0.134176,39.891541,-39.891541,-0.000748,176.519714,-176.519684,-0.013617,0.000000,0.450000,0.000000,0.000000,0,0,0,0
665,5.541667,26.631281,6.768079,0.414711,10.479123,0.000488,10.479123,0.009782,0.000000,4922.029297,1,-0.000365,0.000491,0.000000,0.044589,33.803623,35.412830,5729.702637,6038.277832,0.004642,3939.842041,39.441589,-51.524811,0.004642,3939.842041,17.679022,-22.901636,0.005193,0.953075,0,0,1223.585449,0.000000,0.000000,0.000000,3722.634521,-5.236537,2870.633057,0.000047,1.000000,1,0,3538630333,6460.852051,5307.128418,5729.702637,6038.277832,731.149475,3.117112,3.107385,3.102196,0.134813,40.692482,-40.692482,-0.000850,176.519699,-176.519684,-0.013072,0.000000,0.450000,0.000000,0.000000,0,0,0,0
669,5.575000,26.952948,6.909675,0.414703,10.582315,0.000496,10.582315,0.009490,0.000000,4961.062012,1,-0.000392,0.000519,0.000000,0.044238,34.136501,35.693657,5730.716797,6037.263672,0.005613,3934.462402,42.369946,-54.514545,0.005613,3934.462402,18.252403,-23.322456,0.005495,0.951068,0,0,1222.232056,0.000000,0.000000,0.000000,3716.448242,-5.084160,2864.669189,0.000047,1.000000,1,0,1707943870,6460.852051,5307.128418,5730.716797,6037.263672,730.135071,3.112860,3.103074,3.097040,0.136012,41.500198,-41.500198,-0.000786,176.519699,-176.519669,-0.013322,0.000000,0.450000,0.000000,0.000000,0,0,0,0
673,5.608334,27.277758,7.052654,0.414699,10.685397,0.000497,10.685397,0.009726,0.000000,5014.980957,1,-0.000354,0.000478,0.000000,0.043963,34.469025,36.081596,5731.676270,6036.304199,0.004198,3931.551758,38.263058,-50.130424,0.004198,3931.551758,17.453999,-22.680780,0.005063,0.949382,0,0,1218.897461,0.000000,0.000000,0.000000,3712.721436,-5.240478,2851.595947,0.000046,1.000000,1,0,1858967948,6460.852051,5307.128418,5731.676270,6036.304199,729.175659,3.108314,3.098996,3.093935,0.136610,42.314838,-42.314838,-0.000890,176.519699,-176.519699,-0.012806,0.000000,0.450000,0.000000,0.000000,0,0,0,0
677,5.641667,27.605707,7.197013,0.414691,10.788176,0.000501,10.788176,0.009408,0.000000,5053.433594,1,-0.000378,0.000502,0.000000,0.043403,34.800568,36.358253,5733.173340,6034.807129,0.005043,3926.445068,40.903275,-52.709690,0.005043,3926.445068,17.896366,-22.914173,0.005326,0.945777,0,0,1213.630127,0.000000,0.000000,0.000000,3706.795410,-5.031549,2834.895752,0.000046,1.000000,1,0,3780348789,6460.852051,5307.128418,5733.173340,6034.807129,727.678589,3.103904,3.092634,3.088996,0.137301,43.135090,-43.135090,-0.000811,176.519699,-176.519684,-0.012931,0.000000,0.450000,0.000000,0.000000,0,0,0,0
681,5.675000,27.936787,7.342747,0.414685,10.890585,0.000509,10.890585,0.009500,0.000000,5103.150391,1,-0.000348,0.000470,-0.000000,0.042552,35.130920,36.715954,5735.078125,6032.902344,-0.008675,3914.896240,37.612617,-49.334663,-0.008675,3914.896240,17.387072,-22.619305,0.004993,0.940092,0,0,1208.550171,0.000000,0.000000,0.000000,3694.407227,-5.245799,2804.862793,0.000047,1.000000,1,0,247212044,6460.852051,5307.128418,5735.078125,6032.902344,725.773743,3.095184,3.084538,3.078673,0.136959,43.960587,-43.960587,-0.000929,176.519684,-176.519684,-0.012636,0.000000,0.450000,0.000000,0.000000,0,0,0,0
685,5.708334,28.270983,7.489849,0.414676,10.992480,0.000519,10.992480,0.009222,0.000000,5143.308594,1,-0.000359,0.000483,0.000000,0.041552,35.459614,37.004883,5737.711914,6030.268555,0.004211,3897.221680,38.884544,-50.641571,0.004211,3897.221680,17.597744,-22.855247,0.005123,0.932968,0,0,1203.590576,0.000000,0.000000,0.000000,3675.916016,-5.271173,2774.383301,0.000047,1.000000,1,0,1998658776,6460.852051,5307.128418,5737.711914,6030.268555,723.140076,3.079934,3.073345,3.063263,0.136706,44.790062,-44.790062,-0.000917,176.519699,-176.519684,-0.012751,0.000000,0.450000,0.000000,0.000000,0,0,0,0
689,5.741667,28.608278,7.638314,0.414670,11.093920,0.000526,11.093920,0.009280,0.000000,5191.697266,1,-0.000331,0.000454,0.000000,0.040685,35.786839,37.353027,5740.673340,6027.307129,0.003057,3881.135254,35.877010,-47.545597,0.003057,3881.135254,16.977886,-22.501320,0.004810,0.926227,0,0,1198.588989,0.000000,0.000000,0.000000,3658.995361,-5.536938,2740.423828,0.000047,1.000000,1,0,4053718652,6460.852051,5307.128418,5740.673340,6027.307129,720.178894,3.064614,3.060760,3.049163,0.136050,45.623440,-45.623440,-0.001032,176.519699,-176.519684,-0.012472,0.000000,0.450000,0.000000,0.000000,0,0,0,0
693,5.775000,28.948662,7.788134,0.414660,11.194857,0.000535,11.194857,0.009029,0.000000,5232.083496,1,-0.000340,0.000463,0.000000,0.039842,36.112442,37.643597,5743.900879,6024.079590,0.003002,3863.802246,36.795990,-48.459984,0.003002,3863.802246,17.101227,-22.666546,0.004899,0.919182,0,0,1193.610596,0.000000,0.000000,0.000000,3640.825195,-5.578876,2709.268066,0.000048,1.000000,1,0,2596536606,6460.852051,5307.128418,5743.900879,6024.079590,716.951294,3.049526,3.047043,3.034021,0.135678,46.460388,-46.460388,-0.001027,176.519684,-176.519684,-0.012529,0.000000,0.450000,0.000000,0.000000,0,0,0,0
697,5.808334,29.292116,7.939304,0.414654,11.295339,0.000535,11.295339,0.009097,0.000000,5279.847168,1,-0.000311,0.000432,0.000000,0.039092,36.436577,37.987244,5747.161621,6020.818848,0.014109,3847.897705,33.759224,-45.193420,0.014109,3847.897705,16.317417,-22.049238,0.004568,0.912420,0,0,1188.611084,0.000000,0.000000,0.000000,3624.091064,-5.745066,2674.236572,0.000047,1.000000,1,0,34565930,6460.852051,5307.128418,5747.161621,6020.818848,713.690613,3.034378,3.033185,3.020076,0.134974,47.301044,-47.301044,-0.001118,176.519714,-176.519684,-0.012127,0.000000,0.450000,0.000000,0.000000,0,0,0,0
701,5.841667,29.638630,8.091817,0.414644,11.395323,0.000537,11.395323,0.008849,0.000000,5320.264160,1,-0.000320,0.000439,0.000000,0.038352,36.759106,38.278034,5750.527344,6017.453125,0.001886,3830.786865,34.676270,-45.958176,0.001886,3830.786865,16.397034,-22.026066,0.004647,0.905343,0,0,1183.639648,0.000000,0.000000,0.000000,3606.124023,-5.642171,2642.354004,0.000047,1.000000,1,0,700490294,6460.852051,5307.128418,5750.527344,6017.453125,710.324768,3.019471,3.018880,3.005103,0.134614,48.145092,-48.145096,-0.001083,176.519699,-176.519699,-0.012056,0.000000,0.450000,0.000000,0.000000,0,0,0,0
705,5.875000,29.988184,8.245666,0.414638,11.494851,0.000533,11.494851,0.008916,0.000000,5367.445801,1,-0.000292,0.000408,0.000000,0.037684,37.080166,38.617496,5753.852539,6014.127930,0.001067,3814.989014,31.730904,-42.713142,0.001067,3814.989014,15.613163,-21.297699,0.004321,0.898494,0,0,1178.658203,0.000000,0.000000,0.000000,3589.477539,-5.697292,2606.666504,0.000046,1.000000,1,0,344551836,6460.852051,5307.128418,5753.852539,6014.127930,706.999451,3.004453,3.004748,2.991231,0.133892,48.992634,-48.992634,-0.001157,176.519699,-176.519699,-0.011599,0.000000,0.450000,0.000000,0.000000,0,0,0,0
709,5.908334,30.340767,8.400844,0.414629,11.593885,0.000533,11.593885,0.008667,0.000000,5407.805664,1,-0.000301,0.000416,-0.000000,0.037022,37.399632,38.907875,5757.239258,6010.741211,-0.010717,3798.041748,32.664581,-43.456116,-0.010717,3798.041748,15.720211,-21.236383,0.004402,0.891340,0,0,1173.706665,0.000000,0.000000,0.000000,3571.667969,-5.528780,2574.285400,0.000046,1.000000,1,0,2224729912,6460.852051,5307.128418,5757.239258,6010.741211,703.613037,2.989662,2.990355,2.976390,0.133488,49.843380,-49.843380,-0.001111,176.519714,-176.519684,-0.011497,0.000000,0.450000,0.000000,0.000000,0,0,0,0
713,5.941667,30.696367,8.557344,0.414622,11.692467,0.000527,11.692467,0.008732,0.000000,5454.422363,1,-0.000274,0.000386,0.000000,0.036419,37.717636,39.243271,5760.567871,6007.412598,0.000589,3782.349609,29.781801,-40.283142,0.000589,3782.349609,14.940443,-20.489737,0.004081,0.884385,0,0,1168.751099,0.000000,0.000000,0.000000,3555.133057,-5.561530,2538.011230,0.000045,1.000000,1,0,3679704940,6460.852051,5307.128418,5760.567871,6007.412598,700.284363,2.974792,2.976208,2.962611,0.132678,50.697437,-50.697437,-0.001184,176.519699,-176.519684,-0.011052,0.000000,0.450000,0.000000,0.000000,0,0,0,0
717,5.975000,31.054966,8.715162,0.414613,11.790558,0.000527,11.790558,0.008482,0.000000,5494.671387,1,-0.000282,0.000393,0.000000,0.035818,38.034058,39.532852,5763.941895,6004.038574,0.012518,3765.566162,30.705158,-41.015404,0.012518,3765.566162,15.055026,-20.428658,0.004164,0.877139,0,0,1163.825928,0.000000,0.000000,0.000000,3537.504395,-5.385716,2505.091553,0.000045,1.000000,1,0,1147859858,6460.852051,5307.128418,5763.941895,6004.038574,696.910156,2.960127,2.961868,2.947920,0.132178,51.554527,-51.554527,-0.001136,176.519699,-176.519699,-0.010949,0.000000,0.450000,0.000000,0.000000,0,0,0,0
721,6.008334,31.416550,8.874290,0.414608,11.888198,0.000522,11.888198,0.008544,0.000000,5540.730469,1,-0.000256,0.000363,0.000000,0.035267,38.349026,39.864235,5767.255859,6000.724609,0.000275,3749.977051,27.878468,-37.920418,0.000275,3749.977051,14.267653,-19.679302,0.003848,0.870068,0,0,1158.901245,0.000000,0.000000,0.000000,3521.042969,-5.423388,2468.195312,0.000044,1.000000,1,0,420715268,6460.852051,5307.128418,5767.255859,6000.724609,693.596375,2.945405,2.947784,2.934202,0.131254,52.414738,-52.414734,-0.001212,176.519714,-176.519684,-0.010527,0.000000,0.450000,0.000000,0.000000,0,0,0,0
725,6.041667,31.781103,9.034724,0.414599,11.985352,0.000521,11.985352,0.008294,0.000000,5580.822754,1,-0.000264,0.000370,0.000000,0.034718,38.662426,40.152687,5770.609375,5997.371094,0.000463,3733.369141,28.782152,-38.634506,0.000463,3733.369141,14.381840,-19.620335,0.003927,0.862724,0,0,1154.006592,0.000000,0.000000,0.000000,3503.572266,-5.250081,2434.664795,0.000043,1.000000,1,0,2584167513,6460.852051,5307.128418,5770.609375,5997.371094,690.242432,2.930860,2.933530,2.919644,0.130647,53.277794,-53.277794,-0.001162,176.519714,-176.519699,-0.010424,0.000000,0.450000,0.000000,0.000000,0,0,0,0
729,6.075000,32.148613,9.196456,0.414593,12.082057,0.000515,12.082057,0.008353,0.000000,5626.339844,1,-0.000239,0.000342,0.000000,0.034210,38.974377,40.480179,5773.904297,5994.076172,0.000017,3717.877197,26.003773,-35.604561,0.000017,3717.877197,13.581490,-18.862633,0.003617,0.855528,0,0,1149.116333,0.000000,0.000000,0.000000,3487.213623,-5.292403,2397.065186,0.000043,1.000000,1,0,3298451478,6460.852051,5307.128418,5773.904297,5994.076172,686.947998,2.916273,2.919529,2.906011,0.129604,54.143799,-54.143799,-0.001239,176.519699,-176.519684,-0.010020,0.000000,0.450000,0.000000,0.000000,0,0,0,0
733,6.108334,32.519066,9.359479,0.414585,12.178281,0.000514,12.178281,0.008103,0.000000,5666.244141,1,-0.000247,0.000348,0.000000,0.033704,39.284775,40.767277,5777.234375,5990.746094,0.000185,3701.437500,26.886831,-36.294456,0.000185,3701.437500,13.693028,-18.799511,0.003694,0.848074,0,0,1144.255615,0.000000,0.000000,0.000000,3469.905518,-5.117582,2362.855469,0.000042,1.000000,1,0,4073498730,6460.852051,5307.128418,5777.234375,5990.746094,683.617676,2.901852,2.905375,2.891588,0.128887,55.012493,-55.012489,-0.001187,176.519714,-176.519699,-0.009912,0.000000,0.450000,0.000000,0.000000,0,0,0,0
737,6.141667,32.892445,9.523788,0.414579,12.274058,0.000507,12.274058,0.008160,0.000000,5711.233887,1,-0.000222,0.000320,0.000000,0.033233,39.593735,41.090969,5780.506836,5987.473633,-0.000197,3686.062012,24.158195,-33.328194,-0.000197,3686.062012,12.882209,-18.032804,0.003389,0.840746,0,0,1139.401367,0.000000,0.000000,0.000000,3453.658203,-5.161385,2324.517822,0.000041,1.000000,1,0,515381863,6460.852051,5307.128418,5780.506836,5987.473633,680.345093,2.887400,2.891466,2.878048,0.127726,55.883953,-55.883953,-0.001265,176.519714,-176.519714,-0.009524,0.000000,0.450000,0.000000,0.000000,0,0,0,0
741,6.175000,33.268742,9.689376,0.414571,12.369358,0.000506,12.369358,0.007908,0.000000,5750.919434,1,-0.000229,0.000327,0.000000,0.032764,39.901154,41.376495,5783.812988,5984.167480,-0.000048,3669.775391,25.018864,-33.991997,-0.000048,3669.775391,12.991297,-17.964956,0.003463,0.833169,0,0,1134.576782,0.000000,0.000000,0.000000,3436.497803,-4.984282,2289.562500,0.000041,1.000000,1,0,324756081,6460.852051,5307.128418,5783.812988,5984.167480,677.038940,2.873096,2.877415,2.863748,0.126895,56.757935,-56.757935,-0.001211,176.519714,-176.519699,-0.009411,0.000000,0.450000,0.000000,0.000000,0,0,0,0
745,6.208334,33.647938,9.856238,0.414565,12.464213,0.000498,12.464213,0.007963,0.000000,5795.395996,1,-0.000205,0.000299,0.000000,0.032325,40.207138,41.696495,5787.062012,5980.918457,-0.000376,3654.520752,22.332905,-31.080448,-0.000376,3654.520752,12.167967,-17.186562,0.003163,0.825704,0,0,1129.760742,0.000000,0.000000,0.000000,3420.365967,-5.028921,2250.437256,0.000040,1.000000,1,0,2748665372,6460.852051,5307.128418,5787.062012,5980.918457,673.789917,2.858785,2.863607,2.850305,0.125612,57.634514,-57.634514,-0.001289,176.519699,-176.519699,-0.009037,0.000000,0.450000,0.000000,0.000000,0,0,0,0
749,6.241667,34.030018,10.024366,0.414557,12.558597,0.000496,12.558597,0.007711,0.000000,5834.845215,1,-0.000212,0.000305,0.000000,0.031888,40.511600,41.980324,5790.341797,5977.638672,-0.000245,3638.403564,23.170736,-31.716259,-0.000245,3638.403564,12.273449,-17.111504,0.003233,0.818000,0,0,1124.973633,0.000000,0.000000,0.000000,3403.370117,-4.848204,2214.691406,0.000039,1.000000,1,0,3225885829,6460.852051,5307.128418,5790.341797,5977.638672,670.510071,2.844607,2.849668,2.836142,0.124666,58.513451,-58.513451,-0.001232,176.519699,-176.519699,-0.008918,0.000000,0.450000,0.000000,0.000000,0,0,0,0
753,6.275000,34.414970,10.193756,0.414552,12.652539,0.000487,12.652539,0.007762,0.000000,5878.817383,1,-0.000188,0.000278,0.000000,0.031478,40.814644,42.296692,5793.568359,5974.412109,-0.000519,3623.257324,20.530844,-28.862774,-0.000519,3623.257324,11.440424,-16.323891,0.002937,0.810382,0,0,1120.196655,0.000000,0.000000,0.000000,3387.342285,-4.893334,2174.710205,0.000039,1.000000,1,0,1554831924,6460.852051,5307.128418,5793.568359,5974.412109,667.283752,2.830421,2.835956,2.822785,0.123255,59.394840,-59.394840,-0.001311,176.519699,-176.519699,-0.008557,0.000000,0.450000,0.000000,0.000000,0,0,0,0
757,6.308334,34.802780,10.364400,0.414544,12.746013,0.000485,12.746013,0.007509,0.000000,5918.011230,1,-0.000195,0.000284,-0.000000,0.031068,41.116169,42.578682,5796.822754,5971.157715,-0.011317,3607.302490,21.343128,-29.470409,-0.011317,3607.302490,11.542412,-16.243893,0.003005,0.802541,0,0,1115.447998,0.000000,0.000000,0.000000,3370.493164,-4.711166,2138.124756,0.000038,1.000000,1,0,352557883,6460.852051,5307.128418,5796.822754,5971.157715,664.029419,2.816360,2.822125,2.808744,0.122187,60.278423,-60.278423,-0.001251,176.519699,-176.519699,-0.008434,0.000000,0.450000,0.000000,0.000000,0,0,0,0
761,6.341667,35.193439,10.536293,0.414539,12.839046,0.000476,12.839046,0.007557,0.000000,5961.490234,1,-0.000171,0.000257,0.000000,0.030683,41.416279,42.891506,5800.025391,5967.955078,-0.000629,3592.260254,18.740944,-26.665718,-0.000629,3592.260254,10.696285,-15.444609,0.002712,0.794770,0,0,1110.711426,0.000000,0.000000,0.000000,3354.575439,-4.757740,2097.271729,0.000037,1.000000,1,0,2267508316,6460.852051,5307.128418,5800.025391,5967.955078,660.826721,2.802301,2.808514,2.795480,0.120647,61.164272,-61.164272,-0.001331,176.519714,-176.519699,-0.008085,0.000000,0.450000,0.000000,0.000000,0,0,0,0
765,6.375000,35.586506,10.709238,0.414494,12.903626,0.000469,12.903626,0.002842,0.000000,3397.117676,2,-0.000177,0.000260,0.000000,0.015953,41.624599,42.325443,5877.791992,5890.188477,-0.000512,2224.247314,19.558769,-26.650730,-0.000512,2224.247314,10.773836,-15.080509,0.002746,0.459518,0,0,694.311279,0.000000,0.000000,0.000000,1985.853638,-4.315344,1090.534912,0.000036,1.000000,1,0,4165939581,6460.852051,5307.128418,5877.791992,5890.188477,583.059814,1.654437,2.478004,1.654878,0.061521,61.873463,-61.873463,-0.001260,176.519699,-176.519684,-0.007412,0.000000,0.450000,0.000000,0.000000,0,0,0,0
769,6.408334,35.981258,10.882923,0.414470,12.958943,0.000675,12.958943,0.003439,0.000000,3412.966797,2,-0.000092,0.000209,0.000000,0.016297,41.803043,42.522911,5971.650879,5796.329590,-0.001807,2233.508789,10.312281,-21.073086,-0.001807,2233.508789,8.391386,-16.759768,0.001950,0.465627,0,0,695.099304,0.000000,0.000000,0.000000,1994.582275,-8.381073,1072.257568,0.000052,1.000000,1,0,1144872308,6460.852051,5307.128418,5971.650879,5796.329590,489.201294,1.661821,2.079105,1.662152,0.057325,62.405087,-62.405087,-0.002739,176.519714,-176.519714,-0.009953,0.000000,0.450000,0.000000,0.000000,0,0,0,0
773,6.441667,36.377705,11.057346,0.414460,13.014433,0.000598,13.014433,0.003791,0.000000,3428.355713,2,-0.000049,0.000154,0.000000,0.016479,41.982040,42.714645,6019.189941,5748.790527,-0.002505,2239.634766,5.607643,-15.408609,-0.002505,2239.634766,3.543917,-12.725691,0.001188,0.467579,0,0,695.863037,0.000000,0.000000,0.000000,2000.171753,-9.193249,1042.853271,0.000046,1.000000,1,0,2598329259,6460.852051,5307.128418,6019.189941,5748.790527,441.661896,1.666631,1.877063,1.666810,0.055159,62.940853,-62.940853,-0.002662,176.519714,-176.519714,-0.008813,0.000000,0.450000,0.000000,0.000000,0,0,0,0
777,6.475000,36.775848,11.232510,0.414458,13.070037,0.000436,13.070037,0.003940,0.000000,3443.513916,2,-0.000037,0.000113,0.000000,0.016573,42.161407,42.903503,6043.175293,5724.805176,-0.002259,2244.001465,4.198062,-11.293108,-0.002259,2244.001465,1.528944,-8.856303,0.000834,0.467208,0,0,696.613403,0.000000,0.000000,0.000000,2003.999390,-7.335706,1017.169312,0.000033,1.000000,1,0,1392734701,6460.852051,5307.128418,6043.175293,5724.805176,417.676636,1.669868,1.775126,1.669999,0.055425,63.480148,-63.480148,-0.001959,176.519699,-176.519699,-0.006388,0.000000,0.450000,0.000000,0.000000,0,0,0,0
781,6.508334,37.175694,11.408415,0.414456,13.125723,0.000311,13.125723,0.003844,0.000000,3458.310059,2,-0.000048,0.000103,0.000000,0.016618,42.341042,43.087852,6055.187988,5712.792480,-0.002033,2247.311523,5.518292,-10.234211,-0.002033,2247.311523,1.953359,-6.855127,0.000854,0.465645,0,0,697.356934,0.000000,0.000000,0.000000,2006.767212,-4.907463,998.370728,0.000024,1.000000,1,0,3378384735,6460.852051,5307.128418,6055.187988,5712.792480,405.664276,1.672283,1.724073,1.672306,0.056568,64.022621,-64.022621,-0.001271,176.519699,-176.519699,-0.004424,0.000000,0.450000,0.000000,0.000000,0,0,0,0
785,6.541667,37.577240,11.585065,0.414455,13.181478,0.000232,13.181478,0.003885,0.000000,3473.291748,2,-0.000042,0.000082,0.000000,0.016640,42.520893,43.274513,6061.112305,5706.868164,-0.001311,2250.248779,4.822589,-8.194526,-0.001311,2250.248779,2.158831,-5.427843,0.000727,0.463345,0,0,698.097656,0.000000,0.000000,0.000000,2009.159790,-3.273136,978.201294,0.000018,1.000000,1,0,1021791074,6460.852051,5307.128418,6061.112305,5706.868164,399.739532,1.674263,1.698893,1.674300,0.056958,64.568100,-64.568100,-0.000904,176.519684,-176.519684,-0.003220,0.000000,0.450000,0.000000,0.000000,0,0,0,0
789,6.575000,37.980488,11.762461,0.414453,13.237289,0.000193,13.237289,0.003755,0.000000,3487.998047,2,-0.000050,0.000083,0.000000,0.016649,42.700932,43.457741,6063.947266,5704.033203,-0.000944,2252.855713,5.744386,-8.276834,-0.000944,2252.855713,2.772986,-4.952572,0.000803,0.460724,0,0,698.836792,0.000000,0.000000,0.000000,2011.218506,-2.182792,960.840088,0.000015,1.000000,1,0,4114646024,6460.852051,5307.128418,6063.947266,5704.033203,396.904541,1.676019,1.686844,1.676015,0.057055,65.116478,-65.116478,-0.000650,176.519699,-176.519699,-0.002557,0.000000,0.450000,0.000000,0.000000,0,0,0,0
793,6.608334,38.385445,11.940606,0.414452,13.293159,0.000170,13.293159,0.003789,0.000000,3502.948242,2,-0.000040,0.000069,0.000000,0.016653,42.881161,43.644012,6065.208984,5702.771484,-0.000519,2255.449219,4.545294,-6.802752,-0.000519,2255.449219,2.574298,-4.338555,0.000670,0.457823,0,0,699.575867,0.000000,0.000000,0.000000,2013.261230,-1.767094,940.321045,0.000013,1.000000,1,0,935134625,6460.852051,5307.128418,6065.208984,5702.771484,395.643250,1.677676,1.681484,1.677718,0.056389,65.667747,-65.667747,-0.000595,176.519699,-176.519699,-0.002242,0.000000,0.450000,0.000000,0.000000,0,0,0,0
797,6.641667,38.792107,12.119500,0.414449,13.349082,0.000160,13.349082,0.003668,0.000000,3517.661377,2,-0.000044,0.000071,0.000000,0.016653,43.061554,43.827324,6065.673340,5702.307129,-0.000335,2257.880615,5.019942,-7.017298,-0.000335,2257.880615,2.760903,-4.212068,0.000711,0.454817,0,0,700.314941,0.000000,0.000000,0.000000,2015.138794,-1.453726,921.794800,0.000012,1.000000,1,0,3084770345,6460.852051,5307.128418,6065.673340,5702.307129,395.178528,1.679282,1.679509,1.679282,0.055748,66.221870,-66.221870,-0.000514,176.519699,-176.519699,-0.002049,0.000000,0.450000,0.000000,0.000000,0,0,0,0
801,6.675000,39.200474,12.299145,0.414448,13.405057,0.000150,13.405057,0.003696,0.000000,3532.615723,2,-0.000032,0.000057,0.000000,0.016652,43.242119,44.013645,6065.731445,5702.249023,-0.000193,2260.392090,3.709359,-5.692062,-0.000193,2260.392090,2.334783,-3.764972,0.000568,0.451647,0,0,701.054688,0.000000,0.000000,0.000000,2017.093262,-1.432676,900.254028,0.000011,1.000000,1,0,1472155206,6460.852051,5307.128418,6065.731445,5702.249023,395.120514,1.680840,1.679262,1.680911,0.054670,66.778847,-66.778847,-0.000536,176.519699,-176.519699,-0.001950,0.000000,0.450000,0.000000,0.000000,0,0,0,0
805,6.708334,39.610554,12.479541,0.414446,13.461082,0.000145,13.461082,0.003576,0.000000,3547.348145,2,-0.000036,0.000059,0.000000,0.016651,43.422848,44.197201,6065.584961,5702.395508,-0.000134,2262.794678,4.062629,-5.904983,-0.000134,2262.794678,2.391996,-3.699397,0.000596,0.448427,0,0,701.794861,0.000000,0.000000,0.000000,2018.936035,-1.309745,880.646484,0.000011,1.000000,1,0,3948602152,6460.852051,5307.128418,6065.584961,5702.395508,395.267120,1.682393,1.679885,1.682447,0.053783,67.338669,-67.338669,-0.000492,176.519699,-176.519699,-0.001852,0.000000,0.450000,0.000000,0.000000,0,0,0,0
809,6.741667,40.022343,12.660688,0.414445,13.517161,0.000138,13.517161,0.003597,0.000000,3562.319092,2,-0.000024,0.000047,-0.000000,0.016649,43.603745,44.383720,6065.331055,5702.649414,-0.010845,2265.277100,2.766846,-4.639074,-0.010845,2265.277100,1.918836,-3.284686,0.000454,0.445066,0,0,702.535645,0.000000,0.000000,0.000000,2020.845215,-1.368173,858.150391,0.000010,1.000000,1,0,1822541968,6460.852051,5307.128418,6065.331055,5702.649414,395.521149,1.683953,1.680965,1.684038,0.052557,67.901360,-67.901360,-0.000528,176.519714,-176.519714,-0.001794,0.000000,0.450000,0.000000,0.000000,0,0,0,0
