tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
641,5.341667,35.080357,10.409579,0.872328,9.461941,0.530387,9.476794,0.367410,0.140000,4378.925293,1,-0.040309,0.002501,0.000802,0.014726,30.522388,31.505325,6613.197754,5154.782715,-794.240234,1312.475342,4476.287598,-223.127167,-794.240234,1312.475342,4467.595703,-203.544693,0.747176,0.493204,0,0,674.344482,0.000000,0.000000,0.000000,-307.384033,4121.912109,1194.396484,0.055996,1.000000,1,0,2408814390,6460.852051,5307.128418,6613.197754,5154.782715,-152.345474,-0.566694,-0.647468,-0.256153,3.487054,33.448845,-33.396442,-1.871611,176.519714,-176.031647,-10.013943,0.200000,0.300000,0.000000,0.000000,0,0,0,0
645,5.375000,35.267487,10.663610,0.884415,9.444257,0.529870,9.459109,0.360789,0.140000,4308.021973,1,-0.039577,0.001734,0.000827,0.033825,30.465343,30.995190,6597.955566,5170.024902,-801.100586,378.231934,4400.254395,-155.177704,-801.100586,378.231934,4445.857422,-193.607742,0.750801,0.969103,0,0,672.988892,0.000000,0.000000,0.000000,-1245.369751,4109.632324,-1349.362671,0.056046,1.000000,1,0,2175813629,6460.852051,5307.128418,6597.955566,5170.024902,-137.103561,-0.251816,-0.582690,-1.037808,3.363116,33.369987,-33.317596,-1.869195,176.519699,-176.025787,-10.003905,0.200000,0.300000,0.000000,0.000000,0,0,0,0
649,5.408334,35.451244,10.919519,0.896490,9.430730,0.529855,9.445602,0.360772,0.140000,4289.021973,1,-0.040244,0.002664,0.000800,0.018192,30.421709,30.858494,6613.291016,5154.689453,-788.328003,947.386169,4470.743164,-237.694809,-788.328003,947.386169,4448.481445,-208.047211,0.745120,0.717588,0,0,674.347900,0.000000,0.000000,0.000000,-663.791809,4099.271484,75.979950,0.056125,1.000000,1,0,4218113415,6460.852051,5307.128418,6613.291016,5154.689453,-152.438736,-1.032861,-0.647865,-0.553160,3.418289,33.246464,-33.194172,-1.863914,176.519699,-176.030930,-10.033394,0.200000,0.300000,0.000000,0.000000,0,0,0,0
653,5.441667,35.631626,11.177283,0.908595,9.419961,0.529794,9.434848,0.365934,0.140000,4357.615234,1,-0.040106,0.002668,0.000802,0.014755,30.386971,31.352007,6608.787598,5159.192871,-786.698242,1322.243896,4455.412109,-238.247711,-786.698242,1322.243896,4446.442871,-218.767761,0.745688,0.493549,0,0,674.712158,0.000000,0.000000,0.000000,-286.960175,4086.765869,1193.321533,0.056182,1.000000,1,0,845527856,6460.852051,5307.128418,6608.787598,5159.192871,-147.935608,-0.548759,-0.628726,-0.239133,3.457535,33.152473,-33.100185,-1.861224,176.519714,-176.029907,-10.040772,0.200000,0.300000,0.000000,0.000000,0,0,0,0
657,5.475000,35.808594,11.436813,0.920634,9.402859,0.529279,9.417743,0.359334,0.140000,4288.979004,1,-0.039376,0.001896,0.000827,0.033376,30.331802,30.858181,6593.660645,5174.319824,-793.609009,390.989746,4379.491211,-169.851730,-793.609009,390.989746,4425.076172,-208.616623,0.749350,0.967195,0,0,673.396057,0.000000,0.000000,0.000000,-1222.061646,4075.062500,-1347.654053,0.056230,1.000000,1,0,1945003706,6460.852051,5307.128418,6593.660645,5174.319824,-132.808823,-0.235012,-0.564438,-1.018385,3.334707,33.077904,-33.025627,-1.858916,176.519699,-176.024063,-10.030253,0.200000,0.300000,0.000000,0.000000,0,0,0,0
661,5.508334,35.982166,11.698096,0.932661,9.389886,0.529264,9.404790,0.359341,0.140000,4270.567383,1,-0.040049,0.002828,0.000800,0.018152,30.289955,30.725718,6609.007324,5158.973145,-781.029175,957.827087,4450.598633,-252.497391,-781.029175,957.827087,4428.016113,-222.835388,0.743674,0.716267,0,0,674.712158,0.000000,0.000000,0.000000,-643.038574,4065.207520,78.264099,0.056306,1.000000,1,0,1562460660,6460.852051,5307.128418,6609.007324,5158.973145,-148.155090,-1.013682,-0.629659,-0.535865,3.390040,32.958927,-32.906754,-1.853766,176.519714,-176.029251,-10.059391,0.200000,0.300000,0.000000,0.000000,0,0,0,0
665,5.541667,36.152336,11.961109,0.944720,9.379657,0.529202,9.394573,0.364513,0.140000,4337.255371,1,-0.039913,0.002828,0.000803,0.014783,30.256958,31.205521,6604.587891,5163.392578,-779.518799,1331.555908,4435.478516,-252.734131,-779.518799,1331.555908,4426.273438,-233.328644,0.744267,0.493885,0,0,675.065247,0.000000,0.000000,0.000000,-267.498596,4053.206055,1192.384888,0.056360,1.000000,1,0,2825406807,6460.852051,5307.128418,6604.587891,5163.392578,-143.735870,-0.531667,-0.610877,-0.222916,3.429352,32.869171,-32.817001,-1.851186,176.519714,-176.028259,-10.066405,0.200000,0.300000,0.000000,0.000000,0,0,0,0
669,5.575000,36.319073,12.225760,0.956711,9.363106,0.528689,9.378020,0.357935,0.140000,4270.698242,1,-0.039184,0.002051,0.000828,0.032964,30.203568,30.726660,6589.569336,5178.411133,-786.464233,403.111816,4359.628906,-183.896637,-786.464233,403.111816,4405.220703,-222.983704,0.747963,0.965375,0,0,673.785095,0.000000,0.000000,0.000000,-1199.871216,4042.003906,-1345.940796,0.056405,1.000000,1,0,1385977639,6460.852051,5307.128418,6589.569336,5178.411133,-128.717087,-0.218973,-0.547048,-0.999893,3.307543,32.798634,-32.746475,-1.848983,176.519699,-176.022415,-10.055450,0.200000,0.300000,0.000000,0.000000,0,0,0,0
673,5.608334,36.482380,12.492037,0.968692,9.350663,0.528673,9.365596,0.357966,0.140000,4252.844727,1,-0.039862,0.002984,0.000801,0.018115,30.163429,30.598206,6604.923828,5163.056641,-774.057495,967.786438,4431.321777,-266.654236,-774.057495,967.786438,4408.439453,-236.985260,0.742290,0.715024,0,0,675.061951,0.000000,0.000000,0.000000,-623.224304,4032.616699,80.430786,0.056478,1.000000,1,0,1797219303,6460.852051,5307.128418,6604.923828,5163.056641,-144.071533,-0.995401,-0.612304,-0.519354,3.363011,32.683968,-32.631912,-1.843960,176.519699,-176.027649,-10.084246,0.200000,0.300000,0.000000,0.000000,0,0,0,0
677,5.641667,36.642262,12.759918,0.980704,9.340948,0.528611,9.355893,0.363147,0.140000,4317.785156,1,-0.039728,0.002981,0.000803,0.014810,30.132090,31.065437,6600.581055,5167.399414,-772.652954,1340.475464,4416.405762,-266.584534,-772.652954,1340.475464,4406.974121,-247.254974,0.742906,0.494220,0,0,675.404419,0.000000,0.000000,0.000000,-248.871033,4021.099854,1191.478271,0.056530,1.000000,1,0,662117280,6460.852051,5307.128418,6600.581055,5167.399414,-139.729080,-0.515337,-0.593849,-0.207393,3.402387,32.598228,-32.546173,-1.841485,176.519699,-176.026642,-10.090899,0.200000,0.300000,0.000000,0.000000,0,0,0,0
681,5.675000,36.798687,13.029313,0.992651,9.324925,0.528100,9.339868,0.356590,0.140000,4253.146484,1,-0.039000,0.002200,0.000828,0.032584,30.080404,30.600378,6585.661133,5182.319336,-779.630127,414.670410,4340.623047,-197.320953,-779.630127,414.670410,4386.221680,-236.721313,0.746637,0.963633,0,0,674.157288,0.000000,0.000000,0.000000,-1178.680664,4010.380371,-1344.270508,0.056573,1.000000,1,0,3652337441,6460.852051,5307.128418,6585.661133,5182.319336,-124.808868,-0.203620,-0.530438,-0.982234,3.281560,32.531521,-32.479481,-1.839384,176.519699,-176.020828,-10.079517,0.200000,0.300000,0.000000,0.000000,0,0,0,0
685,5.708334,36.951664,13.300210,1.004587,9.312989,0.528085,9.327950,0.356644,0.140000,4235.820312,1,-0.039684,0.003133,0.000802,0.018080,30.041901,30.475719,6601.021484,5166.958984,-767.387939,977.323181,4412.877930,-280.187561,-767.387939,977.323181,4389.707031,-250.512863,0.740967,0.713849,0,0,675.397766,0.000000,0.000000,0.000000,-604.259399,4001.444092,82.504700,0.056643,1.000000,1,0,2172344468,6460.852051,5307.128418,6601.021484,5166.958984,-140.169418,-0.977940,-0.595720,-0.503550,3.337157,32.420952,-32.369007,-1.834483,176.519699,-176.026108,-10.107986,0.200000,0.300000,0.000000,0.000000,0,0,0,0
689,5.741667,37.101192,13.572586,1.016556,9.303767,0.528023,9.318739,0.361834,0.140000,4299.152344,1,-0.039552,0.003126,0.000804,0.014836,30.012152,30.931377,6596.750488,5171.229980,-766.084473,1349.010864,4398.156250,-279.827209,-766.084473,1349.010864,4388.505859,-260.569672,0.741605,0.494549,0,0,675.730103,0.000000,0.000000,0.000000,-231.047089,3990.388916,1190.576172,0.056693,1.000000,1,0,787753522,6460.852051,5307.128418,6596.750488,5171.229980,-135.898422,-0.499704,-0.577568,-0.192539,3.376592,32.339031,-32.287090,-1.832110,176.519714,-176.025131,-10.114293,0.200000,0.300000,0.000000,0.000000,0,0,0,0
693,5.775000,37.247250,13.846352,1.028459,9.288248,0.527515,9.303216,0.355298,0.140000,4236.290039,1,-0.038825,0.002341,0.000829,0.032232,29.962090,30.479099,6581.923828,5186.056641,-773.089844,425.697754,4322.434570,-210.158691,-773.089844,425.697754,4368.040039,-249.859146,0.745369,0.961968,0,0,674.513550,0.000000,0.000000,0.000000,-1158.435547,3980.127197,-1342.645142,0.056733,1.000000,1,0,2477361249,6460.852051,5307.128418,6581.923828,5186.056641,-121.071587,-0.188928,-0.514554,-0.965363,3.256704,32.275970,-32.224041,-1.830109,176.519699,-176.019302,-10.102506,0.200000,0.300000,0.000000,0.000000,0,0,0,0
697,5.808334,37.389835,14.121494,1.040353,9.276795,0.527500,9.291780,0.355373,0.140000,4219.464355,1,-0.039513,0.003275,0.000802,0.018048,29.925146,30.358044,6597.290039,5170.690430,-761.004883,986.456482,4395.226562,-293.134094,-761.004883,986.456482,4371.777344,-263.452576,0.739701,0.712738,0,0,675.720276,0.000000,0.000000,0.000000,-586.101990,3971.615234,84.483276,0.056801,1.000000,1,0,3338208507,6460.852051,5307.128418,6597.290039,5170.690430,-136.438202,-0.961263,-0.579862,-0.488418,3.312417,32.169262,-32.117435,-1.825325,176.519714,-176.024643,-10.130670,0.200000,0.300000,0.000000,0.000000,0,0,0,0
701,5.841667,37.528954,14.397993,1.052280,9.268044,0.527439,9.283040,0.360571,0.140000,4281.309570,1,-0.039383,0.003266,0.000804,0.014861,29.896917,30.803005,6593.085938,5174.894531,-759.795410,1357.192505,4380.686523,-292.494354,-759.795410,1357.192505,4370.827148,-273.306458,0.740360,0.494873,0,0,676.043091,0.000000,0.000000,0.000000,-213.972366,3960.999023,1189.706543,0.056848,1.000000,1,0,2115572093,6460.852051,5307.128418,6593.085938,5174.894531,-132.234131,-0.484738,-0.561995,-0.178310,3.351906,32.090969,-32.039143,-1.823052,176.519699,-176.023682,-10.136644,0.200000,0.300000,0.000000,0.000000,0,0,0,0
705,5.875000,37.664581,14.675757,1.064142,9.253007,0.526934,9.267998,0.354054,0.140000,4220.097168,1,-0.038657,0.002476,0.000830,0.031907,29.848410,30.362597,6578.347168,5189.633301,-766.827637,436.221680,4305.020020,-222.437561,-766.827637,436.221680,4350.633789,-262.427124,0.744155,0.960376,0,0,674.854553,0.000000,0.000000,0.000000,-1139.086060,3951.174072,-1341.069336,0.056886,1.000000,1,0,809423188,6460.852051,5307.128418,6578.347168,5189.633301,-117.495300,-0.174851,-0.499355,-0.949238,3.232917,32.031357,-31.979546,-1.821148,176.519699,-176.017853,-10.124470,0.200000,0.300000,0.000000,0.000000,0,0,0,0
709,5.908334,37.796730,14.954776,1.075994,9.242019,0.526920,9.257027,0.354151,0.140000,4203.748047,1,-0.039350,0.003412,0.000803,0.018017,29.812963,30.244968,6593.720215,5174.260254,-754.893188,995.196716,4378.329102,-305.520752,-754.893188,995.196716,4354.611328,-275.831665,0.738490,0.711686,0,0,676.030090,0.000000,0.000000,0.000000,-568.721375,3943.067871,86.376953,0.056952,1.000000,1,0,1089951853,6460.852051,5307.128418,6593.720215,5174.260254,-132.868286,-0.945324,-0.564690,-0.473934,3.288738,31.928358,-31.876642,-1.816479,176.519714,-176.023239,-10.152348,0.200000,0.300000,0.000000,0.000000,0,0,0,0
713,5.941667,37.925396,15.235027,1.087880,9.233720,0.526860,9.248738,0.359357,0.140000,4264.219238,1,-0.039221,0.003399,0.000805,0.014885,29.786192,30.680042,6589.580078,5178.400391,-753.774658,1365.030029,4363.962402,-304.615448,-753.774658,1365.030029,4353.900879,-285.493225,0.739168,0.495190,0,0,676.343750,0.000000,0.000000,0.000000,-197.620697,3932.868408,1188.859131,0.056996,1.000000,1,0,3880224003,6460.852051,5307.128418,6589.580078,5178.400391,-128.727951,-0.470411,-0.547094,-0.164684,3.328277,31.853502,-31.801792,-1.814302,176.519699,-176.022278,-10.158009,0.200000,0.300000,0.000000,0.000000,0,0,0,0
717,5.975000,38.050560,15.516422,1.099702,9.219144,0.526359,9.234158,0.352859,0.140000,4204.541504,1,-0.038496,0.002605,0.000830,0.031604,29.739174,30.250677,6574.924805,5193.055664,-760.830933,446.266357,4288.345703,-234.186584,-760.830933,446.266357,4333.966797,-274.454468,0.742994,0.958855,0,0,675.181458,0.000000,0.000000,0.000000,-1120.589844,3923.457031,-1339.547852,0.057032,1.000000,1,0,168013509,6460.852051,5307.128418,6574.924805,5193.055664,-114.072891,-0.161368,-0.484810,-0.933825,3.210145,31.797192,-31.745493,-1.812492,176.519699,-176.016449,-10.145466,0.200000,0.300000,0.000000,0.000000,0,0,0,0
721,6.008334,38.172226,15.798949,1.111516,9.208598,0.526347,9.223628,0.352976,0.140000,4188.643555,1,-0.039194,0.003542,0.000803,0.017988,29.705154,30.136295,6590.303711,5177.676758,-749.039307,1003.577454,4362.148438,-317.375732,-749.039307,1003.577454,4338.173340,-287.679443,0.737329,0.710691,0,0,676.327820,0.000000,0.000000,0.000000,-552.065125,3915.736084,88.194458,0.057096,1.000000,1,0,1934756252,6460.852051,5307.128418,6590.303711,5177.676758,-129.451645,-0.930070,-0.550169,-0.460054,3.266067,31.697695,-31.646093,-1.807935,176.519699,-176.021881,-10.173073,0.200000,0.300000,0.000000,0.000000,0,0,0,0
725,6.041667,38.290390,16.082563,1.123308,9.197429,0.526288,9.212474,0.351659,0.140000,4184.075684,1,-0.039067,0.003526,0.000805,0.019643,29.669125,30.103428,6586.223145,5181.757324,-748.008057,897.082642,4347.940430,-316.214844,-748.008057,897.082642,4337.686523,-297.156738,0.738027,0.773308,0,0,676.299377,0.000000,0.000000,0.000000,-657.413086,3905.932129,-222.487671,0.057159,1.000000,1,0,2321669995,6460.852051,5307.128418,6586.223145,5181.757324,-125.370979,-0.456683,-0.532827,-0.547844,3.244405,31.626116,-31.574514,-1.805852,176.519714,-176.020935,-10.178437,0.200000,0.300000,0.000000,0.000000,0,0,0,0
729,6.075000,38.405052,16.367233,1.135103,9.189305,0.526496,9.204375,0.356715,0.140000,4247.135742,1,-0.039138,0.003805,0.000800,0.014916,29.642920,30.557129,6587.161133,5180.819336,-743.773193,1379.190918,4355.054688,-341.193054,-743.773193,1379.190918,4341.861328,-315.658722,0.737299,0.494284,0,0,676.732971,0.000000,0.000000,0.000000,-171.617157,3892.070068,1238.098511,0.057232,1.000000,1,0,2755547296,6460.852051,5307.128418,6587.161133,5180.819336,-126.308884,-0.469444,-0.536813,-0.143014,3.296186,31.547485,-31.495857,-1.804086,176.519714,-176.021454,-10.194756,0.200000,0.300000,0.000000,0.000000,0,0,0,0
733,6.108334,38.516190,16.652826,1.146757,9.175157,0.526950,9.190276,0.351296,0.140000,4241.179199,1,-0.039658,0.004662,0.000777,0.015079,29.597279,30.514275,6599.274414,5168.706055,-733.052368,1356.270264,4410.276367,-416.853455,-733.052368,1356.270264,4355.311035,-344.947144,0.733525,0.509956,0,0,676.844788,0.000000,0.000000,0.000000,-185.680511,3877.319336,1257.321411,0.057369,1.000000,1,0,2511647186,6460.852051,5307.128418,6599.274414,5168.706055,-138.422379,-0.908447,-0.588295,-0.154734,3.284585,31.451601,-31.399954,-1.801663,176.519699,-176.025314,-10.228138,0.200000,0.300000,0.000000,0.000000,0,0,0,0
737,6.141667,38.623810,16.939327,1.158373,9.161580,0.527392,9.176747,0.347905,0.140000,4177.580078,1,-0.038471,0.003600,0.000814,0.031565,29.553484,30.056694,6576.648926,5191.331543,-742.879761,473.851440,4287.397461,-323.478668,-742.879761,473.851440,4344.187988,-361.745544,0.740991,0.959012,0,0,675.699097,0.000000,0.000000,0.000000,-1076.304565,3848.518066,-1170.395752,0.057502,1.000000,1,0,603167279,6460.852051,5307.128418,6576.648926,5191.331543,-115.797096,-0.121958,-0.492138,-0.896920,3.155365,31.401323,-31.349438,-1.804396,176.519714,-176.015717,-10.228782,0.200000,0.300000,0.000000,0.000000,0,0,0,0
741,6.175000,38.727924,17.226683,1.169938,9.148108,0.527780,9.163321,0.344646,0.140000,4173.574219,1,-0.038723,0.004157,0.000801,0.032484,29.510027,30.027872,6583.552734,5184.427734,-733.633667,473.789062,4315.145996,-372.937866,-733.633667,473.789062,4345.993652,-386.682312,0.738223,0.964298,0,0,675.748291,0.000000,0.000000,0.000000,-1067.379272,3826.487061,-1132.405273,0.057629,1.000000,1,0,3705996926,6460.852051,5307.128418,6583.552734,5184.427734,-122.700546,-0.155803,-0.521477,-0.889483,3.138725,31.309177,-31.257242,-1.802563,176.519699,-176.017456,-10.257920,0.200000,0.300000,0.000000,0.000000,0,0,0,0
745,6.208334,38.828560,17.514898,1.181557,9.139054,0.527754,9.154280,0.348712,0.140000,4222.592285,1,-0.038931,0.004564,0.000791,0.017747,29.480820,30.380548,6589.777832,5178.202637,-725.291870,1056.194580,4338.462402,-408.878418,-725.291870,1056.194580,4334.479004,-395.462280,0.734875,0.698097,0,0,676.961426,0.000000,0.000000,0.000000,-475.040222,3807.342285,332.201202,0.057683,1.000000,1,0,3298363198,6460.852051,5307.128418,6589.777832,5178.202637,-128.925659,-0.886314,-0.547934,-0.395867,3.186226,31.219496,-31.167591,-1.799510,176.519714,-176.018860,-10.278580,0.200000,0.300000,0.000000,0.000000,0,0,0,0
749,6.241667,38.925701,17.803854,1.193076,9.125903,0.527827,9.141154,0.345378,0.140000,4151.543945,1,-0.039183,0.005029,0.000779,0.018282,29.438396,29.869370,6594.383301,5173.597168,-717.161987,1025.928223,4364.591309,-450.057709,-717.161987,1025.928223,4339.873535,-414.772186,0.732918,0.720808,0,0,677.036682,0.000000,0.000000,0.000000,-497.927307,3794.357666,274.744232,0.057774,1.000000,1,0,1903855430,6460.852051,5307.128418,6594.383301,5173.597168,-133.531372,-0.874263,-0.567508,-0.414939,3.172903,31.131163,-31.079277,-1.796595,176.519714,-176.020752,-10.297056,0.200000,0.300000,0.000000,0.000000,0,0,0,0
753,6.275000,39.019371,18.093597,1.204659,9.113644,0.527160,9.128878,0.342967,0.140000,4147.028320,1,-0.038606,0.004364,0.000799,0.031971,29.398849,29.836884,6581.234863,5186.745605,-720.955811,488.034424,4303.577637,-391.715790,-720.955811,488.034424,4316.384277,-400.750977,0.735491,0.962023,0,0,676.097351,0.000000,0.000000,0.000000,-1036.303467,3784.816406,-1139.817139,0.057779,1.000000,1,0,2690526016,6460.852051,5307.128418,6581.234863,5186.745605,-120.383003,-0.382462,-0.511628,-0.863586,3.103949,31.073021,-31.021196,-1.793860,176.519699,-176.016327,-10.282870,0.200000,0.300000,0.000000,0.000000,0,0,0,0
757,6.308334,39.109570,18.384058,1.216230,9.107360,0.527364,9.122616,0.351413,0.140000,4203.331543,1,-0.038902,0.004901,0.000786,0.015029,29.378580,30.241970,6586.011719,5181.968750,-713.665894,1421.758911,4333.791016,-439.407532,-713.665894,1421.758911,4329.839355,-425.044983,0.733930,0.492794,0,0,677.447632,0.000000,0.000000,0.000000,-97.142365,3774.687988,1434.721313,0.057841,1.000000,1,0,3240729153,6460.852051,5307.128418,6586.011719,5181.968750,-125.159767,-0.403289,-0.531929,-0.080952,3.206356,30.986197,-30.934381,-1.791262,176.519699,-176.018646,-10.302918,0.200000,0.300000,0.000000,0.000000,0,0,0,0
761,6.341667,39.196293,18.675184,1.227763,9.095023,0.526898,9.110272,0.348066,0.140000,4201.332520,1,-0.039150,0.005216,0.000776,0.015351,29.338783,30.227587,6591.325684,5176.654785,-708.189575,1359.390503,4360.014160,-467.046692,-708.189575,1359.390503,4320.344727,-421.296448,0.730985,0.529597,0,0,677.531982,0.000000,0.000000,0.000000,-152.689804,3769.694824,1244.524536,0.057868,1.000000,1,0,4288866174,6460.852051,5307.128418,6591.325684,5176.654785,-130.473480,-0.854627,-0.554512,-0.127242,3.193966,30.905027,-30.853336,-1.786700,176.519699,-176.020554,-10.310955,0.200000,0.300000,0.000000,0.000000,0,0,0,0
765,6.375000,39.279545,18.966951,1.239288,9.083028,0.526459,9.098272,0.345395,0.140000,4141.377441,1,-0.038002,0.003953,0.000816,0.030824,29.300089,29.796227,6567.440918,5200.539551,-720.088745,504.109375,4239.476562,-355.776978,-720.088745,504.109375,4300.708008,-411.690491,0.738233,0.955675,0,0,676.460449,0.000000,0.000000,0.000000,-1017.047485,3758.632324,-1148.375488,0.057896,1.000000,1,0,930648041,6460.852051,5307.128418,6567.440918,5200.539551,-106.589020,-0.073032,-0.453003,-0.847540,3.081966,30.864288,-30.812550,-1.786396,176.519714,-176.011536,-10.289847,0.200000,0.300000,0.000000,0.000000,0,0,0,0
769,6.408334,39.359325,19.259310,1.250771,9.070916,0.526287,9.086170,0.342087,0.140000,4137.782715,1,-0.038334,0.004429,0.000803,0.031846,29.261019,29.770361,6573.876953,5194.103516,-713.716187,498.325684,4274.173340,-398.047089,-713.716187,498.325684,4302.519043,-419.982208,0.735497,0.961779,0,0,676.489868,0.000000,0.000000,0.000000,-1016.683838,3752.867432,-1138.944580,0.057954,1.000000,1,0,2407917992,6460.852051,5307.128418,6573.876953,5194.103516,-113.024872,-0.121427,-0.480356,-0.847237,3.077636,30.782284,-30.730623,-1.782595,176.519714,-176.014114,-10.304269,0.200000,0.300000,0.000000,0.000000,0,0,0,0
773,6.441667,39.435642,19.552267,1.262307,9.063231,0.526053,9.078485,0.346270,0.140000,4185.434082,1,-0.038577,0.004796,0.000793,0.017673,29.236227,30.113201,6579.771973,5188.208496,-708.355225,1079.799805,4300.425781,-430.484375,-708.355225,1079.799805,4294.552734,-421.393097,0.732502,0.695388,0,0,677.637756,0.000000,0.000000,0.000000,-428.713074,3744.198730,332.695648,0.057978,1.000000,1,0,3176582921,6460.852051,5307.128418,6579.771973,5188.208496,-118.919846,-0.839040,-0.505409,-0.357261,3.133620,30.702700,-30.651123,-1.778915,176.519699,-176.015930,-10.317822,0.200000,0.300000,0.000000,0.000000,0,0,0,0
777,6.475000,39.508488,19.845703,1.273739,9.051130,0.526123,9.066408,0.342720,0.140000,4117.765625,1,-0.038880,0.005298,0.000779,0.018179,29.197195,29.626345,6585.380859,5182.599609,-702.137695,1048.806274,4331.798340,-474.899994,-702.137695,1048.806274,4303.698730,-438.819733,0.730515,0.717272,0,0,677.705933,0.000000,0.000000,0.000000,-454.732697,3736.532471,283.198212,0.058063,1.000000,1,0,1914050509,6460.852051,5307.128418,6585.380859,5182.599609,-124.528954,-0.840272,-0.529248,-0.378944,3.125077,30.622320,-30.570770,-1.776040,176.519714,-176.018250,-10.335573,0.200000,0.300000,0.000000,0.000000,0,0,0,0
781,6.508334,39.577972,20.139662,1.285163,9.042559,0.514275,9.057171,0.331718,0.081667,4114.979980,1,0.020043,0.004622,0.000800,0.031547,29.169544,29.606304,6572.662598,5195.317871,-707.453491,505.417969,-2394.737305,-415.519775,-707.453491,505.417969,2601.144043,-424.835571,0.599957,0.960294,0,0,676.790161,0.000000,0.000000,0.000000,-618.647827,2106.073486,-3006.760742,0.056812,1.000000,1,0,2858013285,6460.852051,5307.128418,6572.662598,5195.317871,-111.810425,-0.349990,-0.475194,-0.515540,1.628226,30.572010,-30.520508,-1.773811,176.519699,-176.013672,-10.322200,0.000000,0.300000,0.000000,0.000000,0,0,0,0
785,6.541667,39.647797,20.433697,1.293918,9.067970,0.352099,9.074803,0.204428,0.000000,4133.169922,1,0.075723,0.006112,0.000410,0.024321,29.251516,29.737175,6480.484375,5287.496094,-143.412842,1525.126221,-6784.531250,-561.389771,-143.412842,1525.126221,-4035.311768,-491.212585,0.618143,0.876919,0,0,677.175964,0.000000,0.000000,0.000000,1174.882080,-4535.714355,-9370.467773,0.038809,1.000000,1,0,1273694,6460.852051,5307.128418,6480.484375,5287.496094,-19.632261,0.882664,-0.083437,0.979068,-4.170919,30.621326,-30.591177,-1.358537,176.519684,-176.240067,-7.831237,0.000000,0.300000,0.000000,0.000000,0,0,0,0
789,6.575000,39.722584,20.727892,1.297836,9.126276,0.160170,9.127682,0.067137,0.000000,4178.571777,1,0.035283,0.006606,0.000069,0.016734,29.439600,30.063831,6292.912598,5475.067871,138.694580,2224.329102,-3860.565430,-628.910156,138.694580,2224.329102,-4535.897461,-608.355591,0.630476,0.658984,0,0,677.259155,0.000000,0.000000,0.000000,2155.643066,-5148.820312,-7641.368652,0.017549,1.000000,1,0,264586035,6460.852051,5307.128418,6292.912598,5475.067871,167.939484,1.873354,0.713743,1.796369,-4.611989,30.929401,-30.921673,-0.691354,176.519714,-176.459045,-3.875869,0.000000,0.300000,0.000000,0.000000,0,0,0,0
793,6.608334,39.802254,21.022800,1.298648,9.185814,0.037888,9.185892,0.002389,0.000000,4205.189453,1,0.008689,0.004111,0.000002,0.015523,29.631657,30.255337,6168.668945,5599.311523,34.269989,2220.086670,-1004.113403,-400.446167,34.269989,2220.086670,-2571.556885,-539.003296,0.357295,0.360556,0,0,676.807251,0.000000,0.000000,0.000000,2046.514893,-3111.916992,-3040.210693,0.004125,1.000000,1,0,3343593463,6460.852051,5307.128418,6168.668945,5599.311523,292.183075,1.752047,1.241778,1.705429,-2.722321,31.326967,-31.326279,-0.207519,176.519699,-176.515503,-1.149519,0.000000,0.300000,0.000000,0.000000,0,0,0,0
797,6.641667,39.884811,21.318838,1.298341,9.240278,-0.010679,9.240285,-0.015290,0.000000,4223.426758,1,-0.001757,0.001241,0.000001,0.015173,29.807348,30.386551,6121.808594,5646.171875,-19.022797,2163.133789,202.481689,-121.944763,-19.022797,2163.133789,-811.242310,-308.506104,0.111119,0.334589,0,0,676.348511,0.000000,0.000000,0.000000,1935.887451,-1119.679321,-959.688660,-0.001156,1.000000,1,0,37177355,6460.852051,5307.128418,6121.808594,5646.171875,339.043243,1.615899,1.440934,1.613240,-0.974267,31.704084,-31.704081,0.012841,176.519699,-176.519501,0.056246,0.000000,0.300000,0.000000,0.000000,0,0,0,0
