tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
637,5.308334,34.517311,-17.858772,-1.372239,9.394066,-0.617221,9.414321,-0.438121,-0.175000,2472.960205,2,0.055606,0.001460,0.001243,0.040487,30.303438,30.811161,6597.484863,5170.495605,-1265.874023,-398.222412,-5657.375000,-130.088242,-1265.874023,-398.222412,-5390.332520,-456.370453,0.900641,0.997291,0,0,813.189453,0.000000,0.000000,0.000000,-2791.770508,-5575.426758,2163.666016,-0.065609,1.000000,1,0,3104422894,6460.852051,5307.128418,6597.484863,5170.495605,-136.632812,-1.387298,-0.580689,-2.326475,-4.544427,33.123688,-33.053493,2.155233,176.519714,-175.826233,11.575703,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
641,5.341667,34.555595,-18.169401,-1.386807,9.354631,-0.632755,9.376007,-0.439665,-0.175000,2538.532227,2,0.055123,-0.002374,0.001176,0.017328,30.176229,31.628136,6732.992676,5034.987793,-1247.278320,1220.485229,-5735.138672,205.944733,-1247.278320,1220.485229,-5633.225586,-40.075268,0.904557,0.577969,0,0,802.565613,0.000000,0.000000,0.000000,-1196.485474,-5400.880371,-1341.317383,-0.067538,1.000000,1,0,59182909,6460.852051,5307.128418,6732.992676,5034.987793,-272.140778,-1.483042,-1.156598,-0.997071,-4.556208,32.777840,-32.704075,2.197798,176.519699,-175.805695,12.156911,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
645,5.375000,34.588669,-18.479105,-1.401384,9.303530,-0.643087,9.325729,-0.437591,-0.175000,2466.957764,2,0.052251,-0.002373,0.001234,0.051209,30.011387,30.736378,6766.215820,5001.764648,-1249.636230,-416.156982,-5551.167969,204.504974,-1249.636230,-416.606445,-5623.625488,147.286819,0.909813,1.000000,0,0,813.310791,0.000000,0.000000,0.000000,-2834.467285,-5204.291992,1010.502197,-0.069013,1.000000,1,0,1698505896,6460.852051,5307.128418,6766.215820,5001.764648,-305.363983,-0.992033,-1.297797,-2.362056,-4.285725,32.506618,-32.429951,2.231264,176.519699,-175.767380,12.501848,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
649,5.408334,34.616737,-18.788025,-1.416206,9.277013,-0.648226,9.299632,-0.449757,-0.175000,4655.847168,1,0.050730,-0.002713,0.001259,0.138770,29.925848,33.497711,6800.166992,4967.813477,-1225.217773,2234.663086,-5463.035645,232.235779,-1225.217773,2234.663086,-5537.501953,214.689865,0.902956,0.918941,0,0,1603.741577,0.000000,0.000000,0.000000,-144.468307,-5056.585938,-1134.759155,-0.069761,1.000000,1,0,54942692,6460.852051,5307.128418,6800.166992,4967.813477,-339.315155,-1.705528,-1.442089,-0.120390,-4.263178,32.196331,-32.118179,2.241958,176.519714,-175.744415,12.742687,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
653,5.441667,34.640289,-19.098898,-1.432259,9.372049,-0.641512,9.393979,-0.502843,-0.175000,4754.866211,1,0.046584,0.004025,0.001495,0.158392,30.232416,34.210133,6446.148438,5321.832031,-1275.498047,7148.630859,-4866.476074,-368.588806,-1275.498047,7148.630859,-5197.823242,-40.905598,0.931980,0.995378,0,0,1599.057373,0.000000,0.000000,0.000000,4778.060059,-4970.178223,-3313.312988,-0.068343,1.000000,1,0,2438059324,6460.852051,5307.128418,6446.148438,5321.832031,14.703582,2.863094,0.062490,3.981717,-4.303030,32.615337,-32.537800,2.247632,176.519699,-175.735840,11.955776,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
657,5.475000,34.659424,-19.412106,-1.449007,9.402667,-0.624511,9.423384,-0.499716,-0.175000,6064.178223,1,0.046126,0.009674,0.001636,0.235293,30.331184,43.630318,6178.967773,5589.012695,-1306.681885,-908.923584,-4634.938477,-925.083252,-1306.681885,-908.923584,-4865.724609,-533.020264,0.937429,0.822209,0,0,1565.677734,0.000000,0.000000,0.000000,-3253.115723,-5130.378418,3216.716553,-0.066321,1.000000,1,0,1484090533,6460.852051,5307.128418,6178.967773,5589.012695,281.884186,3.813026,1.198008,-2.710930,-4.125051,33.210873,-33.137054,2.213078,176.519699,-175.760681,10.996251,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
661,5.508334,34.674015,-19.728279,-1.466261,9.500569,-0.609959,9.520129,-0.517694,-0.175000,2576.432129,2,0.047296,0.013008,0.001687,0.024727,30.646997,32.100338,6026.245605,5741.734863,-1347.393921,1561.694580,-4608.700195,-1270.800293,-1347.393921,1561.694580,-4760.976562,-912.162048,0.945024,0.802450,0,0,811.435120,0.000000,0.000000,0.000000,-804.535156,-5399.424316,2014.584839,-0.064114,1.000000,1,0,1348648803,6460.852051,5307.128418,6026.245605,5741.734863,434.606232,4.224819,1.847076,-0.670446,-4.409388,33.774067,-33.703751,2.178247,176.519699,-175.790161,10.288138,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
665,5.541667,34.683624,-20.044327,-1.482280,9.450831,-0.608233,9.470384,-0.466699,-0.175000,2546.301758,2,0.054279,0.005511,0.001356,0.016780,30.486553,31.724939,6441.251465,5326.729004,-1284.173828,1093.255127,-5436.347656,-504.586823,-1284.173828,1093.255127,-5078.852539,-796.231995,0.897436,0.626239,0,0,806.442688,0.000000,0.000000,0.000000,-1264.896118,-5606.242676,788.242065,-0.064269,1.000000,1,0,309073835,6460.852051,5307.128418,6441.251465,5326.729004,19.600363,-2.353253,0.083302,-1.054080,-4.634366,33.444145,-33.375614,2.139942,176.519714,-175.826889,11.097292,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
669,5.575000,34.687988,-20.358852,-1.497134,9.401162,-0.621479,9.421681,-0.441891,-0.175000,2547.010742,2,0.056309,-0.000332,0.001192,0.017396,30.326330,31.733772,6661.252930,5106.727539,-1254.414673,1195.293091,-5759.456055,29.238159,-1254.414673,1195.293091,-5492.664551,-330.481201,0.898165,0.595189,0,0,804.585144,0.000000,0.000000,0.000000,-1204.543701,-5551.835449,-687.513916,-0.066011,1.000000,1,0,369585795,6460.852051,5307.128418,6661.252930,5106.727539,-200.400772,-2.333810,-0.851703,-1.003786,-4.653773,33.098103,-33.027065,2.167277,176.519714,-175.827606,11.758755,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
673,5.608334,34.687168,-20.671850,-1.511664,9.350227,-0.635651,9.371809,-0.434924,-0.175000,2479.008301,2,0.053995,-0.001752,0.001211,0.051075,30.162024,30.886513,6728.227539,5039.752930,-1261.454224,-412.490479,-5649.374023,152.078308,-1261.454224,-412.490479,-5642.406250,6.082640,0.910986,0.999968,0,0,815.354797,0.000000,0.000000,0.000000,-2845.161133,-5361.702148,1154.774902,-0.067878,1.000000,1,0,2736153506,6460.852051,5307.128418,6728.227539,5039.752930,-267.375458,-1.001530,-1.136346,-2.370968,-4.410420,32.828377,-32.753735,2.212517,176.519714,-175.792984,12.212753,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
677,5.641667,34.681328,-20.983326,-1.526296,9.305960,-0.645058,9.328289,-0.439132,-0.175000,2450.460205,2,0.052498,-0.003185,0.001213,0.025623,30.019224,30.530827,6805.899414,4962.081055,-1236.565308,568.630371,-5602.299316,272.235596,-1236.565308,568.630371,-5623.171875,174.723602,0.903392,0.865503,0,0,803.612061,0.000000,0.000000,0.000000,-1836.313110,-5178.515625,-207.235474,-0.069206,1.000000,1,0,4020750256,6460.852051,5307.128418,6805.899414,4962.081055,-345.047394,-2.369658,-1.466451,-1.530261,-4.319799,32.476345,-32.399242,2.236540,176.519699,-175.765671,12.609354,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
681,5.675000,34.670647,-21.293255,-1.541124,9.267357,-0.649429,9.290084,-0.449097,-0.175000,4605.942871,1,0.050848,-0.003171,0.001247,0.017798,29.894699,33.138664,6822.943848,4945.036621,-1215.616943,1232.687134,-5490.573242,270.216766,-1215.616943,1232.687134,-5539.612305,232.290649,0.899810,0.593079,0,0,1621.005859,0.000000,0.000000,0.000000,-1137.409790,-5042.643066,-1474.668091,-0.069963,1.000000,1,0,1542394469,6460.852051,5307.128418,6822.943848,4945.036621,-362.091583,-1.503981,-1.538889,-0.947841,-4.263036,32.177853,-32.099430,2.245180,176.519714,-175.743057,12.806746,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
685,5.708334,34.655251,-21.602722,-1.556458,9.291940,-0.647448,9.314469,-0.471819,-0.175000,4937.517578,1,0.047724,0.000727,0.001397,0.069995,29.973999,35.524265,6599.312988,5168.667480,-1238.404297,2804.105225,-5071.810059,-64.716156,-1238.404297,2803.557861,-5341.416992,133.032639,0.921440,1.000000,0,0,1613.344727,0.000000,0.000000,0.000000,444.831299,-4943.547852,-680.839844,-0.069566,1.000000,1,0,897064299,6460.852051,5307.128418,6599.312988,5168.667480,-138.460785,3.161618,-0.588458,0.370693,-4.151548,32.271187,-32.192574,2.251207,176.519714,-175.731262,12.404838,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
689,5.741667,34.635197,-21.914331,-1.573037,9.370829,-0.633037,9.392186,-0.503011,-0.175000,5314.281250,1,0.046780,0.005803,0.001531,0.316367,30.228479,38.234985,6401.854980,5366.125488,-1258.908691,6401.533203,-4851.638184,-535.225342,-1258.908691,6399.360352,-4976.573242,-293.692627,0.917490,1.000000,0,0,1513.421753,0.000000,0.000000,0.000000,4083.220703,-5008.301758,-2060.306396,-0.067452,1.000000,1,0,3154567873,6460.852051,5307.128418,6401.854980,5366.125488,58.996834,-2.069856,0.250737,3.402684,-4.278253,32.636478,-32.560917,2.219563,176.519699,-175.742813,11.709247,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
693,5.775000,34.610405,-22.227827,-1.590025,9.448808,-0.617627,9.468972,-0.517120,-0.175000,2878.632568,2,0.047753,0.009496,0.001593,0.322872,30.480024,35.865524,6223.164062,5544.816406,-1290.154175,6809.116211,-4792.625977,-901.279541,-1290.154175,6809.116211,-4835.283691,-677.589722,0.924608,0.944439,0,0,896.783875,0.000000,0.000000,0.000000,4486.550781,-5247.814453,-2091.990723,-0.065273,1.000000,1,0,2945966741,6460.852051,5307.128418,6223.164062,5544.816406,237.687897,3.211263,1.010174,3.738792,-4.481834,33.154148,-33.082268,2.182040,176.519699,-175.774231,10.954851,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
697,5.808334,34.580662,-22.542847,-1.606921,9.456925,-0.605800,9.476309,-0.486717,-0.175000,2522.337891,2,0.051121,0.009476,0.001514,0.018901,30.506210,31.426369,6256.391113,5511.589355,-1307.331177,682.297485,-5064.596191,-893.806641,-1307.331177,682.297485,-4837.975098,-956.762695,0.910136,0.773378,0,0,807.466858,0.000000,0.000000,0.000000,-1657.380371,-5526.397461,2306.816650,-0.063971,1.000000,1,0,1233461457,6460.852051,5307.128418,6256.391113,5511.589355,204.460815,-2.355311,0.868958,-1.381150,-4.499860,33.505463,-33.436863,2.142925,176.519699,-175.809341,10.712742,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
701,5.841667,34.545994,-22.855726,-1.622223,9.407255,-0.613636,9.427248,-0.447971,-0.175000,2527.874023,2,0.055503,0.002460,0.001266,0.021136,30.345984,31.495342,6562.755371,5205.225098,-1265.834717,714.213379,-5621.858887,-220.508087,-1265.834717,714.213379,-5292.695312,-571.562134,0.896733,0.790487,0,0,806.258789,0.000000,0.000000,0.000000,-1662.496826,-5594.679688,970.803101,-0.065138,1.000000,1,0,1660058207,6460.852051,5307.128418,6562.755371,5205.225098,-101.903328,-2.325254,-0.433089,-1.385414,-4.615770,33.159576,-33.090157,2.144595,176.519699,-175.828613,11.445544,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
705,5.875000,34.506355,-23.166378,-1.636773,9.356826,-0.629049,9.377947,-0.433287,-0.175000,2463.094971,2,0.055602,-0.001918,0.001175,0.024092,30.183310,30.688244,6718.675781,5049.304688,-1247.013062,632.833252,-5757.653320,166.887207,-1247.013062,632.833252,-5595.158203,-125.727730,0.901636,0.838337,0,0,805.245850,0.000000,0.000000,0.000000,-1777.283081,-5449.111328,75.029663,-0.067128,1.000000,1,0,561573663,6460.852051,5307.128418,6718.675781,5049.304688,-257.823486,-2.338882,-1.095750,-1.481069,-4.533303,32.819496,-32.746666,2.185194,176.519699,-175.812988,12.050089,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
709,5.908334,34.461853,-23.474941,-1.651362,9.317065,-0.641281,9.339108,-0.442104,-0.175000,2528.663574,2,0.053459,-0.003196,0.001193,0.017495,30.055048,31.505180,6778.842773,4989.137695,-1239.539062,1223.201416,-5651.794922,274.643921,-1239.539062,1223.201416,-5647.375488,129.137756,0.905061,0.581616,0,0,801.006042,0.000000,0.000000,0.000000,-1188.669312,-5247.134766,-1560.143555,-0.068720,1.000000,1,0,3626374844,6460.852051,5307.128418,6778.842773,4989.137695,-317.990662,-1.528320,-1.351460,-0.990558,-4.437325,32.520309,-32.444279,2.222443,176.519699,-175.780441,12.465538,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
713,5.941667,34.412685,-23.781305,-1.666077,9.271900,-0.647443,9.294477,-0.444342,-0.175000,4714.085938,1,0.050789,-0.002449,0.001263,0.113413,29.909355,33.916729,6788.500977,4979.479492,-1234.492432,349.055908,-5457.983398,210.095612,-1234.492432,349.055908,-5561.796387,210.583115,0.906597,0.936447,0,0,1607.327637,0.000000,0.000000,0.000000,-2043.366455,-5083.046387,279.029175,-0.069715,1.000000,1,0,3711912994,6460.852051,5307.128418,6788.500977,4979.479492,-327.649109,-0.970871,-1.392509,-1.702805,-4.218641,32.251705,-32.173756,2.240942,176.519714,-175.746643,12.695210,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
717,5.975000,34.358757,-24.087448,-1.681682,9.332613,-0.644891,9.354868,-0.487348,-0.175000,4846.633789,1,0.048148,0.001147,0.001396,0.180010,30.105204,34.870377,6565.076660,5202.903809,-1249.506470,5801.091309,-5078.929199,-102.839111,-1249.506470,5801.091309,-5312.407715,77.501823,0.920626,0.894321,0,0,1595.651123,0.000000,0.000000,0.000000,3436.553467,-4968.506348,-3826.763672,-0.068991,1.000000,1,0,1660433354,6460.852051,5307.128418,6565.076660,5202.903809,-104.224701,0.321867,-0.442955,2.863795,-4.318160,32.407749,-32.329758,2.247008,176.519714,-175.740753,12.264715,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
721,6.008334,34.299889,-24.395298,-1.698451,9.418977,-0.629257,9.439973,-0.514440,-0.175000,5170.885742,1,0.046642,0.007477,0.001573,0.266371,30.383797,37.203293,6290.074219,5477.906250,-1285.371704,6913.904297,-4756.840820,-702.732056,-1285.371704,6913.904297,-4945.369141,-390.389862,0.928458,0.956788,0,0,1544.691772,0.000000,0.000000,0.000000,4577.066406,-5069.678223,-2575.994141,-0.066708,1.000000,1,0,901953271,6460.852051,5307.128418,6290.074219,5477.906250,170.777634,3.386154,0.725805,3.814222,-4.354367,32.946491,-32.871719,2.218468,176.519699,-175.754333,11.359406,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
725,6.041667,34.236034,-24.704355,-1.715549,9.499928,-0.614177,9.519761,-0.526840,-0.175000,2516.816895,2,0.047464,0.011273,0.001642,0.180403,30.644930,31.357582,6127.298828,5640.681641,-1322.321411,7438.901367,-4697.735352,-1085.284912,-1322.321411,7422.810547,-4812.944336,-778.468140,0.936073,1.000000,0,0,871.591675,0.000000,0.000000,0.000000,5072.362793,-5321.223145,-1984.873535,-0.064561,1.000000,1,0,224841318,6460.852051,5307.128418,6127.298828,5640.681641,333.553223,3.728391,1.417601,4.226969,-4.541264,33.483284,-33.412083,2.182409,176.519714,-175.781326,10.633213,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
729,6.075000,34.167217,-25.013271,-1.731988,9.453700,-0.606356,9.473125,-0.470199,-0.175000,2486.861328,2,0.052474,0.008015,0.001451,0.032902,30.495806,30.984360,6337.054688,5430.925781,-1304.176025,-466.086426,-5224.916504,-746.358643,-1304.176025,-466.086426,-4948.060547,-899.844055,0.905666,0.991422,0,0,812.762329,0.000000,0.000000,0.000000,-2821.550537,-5578.179688,3656.667236,-0.064052,1.000000,1,0,3456247515,6460.852051,5307.128418,6337.054688,5430.925781,123.797180,-1.389410,0.526138,-2.351292,-4.480095,33.539837,-33.471371,2.141923,176.519699,-175.816650,10.865357,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
733,6.108334,34.093731,-25.319420,-1.747043,9.403790,-0.617307,9.424030,-0.438555,-0.175000,2475.528564,2,0.055667,0.001509,0.001243,0.040574,30.334808,30.843159,6597.684082,5170.296387,-1268.294067,-401.226807,-5661.662109,-134.378555,-1268.294067,-401.226807,-5395.549805,-457.732544,0.900903,0.997424,0,0,813.653076,0.000000,0.000000,0.000000,-2798.089844,-5581.515137,2159.716309,-0.065550,1.000000,1,0,3980923500,6460.852051,5307.128418,6597.684082,5170.296387,-136.831848,-1.391771,-0.581535,-2.331742,-4.549551,33.192226,-33.122009,2.157858,176.519684,-175.826935,11.566242,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
737,6.141667,34.015572,-25.622814,-1.761627,9.364234,-0.632775,9.385590,-0.440119,-0.175000,2541.254150,2,0.055187,-0.002307,0.001176,0.017331,30.207207,31.662052,6733.604980,5034.375488,-1249.438599,1219.766724,-5740.167480,200.118835,-1249.438599,1219.766724,-5638.269531,-44.105095,0.904880,0.577989,0,0,802.981995,0.000000,0.000000,0.000000,-1200.241577,-5409.517578,-1341.549683,-0.067471,1.000000,1,0,1832780053,6460.852051,5307.128418,6733.604980,5034.375488,-272.753113,-1.487082,-1.159201,-1.000201,-4.563461,32.845005,-32.771229,2.200155,176.519714,-175.806427,12.146445,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
741,6.175000,33.932899,-25.923433,-1.776219,9.312992,-0.643097,9.335170,-0.438025,-0.175000,2469.568604,2,0.052320,-0.002306,0.001234,0.051263,30.041910,30.768902,6766.977539,5001.002930,-1251.907227,-419.523926,-5556.979004,198.679962,-1251.907227,-419.915771,-5629.034180,142.066376,0.910191,1.000000,0,0,813.753845,0.000000,0.000000,0.000000,-2840.988281,-5214.458984,1011.662598,-0.068944,1.000000,1,0,387196636,6460.852051,5307.128418,6766.977539,5001.002930,-306.125732,-0.995224,-1.301034,-2.367490,-4.294077,32.572643,-32.495972,2.233560,176.519714,-175.768219,12.491087,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
745,6.208334,33.845852,-26.221485,-1.791054,9.286303,-0.648261,9.308902,-0.450159,-0.175000,4661.173340,1,0.050801,-0.002651,0.001259,0.138838,29.955814,33.536034,6801.128418,4966.852051,-1227.643921,2229.055420,-5469.233398,226.891693,-1227.643921,2229.055420,-5543.324219,209.304138,0.903351,0.918800,0,0,1603.563721,0.000000,0.000000,0.000000,-153.510788,-5067.296875,-1132.683105,-0.069695,1.000000,1,0,2523178919,6460.852051,5307.128418,6801.128418,4966.852051,-340.276367,-1.711939,-1.446175,-0.127926,-4.272037,32.260971,-32.182812,2.244301,176.519699,-175.745209,12.732559,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
749,6.241667,33.753872,-26.519691,-1.807121,9.381166,-0.641575,9.403080,-0.503239,-0.175000,4758.539551,1,0.046655,0.004074,0.001495,0.158264,30.261827,34.236557,6447.333008,5320.647461,-1278.140503,7147.184570,-4872.890137,-372.913696,-1278.140503,7147.184570,-5203.794434,-45.991409,0.932371,0.995290,0,0,1598.905884,0.000000,0.000000,0.000000,4772.940430,-4980.696289,-3314.419922,-0.068283,1.000000,1,0,4187114205,6460.852051,5307.128418,6447.333008,5320.647461,13.519076,2.861279,0.057456,3.977450,-4.311981,32.679024,-32.601471,2.250027,176.519699,-175.736603,11.947330,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
753,6.275000,33.656921,-26.818447,-1.823882,9.411646,-0.624577,9.432347,-0.500133,-0.175000,6068.585938,1,0.046191,0.009720,0.001636,0.235122,30.360147,43.662033,6180.035645,5587.944824,-1309.464233,-911.833984,-4640.575195,-929.178345,-1309.464233,-911.833984,-4871.426270,-537.745483,0.937830,0.822379,0,0,1565.072998,0.000000,0.000000,0.000000,-3259.790527,-5140.246094,3216.955322,-0.066265,1.000000,1,0,4243926776,6460.852051,5307.128418,6180.035645,5587.944824,280.816406,3.810105,1.193470,-2.716492,-4.133100,33.274254,-33.200417,2.215431,176.519699,-175.761307,10.988577,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
757,6.308334,33.554649,-27.118292,-1.841150,9.509587,-0.610002,9.529132,-0.518067,-0.175000,2579.979004,2,0.047355,0.013057,0.001687,0.025289,30.676088,32.144531,6027.281250,5740.699219,-1350.190308,1583.442627,-4613.718750,-1275.182251,-1350.190308,1583.442627,-4766.218750,-916.874268,0.945412,0.811084,0,0,812.038391,0.000000,0.000000,0.000000,-786.485352,-5408.825195,2031.370117,-0.064058,1.000000,1,0,4042061115,6460.852051,5307.128418,6027.281250,5740.699219,433.570648,4.219437,1.842675,-0.655404,-4.416464,33.837044,-33.766716,2.180462,176.519699,-175.790695,10.280706,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
761,6.341667,33.447781,-27.416191,-1.857181,9.459702,-0.608261,9.479238,-0.467080,-0.175000,2548.862061,2,0.054343,0.005558,0.001356,0.016783,30.515169,31.756840,6441.916016,5326.064453,-1286.589722,1092.308716,-5441.275391,-508.807312,-1286.589722,1092.308716,-5084.178223,-800.298340,0.897792,0.626325,0,0,806.827026,0.000000,0.000000,0.000000,-1269.178345,-5615.143066,786.894775,-0.064212,1.000000,1,0,3915644720,6460.852051,5307.128418,6441.916016,5326.064453,18.936228,-2.358284,0.080479,-1.057649,-4.641795,33.506874,-33.438332,2.142055,176.519699,-175.827560,11.088521,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
765,6.375000,33.336586,-27.710747,-1.872048,9.409886,-0.621501,9.430388,-0.442280,-0.175000,2549.531006,2,0.056370,-0.000277,0.001192,0.017399,30.354471,31.765171,6662.144043,5105.836426,-1256.698120,1194.642944,-5764.338867,24.392099,-1256.698120,1194.642944,-5497.930664,-334.685730,0.898523,0.595160,0,0,804.963440,0.000000,0.000000,0.000000,-1208.388184,-5560.843262,-688.602539,-0.065952,1.000000,1,0,4103321784,6460.852051,5307.128418,6662.144043,5105.836426,-201.291794,-2.339077,-0.855490,-1.006990,-4.661342,33.159435,-33.088398,2.169361,176.519699,-175.828232,11.750006,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
769,6.408334,33.221111,-28.001976,-1.886592,9.358800,-0.635681,9.380363,-0.435305,-0.175000,2481.381348,2,0.054056,-0.001696,0.001211,0.051135,30.189676,30.916080,6729.162109,5038.818359,-1263.738403,-415.927002,-5654.528320,147.217911,-1263.738403,-415.927002,-5647.595215,1.574102,0.911341,0.999965,0,0,815.760681,0.000000,0.000000,0.000000,-2851.779053,-5370.937012,1154.954956,-0.067819,1.000000,1,0,916150117,6460.852051,5307.128418,6729.162109,5038.818359,-268.310059,-1.004915,-1.140318,-2.376482,-4.418037,32.888538,-32.813889,2.214638,176.519699,-175.793640,12.203991,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
