tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
161,1.341667,1.845638,0.000000,0.000000,2.683910,0.000000,2.683910,0.000000,0.000000,1222.303223,1,0.000000,0.000000,0.000000,0.015696,8.657774,8.794181,6057.162598,5710.817871,0.000000,2195.305908,-0.000000,-0.000000,0.000000,2195.305908,0.000000,0.000000,0.000000,0.284579,0,0,682.985657,0.000000,0.000000,0.000000,2016.131592,0.000000,0.000000,0.000000,0.876034,1,0,1390320678,6460.852051,5307.128418,6057.162598,5710.817871,403.689392,1.674102,1.715680,1.680110,0.000000,2.654621,-2.654621,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
165,1.375000,1.936277,0.000000,0.000000,2.740425,0.000000,2.740425,0.000000,0.000000,1248.320923,1,0.000000,0.000000,0.000000,0.015927,8.840079,8.981372,6060.037109,5707.943359,0.000000,2224.875977,-0.000000,-0.000000,0.000000,2224.875977,0.000000,0.000000,0.000000,0.288555,0,0,692.005005,0.000000,0.000000,0.000000,2045.588501,0.000000,0.000000,0.000000,0.912220,1,0,4171927454,6460.852051,5307.128418,6060.037109,5707.943359,400.815094,1.698510,1.703464,1.704657,0.000000,2.767778,-2.767778,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
169,1.408333,2.028817,0.000000,0.000000,2.797760,0.000000,2.797760,0.000000,0.000000,1274.713379,1,0.000000,0.000000,0.000000,0.016148,9.025032,9.171259,6058.697266,5709.283203,0.000000,2254.599609,-0.000000,-0.000000,0.000000,2254.599609,0.000000,0.000000,0.000000,0.292343,0,0,701.153687,0.000000,0.000000,0.000000,2075.194824,0.000000,0.000000,0.000000,0.943443,1,0,482521443,6460.852051,5307.128418,6058.697266,5709.283203,402.154968,1.723151,1.709159,1.729329,0.000000,2.884995,-2.884995,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
173,1.441667,2.123285,0.000000,0.000000,2.855922,0.000000,2.855922,0.000000,0.000000,1301.490234,1,0.000000,0.000000,0.000000,0.016365,9.212653,9.363913,6055.173828,5712.806641,0.000000,2284.604004,-0.000000,-0.000000,0.000000,2284.604004,0.000000,0.000000,0.000000,0.296054,0,0,710.435364,0.000000,0.000000,0.000000,2105.077881,0.000000,0.000000,0.000000,0.968789,1,0,3273375303,6460.852051,5307.128418,6055.173828,5712.806641,405.678192,1.747986,1.724132,1.754232,0.000000,3.006388,-3.006388,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
177,1.475000,2.219710,0.000000,0.000000,2.914921,0.000000,2.914921,0.000000,0.000000,1328.659790,1,0.000000,0.000000,0.000000,0.016581,9.402971,9.559391,6050.500000,5717.480469,0.000000,2314.967773,-0.000000,-0.000000,0.000000,2314.967773,0.000000,0.000000,0.000000,0.299749,0,0,719.852905,0.000000,0.000000,0.000000,2135.315918,0.000000,0.000000,0.000000,0.987282,1,0,480291596,6460.852051,5307.128418,6050.500000,5717.480469,410.351868,1.773096,1.743995,1.779430,0.000000,3.132084,-3.132084,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
181,1.508333,2.318118,0.000000,0.000000,2.974766,0.000000,2.974766,0.000000,0.000000,1356.228760,1,0.000000,0.000000,0.000000,0.016798,9.596021,9.757743,6045.199219,5722.781250,0.000000,2345.734131,-0.000000,-0.000000,0.000000,2345.734131,0.000000,0.000000,0.000000,0.303457,0,0,729.408752,0.000000,0.000000,0.000000,2165.952148,0.000000,0.000000,0.000000,0.997876,1,0,45327787,6460.852051,5307.128418,6045.199219,5722.781250,415.652618,1.798543,1.766524,1.804960,0.000000,3.262214,-3.262214,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
185,1.541667,2.418540,0.000000,0.000000,3.035470,0.000000,3.035470,0.000000,0.000000,1384.204346,1,0.000000,0.000000,0.000000,0.017018,9.791841,9.959022,6039.537598,5728.442871,0.000000,2376.937744,-0.000000,-0.000000,0.000000,2376.937744,0.000000,0.000000,0.000000,0.307195,0,0,739.105591,0.000000,0.000000,0.000000,2197.021240,0.000000,0.000000,0.000000,1.000000,1,0,3799834872,6460.852051,5307.128418,6039.537598,5728.442871,421.314301,1.824351,1.790586,1.830851,0.000000,3.396917,-3.396917,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
189,1.575000,2.521003,0.000000,0.000000,3.097045,0.000000,3.097045,0.000000,0.000000,1412.593018,1,0.000000,0.000000,0.000000,0.017241,9.990467,10.163271,6033.648438,5734.332031,0.000000,2408.587646,-0.000000,-0.000000,0.000000,2408.587646,0.000000,0.000000,0.000000,0.310973,0,0,748.945496,0.000000,0.000000,0.000000,2228.531738,0.000000,0.000000,0.000000,1.000000,1,0,821896673,6460.852051,5307.128418,6033.648438,5734.332031,427.203552,1.850521,1.815615,1.857110,0.000000,3.536336,-3.536335,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
193,1.608333,2.625536,0.000000,0.000000,3.159503,0.000000,3.159503,0.000000,0.000000,1441.401367,1,0.000000,0.000000,0.000000,0.017466,10.191943,10.370540,6027.600586,5740.379883,0.000000,2440.701660,-0.000000,-0.000000,0.000000,2440.701660,0.000000,0.000000,0.000000,0.314793,0,0,758.930908,0.000000,0.000000,0.000000,2260.501221,0.000000,0.000000,0.000000,1.000000,1,0,3867700271,6460.852051,5307.128418,6027.600586,5740.379883,433.251526,1.877055,1.841319,1.883751,0.000000,3.680618,-3.680618,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
197,1.641667,2.732171,0.000000,0.000000,3.222857,0.000000,3.222857,0.000000,0.000000,1470.636230,1,0.000000,0.000000,0.000000,0.017695,10.396311,10.580878,6021.426270,5746.554199,0.000000,2473.285645,-0.000000,-0.000000,0.000000,2473.285645,0.000000,0.000000,0.000000,0.318660,0,0,769.063965,0.000000,0.000000,0.000000,2292.936035,0.000000,0.000000,0.000000,1.000000,1,0,902853892,6460.852051,5307.128418,6021.426270,5746.554199,439.425934,1.903975,1.867560,1.910780,0.000000,3.829919,-3.829919,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
201,1.675000,2.840936,0.000000,0.000000,3.287119,0.000000,3.287119,0.000000,0.000000,1500.304199,1,0.000000,0.000000,0.000000,0.017928,10.603611,10.794332,6015.141602,5752.838867,0.000000,2506.359619,-0.000000,-0.000000,0.000000,2506.359619,0.000000,0.000000,0.000000,0.322576,0,0,779.347351,0.000000,0.000000,0.000000,2325.855469,0.000000,0.000000,0.000000,1.000000,1,0,848322429,6460.852051,5307.128418,6015.141602,5752.838867,445.710266,1.931315,1.894269,1.938213,0.000000,3.984393,-3.984393,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
205,1.708333,2.951862,0.000000,0.000000,3.352305,0.000000,3.352305,0.000000,0.000000,1530.412109,1,0.000000,0.000000,0.000000,0.018164,10.813889,11.010951,6008.754883,5759.225586,0.000000,2539.923340,-0.000000,-0.000000,0.000000,2539.923340,0.000000,0.000000,0.000000,0.326540,0,0,789.783203,0.000000,0.000000,0.000000,2359.259521,0.000000,0.000000,0.000000,1.000000,1,0,3930534085,6460.852051,5307.128418,6008.754883,5759.225586,452.097321,1.959048,1.921414,1.966050,0.000000,4.144207,-4.144207,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
209,1.741667,3.064981,0.000000,0.000000,3.418427,0.000000,3.418427,0.000000,0.000000,1560.966919,1,0.000000,0.000000,0.000000,0.018403,11.027185,11.230785,6002.269043,5765.711426,0.000000,2573.977783,-0.000000,-0.000000,0.000000,2573.977783,0.000000,0.000000,0.000000,0.330553,0,0,800.373596,0.000000,0.000000,0.000000,2393.148438,0.000000,0.000000,0.000000,1.000000,1,0,2989893973,6460.852051,5307.128418,6002.269043,5765.711426,458.583191,1.987191,1.948979,1.994290,0.000000,4.309525,-4.309525,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
213,1.775000,3.180323,0.000000,0.000000,3.485499,0.000000,3.485499,0.000000,0.000000,1591.975586,1,0.000000,0.000000,0.000000,0.018646,11.243546,11.453885,5995.685547,5772.294922,0.000000,2608.539795,-0.000000,-0.000000,0.000000,2608.539795,0.000000,0.000000,0.000000,0.334618,0,0,811.121460,0.000000,0.000000,0.000000,2427.539551,0.000000,0.000000,0.000000,1.000000,1,0,1836809682,6460.852051,5307.128418,5995.685547,5772.294922,465.166260,2.015735,1.976956,2.022950,0.000000,4.480521,-4.480521,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
217,1.808333,3.297921,0.000000,0.000000,3.553536,0.000000,3.553536,0.000000,0.000000,1623.445679,1,0.000000,0.000000,0.000000,0.018893,11.463019,11.680305,5989.003906,5778.976562,0.000000,2643.615234,-0.000000,-0.000000,0.000000,2643.615234,0.000000,0.000000,0.000000,0.338733,0,0,822.029236,0.000000,0.000000,0.000000,2462.438232,0.000000,0.000000,0.000000,1.000000,1,0,8216833,6460.852051,5307.128418,5989.003906,5778.976562,471.848358,2.044718,2.005355,2.052032,0.000000,4.657375,-4.657375,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
221,1.841667,3.417808,0.000000,0.000000,3.622551,0.000000,3.622551,0.000000,0.000000,1655.384033,1,0.000000,0.000000,0.000000,0.019144,11.685647,11.910094,5982.222168,5785.758301,0.000000,2679.217041,-0.000000,-0.000000,0.000000,2679.217041,0.000000,0.000000,0.000000,0.342900,0,0,833.099121,0.000000,0.000000,0.000000,2497.857178,0.000000,0.000000,0.000000,1.000000,1,0,3780234119,6460.852051,5307.128418,5982.222168,5785.758301,478.629852,2.074126,2.034177,2.081548,0.000000,4.840270,-4.840270,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
225,1.875000,3.540015,0.000000,0.000000,3.692558,0.000000,3.692558,0.000000,0.000000,1687.798218,1,0.000000,0.000000,0.000000,0.019398,11.911477,12.143307,5975.340820,5792.639648,0.000000,2715.339844,-0.000000,-0.000000,0.000000,2715.339844,0.000000,0.000000,0.000000,0.347119,0,0,844.333984,0.000000,0.000000,0.000000,2533.790771,0.000000,0.000000,0.000000,1.000000,1,0,2567657550,6460.852051,5307.128418,5975.340820,5792.639648,485.511261,2.103968,2.063423,2.111492,0.000000,5.029392,-5.029392,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
229,1.908333,3.664577,0.000000,0.000000,3.763573,0.000000,3.763573,0.000000,0.000000,1720.695801,1,0.000000,0.000000,0.000000,0.019657,12.140557,12.379997,5968.357422,5799.623047,0.000000,2752.007080,-0.000000,-0.000000,0.000000,2752.007080,0.000000,0.000000,0.000000,0.351391,0,0,855.736450,0.000000,0.000000,0.000000,2570.262451,0.000000,0.000000,0.000000,1.000000,1,0,82402602,6460.852051,5307.128418,5968.357422,5799.623047,492.494446,2.134231,2.093102,2.141885,0.000000,5.224939,-5.224939,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
233,1.941667,3.791528,0.000000,0.000000,3.835611,0.000000,3.835611,0.000000,0.000000,1754.084717,1,0.000000,0.000000,0.000000,0.019920,12.372937,12.620222,5961.270020,5806.710449,0.000000,2789.225586,-0.000000,-0.000000,0.000000,2789.225586,0.000000,0.000000,0.000000,0.355717,0,0,867.309143,0.000000,0.000000,0.000000,2607.278809,0.000000,0.000000,0.000000,1.000000,1,0,1459812520,6460.852051,5307.128418,5961.270020,5806.710449,499.582153,2.164978,2.123224,2.172732,0.000000,5.427112,-5.427112,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
237,1.975000,3.920901,0.000000,0.000000,3.908686,0.000000,3.908686,0.000000,0.000000,1787.972656,1,0.000000,0.000000,0.000000,0.020186,12.608665,12.864038,5954.077148,5813.903320,0.000000,2826.998291,-0.000000,-0.000000,0.000000,2826.998291,0.000000,0.000000,0.000000,0.360097,0,0,879.054688,0.000000,0.000000,0.000000,2644.842529,0.000000,0.000000,0.000000,1.000000,1,0,701183054,6460.852051,5307.128418,5954.077148,5813.903320,506.775146,2.196168,2.153794,2.204036,0.000000,5.636119,-5.636119,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
241,2.008333,4.052731,0.000027,0.000021,3.982681,0.003199,3.982682,0.002454,0.041667,1822.306519,1,-0.041667,0.000000,0.000000,0.020457,12.847358,13.111062,5946.778320,5821.202148,0.000000,2865.333252,4187.154297,-0.000000,0.000000,2865.333252,461.073456,0.000000,0.060230,0.364532,0,0,890.975891,0.000000,0.000000,0.000000,2663.750488,460.673004,530.082886,0.000803,1.000000,1,0,1529440900,6460.852051,5307.128418,5946.778320,5821.202148,514.073975,2.227814,2.184814,2.219792,0.393668,5.852171,-5.852171,-0.000000,176.519699,-176.519699,0.000000,0.220000,0.450000,0.000000,0.000000,0,0,0,0
245,2.041667,4.186908,0.001194,0.000838,4.047873,0.059441,4.048310,0.037040,0.154000,1852.767700,1,-0.133739,-0.002902,0.000045,0.026257,13.057656,13.330223,5955.807617,5812.172852,-36.499664,2562.158203,7540.568359,293.347534,-36.499664,2562.158203,3036.585938,33.410988,0.422446,0.817008,0,0,905.733826,0.000000,0.000000,0.000000,1876.125244,3033.435547,82.916504,0.014683,1.000000,1,0,1379160579,6460.852051,5307.128418,5955.807617,5812.172852,505.044342,2.037562,2.146438,1.563438,2.529895,6.063210,-6.062918,-0.059517,176.519699,-176.501007,-1.556542,0.220000,0.450000,0.000000,0.000000,0,0,0,0
249,2.075000,4.322920,0.005562,0.003254,4.097447,0.163043,4.100690,0.093741,0.154000,1875.070190,1,-0.097470,0.004313,0.000230,0.022560,13.217572,13.490685,6016.492188,5751.488281,-240.786133,2385.064453,7014.134766,-430.448212,-240.786133,2385.064453,4656.303711,-121.830231,0.698295,0.688186,0,0,911.924927,0.000000,0.000000,0.000000,1248.377563,4451.745605,2142.602783,0.039770,1.000000,1,0,1885786521,6460.852051,5307.128418,6016.492188,5751.488281,444.359985,1.751942,1.888530,1.040315,3.751167,6.232320,-6.228927,-0.205642,176.519714,-176.375183,-5.461928,0.220000,0.450000,0.000000,0.000000,0,0,0,0
253,2.108333,4.460079,0.014166,0.007542,4.122218,0.275645,4.131423,0.144273,0.154000,1885.819458,1,-0.055095,0.013033,0.000626,0.027292,13.297478,13.568022,6121.121094,5646.859375,-581.156006,1528.652100,5253.158203,-1260.954712,-581.156006,1528.652100,5177.387695,-484.998383,0.853131,0.876612,0,0,919.857666,0.000000,0.000000,0.000000,-24.366852,4555.695312,1066.541260,0.066769,1.000000,1,0,1038739977,6460.852051,5307.128418,6121.121094,5646.859375,339.731079,1.091871,1.443857,-0.020306,3.816783,6.350760,-6.339223,-0.382612,176.519714,-176.067184,-10.128846,0.220000,0.450000,0.000000,0.000000,0,0,0,0
257,2.141667,4.597476,0.026760,0.013141,4.120708,0.361130,4.136502,0.173692,0.154000,1888.031738,1,-0.022579,0.023852,0.000989,0.120159,13.292606,13.583940,6264.812988,5503.167480,-771.989990,305.115234,2530.169434,-2188.244141,-771.989990,305.115234,4539.473145,-1062.324219,0.834357,0.935695,0,0,961.268677,0.000000,0.000000,0.000000,-1339.277588,3320.308350,-374.324280,0.087415,1.000000,1,0,2813048868,6460.852051,5307.128418,6264.812988,5503.167480,196.039276,0.614380,0.833167,-1.116065,2.758239,6.394565,-6.372479,-0.531015,176.519699,-175.693985,-14.205504,0.220000,0.450000,0.000000,0.000000,0,0,0,0
261,2.175000,4.734556,0.042006,0.019168,4.115198,0.397294,4.134332,0.177917,0.154000,1886.991455,1,-0.008554,0.033171,0.001082,0.071650,13.274833,13.576454,6392.699707,5375.280762,-651.322266,565.075928,999.235229,-2879.232422,-651.322266,510.483887,3339.214355,-1694.302246,0.721794,1.000000,0,0,939.988892,0.000000,0.000000,0.000000,-831.550354,1520.106079,-1113.039185,0.096245,1.000000,1,0,2316531726,6460.852051,5307.128418,6392.699707,5375.280762,68.152199,0.272299,0.289647,-0.692959,1.244602,6.379936,-6.351109,-0.605803,176.519714,-175.471100,-16.496601,0.220000,0.450000,0.000000,0.000000,0,0,0,0
265,2.208333,4.871647,0.058325,0.025080,4.125992,0.389873,4.144372,0.172357,0.154000,1892.427856,1,-0.009620,0.035071,0.001026,0.048543,13.309652,13.615568,6407.471680,5360.508789,-371.068604,1036.128906,1141.487549,-3018.887451,-371.068604,879.016602,2451.782715,-2178.392822,0.639235,1.000000,0,0,931.035706,0.000000,0.000000,0.000000,-50.729553,201.380966,-1320.273804,0.094212,1.000000,1,0,3367981896,6460.852051,5307.128418,6407.471680,5360.508789,53.380154,0.794707,0.226866,-0.042275,0.142640,6.396936,-6.367876,-0.609059,176.519699,-175.474350,-16.605677,0.220000,0.450000,0.000000,0.000000,0,0,0,0
269,2.241667,5.009423,0.074702,0.030816,4.155538,0.361054,4.171193,0.167838,0.154000,1906.379272,1,-0.018029,0.030473,0.000953,0.037067,13.404960,13.715945,6348.731445,5419.249023,-120.840576,1415.831665,2108.596924,-2706.019775,-120.840576,1269.501343,2199.096680,-2426.416016,0.607540,1.000000,0,0,928.995483,0.000000,0.000000,0.000000,625.155945,-257.853333,-1132.122681,0.086667,1.000000,1,0,3781310364,6460.852051,5307.128418,6348.731445,5419.249023,112.120651,1.264568,0.476513,0.520963,-0.235815,6.466373,-6.440993,-0.572352,176.519699,-175.603485,-15.373750,0.220000,0.450000,0.000000,0.000000,0,0,0,0
273,2.275000,5.148394,0.090914,0.036524,4.197394,0.332881,4.210573,0.169199,0.154000,1925.101318,1,-0.026198,0.022914,0.000940,0.032767,13.539980,13.850646,6268.691406,5499.289062,15.560791,1599.120483,2962.348633,-2120.241211,15.560791,1500.971069,2412.843262,-2400.806641,0.619538,1.000000,0,0,931.447998,0.000000,0.000000,0.000000,957.918518,0.863204,-929.002686,0.079141,1.000000,1,0,3966354529,6460.852051,5307.128418,6268.691406,5499.289062,192.160782,1.639252,0.816683,0.798265,-0.016094,6.581458,-6.560033,-0.530616,176.519699,-175.730072,-13.877665,0.220000,0.450000,0.000000,0.000000,0,0,0,0
277,2.308333,5.288729,0.107306,0.042288,4.241015,0.318214,4.252936,0.171812,0.154000,1944.897461,1,-0.031236,0.017580,0.000944,0.031574,13.680694,13.993074,6215.181152,5552.799316,35.728760,1624.248047,3437.848145,-1665.907227,35.728760,1570.288574,2786.998535,-2191.728516,0.649679,1.000000,0,0,935.591370,0.000000,0.000000,0.000000,989.165100,583.514526,-831.260254,0.074892,1.000000,1,0,483205550,6460.852051,5307.128418,6215.181152,5552.799316,245.670792,1.684464,1.044101,0.824304,0.471230,6.713125,-6.693988,-0.506529,176.519714,-175.803986,-12.885208,0.220000,0.450000,0.000000,0.000000,0,0,0,0
281,2.341667,5.430374,0.124421,0.048154,4.281693,0.319017,4.293561,0.174919,0.154000,1963.485352,1,-0.032202,0.015721,0.000959,0.032258,13.811912,14.126810,6194.037109,5573.943359,-20.474609,1549.756592,3514.573242,-1500.898438,-20.474609,1512.352295,3096.586426,-1956.342529,0.681083,1.000000,0,0,940.351196,0.000000,0.000000,0.000000,827.845398,1116.524048,-852.970825,0.074370,1.000000,1,0,87218592,6460.852051,5307.128418,6194.037109,5573.943359,266.814911,1.589757,1.133963,0.689871,0.914642,6.844912,-6.826100,-0.507130,176.519714,-175.820435,-12.602419,0.220000,0.450000,0.000000,0.000000,0,0,0,0
285,2.375000,5.573151,0.142693,0.054111,4.317269,0.329800,4.329847,0.177435,0.154000,1979.956787,1,-0.030461,0.016789,0.000972,0.033979,13.926674,14.245317,6199.745605,5568.234863,-98.872559,1450.485962,3345.530518,-1596.515259,-98.872559,1403.447144,3247.428223,-1816.150391,0.699563,1.000000,0,0,945.056580,0.000000,0.000000,0.000000,618.233765,1393.625244,-899.780762,0.076243,1.000000,1,0,1829061801,6460.852051,5307.128418,6199.745605,5568.234863,261.106628,1.460860,1.109703,0.515195,1.144240,6.965443,-6.945547,-0.526089,176.519699,-175.799316,-12.854085,0.220000,0.450000,0.000000,0.000000,0,0,0,0
289,2.408333,5.716883,0.162310,0.060136,4.348654,0.342888,4.362152,0.179405,0.154000,1994.719604,1,-0.027839,0.019010,0.000980,0.035917,14.027917,14.351533,6218.106445,5549.874023,-156.923828,1377.680786,3092.899658,-1791.638306,-156.923828,1308.658569,3246.007812,-1797.983887,0.702484,1.000000,0,0,949.378235,0.000000,0.000000,0.000000,466.324219,1401.184937,-931.147583,0.078686,1.000000,1,0,1258136730,6460.852051,5307.128418,6218.106445,5549.874023,242.745819,1.379958,1.031670,0.388604,1.149598,7.073214,-7.051680,-0.551504,176.519699,-175.764130,-13.305067,0.220000,0.450000,0.000000,0.000000,0,0,0,0
293,2.441667,5.861467,0.183237,0.066215,4.378247,0.352628,4.392424,0.181088,0.154000,2008.629395,1,-0.025784,0.020801,0.000985,0.037295,14.123377,14.451611,6235.330566,5532.649902,-178.154541,1350.693604,2891.494629,-1944.997803,-178.154541,1260.383301,3156.110352,-1856.129883,0.695569,1.000000,0,0,953.202576,0.000000,0.000000,0.000000,410.878418,1250.720703,-951.215454,0.080367,1.000000,1,0,2451531217,6460.852051,5307.128418,6235.330566,5532.649902,225.521683,1.383405,0.958467,0.342399,1.023616,7.173286,-7.150349,-0.573199,176.519699,-175.735031,-13.669503,0.220000,0.450000,0.000000,0.000000,0,0,0,0
297,2.475000,6.006894,0.205330,0.072342,4.408166,0.357085,4.422606,0.182389,0.154000,2022.638306,1,-0.025008,0.021530,0.000986,0.037753,14.219892,14.552401,6244.741699,5523.238770,-169.152588,1363.561523,2816.422607,-2005.885010,-169.152588,1260.127930,3053.341309,-1926.893555,0.686101,1.000000,0,0,956.606079,0.000000,0.000000,0.000000,435.243530,1079.696899,-964.862549,0.080829,1.000000,1,0,1045942162,6460.852051,5307.128418,6244.741699,5523.238770,216.110336,1.402744,0.918469,0.362703,0.880725,7.272026,-7.248329,-0.586578,176.519699,-175.723221,-13.817825,0.220000,0.450000,0.000000,0.000000,0,0,0,0
301,2.508333,6.153202,0.228454,0.078508,4.439581,0.357478,4.453950,0.183513,0.154000,2037.238037,1,-0.025347,0.021288,0.000985,0.037601,14.321229,14.657444,6245.140137,5522.840332,-147.568115,1394.445312,2853.036377,-1984.819580,-147.568115,1286.718506,2992.582520,-1971.143677,0.679754,1.000000,0,0,959.879395,0.000000,0.000000,0.000000,492.384399,978.752441,-967.971436,0.080347,1.000000,1,0,1900944760,6460.852051,5307.128418,6245.140137,5522.840332,215.711960,1.450838,0.916776,0.410320,0.796480,7.374434,-7.350582,-0.592657,176.519699,-175.727432,-13.769068,0.220000,0.450000,0.000000,0.000000,0,0,0,0
