tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
865,7.208334,18.454424,40.408813,1.667545,10.079795,-0.666582,10.101811,-0.572221,-0.196000,4725.235840,1,0.065874,0.012538,0.001735,0.078236,32.515469,33.996948,6592.832520,5175.147949,-1851.314819,4620.121582,-6277.330566,-1099.214844,-1925.292969,4588.735840,-6206.683594,-1102.263428,1.000000,1.000000,0,0,1598.699585,0.000000,0.000000,0.000000,1283.832520,-6864.723145,-1304.705688,-0.066034,1.000000,1,0,704294630,6460.852051,5307.128418,6592.832520,5175.147949,-131.980240,1.090608,-0.560916,1.069860,-5.788315,37.911583,-37.828800,2.503995,176.519714,-175.697845,11.711142,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
869,7.241667,18.448069,40.745342,1.648474,10.080899,-0.665350,10.102832,-0.575739,-0.196000,5021.592285,1,0.065737,0.012978,0.001749,0.046441,32.519028,36.129162,6578.033691,5189.946777,-1852.674072,4441.387695,-6255.952148,-1140.191895,-1923.708984,4441.387695,-6171.362793,-1146.506714,1.000000,0.839086,0,0,1603.526978,0.000000,0.000000,0.000000,1144.783081,-6874.741211,-1545.284180,-0.065906,1.000000,1,0,2448286158,6460.852051,5307.128418,6578.033691,5189.946777,-117.181534,0.511326,-0.498021,0.953986,-5.807384,37.926506,-37.843994,2.500391,176.519714,-175.697586,11.658924,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
873,7.275000,18.448116,41.081345,1.629648,10.045999,-0.665390,10.068010,-0.559117,-0.196000,5033.015137,1,0.065345,0.013407,0.001769,0.131543,32.406448,36.211349,6537.788574,5230.191895,-1861.803833,-1108.354248,-6195.456055,-1186.032227,-1946.138428,-1108.354248,-6155.519531,-1144.714478,1.000000,0.924805,0,0,1578.855713,0.000000,0.000000,0.000000,-4423.683105,-6852.866211,2796.449707,-0.066138,1.000000,1,0,4147350815,6460.852051,5307.128418,6537.788574,5230.191895,-76.936607,1.204774,-0.326981,-3.686403,-5.564903,37.954868,-37.872231,2.503210,176.519699,-175.697479,11.576245,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
877,7.308334,18.454538,41.417549,1.610638,10.053575,-0.664900,10.075538,-0.564819,-0.196000,4984.970703,1,0.064674,0.014285,0.001808,0.117613,32.430885,35.865677,6486.353027,5281.627441,-1873.837280,-1131.581909,-6108.852539,-1273.956543,-1968.364014,-1131.581909,-6106.904297,-1167.461914,1.000000,0.940764,0,0,1586.925537,0.000000,0.000000,0.000000,-4459.196289,-6823.588379,2993.514648,-0.066039,1.000000,1,0,1377689041,6460.852051,5307.128418,6486.353027,5281.627441,-25.500757,0.891148,-0.108378,-3.715997,-5.530931,38.013451,-37.930740,2.506294,176.519699,-175.694870,11.459680,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
881,7.341667,18.467319,41.753281,1.591715,10.051954,-0.665547,10.073963,-0.565355,-0.196000,4715.413086,1,0.066239,0.012139,0.001716,0.110909,32.425659,33.926277,6644.802246,5123.178223,-1834.489502,3832.594727,-6348.183105,-1054.302002,-1885.030640,3832.594727,-6199.003906,-1136.743896,1.000000,0.988838,0,0,1591.994873,0.000000,0.000000,0.000000,568.319275,-6899.863770,-755.763184,-0.066114,1.000000,1,0,1644931873,6460.852051,5307.128418,6644.802246,5123.178223,-183.950027,-3.676701,-0.781788,0.473599,-5.789023,37.739647,-37.657299,2.491753,176.519714,-175.696045,11.818173,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
885,7.375000,18.486473,42.088448,1.572829,10.056149,-0.666993,10.078244,-0.570206,-0.196000,5075.774414,1,0.065843,0.012192,0.001727,0.073190,32.439190,36.518990,6614.480469,5153.500000,-1841.749390,4760.729492,-6296.257812,-1065.051392,-1908.615723,4742.162598,-6207.854980,-1093.595581,1.000000,1.000000,0,0,1599.878418,0.000000,0.000000,0.000000,1453.328125,-6860.536133,-1438.859253,-0.066230,1.000000,1,0,1076619722,6460.852051,5307.128418,6614.480469,5153.500000,-153.628647,0.478954,-0.652922,1.211107,-5.791553,37.725834,-37.643024,2.498238,176.519699,-175.694916,11.787574,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
889,7.408334,18.511980,42.423107,1.553907,10.064208,-0.667415,10.086314,-0.577809,-0.196000,5015.102539,1,0.065015,0.013050,0.001769,0.046300,32.465187,36.082466,6533.855957,5234.124512,-1855.906494,4388.047852,-6172.692383,-1156.079834,-1942.307495,4388.047852,-6154.915039,-1097.772339,1.000000,0.846071,0,0,1603.829712,0.000000,0.000000,0.000000,1076.684570,-6805.946777,-1504.592163,-0.066219,1.000000,1,0,4184510601,6460.852051,5307.128418,6533.855957,5234.124512,-73.004143,1.105802,-0.310268,0.897237,-5.747808,37.806099,-37.722927,2.506378,176.519699,-175.694122,11.627513,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
893,7.441667,18.543785,42.757034,1.535003,10.028355,-0.665728,10.050427,-0.561532,-0.196000,4978.849121,1,0.064708,0.013774,0.001794,0.117581,32.349529,35.821632,6521.709961,5246.270508,-1860.666504,-1094.671265,-6144.216797,-1221.468262,-1944.989746,-1094.671265,-6114.673828,-1150.674194,1.000000,0.940997,0,0,1588.723389,0.000000,0.000000,0.000000,-4401.009766,-6819.111328,2921.282227,-0.066287,1.000000,1,0,1000637618,6460.852051,5307.128418,6521.709961,5246.270508,-60.857899,1.000993,-0.258646,-3.667508,-5.531226,37.821644,-37.738823,2.501585,176.519714,-175.691177,11.574157,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
897,7.475000,18.581890,43.090008,1.516164,10.027174,-0.667272,10.049352,-0.563418,-0.196000,4816.074707,1,0.066029,0.011678,0.001710,0.111581,32.345722,34.650513,6660.857422,5107.123047,-1825.967651,3862.787354,-6351.366211,-1011.902710,-1874.722900,3862.787354,-6207.967285,-1098.476562,1.000000,0.987131,0,0,1593.328613,0.000000,0.000000,0.000000,606.891724,-6872.375488,-849.846069,-0.066448,1.000000,1,0,581958331,6460.852051,5307.128418,6660.857422,5107.123047,-200.005219,-3.650594,-0.850022,0.505743,-5.770528,37.553322,-37.470573,2.491581,176.519699,-175.691681,11.908275,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
901,7.508334,18.626293,43.422115,1.497308,10.038908,-0.668477,10.061140,-0.570791,-0.196000,4707.297363,1,0.065346,0.012154,0.001739,0.077436,32.383575,33.867886,6589.944824,5178.035645,-1838.454712,4692.644531,-6244.621582,-1066.913452,-1910.554443,4664.958984,-6185.192383,-1064.261963,1.000000,1.000000,0,0,1599.526367,0.000000,0.000000,0.000000,1378.704590,-6808.437012,-1371.360962,-0.066490,1.000000,1,0,4194250399,6460.852051,5307.128418,6589.944824,5178.035645,-129.092560,1.171018,-0.548643,1.148921,-5.744612,37.601669,-37.518402,2.501014,176.519714,-175.691772,11.786458,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
905,7.541667,18.676977,43.753529,1.478271,10.041925,-0.666851,10.064042,-0.574939,-0.196000,5003.694336,1,0.065186,0.012726,0.001756,0.046824,32.393307,36.000389,6570.331055,5197.649414,-1840.123047,4519.335938,-6217.533203,-1120.334961,-1908.764771,4519.335938,-6140.240234,-1119.882446,1.000000,0.835604,0,0,1604.120361,0.000000,0.000000,0.000000,1243.416992,-6820.447266,-1594.780884,-0.066309,1.000000,1,0,289324774,6460.852051,5307.128418,6570.331055,5197.649414,-109.478844,0.570156,-0.465285,1.036181,-5.764539,37.630432,-37.547520,2.496617,176.519699,-175.691742,11.715839,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
909,7.575000,18.733839,44.083374,1.459457,10.006622,-0.666446,10.028790,-0.559158,-0.196000,4970.520020,1,0.064676,0.013389,0.001785,0.117753,32.279427,35.761711,6535.892090,5232.088379,-1852.236572,-1076.913086,-6155.697754,-1185.014404,-1933.776123,-1076.913086,-6121.563965,-1130.334106,1.000000,0.940440,0,0,1590.149658,0.000000,0.000000,0.000000,-4373.583496,-6807.691406,2863.883301,-0.066502,1.000000,1,0,3538283587,6460.852051,5307.128418,6535.892090,5232.088379,-75.039940,1.031314,-0.318920,-3.644653,-5.524837,37.657955,-37.575020,2.497931,176.519684,-175.689240,11.638516,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
913,7.608334,18.796913,44.411915,1.440674,10.013785,-0.668506,10.036075,-0.564055,-0.196000,4822.957520,1,0.065947,0.011240,0.001702,0.120819,32.302532,34.700031,6658.526367,5109.454102,-1817.520386,4695.873535,-6344.337891,-975.203491,-1865.635498,4695.873535,-6207.320801,-1066.432129,1.000000,0.981367,0,0,1588.745117,0.000000,0.000000,0.000000,1449.082886,-6841.291992,-1518.544556,-0.066660,1.000000,1,0,4248963678,6460.852051,5307.128418,6658.526367,5109.454102,-197.674164,-3.659086,-0.840115,1.207569,-5.778808,37.410538,-37.327503,2.491152,176.519699,-175.691223,11.945121,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
917,7.641667,18.866194,44.739277,1.421807,10.025834,-0.668828,10.048119,-0.571082,-0.196000,4700.836426,1,0.065080,0.012169,0.001746,0.078363,32.341400,33.821400,6572.722168,5195.258301,-1833.466553,4723.162598,-6213.305664,-1071.876953,-1905.407349,4694.766113,-6159.558105,-1058.248291,1.000000,1.000000,0,0,1599.612793,0.000000,0.000000,0.000000,1418.539551,-6778.205078,-1353.449707,-0.066612,1.000000,1,0,274396295,6460.852051,5307.128418,6572.722168,5195.258301,-111.870056,1.227340,-0.475448,1.182116,-5.718668,37.502270,-37.418869,2.499687,176.519714,-175.690552,11.774551,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
921,7.675000,18.941669,45.065510,1.402769,10.029840,-0.666785,10.051980,-0.574900,-0.196000,4998.323242,1,0.065033,0.012733,0.001760,0.046885,32.354324,35.961746,6558.554688,5209.425781,-1834.259155,4563.664551,-6197.941406,-1123.583984,-1901.461304,4563.664551,-6118.529297,-1121.503418,1.000000,0.832205,0,0,1604.314453,0.000000,0.000000,0.000000,1299.102417,-6802.144043,-1600.122681,-0.066382,1.000000,1,0,1927256122,6460.852051,5307.128418,6558.554688,5209.425781,-97.702698,0.602222,-0.415236,1.082585,-5.749663,37.537327,-37.454414,2.493515,176.519699,-175.691238,11.705226,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
925,7.708334,19.023172,45.389748,1.383965,9.995198,-0.666270,10.017381,-0.558733,-0.196000,4963.981445,1,0.064575,0.013381,0.001788,0.117900,32.242577,35.714668,6526.372559,5241.607910,-1847.135010,-1078.233398,-6141.250000,-1186.511841,-1927.701660,-1078.233398,-6105.245117,-1132.029663,1.000000,0.940167,0,0,1590.876709,0.000000,0.000000,0.000000,-4365.780762,-6794.510254,2893.801758,-0.066561,1.000000,1,0,1117690241,6460.852051,5307.128418,6526.372559,5241.607910,-65.520348,1.072945,-0.278461,-3.638151,-5.512657,37.572163,-37.489265,2.494473,176.519699,-175.689148,11.628570,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
929,7.741667,19.110765,45.712242,1.365199,10.003297,-0.668376,10.025600,-0.563520,-0.196000,4809.354004,1,0.065886,0.011188,0.001702,0.119542,32.268700,34.602158,6651.373535,5116.606934,-1812.982544,4739.196777,-6334.281738,-972.103760,-1860.171021,4739.196777,-6195.585449,-1065.506714,1.000000,0.983362,0,0,1590.280762,0.000000,0.000000,0.000000,1500.055786,-6829.862793,-1526.073242,-0.066716,1.000000,1,0,3355414789,6460.852051,5307.128418,6651.373535,5116.606934,-190.521622,-3.650900,-0.809717,1.250046,-5.769746,37.329773,-37.246773,2.487909,176.519699,-175.691330,11.940268,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
933,7.775000,19.204456,46.033138,1.346348,10.016560,-0.668752,10.038859,-0.570671,-0.196000,5061.665527,1,0.065022,0.012117,0.001746,0.075068,32.311481,36.417480,6565.130859,5202.849609,-1829.625122,4771.595703,-6202.994629,-1068.988892,-1901.048096,4749.498047,-6149.173828,-1056.983276,1.000000,1.000000,0,0,1600.276245,0.000000,0.000000,0.000000,1479.586670,-6767.540527,-1377.479614,-0.066666,1.000000,1,0,3361762118,6460.852051,5307.128418,6565.130859,5202.849609,-104.278587,1.271610,-0.443184,1.232989,-5.711068,37.429955,-37.346577,2.496934,176.519699,-175.690796,11.768152,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
937,7.808334,19.304104,46.351990,1.327583,9.989521,-0.667790,10.011817,-0.558089,-0.196000,5006.623047,1,0.064440,0.013074,0.001784,0.133927,32.224262,36.021461,6497.214844,5270.765625,-1840.553589,-1097.708130,-6106.059082,-1166.480469,-1924.739136,-1097.708130,-6092.074219,-1093.160645,1.000000,0.919734,0,0,1581.487549,0.000000,0.000000,0.000000,-4379.678711,-6742.957031,2819.920654,-0.066750,1.000000,1,0,345377067,6460.852051,5307.128418,6497.214844,5270.765625,-36.362957,1.248522,-0.154543,-3.649732,-5.473162,37.531372,-37.448036,2.499735,176.519699,-175.691422,11.602670,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
941,7.841667,19.409767,46.669048,1.308749,10.004395,-0.668216,10.026687,-0.565255,-0.196000,4802.289551,1,0.065668,0.011416,0.001713,0.119958,32.272243,34.551331,6618.293945,5149.686523,-1807.999268,4834.751465,-6290.936035,-998.109314,-1855.723633,4834.751465,-6156.724609,-1070.924561,1.000000,0.983238,0,0,1589.986084,0.000000,0.000000,0.000000,1607.466797,-6797.908203,-1515.569336,-0.066693,1.000000,1,0,2200127284,6460.852051,5307.128418,6618.293945,5149.686523,-157.441895,-3.647283,-0.669128,1.339556,-5.743085,37.332428,-37.249378,2.488788,176.519699,-175.692505,11.874539,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
945,7.875000,19.521412,46.984196,1.289852,10.017405,-0.667733,10.039635,-0.572679,-0.196000,4989.962402,1,0.065035,0.012338,0.001751,0.046640,32.314209,35.901592,6541.188477,5226.791992,-1824.231689,4510.117188,-6181.811035,-1093.126221,-1894.914673,4510.117188,-6120.323242,-1080.877686,1.000000,0.835905,0,0,1604.560913,0.000000,0.000000,0.000000,1251.754395,-6764.237305,-1606.338623,-0.066559,1.000000,1,0,3736955197,6460.852051,5307.128418,6541.188477,5226.791992,-80.336357,1.359444,-0.341430,1.043129,-5.718053,37.447582,-37.364429,2.494141,176.519699,-175.693741,11.699044,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
949,7.908334,19.638838,47.296810,1.271094,9.984221,-0.666983,10.006475,-0.557767,-0.196000,4957.692383,1,0.064471,0.013166,0.001785,0.118161,32.207165,35.669418,6513.053223,5254.927246,-1837.577271,-1076.878662,-6123.014160,-1171.011475,-1918.326294,-1076.878662,-6094.890625,-1105.452881,1.000000,0.938726,0,0,1591.500488,0.000000,0.000000,0.000000,-4353.200195,-6759.432617,2873.644775,-0.066705,1.000000,1,0,2870443490,6460.852051,5307.128418,6513.053223,5254.927246,-52.201317,1.127754,-0.221856,-3.627667,-5.484582,37.490040,-37.406937,2.494795,176.519699,-175.689636,11.627119,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
953,7.941667,19.762106,47.607063,1.252349,9.993787,-0.668739,10.016136,-0.563067,-0.196000,4689.046875,1,0.065784,0.011065,0.001702,0.117647,32.238022,33.736580,6641.127930,5126.852539,-1804.208130,4812.348633,-6319.079102,-963.699158,-1850.534790,4812.348633,-6182.073730,-1051.152588,1.000000,0.985932,0,0,1592.127197,0.000000,0.000000,0.000000,1585.254395,-6804.027344,-1565.461060,-0.066816,1.000000,1,0,1977239607,6460.852051,5307.128418,6641.127930,5126.852539,-180.275894,-3.635895,-0.766173,1.321045,-5.750291,37.254883,-37.171776,2.487062,176.519684,-175.691330,11.938510,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
957,7.975000,19.891193,47.914925,1.233509,9.999326,-0.669068,10.021686,-0.570184,-0.196000,4984.646484,1,0.065066,0.011811,0.001737,0.047414,32.255890,35.863346,6585.547363,5182.433105,-1818.539551,4586.264648,-6225.086914,-1038.489258,-1883.153687,4586.264648,-6151.912109,-1050.420410,1.000000,0.832882,0,0,1604.740112,0.000000,0.000000,0.000000,1333.252197,-6767.219238,-1766.569458,-0.066812,1.000000,1,0,4215419752,6460.852051,5307.128418,6585.547363,5182.433105,-124.695236,0.630062,-0.529955,1.111043,-5.728093,37.309353,-37.225964,2.493100,176.519699,-175.688858,11.832029,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
961,8.008334,20.025883,48.219875,1.214819,9.967835,-0.668973,9.990258,-0.555763,-0.196000,4984.607910,1,0.064367,0.012640,0.001775,0.130095,32.154308,35.863068,6526.556641,5241.423828,-1832.498169,-1084.575195,-6129.229004,-1122.369507,-1913.302124,-1084.575195,-6110.870117,-1064.659180,1.000000,0.923470,0,0,1585.369385,0.000000,0.000000,0.000000,-4359.018555,-6735.200195,2749.674316,-0.067013,1.000000,1,0,3680380820,6460.852051,5307.128418,6526.556641,5241.423828,-65.704605,1.376326,-0.279245,-3.632515,-5.470371,37.369225,-37.285660,2.497730,176.519714,-175.687042,11.707541,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
965,8.041667,20.166334,48.522350,1.196034,9.983274,-0.669853,10.005722,-0.564256,-0.196000,4787.904785,1,0.065379,0.011099,0.001712,0.118695,32.204109,34.447838,6631.315918,5136.664551,-1803.015625,4850.596680,-6286.503906,-968.447876,-1850.523560,4850.596680,-6162.563477,-1038.379272,1.000000,0.984238,0,0,1592.251953,0.000000,0.000000,0.000000,1627.288208,-6772.118164,-1576.107422,-0.066997,1.000000,1,0,2189854649,6460.852051,5307.128418,6631.315918,5136.664551,-170.463654,-3.633858,-0.724470,1.356073,-5.724301,37.175209,-37.091759,2.489535,176.519714,-175.687408,11.954704,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
969,8.075000,20.312504,48.822289,1.177151,9.997139,-0.669167,10.019509,-0.572505,-0.196000,4980.817383,1,0.064660,0.012161,0.001756,0.046968,32.248837,35.835793,6545.464355,5222.516113,-1819.494873,4544.769043,-6164.178223,-1076.962891,-1889.644775,4544.769043,-6111.842773,-1057.750000,1.000000,0.835829,0,0,1604.849365,0.000000,0.000000,0.000000,1293.203369,-6733.841309,-1645.580322,-0.066836,1.000000,1,0,1901680523,6460.852051,5307.128418,6545.464355,5222.516113,-84.612312,1.387455,-0.359602,1.077670,-5.694550,37.295300,-37.211765,2.494724,176.519714,-175.688599,11.758303,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
973,8.108334,20.464117,49.119091,1.158395,9.964567,-0.668015,9.986934,-0.557738,-0.196000,4948.019531,1,0.064101,0.013080,0.001792,0.118323,32.143764,35.599823,6512.462891,5255.517578,-1832.488159,-1075.702026,-6101.158203,-1163.786255,-1912.214111,-1075.702026,-6078.549805,-1092.335938,1.000000,0.937988,0,0,1592.806885,0.000000,0.000000,0.000000,-4342.894043,-6731.502930,2883.023193,-0.066939,1.000000,1,0,2443530647,6460.852051,5307.128418,6512.462891,5255.517578,-51.610630,1.156339,-0.219345,-3.619078,-5.461180,37.343620,-37.260239,2.494142,176.519714,-175.685135,11.668191,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
977,8.141667,20.621212,49.412823,1.139651,9.966685,-0.669347,9.989137,-0.560921,-0.196000,4779.550781,1,0.065336,0.011145,0.001714,0.111416,32.150597,34.387730,6646.384766,5121.595703,-1801.295898,3953.941895,-6298.425781,-969.572144,-1846.009521,3953.941895,-6163.928711,-1049.265869,1.000000,0.986152,0,0,1595.580933,0.000000,0.000000,0.000000,734.737366,-6785.378418,-905.087646,-0.067058,1.000000,1,0,3059213817,6460.852051,5307.128418,6646.384766,5121.595703,-185.532516,-3.609968,-0.788513,0.612281,-5.700811,37.097801,-37.014515,2.484470,176.519714,-175.684891,11.987514,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
981,8.175000,20.783821,49.703568,1.120847,9.980919,-0.670094,10.003388,-0.570485,-0.196000,4973.243652,1,0.064637,0.011797,0.001747,0.047281,32.196514,35.781303,6568.183594,5199.796875,-1816.446167,4532.319336,-6183.931641,-1040.755859,-1885.468506,4532.319336,-6133.397461,-1033.136841,1.000000,0.839524,0,0,1605.069702,0.000000,0.000000,0.000000,1280.705078,-6731.220703,-1694.644409,-0.067037,1.000000,1,0,60237526,6460.852051,5307.128418,6568.183594,5199.796875,-107.331619,1.355346,-0.456159,1.067254,-5.694428,37.175823,-37.092117,2.493265,176.519699,-175.685669,11.837524,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
985,8.208334,20.951685,49.990875,1.102131,9.948477,-0.669350,9.970969,-0.556903,-0.196000,4941.829102,1,0.063887,0.012817,0.001791,0.118419,32.091862,35.555283,6524.173340,5243.807129,-1830.405151,-1067.258545,-6099.315430,-1138.307251,-1910.084961,-1067.258545,-6086.401855,-1064.874023,1.000000,0.937140,0,0,1593.884521,0.000000,0.000000,0.000000,-4333.848145,-6712.177734,2825.523193,-0.067180,1.000000,1,0,208144367,6460.852051,5307.128418,6524.173340,5243.807129,-63.321239,1.146758,-0.269115,-3.611540,-5.448004,37.224163,-37.140453,2.494993,176.519699,-175.681137,11.734731,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
989,8.241667,21.124889,50.274914,1.083401,9.959321,-0.670625,9.981874,-0.562836,-0.196000,4674.710938,1,0.065177,0.010845,0.001711,0.117857,32.126842,33.633434,6643.788086,5124.192383,-1796.236206,4868.017578,-6286.642090,-944.404480,-1840.475342,4868.017578,-6159.196289,-1024.158325,1.000000,0.985326,0,0,1594.459473,0.000000,0.000000,0.000000,1655.191528,-6756.599121,-1601.568115,-0.067235,1.000000,1,0,1480558734,6460.852051,5307.128418,6643.788086,5124.192383,-182.935928,-3.620959,-0.777478,1.379326,-5.712450,36.996498,-36.912888,2.485921,176.519714,-175.683395,12.020641,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
993,8.275000,21.303410,50.555679,1.064566,9.966359,-0.670396,9.988881,-0.570082,-0.196000,4969.410156,1,0.064506,0.011681,0.001748,0.047695,32.149544,35.753723,6581.918945,5186.061523,-1809.981323,4636.997070,-6189.418457,-1028.105225,-1872.350952,4636.997070,-6121.979492,-1034.416138,1.000000,0.830793,0,0,1605.249023,0.000000,0.000000,0.000000,1400.341431,-6723.983887,-1779.778320,-0.067165,1.000000,1,0,1439482218,6460.852051,5307.128418,6581.918945,5186.061523,-121.066833,0.681282,-0.514534,1.166951,-5.692667,37.061768,-36.978012,2.490232,176.519714,-175.682281,11.889017,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
