tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
641,5.341667,35.111919,13.019612,1.105127,9.161197,0.751486,9.191967,0.629919,0.233333,5079.822754,1,-0.072694,-0.015223,0.002653,0.249067,29.552248,36.548119,6618.959961,5149.020508,-1995.736328,727.207397,6657.903320,1318.659790,-2118.382568,727.207397,6166.722656,1154.721680,1.000000,0.841807,0,0,1763.125732,0.000000,0.000000,0.000000,-2964.698730,6743.932617,-1741.324585,0.081846,1.000000,1,0,2747580602,6460.852051,5307.128418,6618.959961,5149.020508,-158.108124,0.633985,-0.671959,-2.470582,5.535510,31.579266,-31.473383,-2.583799,176.519699,-175.266281,-14.501202,0.333333,0.600000,0.000000,0.000000,0,0,0,0
645,5.375000,35.223019,13.305309,1.126204,9.159121,0.748377,9.189644,0.628983,0.235667,4984.333496,1,-0.075737,-0.015223,0.002631,0.229338,29.545549,35.861092,6603.694336,5164.286133,-2039.465576,1448.379517,6786.153320,1321.930176,-2134.169922,1448.379517,6209.950195,1244.642700,1.000000,0.859919,0,0,1775.330078,0.000000,0.000000,0.000000,-2280.667725,6865.102539,-1275.789795,0.081527,1.000000,1,0,3681116903,6460.852051,5307.128418,6603.694336,5164.286133,-142.842361,0.469640,-0.607080,-1.900556,5.659282,31.530548,-31.425852,-2.567334,176.519699,-175.281006,-14.388054,0.336667,0.600000,0.000000,0.000000,0,0,0,0
649,5.408334,35.327999,13.592971,1.147146,9.148986,0.748742,9.179573,0.625627,0.238000,4968.952637,1,-0.078594,-0.014453,0.002592,0.228317,29.512857,35.750435,6623.967285,5144.013184,-2069.383057,1925.254883,6933.512695,1251.505493,-2137.275879,1925.254883,6285.703125,1245.549316,1.000000,0.863108,0,0,1776.830444,0.000000,0.000000,0.000000,-1836.559814,6931.991699,-788.784058,0.081657,1.000000,1,0,1154848653,6460.852051,5307.128418,6623.967285,5144.013184,-163.115326,0.384725,-0.693240,-1.530467,5.737694,31.440243,-31.335714,-2.561611,176.519699,-175.286621,-14.445800,0.340000,0.600000,0.000000,0.000000,0,0,0,0
653,5.441667,35.426735,13.882406,1.168006,9.134141,0.750891,9.164953,0.623088,0.240333,4985.666504,1,-0.080759,-0.013982,0.002584,0.231593,29.464972,35.870682,6632.110352,5135.870117,-2093.265869,1513.084595,7032.848145,1209.562256,-2134.447754,1513.084595,6339.178711,1214.626465,1.000000,0.858539,0,0,1775.974365,0.000000,0.000000,0.000000,-2270.999512,6946.625488,-931.307861,0.082023,1.000000,1,0,3188246139,6460.852051,5307.128418,6632.110352,5135.870117,-171.258423,0.261092,-0.727848,-1.892500,5.742039,31.360664,-31.255621,-2.564664,176.519714,-175.283447,-14.516281,0.343333,0.600000,0.000000,0.000000,0,0,0,0
657,5.475000,35.519108,14.173325,1.188812,9.118452,0.754467,9.149611,0.624070,0.242667,5012.993164,1,-0.082688,-0.013290,0.002575,0.243588,29.414362,36.067291,6665.958008,5102.022461,-2105.606934,2244.799805,7146.510742,1143.289551,-2125.780762,2244.799805,6405.225586,1162.103516,1.000000,0.851925,0,0,1770.237305,0.000000,0.000000,0.000000,-1559.434204,6953.601074,-199.623962,0.082553,1.000000,1,0,2970576833,6460.852051,5307.128418,6665.958008,5102.022461,-205.105865,0.056957,-0.871700,-1.299528,5.781926,31.222086,-31.116131,-2.570027,176.519699,-175.271667,-14.694107,0.346667,0.600000,0.000000,0.000000,0,0,0,0
661,5.508334,35.605106,14.465663,1.209699,9.095057,0.757142,9.126517,0.622997,0.245000,5099.291016,1,-0.083926,-0.013705,0.002621,0.259352,29.338892,36.688187,6652.292480,5115.687988,-2123.756348,439.932861,7180.347168,1180.977905,-2122.164795,439.932861,6409.449219,1157.479736,1.000000,0.837331,0,0,1762.383789,0.000000,0.000000,0.000000,-3374.866211,6946.916504,-1458.845825,0.083056,1.000000,1,0,2329794807,6460.852051,5307.128418,6652.292480,5115.687988,-191.440201,-0.006102,-0.813621,-2.812388,5.715412,31.150200,-31.043392,-2.577374,176.519714,-175.257263,-14.731517,0.350000,0.600000,0.000000,0.000000,0,0,0,0
665,5.541667,35.684654,14.759203,1.230682,9.084979,0.760509,9.116755,0.630395,0.247333,5026.437012,1,-0.085267,-0.013714,0.002652,0.250032,29.306383,36.164017,6667.630371,5100.350098,-2136.114502,1910.398193,7247.856445,1177.977173,-2118.365723,1910.398193,6437.814453,1144.596924,1.000000,0.846098,0,0,1769.250854,0.000000,0.000000,0.000000,-1920.816284,6955.788086,-351.319336,0.083516,1.000000,1,0,2616748800,6460.852051,5307.128418,6667.630371,5100.350098,-206.778091,-0.208858,-0.878807,-1.600680,5.775813,31.015083,-30.907316,-2.583234,176.519699,-175.239014,-14.865819,0.353333,0.600000,0.000000,0.000000,0,0,0,0
669,5.575000,35.757721,15.053771,1.251753,9.059766,0.763244,9.091859,0.630380,0.249667,5098.490723,1,-0.086733,-0.013751,0.002680,0.267978,29.225050,36.682426,6688.818359,5079.162109,-2146.613770,1293.991211,7325.250000,1175.974976,-2115.470215,1293.991211,6464.006348,1157.443604,1.000000,0.835786,0,0,1760.566895,0.000000,0.000000,0.000000,-2554.193604,6988.262695,-754.376343,0.084047,1.000000,1,0,3680202476,6460.852051,5307.128418,6688.818359,5079.162109,-227.966339,-0.217336,-0.968857,-2.128495,5.783221,30.875528,-30.767040,-2.586029,176.519714,-175.221375,-15.001897,0.356667,0.600000,0.000000,0.000000,0,0,0,0
673,5.608334,35.824165,15.348942,1.272818,9.032156,0.767510,9.064707,0.631788,0.252000,5183.785645,1,-0.088225,-0.013210,0.002689,0.295645,29.135986,37.296104,6733.422852,5034.557617,-2154.741455,1812.125122,7427.273926,1120.606934,-2112.739014,1812.125122,6518.939453,1129.598877,1.000000,0.823926,0,0,1746.630005,0.000000,0.000000,0.000000,-2060.407715,7007.941406,-229.154297,0.084772,1.000000,1,0,760704980,6460.852051,5307.128418,6733.422852,5034.557617,-272.570953,-0.457783,-1.158427,-1.717006,5.823872,30.668249,-30.558645,-2.590474,176.519714,-175.199783,-15.241349,0.360000,0.600000,0.000000,0.000000,0,0,0,0
677,5.641667,35.883942,15.644512,1.293933,8.998242,0.771893,9.031289,0.632406,0.254333,5297.590332,1,-0.089309,-0.013070,0.002724,0.326892,29.026588,38.114902,6756.838867,5011.141602,-2166.479248,1280.561646,7490.597168,1103.570190,-2112.001709,1280.561646,6548.320312,1107.785156,1.000000,0.809963,0,0,1731.016113,0.000000,0.000000,0.000000,-2612.096680,7008.170898,-513.035400,0.085573,1.000000,1,0,2934306871,6460.852051,5307.128418,6756.838867,5011.141602,-295.986847,-0.656796,-1.257944,-2.176747,5.809844,30.468245,-30.357388,-2.596726,176.519699,-175.175354,-15.435069,0.363333,0.600000,0.000000,0.000000,0,0,0,0
681,5.675000,35.936974,15.940106,1.315064,8.962505,0.777223,8.996142,0.635042,0.256667,5411.857910,1,-0.090441,-0.012460,0.002743,0.365853,28.911306,38.937031,6805.505371,4962.475098,-2172.218506,2052.315674,7582.706055,1042.737183,-2108.791992,2052.315674,6600.145508,1065.675049,1.000000,0.797491,0,0,1711.504150,0.000000,0.000000,0.000000,-1863.975464,7010.728027,204.414185,0.086503,1.000000,1,0,2343622345,6460.852051,5307.128418,6805.505371,4962.475098,-344.653473,-0.912161,-1.464777,-1.553313,5.845147,30.196878,-30.084560,-2.602050,176.519699,-175.146469,-15.727333,0.366667,0.600000,0.000000,0.000000,0,0,0,0
685,5.708334,35.983273,16.235598,1.336294,8.917039,0.781643,8.951231,0.634271,0.259000,5583.851562,1,-0.091033,-0.012758,0.002807,0.407670,28.764641,40.174484,6808.315430,4959.665039,-2185.877197,307.409058,7605.356445,1066.289185,-2110.232422,307.409058,6599.724609,1059.489380,1.000000,0.783414,0,0,1690.800415,0.000000,0.000000,0.000000,-3623.890137,6997.024414,-1035.229492,0.087434,1.000000,1,0,2649648323,6460.852051,5307.128418,6808.315430,4959.665039,-347.463318,-1.087183,-1.476719,-3.019908,5.774691,29.977501,-29.863811,-2.608315,176.519714,-175.117188,-15.883860,0.370000,0.600000,0.000000,0.000000,0,0,0,0
689,5.741667,36.022770,16.530483,1.357509,8.867864,0.787440,8.902757,0.634287,0.261333,5822.548340,1,-0.092013,-0.012001,0.002827,0.457102,28.606012,41.891853,6863.600586,4904.379883,-2188.185303,526.923218,7698.862793,992.870361,-2106.711426,526.923218,6651.488281,1016.328125,1.000000,0.771980,0,0,1666.748779,0.000000,0.000000,0.000000,-3428.139648,6998.658691,-729.555176,0.088565,1.000000,1,0,1455004522,6460.852051,5307.128418,6863.600586,4904.379883,-402.748352,-1.867602,-1.711680,-2.856783,5.789747,29.645065,-29.529787,-2.611798,176.519699,-175.083496,-16.222523,0.373333,0.600000,0.000000,0.000000,0,0,0,0
693,5.775000,36.055340,16.823853,1.378462,8.784838,0.795937,8.820821,0.622937,0.263667,3414.963623,2,-0.093106,-0.010028,0.002805,0.522473,28.338186,42.547791,6967.401367,4800.579102,-2179.385986,-1034.031128,7849.492676,814.200317,-2097.605469,-1034.031128,6757.454102,902.326050,1.000000,0.755801,0,0,1015.272034,0.000000,0.000000,0.000000,-5021.854980,6983.624512,-1545.582031,0.090357,1.000000,1,0,1855091185,6460.852051,5307.128418,6967.401367,4800.579102,-506.549438,-2.386835,-2.152835,-4.184879,5.737480,29.175243,-29.057699,-2.616277,176.519699,-175.041229,-16.769785,0.376667,0.600000,0.000000,0.000000,0,0,0,0
697,5.808334,36.080856,17.114599,1.398937,8.683497,0.809727,8.721169,0.612177,0.266000,3134.888428,2,-0.094085,-0.006086,0.002727,0.443192,28.011282,39.058270,7136.889160,4631.091309,-2151.133545,-123.504883,8069.055664,478.637848,-2077.193604,-123.504883,6942.063477,659.546265,1.000000,0.762970,0,0,1001.291748,0.000000,0.000000,0.000000,-4154.392090,6919.007812,-333.937988,0.092980,1.000000,1,0,1945779275,6460.852051,5307.128418,7136.889160,4631.091309,-676.037292,-3.221191,-2.873158,-3.461993,5.737240,28.482327,-28.361042,-2.625691,176.519699,-174.981705,-17.639444,0.380000,0.600000,0.000000,0.000000,0,0,0,0
701,5.841667,36.099483,17.402761,1.419318,8.588974,0.822999,8.628314,0.611635,0.268333,2824.268799,2,-0.093275,-0.004233,0.002770,0.317795,27.706367,35.188190,7189.540527,4578.439941,-2135.359375,-33.914673,8098.758789,329.568787,-2061.208496,-33.914673,6992.718750,458.878418,1.000000,0.791721,0,0,977.484436,0.000000,0.000000,0.000000,-4077.679688,6764.751465,-15.478271,0.095529,1.000000,1,0,1381952862,6460.852051,5307.128418,7189.540527,4578.439941,-728.688599,-3.247893,-3.096926,-3.398067,5.621912,27.877108,-27.751648,-2.641825,176.519714,-174.913300,-18.234629,0.383333,0.600000,0.000000,0.000000,0,0,0,0
705,5.875000,36.111404,17.688219,1.439740,8.496543,0.833985,8.537375,0.613067,0.270667,2437.451416,2,-0.092214,-0.003187,0.002846,0.159919,27.408203,30.368748,7209.683594,4558.296875,-2114.506592,17.519531,8083.608398,247.180969,-2043.470703,17.519531,6989.460938,329.006104,1.000000,0.886367,0,0,912.854614,0.000000,0.000000,0.000000,-4023.637939,6629.841309,-54.058716,0.097842,1.000000,1,0,2871479699,6460.852051,5307.128418,7209.683594,4558.296875,-748.831726,-3.172889,-3.182535,-3.353032,5.508210,27.291628,-27.162588,-2.650803,176.519699,-174.845490,-18.716978,0.386667,0.600000,0.000000,0.000000,0,0,0,0
709,5.908334,36.116886,17.971680,1.460538,8.457019,0.841047,8.498737,0.636460,0.273000,4512.196289,1,-0.091140,-0.003474,0.002965,0.208678,27.280706,32.464180,7158.205566,4609.774902,-2097.367432,4876.124512,7988.734375,272.549255,-2027.518311,4876.124512,6905.433594,289.448944,1.000000,0.870998,0,0,1797.816528,0.000000,0.000000,0.000000,857.591248,6506.354980,3417.376709,0.099124,1.000000,1,0,825589353,6460.852051,5307.128418,7158.205566,4609.774902,-697.353699,-4.462117,-2.963753,0.714659,5.562153,26.832144,-26.700579,-2.653867,176.519714,-174.793396,-18.914396,0.390000,0.600000,0.000000,0.000000,0,0,0,0
713,5.941667,36.116306,18.255463,1.482660,8.482430,0.834519,8.523382,0.677231,0.275333,4293.192383,1,-0.088031,-0.011675,0.003421,0.158680,27.362679,30.888498,6790.413574,4977.566895,-2148.450439,4437.754883,7476.177246,981.072021,-2048.729736,4437.754883,6485.667969,624.431335,1.000000,0.918917,0,0,1804.399902,0.000000,0.000000,0.000000,498.249146,6420.671875,1856.463745,0.098066,1.000000,1,0,147094961,6460.852051,5307.128418,6790.413574,4977.566895,-329.561676,0.160240,-1.400637,0.415208,5.428896,27.004469,-26.873659,-2.654763,176.519699,-174.782700,-17.824121,0.393333,0.600000,0.000000,0.000000,0,0,0,0
717,5.975000,36.109695,18.539734,1.505494,8.489120,0.823709,8.528990,0.685366,0.277667,5455.082031,1,-0.090677,-0.014472,0.003506,0.433003,27.384260,39.248020,6739.298828,5028.681641,-2154.556396,5653.551758,7515.885742,1222.832764,-2056.305664,5653.551758,6354.748047,1063.943115,1.000000,0.938945,0,0,1702.258057,0.000000,0.000000,0.000000,1728.372681,6726.965332,1869.083496,0.096728,1.000000,1,0,1987484086,6460.852051,5307.128418,6739.298828,5028.681641,-278.446594,-4.725820,-1.183398,1.440311,5.690532,26.985195,-26.858236,-2.614578,176.519699,-174.799377,-17.433882,0.396667,0.600000,0.000000,0.000000,0,0,0,0
721,6.008334,36.096863,18.824831,1.528898,8.524597,0.813866,8.563360,0.701573,0.280000,5006.511719,1,-0.091508,-0.019992,0.003754,0.344486,27.498701,36.020660,6494.505859,5273.474609,-2242.433838,2751.838135,7271.916504,1748.873047,-2109.564209,2751.838135,6125.905762,1454.834595,1.000000,0.817889,0,0,1766.468384,0.000000,0.000000,0.000000,-1172.939697,6873.174805,-700.175598,0.095184,1.000000,1,0,3066756555,6460.852051,5307.128418,6494.505859,5273.474609,-33.653877,-0.800930,-0.143029,-0.977450,5.697651,27.331228,-27.206896,-2.604018,176.519714,-174.832214,-16.397617,0.400000,0.600000,0.000000,0.000000,0,0,0,0
725,6.041667,36.077610,19.108576,1.551644,8.462895,0.813169,8.501873,0.666280,0.280000,5227.541504,1,-0.094590,-0.016227,0.003510,0.380930,27.299662,37.610916,6698.069336,5069.911133,-2257.633301,-143.352783,7593.227051,1375.891724,-2133.281738,-143.352783,6308.437988,1506.040283,1.000000,0.812947,0,0,1750.672363,0.000000,0.000000,0.000000,-4140.912598,7097.063477,-2590.769531,0.095792,1.000000,1,0,523476245,6460.852051,5307.128418,6698.069336,5069.911133,-237.217407,-2.855478,-1.008174,-3.450761,5.796321,27.069511,-26.946505,-2.577649,176.519699,-174.839630,-17.011955,0.400000,0.600000,0.000000,0.000000,0,0,0,0
729,6.075000,36.051834,19.389750,1.573499,8.411942,0.823300,8.452136,0.651158,0.280000,5363.618652,1,-0.095775,-0.010776,0.003283,0.448193,27.135298,38.589958,6877.367676,4890.612793,-2255.022217,2376.815674,7826.840820,889.518311,-2133.675293,2376.815674,6536.358887,1182.614258,1.000000,0.787278,0,0,1718.597046,0.000000,0.000000,0.000000,-1683.059692,6994.031738,77.705017,0.097562,1.000000,1,0,2583586946,6460.852051,5307.128418,6877.367676,4890.612793,-416.515503,-3.555975,-1.770191,-1.402550,5.826675,26.647324,-26.521708,-2.584356,176.519699,-174.820496,-17.826176,0.400000,0.600000,0.000000,0.000000,0,0,0,0
733,6.108334,36.019680,19.668734,1.595156,8.358199,0.831185,8.399426,0.645111,0.280000,5622.563477,1,-0.093935,-0.009696,0.003310,0.492053,26.961933,40.453007,6872.823242,4895.157227,-2252.383545,125.999634,7762.073242,802.279053,-2120.574951,125.999634,6555.287109,950.872803,1.000000,0.763897,0,0,1699.214478,0.000000,0.000000,0.000000,-3926.123535,6783.191406,-1176.036255,0.099120,1.000000,1,0,2148646551,6460.852051,5307.128418,6872.823242,4895.157227,-411.971222,-1.948796,-1.750878,-3.271770,5.592340,26.413849,-26.285414,-2.601627,176.519714,-174.788422,-18.074104,0.400000,0.600000,0.000000,0.000000,0,0,0,0
737,6.141667,35.981365,19.944664,1.616538,8.290259,0.839286,8.332635,0.640211,0.280000,5916.098145,1,-0.092507,-0.007494,0.003286,0.583884,26.742771,42.564919,6963.486816,4804.493652,-2215.108887,414.856995,7815.772461,610.289429,-2093.543945,414.856995,6632.238281,739.665283,1.000000,0.742699,0,0,1656.207886,0.000000,0.000000,0.000000,-3633.301025,6654.605469,-552.842773,0.100894,1.000000,1,0,3562052124,6460.852051,5307.128418,6963.486816,4804.493652,-502.634949,-2.180301,-2.136199,-3.027751,5.510952,25.983965,-25.853006,-2.605489,176.519699,-174.738235,-18.643709,0.400000,0.600000,0.000000,0.000000,0,0,0,0
741,6.175000,35.937107,20.216942,1.637641,8.192386,0.847455,8.236101,0.626932,0.280000,3267.436523,2,-0.090975,-0.004983,0.003255,0.603585,26.427050,40.709717,7081.240234,4686.740234,-2167.964600,-1110.866455,7893.192383,396.754181,-2067.706055,-1110.866455,6717.825195,554.587524,1.000000,0.733603,0,0,1010.532349,0.000000,0.000000,0.000000,-5159.058594,6560.839844,-1319.382080,0.103078,1.000000,1,0,1669824474,6460.852051,5307.128418,7081.240234,4686.740234,-620.388245,-3.454333,-2.636650,-4.299215,5.397469,25.451530,-25.318144,-2.602321,176.519699,-174.677277,-19.323193,0.400000,0.600000,0.000000,0.000000,0,0,0,0
745,6.208334,35.887119,20.484867,1.658406,8.095692,0.857896,8.141020,0.621257,0.280000,2930.203857,2,-0.088898,-0.001924,0.003225,0.461507,26.115135,36.508057,7191.570312,4576.410156,-2121.249512,-55.122925,7937.275391,149.809937,-2047.630615,-55.122925,6804.456055,325.254333,1.000000,0.750596,0,0,988.954102,0.000000,0.000000,0.000000,-4109.081543,6421.776367,-194.140381,0.105575,1.000000,1,0,796411639,6460.852051,5307.128418,7191.570312,4576.410156,-730.718445,-3.437219,-3.105553,-3.424235,5.329210,24.825199,-24.688581,-2.600876,176.519699,-174.605759,-20.071596,0.400000,0.600000,0.000000,0.000000,0,0,0,0
749,6.241667,35.831604,20.748497,1.679075,8.000957,0.866564,8.047748,0.619617,0.280000,2540.824463,2,-0.085886,-0.000406,0.003279,0.291691,25.809538,31.656696,7224.356445,4543.624023,-2081.555420,21.589478,7854.574219,31.408745,-2032.136963,21.589478,6797.523438,155.429901,1.000000,0.797116,0,0,932.370667,0.000000,0.000000,0.000000,-4016.771729,6250.203613,-62.722412,0.107887,1.000000,1,0,996743636,6460.852051,5307.128418,7224.356445,4543.624023,-763.504456,-3.370033,-3.244894,-3.347310,5.191657,24.257505,-24.117908,-2.598660,176.519699,-174.534775,-20.588488,0.400000,0.600000,0.000000,0.000000,0,0,0,0
753,6.275000,35.770691,21.008505,1.700019,7.964724,0.871611,8.012274,0.643785,0.280000,4310.161621,1,-0.081899,-0.001542,0.003458,0.220821,25.692657,31.010588,7114.118164,4653.862305,-2062.021729,4152.042480,7569.886719,122.227188,-2027.842773,4152.042480,6652.035645,76.200974,1.000000,0.852636,0,0,1806.596924,0.000000,0.000000,0.000000,157.203049,6030.800293,2688.154297,0.109000,1.000000,1,0,2642903869,6460.852051,5307.128418,7114.118164,4653.862305,-653.266235,-0.065454,-2.776381,0.131003,5.128373,23.873121,-23.731243,-2.598836,176.519699,-174.484406,-20.604450,0.400000,0.600000,0.000000,0.000000,0,0,0,0
757,6.308334,35.704132,21.267977,1.722428,8.009369,0.861073,8.055522,0.688022,0.280000,4216.026367,1,-0.077139,-0.010515,0.003952,0.165908,25.836674,30.333305,6736.545898,5031.434570,-2082.242920,5427.720215,6970.733398,895.209961,-2039.239014,5427.720215,6198.792969,451.284302,1.000000,0.917358,0,0,1812.979736,0.000000,0.000000,0.000000,1546.569336,5963.095215,2216.474609,0.107097,1.000000,1,0,2043332735,6460.852051,5307.128418,6736.545898,5031.434570,-275.693787,0.819175,-1.171699,1.288808,5.062024,24.074858,-23.935194,-2.589452,176.519699,-174.499100,-19.275322,0.400000,0.600000,0.000000,0.000000,0,0,0,0
761,6.341667,35.631943,21.526999,1.745553,8.035536,0.846791,8.080030,0.699687,0.280000,5394.870117,1,-0.077678,-0.014726,0.004087,0.521128,25.921083,38.814804,6604.453125,5163.527344,-2091.243164,5818.173828,6863.482422,1277.989868,-2059.545654,5818.173828,5979.449707,947.593323,1.000000,0.866624,0,0,1708.203857,0.000000,0.000000,0.000000,1977.472290,6243.252441,1832.936401,0.104993,1.000000,1,0,3278963979,6460.852051,5307.128418,6604.453125,5163.527344,-143.600876,1.427486,-0.610304,1.647894,5.283772,24.203276,-24.068495,-2.550721,176.519714,-174.546661,-18.481543,0.400000,0.600000,0.000000,0.000000,0,0,0,0
765,6.375000,35.553661,21.786600,1.769527,8.128801,0.832038,8.171272,0.730440,0.280000,4671.392090,1,-0.076939,-0.021841,0.004387,0.404496,26.221939,33.609554,6299.510742,5468.469727,-2178.507568,6880.801270,6518.827148,1973.051758,-2121.523438,6768.205566,5681.706055,1451.884033,1.000000,1.000000,0,0,1770.005371,0.000000,0.000000,0.000000,2951.821045,6440.281738,1453.257202,0.102002,1.000000,1,0,3843140783,6460.852051,5307.128418,6299.510742,5468.469727,161.341064,2.376659,0.685700,2.459851,5.440077,24.713219,-24.582684,-2.536713,176.519714,-174.619202,-16.973757,0.400000,0.600000,0.000000,0.000000,0,0,0,0
769,6.408334,35.469307,22.045706,1.793272,8.136794,0.822878,8.178298,0.701224,0.280000,4249.884277,1,-0.081385,-0.020438,0.004157,0.190872,26.247723,30.576908,6376.547363,5391.433105,-2221.596680,4063.359131,6780.187500,1826.244019,-2166.337158,4063.359131,5721.708984,1793.439209,1.000000,0.923335,0,0,1807.200195,0.000000,0.000000,0.000000,193.573105,6810.518066,-1229.034424,0.100788,1.000000,1,0,2033637690,6460.852051,5307.128418,6376.547363,5391.433105,84.304878,-1.050519,0.358296,0.161311,5.633513,24.870647,-24.744059,-2.506117,176.519714,-174.681610,-16.928938,0.400000,0.600000,0.000000,0.000000,0,0,0,0
773,6.441667,35.379059,22.302689,1.815890,8.140376,0.826416,8.182218,0.673546,0.280000,4022.509277,1,-0.085819,-0.014268,0.003761,0.097244,26.259277,28.940998,6509.091309,5258.889160,-2234.529053,5657.323242,7084.497559,1260.439575,-2174.259277,5586.825195,5938.357422,1546.369385,1.000000,1.000000,0,0,1819.448853,0.000000,0.000000,0.000000,1651.535767,6770.068359,330.684448,0.101174,1.000000,1,0,575718943,6460.852051,5307.128418,6509.091309,5258.889160,-48.239456,-1.647346,-0.205018,1.376280,5.664998,24.833315,-24.706287,-2.508552,176.519714,-174.733078,-17.422091,0.400000,0.600000,0.000000,0.000000,0,0,0,0
777,6.475000,35.282913,22.557772,1.837926,8.141242,0.830555,8.183498,0.660269,0.280000,4788.829590,1,-0.086354,-0.012859,0.003691,0.345632,26.262072,34.454487,6425.794434,5342.186035,-2240.373779,1334.248413,7011.307617,1157.071167,-2148.409180,1334.248413,5968.838867,1266.886841,1.000000,0.808466,0,0,1786.291504,0.000000,0.000000,0.000000,-2582.663330,6523.489258,-1721.052856,0.101667,1.000000,1,0,2955025406,6460.852051,5307.128418,6425.794434,5342.186035,35.057800,1.987522,0.148996,-2.152220,5.362480,25.020334,-24.891521,-2.535574,176.519699,-174.767838,-17.223127,0.400000,0.600000,0.000000,0.000000,0,0,0,0
781,6.508334,35.181190,22.810406,1.859697,8.121657,0.833689,8.164334,0.650888,0.280000,4707.217285,1,-0.087753,-0.009648,0.003527,0.325564,26.198895,33.867310,6607.095215,5160.885254,-2183.655029,3009.429932,7259.284180,842.927795,-2094.017090,3009.429932,6140.324219,1035.795776,1.000000,0.810845,0,0,1789.444092,0.000000,0.000000,0.000000,-903.457886,6475.056641,13.084961,0.102292,1.000000,1,0,1436838636,6460.852051,5307.128418,6607.095215,5160.885254,-146.243286,-0.447840,-0.621534,-0.752882,5.395229,24.832895,-24.703424,-2.532499,176.519714,-174.743698,-17.900875,0.400000,0.600000,0.000000,0.000000,0,0,0,0
785,6.541667,35.073963,23.060587,1.881518,8.123569,0.834768,8.166346,0.656612,0.280000,4455.634766,1,-0.086823,-0.010274,0.003583,0.255601,26.205059,32.057232,6591.153809,5176.826660,-2164.515137,3097.432861,7210.017578,899.851685,-2068.625000,3097.432861,6142.879883,927.694824,1.000000,0.838354,0,0,1798.709351,0.000000,0.000000,0.000000,-792.061035,6375.621582,135.668762,0.102399,1.000000,1,0,2604706151,6460.852051,5307.128418,6591.153809,5176.826660,-130.301544,-0.189634,-0.553782,-0.660051,5.317506,24.840815,-24.710678,-2.539365,176.519699,-174.729965,-17.896441,0.400000,0.600000,0.000000,0.000000,0,0,0,0
789,6.575000,34.961185,23.308681,1.903595,8.138731,0.832779,8.181227,0.664462,0.280000,4100.214355,1,-0.086116,-0.011874,0.003665,0.157588,26.253971,29.500067,6540.804688,5227.175781,-2155.084717,3437.203125,7131.714355,1047.914551,-2058.308594,3437.203125,6092.472656,967.551270,1.000000,0.919460,0,0,1811.447021,0.000000,0.000000,0.000000,-428.821411,6369.075195,2.407959,0.101968,1.000000,1,0,2124223941,6460.852051,5307.128418,6540.804688,5227.175781,-79.952538,0.462908,-0.339798,-0.357351,5.308742,24.916241,-24.786512,-2.539256,176.519699,-174.729477,-17.688423,0.400000,0.600000,0.000000,0.000000,0,0,0,0
793,6.608334,34.842903,23.554600,1.925686,8.141531,0.830777,8.183808,0.659310,0.280000,5314.921387,1,-0.088005,-0.010171,0.003536,0.454876,26.263002,38.239594,6645.916504,5122.063965,-2120.811768,5720.301758,7315.333984,881.921875,-2041.639648,5720.301758,6165.798340,1018.725220,1.000000,0.938357,0,0,1724.008301,0.000000,0.000000,0.000000,1849.179321,6497.625977,1639.314819,0.101690,1.000000,1,0,3182130703,6460.852051,5307.128418,6645.916504,5122.063965,-185.064575,-4.748109,-0.786524,1.540983,5.487783,24.835680,-24.707146,-2.523505,176.519714,-174.735352,-17.963274,0.400000,0.600000,0.000000,0.000000,0,0,0,0
797,6.641667,34.718819,23.798912,1.948267,8.185322,0.826105,8.226904,0.679385,0.280000,4791.697266,1,-0.085731,-0.015300,0.003801,0.350627,26.404264,34.475121,6422.873535,5345.106934,-2172.541016,3169.635010,6992.549805,1372.314575,-2069.685547,3169.635010,5971.099609,1177.190430,1.000000,0.804023,0,0,1784.796509,0.000000,0.000000,0.000000,-673.789185,6457.440918,-277.169922,0.100585,1.000000,1,0,464808095,6460.852051,5307.128418,6422.873535,5345.106934,37.978580,-0.407375,0.161409,-0.561491,5.370708,25.205635,-25.077749,-2.535840,176.519699,-174.752731,-17.089376,0.400000,0.600000,0.000000,0.000000,0,0,0,0
