tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,4.616244,0.000000,0.000000,7.535769,0.000000,7.535769,0.000000,0.000000,2346.440918,2,0.000000,0.000000,0.000000,0.323094,24.308931,29.234829,5090.309082,6677.671387,0.000000,8006.083984,-0.000000,-0.000000,0.000000,8006.083984,0.000000,0.000000,0.000000,0.890349,0,0,1705.227539,0.000000,0.000000,0.000000,7808.719727,0.000000,0.000000,0.000000,1.000000,1,0,915047116,6460.852051,5307.128418,5090.309082,6677.671387,1370.542969,6.171117,5.824808,6.507267,0.000000,20.844519,-20.844519,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,4.872128,0.000000,0.000000,7.755363,0.000000,7.755363,0.000000,0.000000,5569.163086,1,0.000000,0.000000,0.000000,0.486518,25.017298,40.068806,4993.372559,6774.607910,0.000000,7521.902832,-0.000000,-0.000000,0.000000,7521.902832,0.000000,0.000000,0.000000,0.824772,0,0,3231.507568,0.000000,0.000000,0.000000,7323.277832,0.000000,0.000000,0.000000,1.000000,1,0,3733279190,6460.852051,5307.128418,4993.372559,6774.607910,1467.479614,6.396772,6.236788,6.102732,0.000000,22.105448,-22.105448,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,5.134670,0.000000,0.000000,7.948692,0.000000,7.948692,0.000000,0.000000,3169.869873,2,0.000000,0.000000,0.000000,0.601701,25.640942,39.494114,5038.570312,6729.410156,0.000000,7209.360840,-0.000000,-0.000000,0.000000,7209.360840,0.000000,0.000000,0.000000,0.795705,0,0,1853.734741,0.000000,0.000000,0.000000,7009.599609,0.000000,0.000000,0.000000,1.000000,1,0,2278556183,6460.852051,5307.128418,5038.570312,6729.410156,1422.281738,5.767539,6.044697,5.841333,0.000000,23.241568,-23.241568,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,5.403877,0.000000,0.000000,8.156429,0.000000,8.156429,0.000000,0.000000,2533.676514,2,0.000000,0.000000,0.000000,0.309315,26.311062,31.567638,5035.677734,6732.302734,0.000000,8137.860840,-0.000000,-0.000000,0.000000,8137.860840,0.000000,0.000000,0.000000,0.897806,0,0,1759.813232,0.000000,0.000000,0.000000,7936.899902,0.000000,0.000000,0.000000,1.000000,1,0,3937954602,6460.852051,5307.128418,5035.677734,6732.302734,1425.174438,6.289184,6.056992,6.614083,0.000000,24.441080,-24.441080,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,5.680459,0.000000,0.000000,8.383228,0.000000,8.383228,0.000000,0.000000,4992.986816,1,0.000000,0.000000,0.000000,0.254030,27.042671,35.923351,4957.975098,6810.005371,0.000000,8537.647461,-0.000000,-0.000000,0.000000,8537.647461,0.000000,0.000000,0.000000,0.931379,0,0,3293.283203,0.000000,0.000000,0.000000,8335.316406,0.000000,0.000000,0.000000,1.000000,1,0,1411526773,6460.852051,5307.128418,4957.975098,6810.005371,1502.876831,7.237817,6.387226,6.946097,0.000000,25.811550,-25.811550,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,5.964325,0.000000,0.000000,8.591845,0.000000,8.591845,0.000000,0.000000,3396.530518,2,0.000000,0.000000,0.000000,0.585390,27.715628,42.318130,4950.506836,6817.473633,0.000000,7334.281738,-0.000000,-0.000000,0.000000,7334.281738,0.000000,0.000000,0.000000,0.799244,0,0,1879.436768,0.000000,0.000000,0.000000,7130.587402,0.000000,0.000000,0.000000,1.000000,1,0,739347723,6460.852051,5307.128418,4950.506836,6817.473633,1510.345093,6.117607,6.418966,5.942156,0.000000,27.174530,-27.174530,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,6.255027,0.000000,0.000000,8.802014,0.000000,8.802014,0.000000,0.000000,2767.325195,2,0.000000,0.000000,0.000000,0.310776,28.393595,34.478718,4980.738770,6787.241699,0.000000,8195.556641,-0.000000,-0.000000,0.000000,8195.556641,0.000000,0.000000,0.000000,0.896999,0,0,1819.385254,0.000000,0.000000,0.000000,7990.547852,0.000000,0.000000,0.000000,1.000000,1,0,1485358658,6460.852051,5307.128418,4980.738770,6787.241699,1480.113159,6.359971,6.290481,6.658790,0.000000,28.489233,-28.489233,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,6.553001,0.000000,0.000000,9.016388,0.000000,9.016388,0.000000,0.000000,5220.140137,1,0.000000,0.000000,0.000000,0.228318,29.085123,37.557671,4992.936523,6775.043945,0.000000,8653.253906,-0.000000,-0.000000,0.000000,8653.253906,0.000000,0.000000,0.000000,0.948764,0,0,3277.029297,0.000000,0.000000,0.000000,8446.852539,0.000000,0.000000,0.000000,1.000000,1,0,1072672209,6460.852051,5307.128418,4992.936523,6775.043945,1467.915649,4.379387,6.238641,7.039044,0.000000,29.881718,-29.881718,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,6.858078,0.000000,0.000000,9.230282,0.000000,9.230282,0.000000,0.000000,3424.177979,2,0.000000,0.000000,0.000000,0.494128,29.775103,42.662594,4951.995117,6815.985352,0.000000,7546.245605,-0.000000,-0.000000,0.000000,7546.245605,0.000000,0.000000,0.000000,0.822518,0,0,1884.411621,0.000000,0.000000,0.000000,7338.347656,0.000000,0.000000,0.000000,1.000000,1,0,3111151398,6460.852051,5307.128418,4951.995117,6815.985352,1508.857178,6.289846,6.412643,6.115290,0.000000,31.378403,-31.378403,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,7.170287,0.000000,0.000000,9.453495,0.000000,9.453495,0.000000,0.000000,2627.336670,2,0.000000,0.000000,0.000000,0.191310,30.495146,32.734570,4947.509766,6820.470703,0.000000,8944.577148,-0.000000,-0.000000,0.000000,8944.577148,0.000000,0.000000,0.000000,0.974304,0,0,1804.707031,0.000000,0.000000,0.000000,8735.202148,0.000000,0.000000,0.000000,1.000000,1,0,2084349386,6460.852051,5307.128418,4947.509766,6820.470703,1513.342285,6.784806,6.431705,7.279335,0.000000,32.855114,-32.855114,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,7.489112,0.000000,0.000000,9.619471,0.000000,9.619471,0.000000,0.000000,2584.015869,2,0.000000,0.000000,0.000000,0.036931,31.030550,32.194824,5056.269043,6711.711426,0.000000,5444.559082,-0.000000,-0.000000,0.000000,5444.559082,0.000000,0.000000,0.000000,0.602475,0,0,1708.174927,0.000000,0.000000,0.000000,5233.839355,0.000000,0.000000,0.000000,1.000000,1,0,3453117722,6460.852051,5307.128418,5056.269043,6711.711426,1404.583008,4.350634,5.969478,4.361533,0.000000,34.199829,-34.199829,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,7.812811,0.000000,0.000000,9.766083,0.000000,9.766083,0.000000,0.000000,2627.897705,2,0.000000,0.000000,0.000000,0.038930,31.503492,32.741562,5237.436035,6530.544434,0.000000,5514.235840,-0.000000,-0.000000,0.000000,5514.235840,0.000000,0.000000,0.000000,0.626769,0,0,1721.350342,0.000000,0.000000,0.000000,5302.465332,0.000000,0.000000,0.000000,1.000000,1,0,1506998577,6460.852051,5307.128418,5237.436035,6530.544434,1223.415894,4.405709,5.199517,4.418721,0.000000,35.250832,-35.250832,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,8.141433,0.000000,0.000000,9.914350,0.000000,9.914350,0.000000,0.000000,2670.680420,2,0.000000,0.000000,0.000000,0.040186,31.981773,33.274601,5324.512695,6443.467773,0.000000,5570.194336,-0.000000,-0.000000,0.000000,5570.194336,0.000000,0.000000,0.000000,0.641514,0,0,1734.145752,0.000000,0.000000,0.000000,5357.344238,0.000000,0.000000,0.000000,1.000000,1,0,532164306,6460.852051,5307.128418,5324.512695,6443.467773,1136.339233,4.453790,4.829442,4.464454,0.000000,36.330605,-36.330605,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,8.475026,0.000000,0.000000,10.063995,0.000000,10.063995,0.000000,0.000000,2712.962646,2,0.000000,0.000000,0.000000,0.041015,32.464500,33.801403,5364.336914,6403.643555,0.000000,5618.468262,-0.000000,-0.000000,0.000000,5618.468262,0.000000,0.000000,0.000000,0.651017,0,0,1746.754028,0.000000,0.000000,0.000000,5404.511230,0.000000,0.000000,0.000000,1.000000,1,0,3449309302,6460.852051,5307.128418,5364.336914,6403.643555,1096.515381,4.494336,4.660191,4.503759,0.000000,37.437370,-37.437370,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,8.813632,0.000000,0.000000,10.214876,0.000000,10.214876,0.000000,0.000000,2755.120605,2,0.000000,0.000000,0.000000,0.041614,32.951214,34.326660,5380.465820,6387.514648,0.000000,5662.814941,-0.000000,-0.000000,0.000000,5662.814941,0.000000,0.000000,0.000000,0.657779,0,0,1759.302979,0.000000,0.000000,0.000000,5447.725098,0.000000,0.000000,0.000000,1.000000,1,0,1321309488,6460.852051,5307.128418,5380.465820,6387.514648,1080.386230,4.530963,4.591641,4.539771,0.000000,38.570305,-38.570305,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,9.157292,0.000000,0.000000,10.366920,0.000000,10.366920,0.000000,0.000000,2797.369873,2,0.000000,0.000000,0.000000,0.042095,33.441677,34.853054,5384.714355,6383.266113,0.012506,5705.253418,-0.000000,-0.000000,0.012506,5705.253418,0.000000,0.000000,0.000002,0.663141,0,0,1771.866211,0.000000,0.000000,0.000000,5489.017090,0.000000,0.000000,0.000000,1.000000,1,0,224682858,6460.852051,5307.128418,5384.714355,6383.266113,1076.137573,4.565660,4.573585,4.574181,0.000000,39.729179,-39.729179,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,9.506044,0.000000,0.000000,10.520096,0.000000,10.520096,0.000000,0.000000,2839.828613,2,0.000000,0.000000,-0.000000,0.042517,33.935791,35.382057,5382.995605,6384.984863,-0.012320,5746.908691,-0.000000,-0.000000,-0.012320,5746.908691,0.000000,0.000000,0.000002,0.667806,0,0,1784.484985,0.000000,0.000000,0.000000,5529.462891,0.000000,0.000000,0.000000,1.000000,1,0,3549128766,6460.852051,5307.128418,5382.995605,6384.984863,1077.856323,4.599508,4.580889,4.607886,0.000000,40.914089,-40.914089,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,9.859925,0.000000,0.000000,10.674391,0.000000,10.674391,0.000000,0.000000,2882.561523,2,0.000000,0.000000,0.000000,0.042913,34.433517,35.914474,5378.267578,6389.712891,0.000000,5788.314941,-0.000000,-0.000000,0.000000,5788.314941,0.000000,0.000000,0.000000,0.672130,0,0,1797.181519,0.000000,0.000000,0.000000,5569.669922,0.000000,0.000000,0.000000,1.000000,1,0,436381495,6460.852051,5307.128418,5378.267578,6389.712891,1082.584595,4.633016,4.600984,4.641392,0.000000,42.125290,-42.125290,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,10.218973,0.000000,0.000000,10.829802,0.000000,10.829802,0.000000,0.000000,2925.602783,2,0.000000,0.000000,0.000000,0.043297,34.934845,36.450733,5372.006836,6395.973633,0.000000,5829.750977,-0.000000,-0.000000,0.000000,5829.750977,0.000000,0.000000,0.000000,0.676292,0,0,1809.967651,0.000000,0.000000,0.000000,5609.868164,0.000000,0.000000,0.000000,1.000000,1,0,1780631879,6460.852051,5307.128418,5372.006836,6395.973633,1088.845459,4.666501,4.627593,4.674890,0.000000,43.363117,-43.363117,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,10.583223,0.000000,0.000000,10.986260,0.000000,10.986260,0.000000,0.000000,2968.493652,2,0.000000,0.000000,0.000000,0.043587,35.439548,36.985119,5365.005859,6402.974609,0.000000,5862.953125,-0.000000,-0.000000,0.000000,5862.953125,0.000000,0.000000,0.000000,0.679415,0,0,1818.214722,0.000000,0.000000,0.000000,5641.805664,0.000000,0.000000,0.000000,1.000000,1,0,960713324,6460.852051,5307.128418,5365.005859,6402.974609,1095.845947,4.698558,4.657345,4.701505,0.000000,44.627895,-44.627895,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,10.952702,0.000000,0.000000,11.143212,0.000000,11.143212,0.000000,0.000000,3011.224854,2,0.000000,0.000000,0.000000,0.043694,35.945847,37.517521,5359.399414,6408.581055,0.000000,5877.834961,-0.000000,-0.000000,0.000000,5877.834961,0.000000,0.000000,0.000000,0.680556,0,0,1822.979126,0.000000,0.000000,0.000000,5655.399414,0.000000,0.000000,0.000000,1.000000,1,0,3748957450,6460.852051,5307.128418,5359.399414,6408.581055,1101.452393,4.709976,4.681173,4.712833,0.000000,45.915977,-45.915977,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,11.327419,0.000000,0.000000,11.300547,0.000000,11.300547,0.000000,0.000000,2953.530518,2,0.000000,0.000000,0.000000,0.043817,36.453377,36.798691,5355.212402,6412.768066,0.000000,5893.012207,-0.000000,-0.000000,0.000000,5893.012207,0.000000,0.000000,0.000000,0.681876,0,0,467.624146,0.000000,0.000000,0.000000,5669.267090,0.000000,0.000000,0.000000,1.000000,1,0,125067545,6460.852051,5307.128418,5355.212402,6412.768066,1105.639648,4.721481,4.698968,4.724389,0.000000,47.225578,-47.225578,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.350000,0.000000,0.000000,0,0,0,0
245,2.041667,11.704834,0.000083,0.000057,11.335421,0.004784,11.335422,0.003694,0.005833,2963.984619,2,-0.005394,-0.000018,0.000000,0.009774,36.565872,36.928944,5692.818359,6075.162109,-0.059177,1475.106323,578.013306,1.951436,-0.059177,1475.106323,335.559998,0.830491,0.045490,0.182619,0,0,464.416534,0.000000,0.000000,0.000000,1248.792847,336.337646,358.196320,0.000422,1.000000,1,0,2622132939,6460.852051,5307.128418,5692.818359,6075.162109,768.033569,1.038274,3.264143,1.040661,0.299097,47.777149,-47.777149,-0.011137,176.519699,-176.519684,-0.035869,0.008333,0.350000,0.000000,0.000000,0,0,0,0
249,2.075000,12.083405,0.000619,0.000443,11.370148,0.019003,11.370164,0.015866,0.011667,2974.704346,2,-0.009273,-0.000085,0.000001,0.010275,36.677895,37.062500,5947.427734,5820.552734,-1.654442,1488.590576,1033.255981,8.592379,-1.654442,1488.590576,780.436035,19.495338,0.102607,0.229399,0,0,464.828674,0.000000,0.000000,0.000000,1253.241699,799.595764,1042.006958,0.001671,1.000000,1,0,1115306793,6460.852051,5307.128418,5947.427734,5820.552734,513.424377,1.031168,2.182054,1.044368,0.721277,48.070366,-48.070324,-0.061330,176.519699,-176.519455,-0.206122,0.016667,0.350000,0.000000,0.000000,0,0,0,0
253,2.108333,12.463127,0.002031,0.001304,11.404578,0.039807,11.404648,0.032488,0.017500,2984.602783,2,-0.011841,-0.000250,0.000003,0.010500,36.788963,37.185829,6078.895508,5689.084961,-8.393700,1491.683350,1342.866699,24.773502,-8.393700,1491.683350,1148.990967,32.126236,0.150761,0.227033,0,0,465.207581,0.000000,0.000000,0.000000,1238.304565,1180.178223,1313.487305,0.003490,1.000000,1,0,554416,6460.852051,5307.128418,6078.895508,5689.084961,381.956421,1.013720,1.623315,1.031920,1.053060,48.363335,-48.363117,-0.144797,176.519699,-176.518219,-0.494602,0.025000,0.350000,0.000000,0.000000,0,0,0,0
257,2.141667,12.843979,0.004665,0.002778,11.438196,0.062895,11.438369,0.051684,0.023333,2994.216064,2,-0.013831,-0.000528,0.000008,0.010564,36.897408,37.305603,6149.074707,5618.905762,-21.818802,1485.877808,1580.463135,51.658936,-21.818802,1485.877808,1426.142822,54.568176,0.189430,0.223229,0,0,465.560852,0.000000,0.000000,0.000000,1205.629639,1478.810425,1452.571777,0.005499,1.000000,1,0,2330960866,6460.852051,5307.128418,6149.074707,5618.905762,311.777161,0.977097,1.325053,1.004691,1.309640,48.651684,-48.651085,-0.242229,176.519684,-176.515518,-0.831807,0.033333,0.350000,0.000000,0.000000,0,0,0,0
261,2.175000,13.225916,0.008793,0.004898,11.470573,0.086178,11.470897,0.071702,0.029167,3003.119141,2,-0.015677,-0.000896,0.000018,0.010536,37.001850,37.416527,6189.380371,5578.600098,-41.109680,1472.891602,1795.808594,86.984352,-41.109680,1472.891602,1660.185547,83.767548,0.224423,0.217324,0,0,465.891724,0.000000,0.000000,0.000000,1157.954956,1740.688232,1519.828979,0.007513,1.000000,1,0,375081205,6460.852051,5307.128418,6189.380371,5578.600098,271.471558,0.931652,1.153754,0.964962,1.531806,48.931541,-48.930340,-0.342639,176.519699,-176.511230,-1.177084,0.041667,0.350000,0.000000,0.000000,0,0,0,0
265,2.208333,13.608882,0.014661,0.007681,11.501344,0.108915,11.501860,0.091714,0.035000,3011.820801,2,-0.017574,-0.001317,0.000030,0.010453,37.101109,37.524940,6215.792969,5552.187500,-65.226776,1454.656006,2012.323975,127.333481,-65.226776,1454.656006,1880.278198,120.933823,0.258687,0.211123,0,0,466.200562,0.000000,0.000000,0.000000,1097.994629,1996.123169,1560.193848,0.009469,1.000000,1,0,1649495212,6460.852051,5307.128418,6215.792969,5552.187500,245.059311,0.872895,1.041502,0.914996,1.747162,49.199451,-49.197472,-0.441505,176.519714,-176.505478,-1.514318,0.050000,0.350000,0.000000,0.000000,0,0,0,0
269,2.241667,13.992805,0.022508,0.011117,11.530197,0.131206,11.530944,0.111638,0.040833,3019.620605,2,-0.019535,-0.001771,0.000045,0.010338,37.194183,37.622124,6236.174805,5531.805664,-93.838013,1431.380127,2232.415527,170.527069,-93.838013,1431.380127,2102.181641,160.521667,0.293703,0.203600,0,0,466.486664,0.000000,0.000000,0.000000,1025.900513,2255.242920,1593.282715,0.011379,1.000000,1,0,4024356737,6460.852051,5307.128418,6236.174805,5531.805664,224.677063,0.809907,0.954877,0.854917,1.965174,49.452656,-49.449718,-0.538815,176.519699,-176.498383,-1.844063,0.058333,0.350000,0.000000,0.000000,0,0,0,0
273,2.275000,14.377599,0.032578,0.015208,11.556803,0.153107,11.557817,0.131393,0.046667,3027.300293,2,-0.021564,-0.002242,0.000063,0.010196,37.280010,37.717808,6254.742676,5513.237793,-126.931030,1403.335938,2456.959961,215.023361,-126.931030,1403.335938,2325.875000,203.865280,0.329144,0.195900,0,0,466.747253,0.000000,0.000000,0.000000,941.938599,2519.267578,1623.280273,0.013247,1.000000,1,0,1980718944,6460.852051,5307.128418,6254.742676,5513.237793,206.109161,0.732662,0.875964,0.784949,2.187070,49.688133,-49.684078,-0.634642,176.519699,-176.489990,-2.167706,0.066667,0.350000,0.000000,0.000000,0,0,0,0
277,2.308333,14.763160,0.045114,0.019919,11.580667,0.174982,11.581988,0.149623,0.052500,3036.159668,2,-0.023790,-0.002524,0.000082,0.010034,37.356987,37.828186,6274.324219,5493.656250,-162.981323,1371.740723,2699.742432,241.160522,-162.981323,1371.740723,2558.979980,240.477081,0.364784,0.188592,0,0,466.977997,0.000000,0.000000,0.000000,848.433228,2785.291504,1687.788452,0.015109,1.000000,1,0,1424541497,6460.852051,5307.128418,6274.324219,5493.656250,186.527771,0.628530,0.792743,0.707028,2.412430,49.901398,-49.896057,-0.729899,176.519714,-176.480743,-2.491051,0.075000,0.350000,0.000000,0.000000,0,0,0,0
281,2.341667,15.149359,0.060355,0.025165,11.601203,0.197581,11.602885,0.165258,0.058333,3046.119629,2,-0.026272,-0.002406,0.000100,0.009871,37.423237,37.952278,6296.669434,5471.311035,-199.851746,1338.103271,2966.404297,228.894897,-199.851746,1338.103271,2810.511230,250.937439,0.400688,0.190670,0,0,467.174927,0.000000,0.000000,0.000000,748.354919,3042.910889,1830.207520,0.017029,1.000000,1,0,1592826224,6460.852051,5307.128418,6296.669434,5471.311035,164.182526,0.493714,0.697776,0.623629,2.634912,50.087154,-50.080318,-0.827491,176.519699,-176.471054,-2.826569,0.083333,0.350000,0.000000,0.000000,0,0,0,0
285,2.375000,15.536055,0.078531,0.030900,11.618258,0.221178,11.620362,0.180500,0.064167,3051.857910,2,-0.028696,-0.002152,0.000119,0.009765,37.478249,38.023773,6320.687988,5447.292480,-239.256104,1296.916260,3222.984619,203.783569,-239.256104,1296.916260,3068.670410,235.654266,0.436938,0.203457,0,0,467.342896,0.000000,0.000000,0.000000,634.930725,3280.605713,1963.152222,0.019035,1.000000,1,0,3784059936,6460.852051,5307.128418,6320.687988,5447.292480,140.164124,0.372400,0.595698,0.529109,2.840241,50.244419,-50.235813,-0.929944,176.519699,-176.460052,-3.181497,0.091667,0.350000,0.000000,0.000000,0,0,0,0
289,2.408333,15.923101,0.099862,0.037184,11.631888,0.244808,11.634464,0.197491,0.070000,3056.734375,2,-0.030887,-0.002120,0.000143,0.009687,37.522221,38.084534,6345.459473,5422.520996,-283.581909,1247.851440,3451.925781,199.830597,-283.581909,1247.851440,3308.865234,224.947433,0.472129,0.221837,0,0,467.479675,0.000000,0.000000,0.000000,507.060669,3503.975830,2025.352173,0.021043,1.000000,1,0,3775559942,6460.852051,5307.128418,6345.459473,5422.520996,115.392769,0.252639,0.490419,0.422551,3.029781,50.373497,-50.362892,-1.033865,176.519699,-176.446976,-3.542919,0.100000,0.350000,0.000000,0.000000,0,0,0,0
293,2.441667,16.310341,0.124555,0.044052,11.641783,0.267806,11.644863,0.215164,0.075833,3060.688965,2,-0.033025,-0.002253,0.000171,0.009647,37.554138,38.133804,6371.854004,5396.126465,-331.814392,1192.065918,3672.403320,211.235077,-331.814392,1192.065918,3535.236328,228.667587,0.506098,0.244632,0,0,467.582794,0.000000,0.000000,0.000000,366.929382,3727.010254,2024.288940,0.023000,1.000000,1,0,821353962,6460.852051,5307.128418,6371.854004,5396.126465,88.997963,0.122515,0.378241,0.305774,3.215562,50.471340,-50.458569,-1.135365,176.519699,-176.432297,-3.899588,0.108333,0.350000,0.000000,0.000000,0,0,0,0
297,2.475000,16.697599,0.152813,0.051495,11.647441,0.290208,11.651055,0.231473,0.081667,3063.635254,2,-0.035230,-0.002418,0.000201,0.010117,37.572392,38.170513,6400.341797,5367.638672,-382.817139,1106.886353,3896.407227,225.401413,-382.817139,1106.886353,3759.663574,240.111359,0.539513,0.320783,0,0,467.700562,0.000000,0.000000,0.000000,192.288651,3954.863037,1772.602783,0.024911,1.000000,1,0,2455065919,6460.852051,5307.128418,6400.341797,5367.638672,60.510483,-0.015120,0.257170,0.160241,3.391720,50.534809,-50.519745,-1.233805,176.519714,-176.416458,-4.251368,0.116667,0.350000,0.000000,0.000000,0,0,0,0
