tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
637,5.308334,21.219925,5.613004,0.738657,0.000000,0.000002,0.000002,0.000001,0.154000,900.000000,0,-0.153992,0.000000,0.000000,0.000000,0.000000,0.000000,6625.197754,5142.782715,-0.048618,-0.048875,8503.530273,-0.003355,-0.000000,-0.000000,5760.378906,-49.272575,0.772419,0.014249,1,1,0.000000,1497.045532,602.954468,0.000000,-879.137939,5643.491699,6541.003906,0.000000,0.000000,1,0,3765803919,6460.852051,5307.128418,6625.197754,5142.782715,-164.345871,-0.727773,-0.698470,-0.732615,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
641,5.341667,21.219925,5.613004,0.738657,0.000000,0.000001,0.000001,0.000001,0.154000,900.000000,0,-0.153995,0.000000,0.000000,0.000000,0.000000,0.000000,6630.031250,5137.949219,-0.035381,-0.035570,8508.970703,-0.002366,-0.000000,-0.000000,5909.817871,-46.591858,0.792390,0.013723,1,1,0.000000,1497.919922,602.080017,0.000000,-901.593811,5793.912109,6699.304688,0.000000,0.000000,1,0,2965616785,6460.852051,5307.128418,6630.031250,5137.949219,-169.179184,-0.746746,-0.719012,-0.751328,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
645,5.375000,21.219925,5.613004,0.738657,0.000000,0.000001,0.000001,0.000001,0.154000,900.000000,0,-0.153996,0.000000,0.000000,0.000000,0.000000,0.000000,6634.605957,5133.374512,-0.025687,-0.025824,8514.104492,-0.001669,-0.000000,-0.000000,6051.412109,-44.056957,0.811128,0.013208,1,1,0.000000,1498.747803,601.252136,0.000000,-922.846802,5936.434082,6848.903320,0.000000,0.000000,1,0,2261217093,6460.852051,5307.128418,6634.605957,5133.374512,-173.753708,-0.764702,-0.738453,-0.769039,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
649,5.408334,21.219925,5.613004,0.738657,0.000000,0.000001,0.000001,0.000000,0.154000,900.000000,0,-0.153997,0.000000,0.000000,0.000000,0.000000,0.000000,6638.935059,5129.045410,-0.018608,-0.018709,8518.952148,-0.001177,-0.000000,-0.000000,6185.571289,-41.659943,0.828684,0.012705,1,1,0.000000,1499.530884,600.469116,0.000000,-942.961121,6071.471680,6990.275879,0.000000,0.000000,1,0,2927020994,6460.852051,5307.128418,6638.935059,5129.045410,-178.083191,-0.781697,-0.756854,-0.785801,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
653,5.441667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.153998,0.000000,0.000000,0.000000,0.000000,0.000000,6643.032715,5124.947754,-0.013454,-0.013527,8523.527344,-0.000831,-0.000000,-0.000000,6312.685547,-39.393330,0.845108,0.012213,1,1,0.000000,1500.272461,599.727600,0.000000,-961.997925,6199.416992,7123.875488,0.000000,0.000000,1,0,1071211223,6460.852051,5307.128418,6643.032715,5124.947754,-182.180740,-0.797780,-0.774268,-0.801665,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
657,5.475000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.153999,0.000000,0.000000,0.000000,0.000000,0.000000,6646.910645,5121.069824,-0.009710,-0.009764,8527.848633,-0.000586,-0.000000,-0.000000,6433.124023,-37.250023,0.860451,0.011733,1,1,0.000000,1500.974121,599.025879,0.000000,-980.014526,6320.642578,7250.125488,0.000000,0.000000,1,0,1739425243,6460.852051,5307.128418,6646.910645,5121.069824,-186.058792,-0.813002,-0.790750,-0.816679,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
661,5.508334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.153999,0.000000,0.000000,0.000000,0.000000,0.000000,6650.581055,5117.399414,-0.006997,-0.007036,8531.929688,-0.000413,-0.000000,-0.000000,6547.236328,-35.223320,0.874763,0.011265,1,1,0.000000,1501.638062,598.362000,0.000000,-997.065674,6435.498535,7369.430664,0.000000,0.000000,1,0,3693013268,6460.852051,5307.128418,6650.581055,5117.399414,-189.729065,-0.827409,-0.806349,-0.830888,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
665,5.541667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.153999,0.000000,0.000000,0.000000,0.000000,0.000000,6654.054688,5113.925781,-0.005035,-0.005063,8535.784180,-0.000292,-0.000000,-0.000000,6655.354004,-33.306877,0.888092,0.010809,1,1,0.000000,1502.266357,597.733643,0.000000,-1013.202881,6544.320312,7482.173340,0.000000,0.000000,1,0,1394544360,6460.852051,5307.128418,6654.054688,5113.925781,-193.202652,-0.841043,-0.821111,-0.844336,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
669,5.575000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6657.342285,5110.638184,-0.003618,-0.003639,8539.425781,-0.000206,-0.000000,-0.000000,6757.791992,-31.494701,0.900487,0.010366,1,1,0.000000,1502.861206,597.138855,0.000000,-1028.475220,6647.424316,7588.711426,0.000000,0.000000,1,0,3152464440,6460.852051,5307.128418,6657.342285,5110.638184,-196.490082,-0.853946,-0.835083,-0.857063,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
673,5.608334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6660.453613,5107.526855,-0.002597,-0.002612,8542.864258,-0.000145,-0.000000,-0.000000,6854.846680,-29.781120,0.911995,0.009936,1,1,0.000000,1503.424194,596.575806,0.000000,-1042.928833,6745.109375,7689.386230,0.000000,0.000000,1,0,1597046922,6460.852051,5307.128418,6660.453613,5107.526855,-199.601334,-0.866158,-0.848306,-0.869107,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
677,5.641667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6663.397949,5104.582520,-0.001862,-0.001873,8546.115234,-0.000102,-0.000000,-0.000000,6946.801758,-28.160770,0.922662,0.009519,1,1,0.000000,1503.956909,596.043091,0.000000,-1056.607544,6837.660645,7784.519531,0.000000,0.000000,1,0,4237527493,6460.852051,5307.128418,6663.397949,5104.582520,-202.545792,-0.877715,-0.860820,-0.880506,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
681,5.675000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6666.184570,5101.795898,-0.001334,-0.001341,8549.184570,-0.000072,-0.000000,-0.000000,7033.924316,-26.628582,0.932533,0.009114,1,1,0.000000,1504.461060,595.538940,0.000000,-1069.552979,6925.347168,7874.416992,0.000000,0.000000,1,0,3863803980,6460.852051,5307.128418,6666.184570,5101.795898,-205.332443,-0.888653,-0.872663,-0.891294,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
685,5.708334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6668.821777,5099.158691,-0.000954,-0.000960,8552.085938,-0.000051,-0.000000,-0.000000,7116.467773,-25.179754,0.941651,0.008722,1,1,0.000000,1504.938232,595.061768,0.000000,-1081.804199,7008.424805,7959.364258,0.000000,0.000000,1,0,30233217,6460.852051,5307.128418,6668.821777,5099.158691,-207.969681,-0.899004,-0.883871,-0.901504,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
689,5.741667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6671.317383,5096.663086,-0.000682,-0.000686,8554.827148,-0.000036,-0.000000,-0.000000,7194.672852,-23.809757,0.950059,0.008343,1,1,0.000000,1505.389893,594.610168,0.000000,-1093.398560,7087.134766,8039.635254,0.000000,0.000000,1,0,2894247924,6460.852051,5307.128418,6671.317383,5096.663086,-210.465515,-0.908800,-0.894478,-0.911165,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
693,5.775000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6673.679688,5094.300781,-0.000487,-0.000490,8557.418945,-0.000025,-0.000000,-0.000000,7268.766602,-22.514297,0.957798,0.007976,1,1,0.000000,1505.817139,594.182800,0.000000,-1104.371094,7161.706543,8115.483887,0.000000,0.000000,1,0,1062876938,6460.852051,5307.128418,6673.679688,5094.300781,-212.827560,-0.918070,-0.904517,-0.920309,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
697,5.808334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6675.915039,5092.065430,-0.000348,-0.000350,8559.867188,-0.000018,-0.000000,-0.000000,7338.964844,-21.289322,0.964906,0.007622,1,1,0.000000,1506.221436,593.778503,0.000000,-1114.755249,7232.356934,8187.156738,0.000000,0.000000,1,0,166920470,6460.852051,5307.128418,6675.915039,5092.065430,-215.062912,-0.926844,-0.914017,-0.928963,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
701,5.841667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6678.030273,5089.950195,-0.000248,-0.000250,8562.181641,-0.000013,-0.000000,-0.000000,7405.472656,-20.130997,0.971422,0.007281,1,1,0.000000,1506.604248,593.395752,0.000000,-1124.582397,7299.292480,8254.880859,0.000000,0.000000,1,0,4151063820,6460.852051,5307.128418,6678.030273,5089.950195,-217.178406,-0.935147,-0.923008,-0.937152,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
705,5.875000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6680.032715,5087.947754,-0.000177,-0.000178,8564.368164,-0.000009,-0.000000,-0.000000,7468.482910,-19.035692,0.977382,0.006951,1,1,0.000000,1506.966431,593.033508,0.000000,-1133.882446,7362.707520,8318.874023,0.000000,0.000000,1,0,3503575386,6460.852051,5307.128418,6680.032715,5087.947754,-219.180435,-0.943004,-0.931517,-0.944902,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
709,5.908334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6681.927246,5086.053223,-0.000126,-0.000127,8566.436523,-0.000006,-0.000000,-0.000000,7528.180176,-17.999983,0.982821,0.006634,1,1,0.000000,1507.309448,592.690552,0.000000,-1142.683594,7422.788086,8379.339844,0.000000,0.000000,1,0,1261058341,6460.852051,5307.128418,6681.927246,5086.053223,-221.075089,-0.950440,-0.939569,-0.952236,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
713,5.941667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6683.720215,5084.260254,-0.000090,-0.000090,8568.391602,-0.000004,-0.000000,-0.000000,7584.738281,-17.020626,0.987772,0.006329,1,1,0.000000,1507.633667,592.366333,0.000000,-1151.012695,7479.708984,8436.478516,0.000000,0.000000,1,0,2309587983,6460.852051,5307.128418,6683.720215,5084.260254,-222.868103,-0.957478,-0.947189,-0.959177,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
717,5.975000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6685.416992,5082.563477,-0.000064,-0.000064,8570.239258,-0.000003,-0.000000,-0.000000,7638.321289,-16.094553,0.992266,0.006035,1,1,0.000000,1507.940796,592.059204,0.000000,-1158.895020,7533.634766,8490.464844,0.000000,0.000000,1,0,863731353,6460.852051,5307.128418,6685.416992,5082.563477,-224.564957,-0.964137,-0.954401,-0.965746,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
721,6.008334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6687.022949,5080.957520,-0.000045,-0.000046,8571.985352,-0.000002,-0.000000,-0.000000,7689.085938,-15.218867,0.996335,0.005753,1,1,0.000000,1508.231201,591.768799,0.000000,-1166.354248,7584.724121,8541.475586,0.000000,0.000000,1,0,3366713582,6460.852051,5307.128418,6687.022949,5080.957520,-226.170776,-0.970440,-0.961226,-0.971962,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
725,6.041667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6688.542480,5079.437988,-0.000032,-0.000033,8573.636719,-0.000002,-0.000000,-0.000000,7737.163086,-14.390827,1.000000,0.005482,1,1,0.000000,1508.506348,591.493652,0.000000,-1173.410522,7633.109375,8589.654297,0.000000,0.000000,1,0,1233971288,6460.852051,5307.128418,6688.542480,5079.437988,-227.690430,-0.976404,-0.967684,-0.977842,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
729,6.075000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6689.921875,5078.058594,-0.000023,-0.000023,8575.132812,-0.000001,-0.000000,-0.000000,7774.167969,-13.607838,1.000000,0.005221,1,1,0.000000,1508.760864,591.239075,0.000000,-1178.717529,7670.515137,8624.465820,0.000000,0.000000,1,0,4019279895,6460.852051,5307.128418,6689.921875,5078.058594,-229.069977,-0.981165,-0.973547,-0.982265,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
733,6.108334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6691.132812,5076.847656,-0.000016,-0.000016,8576.443359,-0.000001,-0.000000,-0.000000,7810.279785,-12.867453,1.000000,0.004968,1,1,0.000000,1508.982910,591.017029,0.000000,-1183.908203,7706.993652,8658.663086,0.000000,0.000000,1,0,3858444326,6460.852051,5307.128418,6691.132812,5076.847656,-230.280579,-0.985521,-0.978692,-0.986590,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
737,6.141667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6692.242676,5075.737793,-0.000012,-0.000012,8577.643555,-0.000001,-0.000000,-0.000000,7845.134766,-12.167349,1.000000,0.004725,1,1,0.000000,1509.184692,590.815247,0.000000,-1188.923218,7742.186523,8691.776367,0.000000,0.000000,1,0,4074921258,6460.852051,5307.128418,6692.242676,5075.737793,-231.390488,-0.989740,-0.983410,-0.990769,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
741,6.175000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6693.282715,5074.697754,-0.000008,-0.000008,8578.765625,-0.000000,-0.000000,-0.000000,7878.609375,-11.505338,1.000000,0.004493,1,1,0.000000,1509.373291,590.626770,0.000000,-1193.741699,7775.975586,8723.626953,0.000000,0.000000,1,0,3629192693,6460.852051,5307.128418,6693.282715,5074.697754,-232.430878,-0.993797,-0.987831,-0.994785,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
745,6.208334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6694.268555,5073.711914,-0.000006,-0.000006,8579.830078,-0.000000,-0.000000,-0.000000,7910.686523,-10.879347,1.000000,0.004271,1,1,0.000000,1509.551270,590.448730,0.000000,-1198.359985,7808.345215,8754.176758,0.000000,0.000000,1,0,4181691750,6460.852051,5307.128418,6694.268555,5073.711914,-233.416611,-0.997687,-0.992021,-0.998633,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
749,6.241667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6695.207520,5072.772949,-0.000004,-0.000004,8580.842773,-0.000000,-0.000000,-0.000000,7941.393555,-10.287414,1.000000,0.004059,1,1,0.000000,1509.720703,590.279297,0.000000,-1202.781494,7839.324707,8783.437500,0.000000,0.000000,1,0,370076529,6460.852051,5307.128418,6695.207520,5072.772949,-234.355255,-1.001412,-0.996010,-1.002318,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
753,6.275000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6696.103027,5071.877441,-0.000003,-0.000003,8581.807617,-0.000000,-0.000000,-0.000000,7970.772461,-9.727688,1.000000,0.003857,1,1,0.000000,1509.882690,590.117310,0.000000,-1207.011963,7868.958008,8811.446289,0.000000,0.000000,1,0,3004080410,6460.852051,5307.128418,6696.103027,5071.877441,-235.251175,-1.004977,-0.999818,-1.005843,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
757,6.308334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6696.959473,5071.020996,-0.000002,-0.000002,8582.730469,-0.000000,-0.000000,-0.000000,7998.877930,-9.198416,1.000000,0.003664,1,1,0.000000,1510.037109,589.962830,0.000000,-1211.059204,7897.300781,8838.252930,0.000000,0.000000,1,0,1923884602,6460.852051,5307.128418,6696.959473,5071.020996,-236.107300,-1.008387,-1.003456,-1.009216,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
761,6.341667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6697.777832,5070.202637,-0.000001,-0.000001,8583.611328,-0.000000,-0.000000,-0.000000,8025.759766,-8.697941,1.000000,0.003480,1,1,0.000000,1510.184814,589.815125,0.000000,-1214.930176,7924.403320,8863.898438,0.000000,0.000000,1,0,3434766714,6460.852051,5307.128418,6697.777832,5070.202637,-236.925720,-1.011649,-1.006934,-1.012442,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
765,6.375000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6698.560547,5069.419922,-0.000001,-0.000001,8584.453125,-0.000000,-0.000000,-0.000000,8051.470703,-8.224696,1.000000,0.003305,1,1,0.000000,1510.326050,589.673950,0.000000,-1218.632812,7950.320312,8888.436523,0.000000,0.000000,1,0,1394032817,6460.852051,5307.128418,6698.560547,5069.419922,-237.708344,-1.014769,-1.010260,-1.015527,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
769,6.408334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6699.308594,5068.671875,-0.000001,-0.000001,8585.257812,-0.000000,-0.000000,-0.000000,8076.060059,-7.777200,1.000000,0.003138,1,1,0.000000,1510.460938,589.539001,0.000000,-1222.173706,7975.101562,8911.913086,0.000000,0.000000,1,0,4198438656,6460.852051,5307.128418,6699.308594,5068.671875,-238.456741,-1.017753,-1.013441,-1.018478,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
773,6.441667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,-0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6700.024414,5067.956055,-0.000001,-0.000001,8586.027344,-0.000000,-0.000000,-0.000000,8099.578613,-7.354052,1.000000,0.002979,1,1,0.000000,1510.590088,589.409851,0.000000,-1225.560425,7998.798828,8934.372070,0.000000,0.000000,1,0,3400444513,6460.852051,5307.128418,6700.024414,5067.956055,-239.172516,-1.020607,-1.016483,-1.021300,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
777,6.475000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6699.178223,5068.802246,0.000001,0.000000,-8585.103516,-0.000000,0.000001,0.000000,7703.257812,-6.953926,0.961339,0.002805,1,1,0.000000,1510.564331,589.435608,0.000000,-1166.028076,7607.381836,8504.396484,0.000000,0.000000,1,0,453889893,6460.852051,5307.128418,6699.178223,5068.802246,-238.326401,-1.000596,-1.012887,-0.971690,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
781,6.508334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6692.767578,5075.212891,0.000000,0.000000,-8578.118164,-0.000000,0.000000,0.000000,7280.910156,-6.575571,0.894219,0.002567,1,1,0.000000,1509.624146,590.375916,0.000000,-1102.095215,7190.288574,8038.082520,0.000000,0.000000,1,0,1918645403,6460.852051,5307.128418,6692.767578,5075.212891,-231.915329,-0.946563,-0.985640,-0.918413,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
785,6.541667,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6683.519043,5084.461426,0.000000,0.000000,-8568.000000,-0.000000,0.000000,0.000000,6881.565430,-6.217802,0.826265,0.002320,1,1,0.000000,1508.063477,591.936523,0.000000,-1041.642578,6795.911133,7597.133301,0.000000,0.000000,1,0,2184005986,6460.852051,5307.128418,6683.519043,5084.461426,-222.666855,-0.895469,-0.946334,-0.868035,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
789,6.575000,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6673.137695,5094.842773,0.000000,0.000000,-8556.587891,-0.000000,0.000000,0.000000,6503.959473,-5.879498,0.761786,0.002091,1,1,0.000000,1506.243042,593.757019,0.000000,-984.479858,6423.004395,7180.174316,0.000000,0.000000,1,0,223829050,6460.852051,5307.128418,6673.137695,5094.842773,-212.285736,-0.847153,-0.902214,-0.820400,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
793,6.608334,21.219925,5.613004,0.738657,0.000000,0.000000,0.000000,0.000000,0.154000,900.000000,0,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000,6662.481445,5105.499023,0.000000,0.000000,-8544.815430,-0.000000,0.000000,0.000000,6146.904785,-5.559602,0.717293,0.001886,1,1,0.000000,1504.344482,595.655579,0.000000,-930.427734,6070.391602,6785.898926,0.000000,0.000000,1,0,1695601063,6460.852051,5307.128418,6662.481445,5105.499023,-201.629517,-0.801466,-0.856925,-0.775356,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
