tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
153,1.275000,0.225516,-0.026547,-0.017684,0.134922,-0.016594,0.135939,-0.011853,-0.210000,900.000000,1,0.149391,0.000000,0.000000,0.020869,0.435232,0.462271,6766.772461,5001.208008,-505.444824,542.241516,-8626.363281,-0.000000,-505.444824,542.241516,-7367.878906,-0.000112,0.968482,0.746940,0,0,366.786011,0.000000,0.000000,0.000000,-1648.176758,-7100.040527,-5340.654297,0.000000,0.000000,1,0,347659331,6460.852051,5307.128418,6766.772461,5001.208008,-305.920258,-1.262991,-1.300161,-1.373481,0.006073,0.006971,-0.006919,0.000849,176.519699,-174.155930,21.737747,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
157,1.308333,0.229976,-0.027175,-0.018075,0.133322,-0.016343,0.134320,-0.011673,-0.210000,900.000000,1,0.150323,0.000000,0.000000,0.021179,0.430072,0.457131,6768.803711,4999.176758,-503.029846,545.982788,-8634.896484,-0.000000,-503.029846,545.982788,-7436.718262,-0.000101,0.974938,0.751310,0,0,366.785950,0.000000,0.000000,0.000000,-1655.727295,-7167.801270,-5437.662598,0.000000,0.000000,1,0,2976447077,6460.852051,5307.128418,6768.803711,4999.176758,-307.951508,-1.270852,-1.308794,-1.379773,0.005470,0.006802,-0.006752,0.000826,176.519699,-174.171432,21.670790,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
161,1.341667,0.234387,-0.027796,-0.018461,0.131875,-0.016112,0.132856,-0.011509,-0.210000,900.000000,1,0.151178,0.000000,0.000000,0.021483,0.425404,0.451870,6770.581543,4997.398926,-500.845917,549.370605,-8642.424805,-0.000000,-500.845917,549.370605,-7502.241211,-0.000091,0.980947,0.755617,0,0,366.785950,0.000000,0.000000,0.000000,-1663.183228,-7232.289551,-5528.840332,0.000000,0.000000,1,0,3054513201,6460.852051,5307.128418,6770.581543,4997.398926,-309.729553,-1.277067,-1.316351,-1.385986,0.004891,0.006652,-0.006603,0.000805,176.519699,-174.186737,21.604111,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
165,1.375000,0.238752,-0.028410,-0.018841,0.130589,-0.015902,0.131554,-0.011359,-0.210000,900.000000,1,0.151959,0.000000,0.000000,0.021781,0.421254,0.446500,6772.132324,4995.848145,-498.910339,552.391541,-8649.050781,-0.000324,-498.910339,552.391541,-7564.578613,-0.000091,0.986526,0.759855,0,0,366.785980,0.000000,0.000000,0.000000,-1670.602539,-7293.631348,-5614.419922,0.000000,0.000000,1,0,770211601,6460.852051,5307.128418,6772.132324,4995.848145,-311.280151,-1.281807,-1.322941,-1.392169,0.004319,0.006520,-0.006472,0.000786,176.519699,-174.202271,21.535782,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
169,1.408333,0.243078,-0.029019,-0.019217,0.129467,-0.015712,0.130417,-0.011223,-0.210000,900.000000,1,0.152668,0.000000,0.000000,0.022072,0.417635,0.441021,6773.485840,4994.494629,-497.247192,555.020020,-8654.859375,-0.000324,-497.247192,555.020020,-7623.857422,-0.000108,0.991693,0.764021,0,0,366.786011,0.000000,0.000000,0.000000,-1678.061768,-7351.944336,-5694.578613,0.000000,0.000000,1,0,3733514197,6460.852051,5307.128418,6773.485840,4994.494629,-312.633789,-1.285320,-1.328694,-1.398385,0.003744,0.006405,-0.006359,0.000769,176.519699,-174.218185,21.465036,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
173,1.441667,0.247370,-0.029623,-0.019588,0.128500,-0.015542,0.129436,-0.011101,-0.210000,900.000000,1,0.153305,0.000000,0.000000,0.022357,0.414516,0.437945,6774.713867,4993.266602,-495.886353,557.202454,-8659.979492,-0.000162,-495.886353,557.202454,-7680.204102,-0.000115,0.996455,0.768114,0,0,366.785950,0.000000,0.000000,0.000000,-1685.670166,-7407.346191,-5769.484863,0.000000,0.000000,1,0,154320683,6460.852051,5307.128418,6774.713867,4993.266602,-313.861816,-1.288843,-1.333913,-1.404725,0.003177,0.006307,-0.006262,0.000755,176.519699,-174.234161,21.393526,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
177,1.475000,0.251631,-0.030222,-0.019956,0.127602,-0.015389,0.128526,-0.010992,-0.210000,900.000000,1,0.153874,0.000000,-0.000000,0.022638,0.411618,0.435089,6776.125977,4991.854492,-494.821106,558.908691,-8664.856445,-0.000162,-495.157135,558.908691,-7731.629395,-0.000118,1.000000,0.772169,0,0,366.786011,0.000000,0.000000,0.000000,-1693.333618,-7457.809570,-5836.882812,0.000000,0.000000,1,0,2283494386,6460.852051,5307.128418,6776.125977,4991.854492,-315.274170,-1.296075,-1.339915,-1.411111,0.002705,0.006218,-0.006173,0.000742,176.519699,-174.247574,21.333988,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
181,1.508333,0.255863,-0.030818,-0.020320,0.126735,-0.015251,0.127649,-0.010894,-0.210000,900.000000,1,0.154387,0.000000,0.000000,0.022907,0.408821,0.432331,6777.584961,4990.395508,-493.780212,560.677368,-8669.433594,-0.000162,-495.704681,560.677368,-7772.312012,-0.000122,1.000000,0.776031,0,0,366.785950,0.000000,0.000000,0.000000,-1699.849976,-7497.507324,-5889.929688,0.000000,0.000000,1,0,2285541109,6460.852051,5307.128418,6777.584961,4990.395508,-316.733154,-1.302566,-1.346116,-1.416542,0.002337,0.006133,-0.006089,0.000730,176.519714,-174.258026,21.287960,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
185,1.541667,0.260067,-0.031410,-0.020682,0.125897,-0.015124,0.126802,-0.010803,-0.210000,900.000000,1,0.154858,0.000000,0.000000,0.023151,0.406118,0.429666,6778.977051,4989.003418,-492.664581,562.429688,-8673.660156,-0.000162,-495.884674,562.429688,-7812.122559,-0.000124,1.000000,0.779496,0,0,366.786011,0.000000,0.000000,0.000000,-1705.880737,-7536.427246,-5941.117188,0.000000,0.000000,1,0,2852312898,6460.852051,5307.128418,6778.977051,4989.003418,-318.125031,-1.308388,-1.352031,-1.421567,0.002055,0.006051,-0.006008,0.000719,176.519714,-174.266098,21.252825,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
189,1.575000,0.264243,-0.031999,-0.021040,0.125094,-0.015006,0.125991,-0.010718,-0.210000,900.000000,1,0.155294,0.000000,0.000000,0.023381,0.403529,0.427111,6780.291016,4987.689453,-491.568939,564.075684,-8677.568359,-0.000000,-495.891327,564.075684,-7850.616211,-0.000118,1.000000,0.782729,0,0,366.786011,0.000000,0.000000,0.000000,-1711.606079,-7574.093262,-5990.146484,0.000000,0.000000,1,0,975572857,6460.852051,5307.128418,6780.291016,4987.689453,-319.438721,-1.313825,-1.357615,-1.426338,0.001826,0.005973,-0.005931,0.000709,176.519714,-174.272705,21.224167,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
193,1.608333,0.268392,-0.032585,-0.021395,0.124328,-0.014895,0.125217,-0.010640,-0.210000,900.000000,1,0.155702,0.000000,0.000000,0.023602,0.401057,0.424674,6781.532715,4986.447754,-490.521759,565.610718,-8681.203125,-0.000000,-495.800903,565.610718,-7887.644531,-0.000107,1.000000,0.785816,0,0,366.785980,0.000000,0.000000,0.000000,-1717.070801,-7610.348145,-6036.972656,0.000000,0.000000,1,0,370160694,6460.852051,5307.128418,6781.532715,4986.447754,-320.680786,-1.318970,-1.362893,-1.430892,0.001631,0.005899,-0.005858,0.000699,176.519714,-174.278397,21.199715,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
197,1.641667,0.272517,-0.033169,-0.021749,0.123598,-0.014791,0.124480,-0.010565,-0.210000,900.000000,1,0.156085,0.000000,0.000000,0.023816,0.398703,0.422353,6782.710938,4985.269531,-489.534576,567.045288,-8684.598633,-0.000000,-495.650879,567.045288,-7923.183594,-0.000103,1.000000,0.788798,0,0,366.785950,0.000000,0.000000,0.000000,-1722.293945,-7645.158203,-6081.653320,0.000000,0.000000,1,0,1444238316,6460.852051,5307.128418,6782.710938,4985.269531,-321.858856,-1.323859,-1.367900,-1.435245,0.001460,0.005830,-0.005789,0.000690,176.519714,-174.283417,21.178129,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
201,1.675000,0.276619,-0.033750,-0.022099,0.122904,-0.014693,0.123779,-0.010495,-0.210000,900.000000,1,0.156446,0.000000,0.000000,0.024025,0.396464,0.420147,6783.830566,4984.149902,-488.599487,568.389587,-8687.780273,-0.000162,-495.450012,568.389587,-7957.257812,-0.000104,1.000000,0.791688,0,0,366.786011,0.000000,0.000000,0.000000,-1727.277344,-7678.546875,-6124.288574,0.000000,0.000000,1,0,3124172937,6460.852051,5307.128418,6783.830566,4984.149902,-322.978607,-1.328508,-1.372659,-1.439398,0.001306,0.005763,-0.005723,0.000682,176.519714,-174.287994,21.158550,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
205,1.708333,0.280697,-0.034329,-0.022448,0.122245,-0.014601,0.123114,-0.010429,-0.210000,900.000000,1,0.156787,0.000000,0.000000,0.024230,0.394340,0.418055,6784.895996,4983.084473,-487.715546,569.654541,-8690.770508,-0.000323,-495.209290,569.654541,-7989.910645,-0.000112,1.000000,0.794497,0,0,366.786011,0.000000,0.000000,0.000000,-1732.029053,-7710.555176,-6164.972656,0.000000,0.000000,1,0,2773181671,6460.852051,5307.128418,6784.895996,4983.084473,-324.043976,-1.332932,-1.377187,-1.443358,0.001165,0.005701,-0.005661,0.000674,176.519699,-174.292252,21.140390,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
209,1.741667,0.284754,-0.034906,-0.022794,0.121622,-0.014513,0.122484,-0.010367,-0.210000,900.000000,1,0.157110,0.000000,0.000000,0.024429,0.392328,0.416074,6785.910645,4982.069824,-486.877533,570.842651,-8693.583008,-0.000485,-494.933105,570.842651,-8021.194336,-0.000130,1.000000,0.797225,0,0,366.785950,0.000000,0.000000,0.000000,-1736.561035,-7741.232422,-6203.801270,0.000000,0.000000,1,0,16784931,6460.852051,5307.128418,6785.910645,4982.069824,-325.058380,-1.337143,-1.381498,-1.447134,0.001033,0.005642,-0.005603,0.000666,176.519714,-174.296280,21.123266,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
213,1.775000,0.288791,-0.035481,-0.023138,0.121032,-0.014430,0.121889,-0.010307,-0.210000,900.000000,1,0.157415,0.000000,0.000000,0.024624,0.390424,0.414201,6786.876465,4981.104004,-486.088623,571.959229,-8696.230469,-0.000162,-494.632599,571.959229,-8051.163574,-0.000134,1.000000,0.799876,0,0,366.785980,0.000000,0.000000,0.000000,-1740.888916,-7770.629883,-6240.857910,0.000000,0.000000,1,0,3192071317,6460.852051,5307.128418,6786.876465,4981.104004,-326.024353,-1.341148,-1.385604,-1.450741,0.000908,0.005587,-0.005548,0.000659,176.519714,-174.300110,21.106895,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
217,1.808333,0.292809,-0.036054,-0.023481,0.120474,-0.014352,0.121326,-0.010252,-0.210000,900.000000,1,0.157704,0.000000,0.000000,0.024814,0.388627,0.412434,6787.796875,4980.183594,-485.344696,573.009216,-8698.724609,-0.000000,-494.311005,573.009216,-8079.870117,-0.000126,1.000000,0.802451,0,0,366.786011,0.000000,0.000000,0.000000,-1745.020508,-7798.797363,-6276.221191,0.000000,0.000000,1,0,121278950,6460.852051,5307.128418,6787.796875,4980.183594,-326.945007,-1.344969,-1.389516,-1.454184,0.000789,0.005535,-0.005496,0.000652,176.519699,-174.303787,21.091120,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
221,1.841667,0.296809,-0.036626,-0.023821,0.119949,-0.014278,0.120796,-0.010199,-0.210000,900.000000,1,0.157976,0.000000,0.000000,0.025000,0.386933,0.410768,6788.675293,4979.305176,-484.644409,573.989746,-8701.076172,-0.000161,-493.973175,573.989746,-8107.367676,-0.000128,1.000000,0.804950,0,0,366.786011,0.000000,0.000000,0.000000,-1748.974365,-7825.786621,-6309.967773,0.000000,0.000000,1,0,511814545,6460.852051,5307.128418,6788.675293,4979.305176,-327.823242,-1.348616,-1.393249,-1.457479,0.000675,0.005486,-0.005448,0.000646,176.519699,-174.307327,21.075853,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
225,1.875000,0.300792,-0.037196,-0.024160,0.119455,-0.014208,0.120297,-0.010149,-0.210000,900.000000,1,0.158234,0.000000,0.000000,0.025182,0.385337,0.409201,6789.513672,4978.466797,-483.991058,574.905212,-8703.291992,-0.000161,-493.628235,574.905212,-8133.705078,-0.000132,1.000000,0.807375,0,0,366.785950,0.000000,0.000000,0.000000,-1752.764404,-7851.644531,-6342.163574,0.000000,0.000000,1,0,580736257,6460.852051,5307.128418,6789.513672,4978.466797,-328.661865,-1.352099,-1.396813,-1.460637,0.000565,0.005440,-0.005402,0.000640,176.519714,-174.310791,21.061050,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
229,1.908333,0.304759,-0.037765,-0.024497,0.118989,-0.014142,0.119827,-0.010102,-0.210000,900.000000,1,0.158478,0.000000,0.000000,0.025359,0.383837,0.407728,6790.315918,4977.664551,-483.381104,575.753601,-8705.384766,-0.000161,-493.277618,575.753601,-8158.932617,-0.000134,1.000000,0.809728,0,0,366.786011,0.000000,0.000000,0.000000,-1756.403198,-7876.417480,-6372.878418,0.000000,0.000000,1,0,3500179596,6460.852051,5307.128418,6790.315918,4977.664551,-329.463806,-1.355433,-1.400221,-1.463669,0.000460,0.005397,-0.005360,0.000635,176.519699,-174.314102,21.046719,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
233,1.941667,0.308711,-0.038333,-0.024833,0.118552,-0.014080,0.119385,-0.010057,-0.210000,900.000000,1,0.158707,0.000000,0.000000,0.025531,0.382426,0.406344,6791.083984,4976.896484,-482.817261,576.539062,-8707.359375,-0.000161,-492.928711,576.539062,-8183.095703,-0.000138,1.000000,0.812010,0,0,366.785950,0.000000,0.000000,0.000000,-1759.902954,-7900.148926,-6402.170898,0.000000,0.000000,1,0,1698847740,6460.852051,5307.128418,6791.083984,4976.896484,-330.231781,-1.358626,-1.403485,-1.466586,0.000359,0.005357,-0.005320,0.000629,176.519699,-174.317307,21.032877,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
237,1.975000,0.312648,-0.038900,-0.025167,0.118141,-0.014021,0.118970,-0.010015,-0.210000,900.000000,1,0.158923,0.000000,0.000000,0.025699,0.381100,0.405044,6791.820801,4976.159668,-482.296448,577.261230,-8709.226562,-0.000000,-492.582733,577.261230,-8206.238281,-0.000137,1.000000,0.814221,0,0,366.785950,0.000000,0.000000,0.000000,-1763.273682,-7922.884766,-6430.108887,0.000000,0.000000,1,0,4261927240,6460.852051,5307.128418,6791.820801,4976.159668,-330.968536,-1.361697,-1.406616,-1.469395,0.000263,0.005319,-0.005282,0.000625,176.519714,-174.320374,21.019569,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
241,2.008333,0.316572,-0.039466,-0.025501,0.117755,-0.013966,0.118580,-0.009976,-0.210000,900.000000,1,0.159127,0.000000,0.000000,0.025863,0.379853,0.403823,6792.528320,4975.452148,-481.819794,577.921814,-8710.990234,-0.000000,-492.244629,577.921814,-8228.404297,-0.000134,1.000000,0.816365,0,0,366.785980,0.000000,0.000000,0.000000,-1766.526611,-7944.661621,-6456.746094,0.000000,0.000000,1,0,4110867106,6460.852051,5307.128418,6792.528320,4975.452148,-331.676178,-1.364644,-1.409624,-1.472106,0.000171,0.005284,-0.005247,0.000620,176.519699,-174.323318,21.006821,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
245,2.041667,0.320484,-0.040031,-0.025832,0.117391,-0.013914,0.118213,-0.009939,-0.210000,900.000000,1,0.159318,0.000000,-0.000000,0.026022,0.378682,0.402676,6793.208984,4974.771484,-481.384613,578.524109,-8712.661133,-0.000000,-491.915161,578.524109,-8249.634766,-0.000128,1.000000,0.818441,0,0,366.786011,0.000000,0.000000,0.000000,-1769.666992,-7965.523438,-6482.144531,0.000000,0.000000,1,0,3641637227,6460.852051,5307.128418,6793.208984,4974.771484,-332.356812,-1.367481,-1.412516,-1.474723,0.000084,0.005251,-0.005215,0.000616,176.519699,-174.326126,20.994680,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
249,2.075000,0.324384,-0.040595,-0.026163,0.117050,-0.013865,0.117868,-0.009904,-0.210000,900.000000,1,0.159499,0.000000,0.000000,0.026178,0.377580,0.401598,6793.864258,4974.116211,-480.987427,579.071289,-8714.243164,-0.000000,-491.593964,579.071289,-8269.969727,-0.000124,1.000000,0.820451,0,0,366.786011,0.000000,0.000000,0.000000,-1772.699707,-7985.506348,-6506.362305,0.000000,0.000000,1,0,3697521163,6460.852051,5307.128418,6793.864258,4974.116211,-333.012207,-1.370211,-1.415302,-1.477250,0.000002,0.005220,-0.005184,0.000612,176.519699,-174.328796,20.983166,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
253,2.108333,0.328273,-0.041159,-0.026492,0.116728,-0.013819,0.117544,-0.009871,-0.210000,900.000000,1,0.159668,-0.000000,0.000000,0.026329,0.376543,0.400584,6794.495605,4973.484863,-480.627625,579.567200,-8715.742188,0.000161,-491.283356,579.567200,-8289.445312,-0.000108,1.000000,0.822398,0,0,366.785950,0.000000,0.000000,0.000000,-1775.629639,-8004.646973,-6529.456055,0.000000,0.000000,1,0,3769199991,6460.852051,5307.128418,6794.495605,4973.484863,-333.643738,-1.372841,-1.417986,-1.479691,-0.000075,0.005191,-0.005155,0.000608,176.519714,-174.331299,20.972300,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
257,2.141667,0.332151,-0.041723,-0.026820,0.116426,-0.013776,0.117238,-0.009840,-0.210000,900.000000,1,0.159828,-0.000000,0.000000,0.026475,0.375566,0.399629,6795.104492,4972.875977,-480.302277,580.013672,-8717.165039,0.000161,-490.982880,580.013672,-8308.099609,-0.000089,1.000000,0.824281,0,0,366.785950,0.000000,0.000000,0.000000,-1778.461426,-8022.981445,-6551.477539,0.000000,0.000000,1,0,3193364649,6460.852051,5307.128418,6795.104492,4972.875977,-334.252472,-1.375372,-1.420573,-1.482051,-0.000148,0.005163,-0.005128,0.000604,176.519714,-174.333694,20.962080,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
261,2.175000,0.336019,-0.042286,-0.027148,0.116140,-0.013735,0.116950,-0.009811,-0.210000,900.000000,1,0.159978,-0.000000,0.000000,0.026618,0.374646,0.398730,6795.691406,4972.289062,-480.007904,580.417664,-8718.516602,0.000161,-490.691864,580.417664,-8325.964844,-0.000076,1.000000,0.826102,0,0,366.785950,0.000000,0.000000,0.000000,-1781.193726,-8040.542480,-6572.479492,0.000000,0.000000,1,0,3615095408,6460.852051,5307.128418,6795.691406,4972.289062,-334.839478,-1.377810,-1.423068,-1.484328,-0.000215,0.005138,-0.005103,0.000601,176.519699,-174.335892,20.952497,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
265,2.208333,0.339878,-0.042848,-0.027474,0.115871,-0.013697,0.116678,-0.009783,-0.210000,900.000000,1,0.160120,0.000000,0.000000,0.026757,0.373777,0.397882,6796.257324,4971.723145,-479.745087,580.778809,-8719.798828,-0.000000,-490.412720,580.778809,-8343.075195,-0.000065,1.000000,0.827862,0,0,366.785950,0.000000,0.000000,0.000000,-1783.836182,-8057.362305,-6592.511230,0.000000,0.000000,1,0,3495275831,6460.852051,5307.128418,6796.257324,4971.723145,-335.405304,-1.380157,-1.425472,-1.486530,-0.000279,0.005114,-0.005079,0.000598,176.519699,-174.337997,20.943529,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
269,2.241667,0.343729,-0.043411,-0.027800,0.115616,-0.013661,0.116421,-0.009758,-0.210000,900.000000,1,0.160253,0.000000,0.000000,0.026892,0.372956,0.397082,6796.802734,4971.177734,-479.507660,581.104736,-8721.018555,-0.000000,-490.141449,581.104736,-8359.462891,-0.000064,1.000000,0.829564,0,0,366.785980,0.000000,0.000000,0.000000,-1786.383057,-8073.473633,-6611.621582,0.000000,0.000000,1,0,3679320330,6460.852051,5307.128418,6796.802734,4971.177734,-335.950775,-1.382415,-1.427791,-1.488653,-0.000338,0.005091,-0.005056,0.000595,176.519714,-174.339951,20.935154,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
273,2.275000,0.347571,-0.043973,-0.028125,0.115376,-0.013627,0.116178,-0.009733,-0.210000,900.000000,1,0.160379,0.000000,-0.000000,0.027023,0.372181,0.396325,6797.328613,4970.651855,-479.294861,581.395813,-8722.177734,-0.000000,-489.879028,581.395813,-8375.156250,-0.000060,1.000000,0.831207,0,0,366.785950,0.000000,0.000000,0.000000,-1788.840942,-8088.903320,-6629.853516,0.000000,0.000000,1,0,2706517121,6460.852051,5307.128418,6797.328613,4970.651855,-336.476501,-1.384588,-1.430025,-1.490701,-0.000392,0.005069,-0.005035,0.000592,176.519699,-174.341766,20.927341,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
277,2.308333,0.351405,-0.044536,-0.028449,0.115149,-0.013594,0.115948,-0.009710,-0.210000,900.000000,1,0.160497,0.000000,0.000000,0.027150,0.371447,0.395611,6797.834961,4970.145508,-479.101868,581.659180,-8723.281250,-0.000000,-489.622406,581.659180,-8390.185547,-0.000063,1.000000,0.832794,0,0,366.785950,0.000000,0.000000,0.000000,-1791.204956,-8103.681152,-6647.254883,0.000000,0.000000,1,0,3653599472,6460.852051,5307.128418,6797.834961,4970.145508,-336.982758,-1.386675,-1.432177,-1.492671,-0.000444,0.005049,-0.005015,0.000590,176.519699,-174.343475,20.920052,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
281,2.341667,0.355231,-0.045098,-0.028772,0.114933,-0.013564,0.115731,-0.009689,-0.210000,900.000000,1,0.160609,-0.000000,0.000000,0.027273,0.370753,0.394934,6798.322266,4969.658203,-478.929321,581.893860,-8724.330078,0.000161,-489.373810,581.893860,-8404.578125,-0.000053,1.000000,0.834325,0,0,366.786011,0.000000,0.000000,0.000000,-1793.483643,-8117.834473,-6663.862305,0.000000,0.000000,1,0,3772842842,6460.852051,5307.128418,6798.322266,4969.658203,-337.470093,-1.388681,-1.434248,-1.494570,-0.000491,0.005030,-0.004996,0.000587,176.519699,-174.345078,20.913244,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
285,2.375000,0.359051,-0.045660,-0.029094,0.114729,-0.013535,0.115525,-0.009668,-0.210000,900.000000,1,0.160715,-0.000000,0.000000,0.027392,0.370095,0.394294,6798.791016,4969.189453,-478.774353,582.104065,-8725.330078,0.000161,-489.131653,582.104065,-8418.362305,-0.000039,1.000000,0.835801,0,0,366.785950,0.000000,0.000000,0.000000,-1795.676514,-8131.390625,-6679.717285,0.000000,0.000000,1,0,3830323871,6460.852051,5307.128418,6798.791016,4969.189453,-337.938995,-1.390609,-1.436241,-1.496397,-0.000536,0.005012,-0.004978,0.000585,176.519714,-174.346573,20.906889,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
289,2.408333,0.362863,-0.046223,-0.029416,0.114536,-0.013508,0.115330,-0.009649,-0.210000,900.000000,1,0.160815,0.000000,0.000000,0.027508,0.369472,0.393688,6799.242188,4968.738281,-478.635223,582.292664,-8726.281250,-0.000000,-488.895569,582.292664,-8431.561523,-0.000035,1.000000,0.837226,0,0,366.785980,0.000000,0.000000,0.000000,-1797.784790,-8144.374023,-6694.854980,0.000000,0.000000,1,0,707519552,6460.852051,5307.128418,6799.242188,4968.738281,-338.389954,-1.392458,-1.438157,-1.498154,-0.000577,0.004995,-0.004961,0.000583,176.519699,-174.347977,20.900946,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
