tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
641,5.341667,29.576733,9.244660,0.294818,4.603008,0.659085,4.649954,0.340640,0.245000,2097.459229,1,-0.018909,0.038723,0.003091,0.039771,14.848413,15.090721,7054.937500,4713.042969,-849.198242,-463.257080,2410.811035,-2874.935059,-849.198242,-655.767090,3989.791260,-2562.235352,0.938396,1.000000,0,0,659.810242,0.000000,0.000000,0.000000,-2658.631836,1197.943604,-1270.913818,0.142219,1.000000,1,0,451388214,6460.852051,5307.128418,7054.937500,4713.042969,-594.085510,-1.432907,-2.524863,-2.215527,0.965470,8.111357,-8.028816,-1.154220,176.519699,-173.793945,-26.314293,0.350000,0.350000,0.000000,0.000000,0,0,0,0
645,5.375000,29.716228,9.310484,0.305968,4.570185,0.630009,4.613404,0.327960,0.245000,2083.732666,1,-0.025359,0.036918,0.002932,0.030638,14.742531,14.991961,6916.202637,4851.777832,-474.798096,1.972900,3143.927734,-2854.224609,-474.798096,-202.314941,3519.462891,-2658.654053,0.909773,1.000000,0,0,653.406799,0.000000,0.000000,0.000000,-1731.472656,732.594543,-1446.122192,0.136989,1.000000,1,0,1950390970,6460.852051,5307.128418,6916.202637,4851.777832,-455.350708,-0.597799,-1.935241,-1.442894,0.576469,7.964518,-7.888435,-1.098241,176.519714,-173.983597,-25.220812,0.350000,0.350000,0.000000,0.000000,0,0,0,0
649,5.408334,29.854649,9.376650,0.316761,4.554941,0.600692,4.594379,0.319153,0.245000,2077.181885,1,-0.033320,0.033496,0.002779,0.026510,14.693358,14.944830,6774.231445,4993.749023,-254.431641,287.398926,3943.475586,-2709.126953,-254.431641,90.713135,3601.704590,-2678.475586,0.911568,1.000000,0,0,650.496094,0.000000,0.000000,0.000000,-1246.735352,842.842896,-1156.818481,0.131120,1.000000,1,0,885273043,6460.852051,5307.128418,6774.231445,4993.749023,-313.379608,-0.102475,-1.331863,-1.038946,0.675698,7.887475,-7.818528,-1.040611,176.519699,-174.208099,-23.831339,0.350000,0.350000,0.000000,0.000000,0,0,0,0
653,5.441667,29.992266,9.443419,0.327401,4.545585,0.580593,4.582514,0.316771,0.245000,2072.582520,1,-0.038564,0.029717,0.002727,0.024822,14.663177,14.911737,6672.610840,5095.369629,-185.679932,381.338623,4396.575195,-2489.902832,-185.679932,196.510010,3892.894531,-2613.384033,0.933505,1.000000,0,0,649.103638,0.000000,0.000000,0.000000,-1146.309937,1205.462280,-863.670654,0.127039,1.000000,1,0,207337636,6460.852051,5307.128418,6672.610840,5095.369629,-211.758911,0.036134,-0.899975,-0.955258,0.984324,7.843512,-7.779663,-0.998764,176.519684,-174.357437,-22.772854,0.350000,0.350000,0.000000,0.000000,0,0,0,0
657,5.475000,30.128990,9.511123,0.338042,4.534392,0.571379,4.570250,0.317831,0.245000,2066.822510,1,-0.040468,0.027030,0.002748,0.024447,14.627070,14.870295,6622.190918,5145.789551,-214.966309,348.905762,4534.953613,-2308.423340,-214.966309,174.123779,4161.870117,-2497.048828,0.959802,1.000000,0,0,648.109314,0.000000,0.000000,0.000000,-1263.185059,1575.272705,-747.458740,0.125349,1.000000,1,0,4168156402,6460.852051,5307.128418,6622.190918,5145.789551,-161.338898,-0.048126,-0.685690,-1.052654,1.294710,7.803373,-7.742084,-0.976105,176.519699,-174.418594,-22.243399,0.350000,0.350000,0.000000,0.000000,0,0,0,0
661,5.508334,30.264576,9.580002,0.348727,4.518159,0.570489,4.554033,0.319049,0.245000,2058.781006,1,-0.040040,0.026138,0.002789,0.024722,14.574706,14.812439,6612.361816,5155.618652,-284.638672,265.445801,4484.195801,-2241.810547,-284.638672,96.277100,4321.121094,-2387.250488,0.978691,1.000000,0,0,646.953613,0.000000,0.000000,0.000000,-1447.543213,1822.851685,-768.942627,0.125601,1.000000,1,0,3996315486,6460.852051,5307.128418,6612.361816,5155.618652,-151.509613,-0.215211,-0.643916,-1.206286,1.500210,7.751776,-7.691041,-0.968457,176.519699,-174.416931,-22.178444,0.350000,0.350000,0.000000,0.000000,0,0,0,0
665,5.541667,30.398787,9.650168,0.359426,4.496977,0.573843,4.533442,0.318941,0.245000,2048.667969,1,-0.038532,0.026789,0.002818,0.025196,14.506378,14.739677,6625.057617,5142.922852,-350.537842,186.728516,4349.224609,-2285.598633,-350.537842,17.436768,4367.505859,-2326.926270,0.986443,1.000000,0,0,645.444153,0.000000,0.000000,0.000000,-1601.516479,1912.419189,-834.823364,0.126920,1.000000,1,0,4054315530,6460.852051,5307.128418,6625.057617,5142.922852,-164.205811,-0.366967,-0.697875,-1.334597,1.573209,7.685233,-7.623920,-0.968833,176.519714,-174.383087,-22.397579,0.350000,0.350000,0.000000,0.000000,0,0,0,0
669,5.575000,30.531467,9.721607,0.370092,4.472680,0.577676,4.509831,0.317533,0.245000,2037.351562,1,-0.036905,0.028188,0.002827,0.025561,14.428000,14.658260,6643.799316,5124.181152,-388.921143,140.956055,4205.397461,-2383.731934,-388.921143,-33.254150,4334.702148,-2324.387695,0.985251,1.000000,0,0,643.604492,0.000000,0.000000,0.000000,-1681.326660,1873.912231,-885.369873,0.128445,1.000000,1,0,313568726,6460.852051,5307.128418,6643.799316,5124.181152,-182.947281,-0.455225,-0.777526,-1.401106,1.540002,7.607443,-7.545267,-0.970638,176.519699,-174.342163,-22.706478,0.350000,0.350000,0.000000,0.000000,0,0,0,0
673,5.608334,30.662573,9.794231,0.380695,4.447464,0.579616,4.485075,0.315455,0.245000,2025.786865,1,-0.035712,0.029539,0.002824,0.025672,14.346660,14.575054,6657.966309,5110.014160,-395.756348,132.105225,4099.228027,-2478.832031,-395.756348,-49.192139,4265.652344,-2361.139648,0.979581,1.000000,0,0,641.563538,0.000000,0.000000,0.000000,-1687.022705,1768.473511,-903.864990,0.129595,1.000000,1,0,2426431534,6460.852051,5307.128418,6657.966309,5110.014160,-197.114273,-0.474494,-0.837736,-1.405852,1.451866,7.524720,-7.461991,-0.969583,176.519699,-174.310272,-22.962614,0.350000,0.350000,0.000000,0.000000,0,0,0,0
677,5.641667,30.792133,9.867930,0.391225,4.422984,0.578915,4.460709,0.313310,0.245000,2014.648438,1,-0.035130,0.030376,0.002816,0.025535,14.267689,14.494917,6663.505859,5104.474609,-379.891846,149.275146,4047.369141,-2538.744629,-379.891846,-38.531738,4196.268066,-2410.615479,0.973436,1.000000,0,0,639.473511,0.000000,0.000000,0.000000,-1644.103394,1655.434692,-897.555542,0.130148,1.000000,1,0,2826665075,6460.852051,5307.128418,6663.505859,5104.474609,-202.653809,-0.445517,-0.861279,-1.370086,1.358012,7.442688,-7.379971,-0.964180,176.519714,-174.293991,-23.100864,0.350000,0.350000,0.000000,0.000000,0,0,0,0
681,5.675000,30.920218,9.942616,0.401690,4.400002,0.576053,4.437551,0.311426,0.245000,2004.211426,1,-0.035064,0.030612,0.002811,0.025256,14.193556,14.419825,6661.315918,5106.664551,-354.500000,176.995605,4041.841309,-2557.814941,-354.500000,-15.009033,4147.272949,-2452.174561,0.969116,1.000000,0,0,637.449280,0.000000,0.000000,0.000000,-1584.096558,1572.409180,-880.491455,0.130181,1.000000,1,0,2054586446,6460.852051,5307.128418,6661.315918,5106.664551,-200.463852,-0.397008,-0.851971,-1.320081,1.289413,7.364652,-7.302457,-0.955105,176.519699,-174.291931,-23.123945,0.350000,0.350000,0.000000,0.000000,0,0,0,0
685,5.708334,31.046888,10.018229,0.412098,4.378507,0.572075,4.415721,0.309858,0.245000,1994.420898,1,-0.035291,0.030420,0.002810,0.024949,14.124216,14.349383,6654.722168,5113.258301,-330.640381,202.660889,4062.141113,-2547.471924,-330.640381,9.176270,4123.730957,-2476.309082,0.967213,1.000000,0,0,635.542175,0.000000,0.000000,0.000000,-1531.119385,1531.160767,-864.399902,0.129919,1.000000,1,0,1620428004,6460.852051,5307.128418,6654.722168,5113.258301,-193.869934,-0.352368,-0.823947,-1.275933,1.255578,7.291457,-7.230081,-0.944070,176.519699,-174.298416,-23.073841,0.350000,0.350000,0.000000,0.000000,0,0,0,0
689,5.741667,31.172190,10.094746,0.422458,4.358037,0.568003,4.394897,0.308496,0.245000,1985.048950,1,-0.035585,0.030070,0.002811,0.024689,14.058184,14.281955,6647.242188,5120.738281,-314.298340,219.723877,4087.568359,-2525.507324,-314.298340,26.838867,4119.958984,-2483.576172,0.967193,1.000000,0,0,633.745728,0.000000,0.000000,0.000000,-1496.746948,1524.164673,-855.043701,0.129604,1.000000,1,0,1916220836,6460.852051,5307.128418,6647.242188,5120.738281,-186.389923,-0.323850,-0.792157,-1.247289,1.250101,7.222241,-7.161748,-0.932808,176.519714,-174.307175,-23.001429,0.350000,0.350000,0.000000,0.000000,0,0,0,0
693,5.775000,31.296133,10.172160,0.432775,4.338028,0.564494,4.374602,0.307190,0.245000,1975.846069,1,-0.035789,0.029786,0.002813,0.024500,13.993640,14.215743,6641.262207,5126.718262,-306.407227,227.390137,4104.388184,-2507.410889,-306.407227,36.051025,4126.018555,-2480.508057,0.968089,1.000000,0,0,632.022583,0.000000,0.000000,0.000000,-1481.378662,1535.002563,-852.379517,0.129400,1.000000,1,0,3388338420,6460.852051,5307.128418,6641.262207,5126.718262,-180.410141,-0.313043,-0.766743,-1.234482,1.259305,7.155463,-7.095751,-0.922471,176.519714,-174.313721,-22.945269,0.350000,0.350000,0.000000,0.000000,0,0,0,0
697,5.808334,31.418715,10.250471,0.443047,4.318052,0.561752,4.354439,0.305841,0.245000,1966.636230,1,-0.035841,0.029682,0.002815,0.024373,13.929201,14.149481,6637.672852,5130.307617,-304.570312,228.478516,4107.374512,-2501.397949,-304.570312,38.565674,4132.818848,-2474.959229,0.969026,1.000000,0,0,630.330444,0.000000,0.000000,0.000000,-1478.727051,1547.567627,-853.220825,0.129367,1.000000,1,0,3326106058,6460.852051,5307.128418,6637.672852,5130.307617,-176.820648,-0.314715,-0.751488,-1.232273,1.269851,7.089694,-7.030601,-0.913462,176.519699,-174.316101,-22.923014,0.350000,0.350000,0.000000,0.000000,0,0,0,0
701,5.841667,31.539921,10.329673,0.453272,4.297909,0.559636,4.334191,0.304420,0.245000,1957.348511,1,-0.035753,0.029760,0.002815,0.024282,13.864222,14.082657,6636.170898,5131.809570,-305.222412,226.946045,4097.965332,-2507.902832,-305.222412,37.712646,4134.740234,-2472.658203,0.969477,1.000000,0,0,628.639709,0.000000,0.000000,0.000000,-1480.649414,1551.539673,-854.231445,0.129483,1.000000,1,0,1446668658,6460.852051,5307.128418,6636.170898,5131.809570,-175.318817,-0.321408,-0.745105,-1.233875,1.273225,7.024074,-6.965451,-0.905592,176.519699,-174.314621,-22.933355,0.350000,0.350000,0.000000,0.000000,0,0,0,0
705,5.875000,31.659735,10.409750,0.463448,4.277606,0.557840,4.313826,0.302949,0.245000,1947.999268,1,-0.035582,0.029951,0.002815,0.024200,13.798727,14.015390,6635.846191,5132.134277,-305.345703,226.049561,4081.235352,-2522.354980,-305.345703,36.643799,4130.081543,-2475.850830,0.969303,1.000000,0,0,626.938538,0.000000,0.000000,0.000000,-1480.668945,1543.756714,-853.616699,0.129678,1.000000,1,0,263077052,6460.852051,5307.128418,6635.846191,5132.134277,-174.994156,-0.326876,-0.743725,-1.233891,1.266841,6.958370,-6.900133,-0.898373,176.519699,-174.310745,-22.963793,0.350000,0.350000,0.000000,0.000000,0,0,0,0
709,5.908334,31.778152,10.490679,0.473575,4.257272,0.556068,4.293434,0.301468,0.245000,1938.651733,1,-0.035391,0.030171,0.002814,0.024109,13.733136,13.948138,6635.742676,5132.237793,-303.323486,227.498535,4062.890137,-2538.919434,-303.323486,37.330322,4120.096191,-2483.807129,0.968641,1.000000,0,0,625.229065,0.000000,0.000000,0.000000,-1475.562256,1526.562378,-851.189941,0.129881,1.000000,1,0,1228115171,6460.852051,5307.128418,6635.742676,5132.237793,-174.890442,-0.327818,-0.743284,-1.229635,1.252662,6.892801,-6.834930,-0.891314,176.519714,-174.306244,-22.999378,0.350000,0.350000,0.000000,0.000000,0,0,0,0
713,5.941667,31.895176,10.572433,0.483653,4.237066,0.554135,4.273148,0.300005,0.245000,1929.375488,1,-0.035228,0.030359,0.002814,0.024003,13.667955,13.881397,6635.210938,5132.769531,-298.968018,231.458008,4047.159668,-2553.237061,-298.968018,40.325439,4107.452637,-2494.278076,0.967749,1.000000,0,0,623.522217,0.000000,0.000000,0.000000,-1465.247803,1504.842529,-847.655762,0.130045,1.000000,1,0,3566395675,6460.852051,5307.128418,6635.210938,5132.769531,-174.358765,-0.323855,-0.741025,-1.221040,1.234742,6.827782,-6.770301,-0.884093,176.519714,-174.302460,-23.028978,0.350000,0.350000,0.000000,0.000000,0,0,0,0
717,5.975000,32.010815,10.654982,0.493683,4.217103,0.551991,4.253076,0.298575,0.245000,1920.217041,1,-0.035113,0.030486,0.002814,0.023882,13.603558,13.815505,6634.020020,5133.960449,-293.029297,237.114746,4035.839355,-2563.461670,-293.029297,45.137207,4094.783691,-2504.943115,0.966866,1.000000,0,0,621.829346,0.000000,0.000000,0.000000,-1451.583740,1483.291870,-843.812012,0.130154,1.000000,1,0,1341300044,6460.852051,5307.128418,6634.020020,5133.960449,-173.167847,-0.316548,-0.735963,-1.209653,1.216974,6.763675,-6.706628,-0.876607,176.519714,-174.299957,-23.047838,0.350000,0.350000,0.000000,0.000000,0,0,0,0
721,6.008334,32.125080,10.738301,0.503665,4.197431,0.549689,4.233271,0.297178,0.245000,1911.193115,1,-0.035042,0.030560,0.002814,0.023751,13.540100,13.750580,6632.274414,5135.706055,-286.566406,243.280029,4028.524414,-2569.933105,-286.566406,50.773682,4083.780762,-2514.303223,0.966135,1.000000,0,0,620.156921,0.000000,0.000000,0.000000,-1436.996948,1464.792969,-840.193848,0.130218,1.000000,1,0,1127631361,6460.852051,5307.128418,6632.274414,5135.706055,-171.422150,-0.308069,-0.728544,-1.197497,1.201745,6.700693,-6.644114,-0.868925,176.519699,-174.298676,-23.056850,0.350000,0.350000,0.000000,0.000000,0,0,0,0
725,6.041667,32.237980,10.822368,0.513601,4.178039,0.547323,4.213736,0.295807,0.245000,1902.281006,1,-0.034998,0.030601,0.002814,0.023588,13.477544,13.686460,6630.250488,5137.729980,-280.432861,248.694580,4023.529297,-2574.180176,-280.432861,56.264648,4074.936523,-2521.987793,0.965594,1.000000,0,0,618.271423,0.000000,0.000000,0.000000,-1423.400391,1449.984741,-836.838013,0.130258,1.000000,1,0,1235305999,6460.852051,5307.128418,6630.250488,5137.729980,-169.398331,-0.300255,-0.719943,-1.186167,1.189582,6.638862,-6.582767,-0.861195,176.519699,-174.298096,-23.060104,0.350000,0.350000,0.000000,0.000000,0,0,0,0
729,6.075000,32.349525,10.907162,0.523492,4.158858,0.544981,4.194413,0.294445,0.245000,1893.429932,1,-0.034960,0.030640,0.002814,0.023431,13.415670,13.622778,6628.314941,5139.665527,-275.051025,253.299805,4019.202881,-2578.119141,-275.051025,61.126709,4067.850098,-2528.223877,0.965188,1.000000,0,0,615.814636,0.000000,0.000000,0.000000,-1411.587402,1438.148682,-833.736938,0.130299,1.000000,1,0,2022810278,6460.852051,5307.128418,6628.314941,5139.665527,-167.462860,-0.295896,-0.711717,-1.176323,1.179885,6.578014,-6.522401,-0.853552,176.519699,-174.297668,-23.062521,0.350000,0.350000,0.000000,0.000000,0,0,0,0
733,6.108334,32.459717,10.992665,0.533337,4.139819,0.542715,4.175242,0.293082,0.245000,1884.642822,1,-0.034914,0.030695,0.002814,0.023283,13.354256,13.559557,6626.666016,5141.314453,-270.442383,257.103271,4014.196777,-2583.104004,-270.442383,65.220215,4061.727539,-2533.804688,0.964840,1.000000,0,0,613.381653,0.000000,0.000000,0.000000,-1401.523926,1427.713501,-830.483154,0.130353,1.000000,1,0,2934718922,6460.852051,5307.128418,6626.666016,5141.314453,-165.813828,-0.293573,-0.704709,-1.167937,1.171353,6.517949,-6.462802,-0.846081,176.519714,-174.296982,-23.067585,0.350000,0.350000,0.000000,0.000000,0,0,0,0
737,6.141667,32.568558,11.078857,0.543136,4.120886,0.540536,4.156186,0.291722,0.245000,1875.904663,1,-0.034853,0.030769,0.002813,0.023141,13.293181,13.496689,6625.303223,5142.677246,-266.349854,260.347656,4007.792480,-2589.423340,-266.349854,68.686523,4055.716309,-2539.438965,0.964491,1.000000,0,0,610.967041,0.000000,0.000000,0.000000,-1392.613037,1417.207153,-827.017212,0.130425,1.000000,1,0,3449615240,6460.852051,5307.128418,6625.303223,5142.677246,-164.451004,-0.292239,-0.698917,-1.160511,1.162763,6.458546,-6.403845,-0.838804,176.519699,-174.295822,-23.076382,0.350000,0.350000,0.000000,0.000000,0,0,0,0
741,6.175000,32.676048,11.165719,0.552890,4.102046,0.538421,4.137230,0.290369,0.245000,1867.210815,1,-0.034778,0.030859,0.002813,0.023004,13.232405,13.434138,6624.155273,5143.825195,-262.429932,263.391846,4000.125244,-2596.755859,-262.429932,71.850586,4049.248047,-2545.510742,0.964101,1.000000,0,0,608.566650,0.000000,0.000000,0.000000,-1384.059937,1405.778320,-823.400513,0.130511,1.000000,1,0,3966156910,6460.852051,5307.128418,6624.155273,5143.825195,-163.303207,-0.291220,-0.694039,-1.153383,1.153406,6.399732,-6.345460,-0.831689,176.519699,-174.294296,-23.088261,0.350000,0.350000,0.000000,0.000000,0,0,0,0
745,6.208334,32.782196,11.253230,0.562598,4.083300,0.536335,4.118372,0.289024,0.245000,1858.563232,1,-0.034695,0.030956,0.002813,0.022869,13.171934,13.371921,6623.117188,5144.863281,-258.423828,266.504639,3991.815186,-2604.516602,-258.423828,75.000000,4042.165771,-2552.072266,0.963659,1.000000,0,0,606.179443,0.000000,0.000000,0.000000,-1375.289185,1393.286499,-819.732178,0.130601,1.000000,1,0,2590796687,6460.852051,5307.128418,6623.117188,5144.863281,-162.265213,-0.289969,-0.689627,-1.146074,1.143163,6.341486,-6.287634,-0.824682,176.519714,-174.292542,-23.101660,0.350000,0.350000,0.000000,0.000000,0,0,0,0
749,6.241667,32.887005,11.341372,0.572262,4.064662,0.534252,4.099623,0.287690,0.245000,1849.968384,1,-0.034612,0.031051,0.002812,0.022736,13.111814,13.310082,6622.094238,5145.886230,-254.212402,269.822754,3983.541992,-2612.166992,-254.212402,78.314941,4034.635742,-2558.957275,0.963181,1.000000,0,0,603.806213,0.000000,0.000000,0.000000,-1366.046143,1380.087769,-816.070068,0.130689,1.000000,1,0,1387573935,6460.852051,5307.128418,6622.094238,5145.886230,-161.241974,-0.288235,-0.685278,-1.138372,1.132330,6.283829,-6.230394,-0.817737,176.519699,-174.290802,-23.115019,0.350000,0.350000,0.000000,0.000000,0,0,0,0
753,6.275000,32.990479,11.430121,0.581881,4.046149,0.532155,4.080994,0.286365,0.245000,1841.432739,1,-0.034535,0.031140,0.002812,0.022602,13.052094,13.248671,6621.028320,5146.952148,-249.824951,273.333496,3975.755859,-2619.376465,-249.824951,81.827393,4026.967041,-2565.921875,0.962691,1.000000,0,0,601.448853,0.000000,0.000000,0.000000,-1356.402100,1366.718140,-812.440430,0.130771,1.000000,1,0,2074585223,6460.852051,5307.128418,6621.028320,5146.952148,-160.176407,-0.286045,-0.680750,-1.130335,1.121354,6.226796,-6.173778,-0.810828,176.519699,-174.289169,-23.127319,0.350000,0.350000,0.000000,0.000000,0,0,0,0
757,6.308334,33.092628,11.519461,0.591456,4.027768,0.530044,4.062495,0.285050,0.245000,1832.959473,1,-0.034464,0.031221,0.002812,0.022470,12.992801,13.187707,6619.907715,5148.072754,-245.348877,276.934570,3968.582031,-2626.067871,-245.348877,85.461670,4019.439453,-2572.759277,0.962212,1.000000,0,0,599.108276,0.000000,0.000000,0.000000,-1346.585205,1353.634888,-808.845093,0.130846,1.000000,1,0,1378438802,6460.852051,5307.128418,6619.907715,5148.072754,-159.055557,-0.283606,-0.675986,-1.122154,1.110614,6.170410,-6.117812,-0.803952,176.519714,-174.287720,-23.138285,0.350000,0.350000,0.000000,0.000000,0,0,0,0
761,6.341667,33.193451,11.609370,0.600988,4.009521,0.527928,4.044127,0.283745,0.245000,1824.548462,1,-0.034398,0.031297,0.002812,0.022338,12.933937,13.127192,6618.750488,5149.229980,-240.895508,280.507812,3961.894287,-2632.352783,-240.895508,89.108643,4012.204102,-2579.362305,0.961755,1.000000,0,0,596.785767,0.000000,0.000000,0.000000,-1336.848877,1341.064209,-805.288330,0.130916,1.000000,1,0,3386053278,6460.852051,5307.128418,6618.750488,5149.229980,-157.898224,-0.281151,-0.671067,-1.114041,1.100300,6.114678,-6.062500,-0.797119,176.519699,-174.286407,-23.148201,0.350000,0.350000,0.000000,0.000000,0,0,0,0
765,6.375000,33.292961,11.699829,0.610475,3.991401,0.525818,4.025887,0.282450,0.245000,1816.197510,1,-0.034336,0.031370,0.002811,0.022209,12.875488,13.067108,6617.587402,5150.393066,-236.546631,283.967773,3955.450684,-2638.418213,-236.546631,92.674561,4005.273438,-2585.720215,0.961323,1.000000,0,0,594.480896,0.000000,0.000000,0.000000,-1327.369141,1329.009033,-801.794800,0.130984,1.000000,1,0,274013698,6460.852051,5307.128418,6617.587402,5150.393066,-156.735519,-0.278839,-0.666126,-1.106141,1.090413,6.059592,-6.007828,-0.790345,176.519699,-174.285126,-23.157597,0.350000,0.350000,0.000000,0.000000,0,0,0,0
769,6.408334,33.391159,11.790820,0.619920,3.973404,0.523722,4.007771,0.281164,0.245000,1807.903076,1,-0.034273,0.031442,0.002811,0.022083,12.817432,13.007433,6616.445801,5151.534668,-232.332764,287.283936,3949.038086,-2644.440674,-232.332764,96.115967,3998.567871,-2591.891846,0.960908,1.000000,0,0,592.192871,0.000000,0.000000,0.000000,-1318.199341,1317.326538,-798.356323,0.131052,1.000000,1,0,2124708336,6460.852051,5307.128418,6616.445801,5151.534668,-155.593811,-0.276715,-0.661274,-1.098499,1.080833,6.005124,-5.953773,-0.783642,176.519714,-174.283890,-23.166969,0.350000,0.350000,0.000000,0.000000,0,0,0,0
773,6.441667,33.488049,11.882326,0.629322,3.955522,0.521644,3.989770,0.279885,0.245000,1799.662842,1,-0.034209,0.031515,0.002811,0.021959,12.759748,12.948146,6615.340332,5152.640137,-228.235352,290.471436,3942.537842,-2650.520020,-228.235352,99.435059,3991.982666,-2597.957031,0.960501,1.000000,0,0,589.920837,0.000000,0.000000,0.000000,-1309.294067,1305.839355,-794.967041,0.131121,1.000000,1,0,2499263795,6460.852051,5307.128418,6615.340332,5152.640137,-154.488373,-0.274792,-0.656576,-1.091078,1.071413,5.951255,-5.900312,-0.777017,176.519714,-174.282623,-23.176596,0.350000,0.350000,0.000000,0.000000,0,0,0,0
777,6.475000,33.583641,11.974328,0.638680,3.937751,0.519582,3.971882,0.278614,0.245000,1791.474365,1,-0.034145,0.031590,0.002811,0.021836,12.702422,12.889233,6614.271484,5153.708984,-224.222412,293.567383,3935.939453,-2656.674805,-224.222412,102.661133,3985.433594,-2603.980469,0.960096,1.000000,0,0,587.664124,0.000000,0.000000,0.000000,-1300.571899,1294.408691,-791.615112,0.131191,1.000000,1,0,884619255,6460.852051,5307.128418,6614.271484,5153.708984,-153.419403,-0.272961,-0.652032,-1.083810,1.062038,5.897964,-5.847423,-0.770467,176.519699,-174.281311,-23.186518,0.350000,0.350000,0.000000,0.000000,0,0,0,0
