tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,3.357903,0.736359,0.232198,5.121327,0.512930,5.146950,0.354274,0.210000,3113.634521,3,-0.032048,0.003445,0.002628,2.635342,16.520411,57.627968,5626.710938,6141.269531,-615.177979,5689.472656,3156.770020,-366.011353,-615.177979,5689.472656,3080.314209,-443.805725,0.910321,0.692980,0,0,1243.013672,0.000000,0.000000,0.000000,4244.772461,2494.158447,458.701660,0.099823,1.000000,1,0,2223214357,6460.852051,5307.128418,5626.710938,6141.269531,834.140930,3.528796,3.545099,3.537310,2.100249,9.746578,-9.697923,-0.972674,176.519699,-175.195236,-15.187760,0.300000,1.000000,0.000000,0.000000,0,0,0,0
161,1.341667,3.522144,0.794300,0.244182,5.245842,0.522323,5.271781,0.362617,0.210000,2695.526123,3,-0.032635,0.002900,0.002626,2.085888,16.922071,49.889511,5626.544434,6141.436035,-646.051025,5757.601562,3205.308594,-308.150269,-646.051025,5757.601562,3131.645020,-390.054291,0.914139,0.698188,0,0,1196.594238,0.000000,0.000000,0.000000,4271.776855,2591.734619,431.038574,0.099242,1.000000,1,0,1135681281,6460.852051,5307.128418,5626.544434,6141.436035,834.307617,3.553592,3.545807,3.559814,2.181509,10.227073,-10.176600,-1.014799,176.519699,-175.204880,-15.084677,0.300000,1.000000,0.000000,0.000000,0,0,0,0
165,1.375000,3.689655,0.855579,0.256453,5.372856,0.531496,5.399080,0.371519,0.210000,3465.527588,2,-0.033255,0.002291,0.002625,1.506514,17.331793,43.177776,5620.467773,6147.512695,-678.348145,5916.802734,3252.762207,-243.592712,-678.348145,5916.802734,3183.200439,-332.564514,0.918379,0.720607,0,0,1873.649902,0.000000,0.000000,0.000000,4388.428711,2692.932861,482.830322,0.098602,1.000000,1,0,859980172,6460.852051,5307.128418,5620.467773,6147.512695,840.384399,3.638594,3.571634,3.657024,2.267976,10.726502,-10.674224,-1.057740,176.519699,-175.216339,-14.957412,0.300000,1.000000,0.000000,0.000000,0,0,0,0
169,1.408333,3.860432,0.920344,0.269013,5.501173,0.540449,5.527657,0.380246,0.210000,3506.810547,2,-0.033988,0.001707,0.002620,1.489470,17.745720,43.692131,5611.892090,6156.088379,-711.773193,5966.993652,3307.649170,-181.721054,-711.773193,5966.993652,3235.020508,-269.431549,0.922475,0.733122,0,0,1878.587646,0.000000,0.000000,0.000000,4394.930176,2799.749756,533.006348,0.097928,1.000000,1,0,55657083,6460.852051,5307.128418,5611.892090,6156.088379,848.960144,3.632548,3.608081,3.662442,2.358870,11.246179,-11.192109,-1.101464,176.519699,-175.229996,-14.816525,0.300000,1.000000,0.000000,0.000000,0,0,0,0
173,1.441667,4.034400,0.988734,0.281873,5.629135,0.549207,5.655863,0.388897,0.210000,3545.113525,2,-0.034563,0.000912,0.002626,1.435311,18.158499,44.169357,5607.739258,6160.241211,-747.584961,5937.775391,3351.381348,-97.194183,-747.584961,5937.775391,3285.510254,-197.939056,0.927113,0.718305,0,0,1882.460449,0.000000,0.000000,0.000000,4319.947266,2913.268799,390.608398,0.097257,1.000000,1,0,544852859,6460.852051,5307.128418,5607.739258,6160.241211,853.112732,3.622813,3.625729,3.599956,2.450199,11.778938,-11.723087,-1.145698,176.519714,-175.240265,-14.680571,0.300000,1.000000,0.000000,0.000000,0,0,0,0
177,1.475000,4.211454,1.060880,0.295017,5.756507,0.557902,5.783479,0.397482,0.210000,3582.863037,2,-0.035282,0.000364,0.002620,1.418225,18.569378,44.639687,5609.472168,6158.508301,-783.870361,5961.004883,3409.782715,-38.804565,-783.870361,5961.004883,3340.464844,-130.113098,0.930968,0.724278,0,0,1886.763672,0.000000,0.000000,0.000000,4296.034180,3027.343506,434.414551,0.096615,1.000000,1,0,866625806,6460.852051,5307.128418,5609.472168,6158.508301,851.380005,3.628230,3.618365,3.580029,2.546886,12.319990,-12.262347,-1.190380,176.519699,-175.251190,-14.570789,0.300000,1.000000,0.000000,0.000000,0,0,0,0
181,1.508333,4.391472,1.136912,0.308426,5.882784,0.566490,5.909997,0.405469,0.210000,3626.177490,2,-0.036088,-0.000005,0.002606,1.407358,18.976723,45.179348,5615.915039,6152.065430,-819.853027,6006.618164,3477.493652,0.545887,-819.853027,6006.618164,3399.965332,-70.220963,0.934373,0.739619,0,0,1891.878662,0.000000,0.000000,0.000000,4293.864258,3137.968262,504.723877,0.096000,1.000000,1,0,165548494,6460.852051,5307.128418,5615.915039,6152.065430,844.937195,3.541916,3.590983,3.578220,2.641505,12.867730,-12.808289,-1.235402,176.519714,-175.262207,-14.482538,0.300000,1.000000,0.000000,0.000000,0,0,0,0
185,1.541667,4.574330,1.216952,0.322099,6.007707,0.574829,6.035145,0.413082,0.210000,3678.543701,2,-0.036787,-0.000499,0.002600,1.368240,19.379700,45.831795,5622.538086,6145.442383,-856.083740,5951.674805,3536.227783,53.020500,-856.083740,5951.674805,3460.912598,-14.482718,0.938441,0.718516,0,0,1897.032959,0.000000,0.000000,0.000000,4190.582031,3245.864502,394.926514,0.095392,1.000000,1,0,1371757466,6460.852051,5307.128418,5622.538086,6145.442383,838.313904,3.525601,3.562834,3.492152,2.728647,13.424399,-13.363173,-1.280658,176.519714,-175.271591,-14.392098,0.300000,1.000000,0.000000,0.000000,0,0,0,0
189,1.575000,4.759901,1.301121,0.336043,6.131878,0.582841,6.159516,0.421299,0.210000,3733.481689,2,-0.037520,-0.000967,0.002591,1.366668,19.780252,46.516277,5631.313477,6136.666992,-891.506348,5976.436523,3598.647949,102.502823,-891.506348,5976.436523,3522.751953,39.620094,0.942347,0.731988,0,0,1903.210938,0.000000,0.000000,0.000000,4167.607422,3353.174561,471.345947,0.094766,1.000000,1,0,2059849455,6460.852051,5307.128418,5631.313477,6136.666992,829.538330,3.459072,3.525538,3.473006,2.820673,13.986776,-13.923810,-1.325676,176.519699,-175.280914,-14.306973,0.300000,1.000000,0.000000,0.000000,0,0,0,0
193,1.608333,4.948045,1.389533,0.350255,6.254673,0.590479,6.282483,0.429241,0.210000,3799.700684,2,-0.038152,-0.001598,0.002590,1.341443,20.176365,47.341316,5639.908203,6128.072266,-927.568115,5940.852051,3652.654785,169.043411,-927.568115,5940.852051,3583.615967,97.003792,0.946818,0.724439,0,0,1910.045898,0.000000,0.000000,0.000000,4083.850586,3462.749268,367.942383,0.094127,1.000000,1,0,508480813,6460.852051,5307.128418,5639.908203,6128.072266,820.943848,3.426413,3.489011,3.403209,2.909301,14.556119,-14.491465,-1.370419,176.519699,-175.288773,-14.214750,0.300000,1.000000,0.000000,0.000000,0,0,0,0
197,1.641667,5.138623,1.482305,0.364738,6.376455,0.597786,6.404415,0.437645,0.210000,3873.912109,2,-0.038834,-0.002189,0.002587,1.352501,20.569210,48.265930,5649.464355,6118.516113,-963.661133,5948.795898,3710.930176,231.154510,-963.661133,5948.795898,3644.820557,156.362610,0.951105,0.727219,0,0,1918.152832,0.000000,0.000000,0.000000,4043.527344,3574.614746,433.198608,0.093476,1.000000,1,0,716604293,6460.852051,5307.128418,5649.464355,6118.516113,811.387512,3.417157,3.448397,3.369606,3.004809,15.130469,-15.064182,-1.414745,176.519699,-175.297104,-14.124465,0.300000,1.000000,0.000000,0.000000,0,0,0,0
201,1.675000,5.331481,1.579549,0.379487,6.496824,0.604780,6.524912,0.445670,0.210000,3962.335449,2,-0.039569,-0.002727,0.002581,1.373731,20.957497,49.367615,5661.141113,6106.839355,-999.906494,5985.478516,3774.243652,287.187897,-999.906494,5985.478516,3705.797852,218.266113,0.955038,0.743196,0,0,1928.066895,0.000000,0.000000,0.000000,4031.849121,3688.767822,501.661499,0.092821,1.000000,1,0,114363412,6460.852051,5307.128418,5661.141113,6106.839355,799.710754,3.322347,3.398771,3.359874,3.102463,15.708035,-15.640173,-1.458554,176.519699,-175.305679,-14.040321,0.300000,1.000000,0.000000,0.000000,0,0,0,0
205,1.708333,5.526466,1.681378,0.394502,6.615483,0.611455,6.643681,0.453288,0.210000,4061.555908,2,-0.040227,-0.003377,0.002580,1.372355,21.340267,50.603828,5671.480957,6096.499512,-1037.402832,5914.417969,3830.392090,354.849152,-1037.402832,5914.417969,3765.604736,283.202545,0.959417,0.724639,0,0,1925.754150,0.000000,0.000000,0.000000,3911.448730,3804.587402,393.673462,0.092166,1.000000,1,0,1647046288,6460.852051,5307.128418,5671.480957,6096.499512,789.371033,3.301824,3.354827,3.259541,3.195845,16.291609,-16.222218,-1.502046,176.519699,-175.313400,-13.948695,0.300000,1.000000,0.000000,0.000000,0,0,0,0
209,1.741667,5.723420,1.787904,0.409783,6.733267,0.617832,6.761553,0.461326,0.210000,4153.842773,2,-0.040928,-0.003974,0.002576,1.398917,21.720215,51.753647,5683.190918,6084.789551,-1074.951660,5947.637695,3890.470215,416.583618,-1074.951660,5947.637695,3825.494141,348.495483,0.963511,0.740492,0,0,1922.177002,0.000000,0.000000,0.000000,3895.271484,3920.824219,455.893555,0.091502,1.000000,1,0,610458513,6460.852051,5307.128418,5683.190918,6084.789551,777.661133,3.214404,3.305060,3.246060,3.295070,16.877722,-16.806860,-1.544986,176.519714,-175.321426,-13.861794,0.300000,1.000000,0.000000,0.000000,0,0,0,0
213,1.775000,5.922162,1.899224,0.425307,6.848770,0.623941,6.877132,0.468378,0.210000,4256.473145,2,-0.041654,-0.004530,0.002570,1.401853,22.092806,53.032341,5695.502441,6072.478027,-1112.449219,5882.245117,3952.426758,473.542847,-1112.449219,5882.245117,3887.501953,410.268127,0.967616,0.724947,0,0,1918.531250,0.000000,0.000000,0.000000,3780.103760,4035.614258,369.771240,0.090852,1.000000,1,0,752513522,6460.852051,5307.128418,5695.502441,6072.478027,765.349487,3.190650,3.252735,3.150086,3.388116,17.465996,-17.393707,-1.587443,176.519699,-175.329636,-13.778264,0.300000,1.000000,0.000000,0.000000,0,0,0,0
217,1.808333,6.122509,2.015431,0.441061,6.962700,0.629806,6.991126,0.475509,0.210000,4360.193848,2,-0.042451,-0.004964,0.002559,1.434506,22.460321,54.324623,5710.126465,6057.854004,-1148.684814,5908.890625,4020.888916,517.398987,-1148.684814,5908.890625,3953.502441,463.762146,0.971487,0.739502,0,0,1914.545654,0.000000,0.000000,0.000000,3757.393066,4146.266602,450.666138,0.090209,1.000000,1,0,3534100166,6460.852051,5307.128418,5710.126465,6057.854004,750.725769,3.101075,3.190584,3.131161,3.483276,18.052824,-17.979155,-1.629265,176.519699,-175.338333,-13.705883,0.300000,1.000000,0.000000,0.000000,0,0,0,0
221,1.841667,6.324292,2.136621,0.457061,7.074956,0.635256,7.103418,0.482731,0.210000,4466.373047,2,-0.043122,-0.005593,0.002557,1.441416,22.822439,55.647537,5722.237793,6045.742676,-1185.656250,5848.393066,4078.013184,581.363892,-1185.656250,5848.393066,4016.580078,521.177979,0.975997,0.726365,0,0,1910.750488,0.000000,0.000000,0.000000,3647.416748,4257.891602,381.701904,0.089549,1.000000,1,0,738046728,6460.852051,5307.128418,5722.237793,6045.742676,738.614197,3.079371,3.139110,3.039514,3.574150,18.643570,-18.568592,-1.670368,176.519714,-175.345718,-13.619782,0.300000,1.000000,0.000000,0.000000,0,0,0,0
225,1.875000,6.527318,2.262876,0.473293,7.185240,0.640363,7.213718,0.489437,0.210000,4578.650879,2,-0.043867,-0.006144,0.002551,1.453530,23.178192,57.046429,5736.426270,6031.554199,-1221.832275,5808.423340,4141.692871,636.572144,-1221.832275,5808.423340,4080.058594,578.939758,0.980069,0.720317,0,0,1906.659424,0.000000,0.000000,0.000000,3558.674316,4370.404785,326.917480,0.088887,1.000000,1,0,3847622765,6460.852051,5307.128418,5736.426270,6031.554199,724.425659,2.992158,3.078809,2.965562,3.666205,19.232374,-19.156168,-1.710416,176.519699,-175.353668,-13.540129,0.300000,1.000000,0.000000,0.000000,0,0,0,0
229,1.908333,6.731404,2.394282,0.489761,7.294364,0.645152,7.322839,0.496804,0.210000,4686.676270,2,-0.044579,-0.006742,0.002547,1.488261,23.530207,58.392338,5749.382324,6018.598145,-1258.346436,5818.449707,4201.708984,696.507812,-1258.346436,5818.449707,4143.811523,636.283997,0.984469,0.729499,0,0,1902.566162,0.000000,0.000000,0.000000,3519.545654,4482.709961,390.101929,0.088216,1.000000,1,0,2204046905,6460.852051,5307.128418,5749.382324,6018.598145,711.469910,2.973450,3.023747,2.932955,3.762179,19.822067,-19.744694,-1.749704,176.519699,-175.361359,-13.455716,0.300000,1.000000,0.000000,0.000000,0,0,0,0
233,1.941667,6.936365,2.530919,0.506465,7.401579,0.649558,7.430027,0.503630,0.210000,4799.834961,2,-0.045285,-0.007381,0.002544,1.502181,23.876060,59.802208,5762.416016,6005.564453,-1295.227783,5777.121094,4261.056641,760.128052,-1295.227783,5777.121094,4204.705566,699.058960,0.988711,0.721907,0,0,1898.446411,0.000000,0.000000,0.000000,3429.302979,4597.591797,332.927002,0.087535,1.000000,1,0,54388197,6460.852051,5307.128418,5762.416016,6005.564453,698.436096,2.888011,2.968354,2.857753,3.856054,20.411957,-20.333504,-1.787924,176.519699,-175.368881,-13.368366,0.300000,1.000000,0.000000,0.000000,0,0,0,0
237,1.975000,7.142005,2.672863,0.523396,7.507329,0.653689,7.535736,0.510451,0.210000,4912.344238,2,-0.046049,-0.007944,0.002538,1.539830,24.217192,61.203987,5776.523438,5991.457031,-1331.774414,5797.770508,4324.943359,815.476440,-1331.774414,5797.770508,4266.799316,760.293945,0.992695,0.735200,0,0,1894.149902,0.000000,0.000000,0.000000,3401.134277,4712.153809,389.432129,0.086854,1.000000,1,0,184401538,6460.852051,5307.128418,5776.523438,5991.457031,684.328491,2.814005,2.908396,2.834279,3.953751,20.999828,-20.920359,-1.825198,176.519699,-175.376999,-13.285710,0.300000,1.000000,0.000000,0.000000,0,0,0,0
241,2.008333,7.348124,2.820183,0.540544,7.611145,0.657547,7.639496,0.516879,0.210000,5028.626465,2,-0.046781,-0.008541,0.002533,1.556594,24.552080,62.652775,5789.500488,5978.479980,-1368.632080,5752.097656,4385.334473,874.016235,-1368.632080,5752.097656,4329.408691,819.558594,0.996966,0.727853,0,0,1886.177368,0.000000,0.000000,0.000000,3306.242188,4825.193848,343.666382,0.086179,1.000000,1,0,4102355833,6460.852051,5307.128418,5789.500488,5978.479980,671.351501,2.789310,2.853244,2.755202,4.046388,21.587622,-21.507195,-1.861724,176.519699,-175.384857,-13.199770,0.300000,1.000000,0.000000,0.000000,0,0,0,0
245,2.041667,7.554519,2.972941,0.557903,7.713133,0.661105,7.741414,0.523061,0.210000,5136.824707,2,-0.047533,-0.009109,0.002527,1.571706,24.881073,64.000839,5803.267578,5964.712891,-1404.894531,5717.375488,4447.378906,928.982300,-1407.252197,5717.375488,4390.400391,876.887573,1.000000,0.722953,0,0,1869.845459,0.000000,0.000000,0.000000,3220.957275,4934.320801,308.470581,0.085503,1.000000,1,0,796116242,6460.852051,5307.128418,5803.267578,5964.712891,657.584717,2.712827,2.794735,2.684131,4.136115,22.172571,-22.091249,-1.897259,176.519714,-175.392792,-13.116879,0.300000,1.000000,0.000000,0.000000,0,0,0,0
249,2.075000,7.760989,3.131192,0.575472,7.813637,0.664188,7.841816,0.529420,0.210000,5230.331055,2,-0.048319,-0.009677,0.002520,1.601606,25.205282,65.165855,5817.555664,5950.424805,-1439.640381,5740.851074,4511.857422,983.527344,-1450.584717,5740.851074,4446.840332,933.713135,1.000000,0.736208,0,0,1855.014038,0.000000,0.000000,0.000000,3190.301270,5037.445312,364.150024,0.084800,1.000000,1,0,1422262261,6460.852051,5307.128418,5817.555664,5950.424805,643.296204,2.640075,2.734009,2.658584,4.224276,22.754356,-22.672247,-1.931304,176.519714,-175.401031,-13.032563,0.300000,1.000000,0.000000,0.000000,0,0,0,0
253,2.108333,7.967332,3.294980,0.593245,7.912314,0.666799,7.940361,0.535511,0.210000,5315.167480,2,-0.049091,-0.010321,0.002516,1.605947,25.523594,66.222855,5830.373047,5937.607422,-1473.986816,5707.025391,4573.881836,1045.543091,-1494.108154,5707.025391,4503.017090,992.743225,1.000000,0.732087,0,0,1842.296875,0.000000,0.000000,0.000000,3102.224121,5142.488281,326.053833,0.084075,1.000000,1,0,2069048764,6460.852051,5307.128418,5830.373047,5937.607422,630.479126,2.617757,2.679536,2.585187,4.310438,23.335068,-23.252285,-1.963840,176.519714,-175.409271,-12.938959,0.300000,1.000000,0.000000,0.000000,0,0,0,0
257,2.141667,8.173337,3.464345,0.611209,8.008870,0.669080,8.036770,0.541014,0.210000,5396.304199,2,-0.049937,-0.010889,0.002507,1.609466,25.835064,67.233749,5844.958008,5923.022461,-1507.342041,5677.353027,4641.864746,1099.190186,-1535.928223,5677.353027,4561.846191,1050.494507,1.000000,0.729209,0,0,1830.098633,0.000000,0.000000,0.000000,3019.422607,5249.191406,297.844604,0.083349,1.000000,1,0,674036389,6460.852051,5307.128418,5844.958008,5923.022461,615.894226,2.544671,2.617550,2.516186,4.398307,23.910131,-23.826765,-1.994895,176.519714,-175.418167,-12.850373,0.300000,1.000000,0.000000,0.000000,0,0,0,0
261,2.175000,8.378792,3.639319,0.629357,8.103707,0.671089,8.131448,0.546492,0.210000,5469.513672,2,-0.050770,-0.011468,0.002499,1.610289,26.140991,68.145889,5858.959473,5909.020996,-1540.672607,5653.605957,4707.966797,1153.502441,-1578.043213,5653.605957,4621.362793,1105.967529,1.000000,0.727492,0,0,1819.051270,0.000000,0.000000,0.000000,2942.132812,5354.226562,278.015869,0.082624,1.000000,1,0,3502376727,6460.852051,5307.128418,5858.959473,5909.020996,601.892517,2.476666,2.558043,2.451777,4.485086,24.481514,-24.397631,-2.024881,176.519699,-175.426956,-12.760490,0.300000,1.000000,0.000000,0.000000,0,0,0,0
265,2.208333,8.583490,3.819938,0.647692,8.196932,0.672781,8.224496,0.551953,0.210000,5534.919922,2,-0.051592,-0.012072,0.002492,1.608498,26.441715,68.960800,5872.458984,5895.521484,-1573.924072,5634.274902,4772.473633,1209.929688,-1619.897949,5634.274902,4679.550293,1162.718506,1.000000,0.728858,0,0,1809.156372,0.000000,0.000000,0.000000,2869.796875,5459.303711,258.072266,0.081894,1.000000,1,0,1856308644,6460.852051,5307.128418,5872.458984,5895.521484,588.392883,2.413875,2.500670,2.391497,4.571889,25.049496,-24.965170,-2.053628,176.519714,-175.435608,-12.668000,0.300000,1.000000,0.000000,0.000000,0,0,0,0
269,2.241667,8.787218,4.006221,0.666204,8.288535,0.674228,8.315912,0.557415,0.210000,5593.549316,2,-0.052440,-0.012634,0.002483,1.623066,26.737209,69.691269,5886.506836,5881.473633,-1606.604980,5657.854492,4838.613770,1261.737793,-1660.700439,5657.854492,4738.442383,1217.571777,1.000000,0.739930,0,0,1799.738037,0.000000,0.000000,0.000000,2841.264404,5563.385742,317.692871,0.081166,1.000000,1,0,2824880784,6460.852051,5307.128418,5886.506836,5881.473633,574.345215,2.353455,2.440967,2.367720,4.661050,25.612043,-25.527346,-2.081203,176.519699,-175.444519,-12.578284,0.300000,1.000000,0.000000,0.000000,0,0,0,0
273,2.275000,8.989767,4.198194,0.684897,8.378641,0.675363,8.405816,0.562890,0.210000,5645.145508,2,-0.053229,-0.013284,0.002479,1.616369,27.027874,70.334122,5898.270996,5869.709473,-1639.898438,5639.381836,4898.501953,1322.077759,-1702.563599,5639.381836,4794.416504,1274.601562,1.000000,0.739632,0,0,1791.975586,0.000000,0.000000,0.000000,2770.260254,5666.586914,297.003662,0.080431,1.000000,1,0,543219747,6460.852051,5307.128418,5898.270996,5869.709473,562.580933,2.335701,2.390969,2.308550,4.746253,26.173241,-26.088238,-2.107707,176.519699,-175.452896,-12.480202,0.300000,1.000000,0.000000,0.000000,0,0,0,0
277,2.308333,9.190926,4.395868,0.703765,8.466993,0.676220,8.493954,0.567993,0.210000,5694.130859,2,-0.054055,-0.013896,0.002472,1.609576,27.312881,70.944443,5910.878906,5857.101562,-1672.564941,5622.466309,4960.969238,1378.125244,-1742.930420,5622.466309,4850.068848,1332.327881,1.000000,0.740018,0,0,1784.597656,0.000000,0.000000,0.000000,2702.345459,5770.480957,277.716431,0.079696,1.000000,1,0,2526375938,6460.852051,5307.128418,5910.878906,5857.101562,549.973206,2.277365,2.337386,2.251955,4.832065,26.729244,-26.644009,-2.132865,176.519699,-175.461609,-12.384365,0.300000,1.000000,0.000000,0.000000,0,0,0,0
281,2.341667,9.390484,4.599257,0.722805,8.554007,0.676821,8.580741,0.573127,0.210000,5736.195312,2,-0.054865,-0.014530,0.002466,1.600840,27.593569,71.468529,5922.403320,5845.577148,-1705.301270,5609.674805,5020.972168,1436.012207,-1783.382690,5609.674805,4904.633301,1389.895752,1.000000,0.741222,0,0,1778.239014,0.000000,0.000000,0.000000,2638.708740,5873.137695,260.779907,0.078959,1.000000,1,0,4003561098,6460.852051,5307.128418,5922.403320,5845.577148,538.448975,2.222674,2.288408,2.198924,4.916933,27.282301,-27.196903,-2.156959,176.519699,-175.470230,-12.285294,0.300000,1.000000,0.000000,0.000000,0,0,0,0
285,2.375000,9.588229,4.808361,0.742011,8.639401,0.677187,8.665901,0.577974,0.210000,5775.806152,2,-0.055697,-0.015134,0.002459,1.592002,27.869038,71.962051,5934.353027,5833.627441,-1737.452393,5597.822754,5082.232910,1490.442383,-1822.692261,5597.822754,4959.244141,1446.474609,1.000000,0.742844,0,0,1772.248291,0.000000,0.000000,0.000000,2577.125000,5975.087402,247.300171,0.078224,1.000000,1,0,2091708770,6460.852051,5307.128418,5934.353027,5833.627441,526.499084,2.170350,2.237621,2.147604,5.001331,27.830465,-27.744963,-2.179872,176.519699,-175.479034,-12.187962,0.300000,1.000000,0.000000,0.000000,0,0,0,0
289,2.408333,9.783947,5.023176,0.761373,8.723225,0.677350,8.749483,0.582629,0.210000,5812.925781,2,-0.056538,-0.015718,0.002451,1.583065,28.139435,72.424538,5946.314941,5821.665527,-1769.057983,5587.220215,5143.398926,1542.487793,-1861.181763,5587.220215,5014.025879,1500.823730,1.000000,0.744821,0,0,1766.627686,0.000000,0.000000,0.000000,2517.567139,6075.143066,239.075562,0.077494,1.000000,1,0,283164718,6460.852051,5307.128418,5946.314941,5821.665527,514.536926,2.119894,2.186782,2.097973,5.084350,28.373747,-28.288193,-2.201739,176.519699,-175.487915,-12.091789,0.300000,1.000000,0.000000,0.000000,0,0,0,0
