tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
769,6.408334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000017,0.000003,0.011527,0.000009,-0.000017,0.000003,740.319031,25.578094,0.097678,0.004869,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000014,765.897095,815.560486,0.000000,0.000000,1,0,52404900,6460.852051,5307.128418,6460.852051,5307.128418,0.000060,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
773,6.441667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000013,0.000001,0.008139,0.000007,-0.000013,0.000001,700.039673,24.186420,0.092572,0.004617,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000012,724.226074,771.186646,0.000000,0.000000,1,0,462464951,6460.852051,5307.128418,6460.852051,5307.128418,0.000030,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
777,6.475000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000008,0.000001,0.005747,0.000005,-0.000008,0.000001,661.951660,22.870466,0.087722,0.004377,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000008,684.822144,729.227234,0.000000,0.000000,1,0,2260226560,6460.852051,5307.128418,6460.852051,5307.128418,0.000015,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
781,6.508334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000006,0.000000,0.004057,0.000003,-0.000006,0.000000,625.935913,21.626110,0.083117,0.004149,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000005,647.562012,689.550842,0.000000,0.000000,1,0,107220125,6460.852051,5307.128418,6460.852051,5307.128418,0.000007,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
785,6.541667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000004,0.000000,0.002865,0.000002,-0.000004,0.000000,591.879639,20.449459,0.078745,0.003933,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000003,612.329102,652.033081,0.000000,0.000000,1,0,856170570,6460.852051,5307.128418,6460.852051,5307.128418,0.000004,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
789,6.575000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000002,0.000000,0.002023,0.000002,-0.000002,0.000000,559.676270,19.336828,0.074596,0.003727,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000002,579.013123,616.556763,0.000000,0.000000,1,0,2878220442,6460.852051,5307.128418,6460.852051,5307.128418,0.000002,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
793,6.608334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000002,0.000000,0.001428,0.000001,-0.000002,0.000000,529.225098,18.284735,0.070659,0.003532,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000002,547.509827,583.010559,0.000000,0.000000,1,0,4193207915,6460.852051,5307.128418,6460.852051,5307.128418,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
797,6.641667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000001,0.000000,0.001008,0.000001,-0.000001,0.000000,500.430603,17.289885,0.066923,0.003346,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000001,517.720459,551.289673,0.000000,0.000000,1,0,2079927726,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
801,6.675000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000001,0.000000,0.000712,0.000001,-0.000001,0.000000,473.202820,16.349161,0.063380,0.003170,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000001,489.551971,521.294617,0.000000,0.000000,1,0,4110456318,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
805,6.708334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000001,0.000000,0.000503,0.000000,-0.000001,0.000000,447.456421,15.459621,0.060019,0.003003,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,462.916046,492.931549,0.000000,0.000000,1,0,1493492779,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
809,6.741667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000355,0.000000,-0.000000,0.000000,423.110840,14.618483,0.056832,0.002844,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,437.729309,466.111694,0.000000,0.000000,1,0,2546001230,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
813,6.775000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000251,0.000000,-0.000000,0.000000,400.089905,13.823109,0.053810,0.002694,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,413.913025,440.751129,0.000000,0.000000,1,0,1030683487,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
817,6.808334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000177,0.000000,-0.000000,0.000000,378.321472,13.071011,0.050946,0.002551,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,391.392487,416.770355,0.000000,0.000000,1,0,2077608210,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
821,6.841667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000125,0.000000,-0.000000,0.000000,357.737427,12.359831,0.048230,0.002416,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,370.097260,394.094330,0.000000,0.000000,1,0,202701400,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
825,6.875000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000088,0.000000,-0.000000,0.000000,338.273376,11.687347,0.045657,0.002288,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,349.960724,372.652069,0.000000,0.000000,1,0,3651592954,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
829,6.908334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000062,0.000000,-0.000000,0.000000,319.868286,11.051453,0.043218,0.002166,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,330.919739,352.376495,0.000000,0.000000,1,0,2744317204,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
833,6.941667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000044,0.000000,-0.000000,0.000000,302.464661,10.450155,0.040908,0.002051,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,312.914825,333.204132,0.000000,0.000000,1,0,1185771791,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
837,6.975000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000031,0.000000,-0.000000,0.000000,286.007904,9.881575,0.038718,0.001941,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,295.889465,315.074890,0.000000,0.000000,1,0,1358503648,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
841,7.008334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000022,0.000000,-0.000000,0.000000,270.446564,9.343929,0.036644,0.001838,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,279.790497,297.932068,0.000000,0.000000,1,0,885399976,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
845,7.041667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000015,0.000000,-0.000000,0.000000,255.731903,8.835537,0.034680,0.001739,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,264.567444,281.721924,0.000000,0.000000,1,0,1836410818,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
849,7.075000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000011,0.000000,-0.000000,0.000000,241.817810,8.354805,0.032819,0.001646,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,250.172607,266.393768,0.000000,0.000000,1,0,3336094622,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
853,7.108334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000008,0.000000,-0.000000,0.000000,228.660767,7.900229,0.031057,0.001558,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,236.560989,251.899582,0.000000,0.000000,1,0,4108169195,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
857,7.141667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000005,0.000000,-0.000000,0.000000,216.219604,7.470387,0.029388,0.001475,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,223.689987,238.194000,0.000000,0.000000,1,0,3850032462,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
861,7.175000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000004,0.000000,-0.000000,0.000000,204.455353,7.063932,0.027808,0.001396,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,211.519287,225.234146,0.000000,0.000000,1,0,4213948979,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
865,7.208334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000003,0.000000,-0.000000,0.000000,193.331177,6.679592,0.026312,0.001321,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,200.010773,212.979416,0.000000,0.000000,1,0,600179900,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
869,7.241667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000002,0.000000,-0.000000,0.000000,182.812241,6.316164,0.024895,0.001250,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,189.128403,201.391449,0.000000,0.000000,1,0,2461203000,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
873,7.275000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000001,0.000000,-0.000000,0.000000,172.865646,5.972508,0.023554,0.001183,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,178.838150,190.433990,0.000000,0.000000,1,0,3386542814,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
877,7.308334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000001,0.000000,-0.000000,0.000000,163.460236,5.647552,0.022285,0.001119,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,169.107788,180.072708,0.000000,0.000000,1,0,3756920232,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
881,7.341667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000001,0.000000,-0.000000,0.000000,154.566559,5.340275,0.021083,0.001059,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,159.906830,170.275162,0.000000,0.000000,1,0,3775698685,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
885,7.375000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,146.156769,5.049717,0.019946,0.001002,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,151.206482,161.010681,0.000000,0.000000,1,0,515082767,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
889,7.408334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,138.204559,4.774968,0.018869,0.000948,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,142.979523,152.250290,0.000000,0.000000,1,0,2889052135,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
893,7.441667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,130.684998,4.515167,0.017850,0.000897,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,135.200165,143.966507,0.000000,0.000000,1,0,748447960,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
897,7.475000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,123.574585,4.269503,0.016886,0.000848,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,127.844086,136.133469,0.000000,0.000000,1,0,916560002,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
901,7.508334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,116.851044,4.037204,0.015974,0.000803,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,120.888245,128.726608,0.000000,0.000000,1,0,3957113479,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
905,7.541667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,110.493309,3.817544,0.015110,0.000759,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,114.310852,121.722748,0.000000,0.000000,1,0,1101288947,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
909,7.575000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,104.481499,3.609837,0.014293,0.000718,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,108.091339,115.099945,0.000000,0.000000,1,0,3554412272,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
913,7.608334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,98.796783,3.413429,0.013520,0.000680,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,102.210213,108.837502,0.000000,0.000000,1,0,2524034887,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
917,7.641667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,93.421371,3.227709,0.012788,0.000643,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,96.649078,102.915779,0.000000,0.000000,1,0,1111665167,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
921,7.675000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,88.338425,3.052093,0.012096,0.000608,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,91.390518,97.316261,0.000000,0.000000,1,0,2683398223,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
925,7.708334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,83.532028,2.886032,0.011441,0.000575,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,86.418060,92.021393,0.000000,0.000000,1,0,2915248285,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
929,7.741667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,78.987152,2.729007,0.010821,0.000544,1,1,0.000000,1677.647217,722.352783,0.000000,-0.000000,81.716156,87.014610,0.000000,0.000000,1,0,3031693797,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
