tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,0.229976,0.027175,0.018075,0.133322,0.016343,0.134320,0.011673,0.210000,900.000000,1,-0.150323,0.000000,0.000000,0.021179,0.430072,0.457131,6768.803711,4999.176758,-503.030914,545.981689,8634.896484,-0.000000,-503.030914,545.981689,7436.717773,0.000267,0.974939,0.751310,0,0,366.785950,0.000000,0.000000,0.000000,-1655.729492,7167.801758,5437.658691,0.000000,0.000000,1,0,2186443990,6460.852051,5307.128418,6768.803711,4999.176758,-307.951538,-1.270852,-1.308794,-1.379775,-0.005470,0.006802,-0.006752,-0.000826,176.519714,-174.171448,-21.670794,0.300000,0.200000,0.000000,0.000000,0,0,0,0
161,1.341667,0.234387,0.027796,0.018461,0.131875,0.016112,0.132856,0.011509,0.210000,900.000000,1,-0.151178,0.000000,0.000000,0.021483,0.425404,0.451870,6770.582031,4997.398438,-500.846100,549.370667,8642.425781,-0.000000,-500.846100,549.370667,7502.241211,0.000261,0.980947,0.755617,0,0,366.785980,0.000000,0.000000,0.000000,-1663.183105,7232.290039,5528.839844,0.000000,0.000000,1,0,3289879291,6460.852051,5307.128418,6770.582031,4997.398438,-309.729736,-1.277069,-1.316351,-1.385986,-0.004891,0.006652,-0.006603,-0.000805,176.519699,-174.186737,-21.604124,0.300000,0.200000,0.000000,0.000000,0,0,0,0
165,1.375000,0.238752,0.028410,0.018841,0.130589,0.015902,0.131553,0.011359,0.210000,900.000000,1,-0.151959,0.000000,-0.000000,0.021781,0.421254,0.446500,6772.132324,4995.848145,-498.910736,552.391663,8649.050781,-0.000000,-498.910736,552.391663,7564.578125,0.000247,0.986526,0.759856,0,0,366.786011,0.000000,0.000000,0.000000,-1670.602783,7293.631348,5614.419922,0.000000,0.000000,1,0,4180409337,6460.852051,5307.128418,6772.132324,4995.848145,-311.280273,-1.281808,-1.322941,-1.392169,-0.004319,0.006520,-0.006472,-0.000786,176.519699,-174.202271,-21.535789,0.300000,0.200000,0.000000,0.000000,0,0,0,0
169,1.408333,0.243078,0.029019,0.019217,0.129467,0.015712,0.130417,0.011223,0.210000,900.000000,1,-0.152668,0.000000,0.000000,0.022072,0.417635,0.441021,6773.485840,4994.494629,-497.245880,555.019775,8654.860352,-0.000000,-497.245880,555.019775,7623.856934,0.000234,0.991692,0.764021,0,0,366.786011,0.000000,0.000000,0.000000,-1678.060547,7351.944336,5694.580566,0.000000,0.000000,1,0,3919368021,6460.852051,5307.128418,6773.485840,4994.494629,-312.633911,-1.285323,-1.328694,-1.398384,-0.003744,0.006405,-0.006359,-0.000769,176.519699,-174.218185,-21.465046,0.300000,0.200000,0.000000,0.000000,0,0,0,0
173,1.441667,0.247370,0.029623,0.019588,0.128500,0.015542,0.129436,0.011101,0.210000,900.000000,1,-0.153305,-0.000000,-0.000000,0.022357,0.414516,0.437945,6774.713867,4993.266602,-495.886749,557.203735,8659.979492,0.000162,-495.886749,557.203735,7680.204102,0.000225,0.996455,0.768114,0,0,366.786011,0.000000,0.000000,0.000000,-1685.668945,7407.345703,5769.485352,0.000000,0.000000,1,0,1784929026,6460.852051,5307.128418,6774.713867,4993.266602,-313.861908,-1.288844,-1.333913,-1.404724,-0.003177,0.006307,-0.006262,-0.000755,176.519714,-174.234161,-21.393532,0.300000,0.200000,0.000000,0.000000,0,0,0,0
177,1.475000,0.251632,0.030222,0.019956,0.127601,0.015389,0.128526,0.010992,0.210000,900.000000,1,-0.153874,-0.000000,0.000000,0.022638,0.411618,0.435089,6776.125977,4991.854492,-494.819824,558.910095,8664.856445,0.000324,-495.155853,558.910095,7731.629395,0.000224,1.000000,0.772169,0,0,366.786011,0.000000,0.000000,0.000000,-1693.330933,7457.809570,5836.885254,0.000000,0.000000,1,0,2156648069,6460.852051,5307.128418,6776.125977,4991.854492,-315.274078,-1.296072,-1.339915,-1.411109,-0.002705,0.006218,-0.006173,-0.000742,176.519699,-174.247559,-21.333992,0.300000,0.200000,0.000000,0.000000,0,0,0,0
181,1.508333,0.255863,0.030818,0.020320,0.126734,0.015251,0.127649,0.010894,0.210000,900.000000,1,-0.154387,-0.000000,0.000000,0.022907,0.408821,0.432331,6777.584961,4990.395508,-493.779022,560.677246,8669.433594,0.000324,-495.703430,560.677246,7772.312500,0.000230,1.000000,0.776030,0,0,366.785980,0.000000,0.000000,0.000000,-1699.849121,7497.508301,5889.932129,0.000000,0.000000,1,0,1686285286,6460.852051,5307.128418,6777.584961,4990.395508,-316.732941,-1.302564,-1.346115,-1.416541,-0.002337,0.006133,-0.006089,-0.000730,176.519699,-174.258026,-21.287956,0.300000,0.200000,0.000000,0.000000,0,0,0,0
185,1.541667,0.260067,0.031410,0.020682,0.125897,0.015124,0.126802,0.010803,0.210000,900.000000,1,-0.154858,0.000000,-0.000000,0.023151,0.406118,0.429666,6778.977051,4989.003418,-492.664948,562.430908,8673.660156,-0.000000,-495.885040,562.430908,7812.122559,0.000224,1.000000,0.779496,0,0,366.785950,0.000000,0.000000,0.000000,-1705.880005,7536.426758,5941.118164,0.000000,0.000000,1,0,2829692911,6460.852051,5307.128418,6778.977051,4989.003418,-318.124847,-1.308388,-1.352031,-1.421567,-0.002055,0.006051,-0.006008,-0.000719,176.519714,-174.266083,-21.252815,0.300000,0.200000,0.000000,0.000000,0,0,0,0
189,1.575000,0.264243,0.031999,0.021040,0.125094,0.015006,0.125991,0.010718,0.210000,900.000000,1,-0.155294,-0.000000,-0.000000,0.023381,0.403529,0.427112,6780.290527,4987.689941,-491.569366,564.075867,8677.568359,0.000323,-495.891846,564.075867,7850.615234,0.000227,1.000000,0.782729,0,0,366.785950,0.000000,0.000000,0.000000,-1711.606323,7574.092285,5990.145508,0.000000,0.000000,1,0,1394929496,6460.852051,5307.128418,6780.290527,4987.689941,-319.438538,-1.313825,-1.357614,-1.426339,-0.001826,0.005973,-0.005931,-0.000709,176.519714,-174.272705,-21.224155,0.300000,0.200000,0.000000,0.000000,0,0,0,0
193,1.608333,0.268392,0.032585,0.021395,0.124328,0.014895,0.125217,0.010640,0.210000,900.000000,1,-0.155702,-0.000000,0.000000,0.023602,0.401057,0.424674,6781.532715,4986.447754,-490.522125,565.612183,8681.203125,0.000162,-495.801270,565.612183,7887.644531,0.000226,1.000000,0.785816,0,0,366.785980,0.000000,0.000000,0.000000,-1717.069580,7610.347656,6036.973145,0.000000,0.000000,1,0,2341981755,6460.852051,5307.128418,6781.532715,4986.447754,-320.680634,-1.318970,-1.362893,-1.430891,-0.001631,0.005899,-0.005858,-0.000699,176.519714,-174.278397,-21.199707,0.300000,0.200000,0.000000,0.000000,0,0,0,0
197,1.641667,0.272517,0.033169,0.021749,0.123598,0.014791,0.124480,0.010565,0.210000,900.000000,1,-0.156085,-0.000000,0.000000,0.023816,0.398703,0.422353,6782.710449,4985.270020,-489.534454,567.045532,8684.597656,0.000162,-495.650757,567.045532,7923.183594,0.000222,1.000000,0.788798,0,0,366.786011,0.000000,0.000000,0.000000,-1722.293457,7645.158203,6081.652832,0.000000,0.000000,1,0,3648605332,6460.852051,5307.128418,6782.710449,4985.270020,-321.858612,-1.323857,-1.367899,-1.435245,-0.001460,0.005830,-0.005789,-0.000690,176.519699,-174.283432,-21.178114,0.300000,0.200000,0.000000,0.000000,0,0,0,0
201,1.675000,0.276619,0.033750,0.022099,0.122904,0.014693,0.123779,0.010495,0.210000,900.000000,1,-0.156446,-0.000000,0.000000,0.024025,0.396465,0.420148,6783.830566,4984.149902,-488.599487,568.390808,8687.780273,0.000162,-495.450012,568.390808,7957.257812,0.000217,1.000000,0.791688,0,0,366.785950,0.000000,0.000000,0.000000,-1727.276123,7678.546875,6124.289551,0.000000,0.000000,1,0,4210031499,6460.852051,5307.128418,6783.830566,4984.149902,-322.978424,-1.328508,-1.372658,-1.439397,-0.001306,0.005763,-0.005723,-0.000682,176.519714,-174.288010,-21.158537,0.300000,0.200000,0.000000,0.000000,0,0,0,0
205,1.708333,0.280697,0.034329,0.022448,0.122245,0.014601,0.123114,0.010429,0.210000,900.000000,1,-0.156787,0.000000,-0.000000,0.024230,0.394340,0.418055,6784.895996,4983.084473,-487.716278,569.653748,8690.769531,-0.000000,-495.210022,569.653748,7989.910645,0.000207,1.000000,0.794497,0,0,366.785950,0.000000,0.000000,0.000000,-1732.030518,7710.555176,6164.972168,0.000000,0.000000,1,0,2998477969,6460.852051,5307.128418,6784.895996,4983.084473,-324.043945,-1.332933,-1.377187,-1.443359,-0.001165,0.005701,-0.005661,-0.000674,176.519699,-174.292252,-21.140387,0.300000,0.200000,0.000000,0.000000,0,0,0,0
209,1.741667,0.284754,0.034906,0.022794,0.121622,0.014513,0.122484,0.010367,0.210000,900.000000,1,-0.157110,-0.000000,0.000000,0.024429,0.392328,0.416074,6785.910645,4982.069824,-486.878723,570.841980,8693.583008,0.000162,-494.934296,570.841980,8021.194336,0.000202,1.000000,0.797225,0,0,366.786011,0.000000,0.000000,0.000000,-1736.562866,7741.232422,6203.801270,0.000000,0.000000,1,0,2614148022,6460.852051,5307.128418,6785.910645,4982.069824,-325.058380,-1.337142,-1.381498,-1.447136,-0.001033,0.005642,-0.005603,-0.000666,176.519699,-174.296280,-21.123266,0.300000,0.200000,0.000000,0.000000,0,0,0,0
213,1.775000,0.288791,0.035481,0.023138,0.121032,0.014430,0.121889,0.010307,0.210000,900.000000,1,-0.157415,0.000000,0.000000,0.024624,0.390424,0.414201,6786.876465,4981.104004,-486.089478,571.959839,8696.230469,-0.000000,-494.633453,571.959839,8051.163574,0.000196,1.000000,0.799876,0,0,366.785950,0.000000,0.000000,0.000000,-1740.888794,7770.629883,6240.857910,0.000000,0.000000,1,0,546730754,6460.852051,5307.128418,6786.876465,4981.104004,-326.024414,-1.341149,-1.385604,-1.450741,-0.000908,0.005587,-0.005548,-0.000659,176.519699,-174.300095,-21.106895,0.300000,0.200000,0.000000,0.000000,0,0,0,0
217,1.808333,0.292809,0.036054,0.023481,0.120474,0.014352,0.121326,0.010252,0.210000,900.000000,1,-0.157704,-0.000000,0.000000,0.024814,0.388627,0.412434,6787.797363,4980.183105,-485.344727,573.008972,8698.724609,0.000161,-494.311035,573.008972,8079.870117,0.000190,1.000000,0.802451,0,0,366.785980,0.000000,0.000000,0.000000,-1745.020752,7798.797363,6276.221191,0.000000,0.000000,1,0,2796106275,6460.852051,5307.128418,6787.797363,4980.183105,-326.945099,-1.344969,-1.389517,-1.454184,-0.000789,0.005535,-0.005496,-0.000652,176.519714,-174.303787,-21.091124,0.300000,0.200000,0.000000,0.000000,0,0,0,0
221,1.841667,0.296809,0.036626,0.023821,0.119949,0.014278,0.120796,0.010199,0.210000,900.000000,1,-0.157976,0.000000,0.000000,0.025000,0.386933,0.410769,6788.675293,4979.305176,-484.644409,573.989746,8701.076172,-0.000000,-493.973175,573.989746,8107.367676,0.000179,1.000000,0.804950,0,0,366.786011,0.000000,0.000000,0.000000,-1748.974365,7825.786621,6309.967773,0.000000,0.000000,1,0,1131220137,6460.852051,5307.128418,6788.675293,4979.305176,-327.823242,-1.348616,-1.393249,-1.457479,-0.000675,0.005486,-0.005448,-0.000646,176.519699,-174.307343,-21.075855,0.300000,0.200000,0.000000,0.000000,0,0,0,0
225,1.875000,0.300792,0.037196,0.024160,0.119455,0.014208,0.120297,0.010149,0.210000,900.000000,1,-0.158234,0.000000,0.000000,0.025182,0.385338,0.409202,6789.513672,4978.466797,-483.989929,574.905640,8703.291992,-0.000000,-493.627136,574.905640,8133.705078,0.000172,1.000000,0.807375,0,0,366.786011,0.000000,0.000000,0.000000,-1752.762817,7851.644531,6342.164551,0.000000,0.000000,1,0,1573404866,6460.852051,5307.128418,6789.513672,4978.466797,-328.661713,-1.352097,-1.396812,-1.460636,-0.000565,0.005440,-0.005402,-0.000640,176.519714,-174.310791,-21.061047,0.300000,0.200000,0.000000,0.000000,0,0,0,0
229,1.908333,0.304759,0.037765,0.024497,0.118989,0.014142,0.119827,0.010102,0.210000,900.000000,1,-0.158478,-0.000000,0.000000,0.025359,0.383837,0.407728,6790.315918,4977.664551,-483.381897,575.754456,8705.384766,0.000161,-493.278412,575.754456,8158.932617,0.000167,1.000000,0.809728,0,0,366.786011,0.000000,0.000000,0.000000,-1756.403198,7876.417480,6372.877930,0.000000,0.000000,1,0,90049833,6460.852051,5307.128418,6790.315918,4977.664551,-329.463654,-1.355432,-1.400221,-1.463669,-0.000460,0.005397,-0.005360,-0.000635,176.519714,-174.314087,-21.046711,0.300000,0.200000,0.000000,0.000000,0,0,0,0
233,1.941667,0.308711,0.038333,0.024833,0.118552,0.014080,0.119385,0.010057,0.210000,900.000000,1,-0.158707,-0.000000,0.000000,0.025531,0.382426,0.406344,6791.083984,4976.896484,-482.817657,576.539734,8707.359375,0.000161,-492.929108,576.539734,8183.095703,0.000169,1.000000,0.812010,0,0,366.785980,0.000000,0.000000,0.000000,-1759.902710,7900.148926,6402.170898,0.000000,0.000000,1,0,1713519546,6460.852051,5307.128418,6791.083984,4976.896484,-330.231781,-1.358629,-1.403485,-1.466586,-0.000359,0.005357,-0.005320,-0.000629,176.519699,-174.317307,-21.032875,0.300000,0.200000,0.000000,0.000000,0,0,0,0
237,1.975000,0.312648,0.038900,0.025167,0.118141,0.014021,0.118970,0.010015,0.210000,900.000000,1,-0.158923,0.000000,0.000000,0.025699,0.381100,0.405044,6791.820801,4976.159668,-482.297363,577.260803,8709.226562,-0.000000,-492.583649,577.260803,8206.238281,0.000159,1.000000,0.814221,0,0,366.785980,0.000000,0.000000,0.000000,-1763.275146,7922.884766,6430.107910,0.000000,0.000000,1,0,3489433051,6460.852051,5307.128418,6791.820801,4976.159668,-330.968536,-1.361696,-1.406616,-1.469396,-0.000263,0.005319,-0.005282,-0.000625,176.519714,-174.320374,-21.019566,0.300000,0.200000,0.000000,0.000000,0,0,0,0
241,2.008333,0.316572,0.039466,0.025501,0.117755,0.013966,0.118580,0.009976,0.210000,900.000000,1,-0.159127,0.000000,-0.000000,0.025863,0.379853,0.403823,6792.528320,4975.452148,-481.821930,577.920593,8710.990234,-0.000161,-492.246765,577.920593,8228.404297,0.000146,1.000000,0.816365,0,0,366.786011,0.000000,0.000000,0.000000,-1766.530029,7944.661621,6456.743164,0.000000,0.000000,1,0,1289309364,6460.852051,5307.128418,6792.528320,4975.452148,-331.676208,-1.364643,-1.409624,-1.472108,-0.000171,0.005284,-0.005247,-0.000620,176.519699,-174.323334,-21.006821,0.300000,0.200000,0.000000,0.000000,0,0,0,0
245,2.041667,0.320484,0.040031,0.025832,0.117391,0.013914,0.118213,0.009939,0.210000,900.000000,1,-0.159318,0.000000,0.000000,0.026022,0.378682,0.402676,6793.208984,4974.771484,-481.383759,578.523376,8712.661133,-0.000000,-491.914307,578.523376,8249.634766,0.000138,1.000000,0.818441,0,0,366.786011,0.000000,0.000000,0.000000,-1769.667236,7965.523438,6482.143555,0.000000,0.000000,1,0,1824346344,6460.852051,5307.128418,6793.208984,4974.771484,-332.357025,-1.367481,-1.412517,-1.474723,-0.000084,0.005251,-0.005215,-0.000616,176.519714,-174.326141,-20.994688,0.300000,0.200000,0.000000,0.000000,0,0,0,0
249,2.075000,0.324384,0.040595,0.026163,0.117050,0.013865,0.117868,0.009904,0.210000,900.000000,1,-0.159499,-0.000000,0.000000,0.026178,0.377580,0.401598,6793.864258,4974.116211,-480.987427,579.071289,8714.243164,0.000161,-491.593964,579.071289,8269.969727,0.000135,1.000000,0.820451,0,0,366.786011,0.000000,0.000000,0.000000,-1772.699707,7985.506348,6506.361816,0.000000,0.000000,1,0,4046210144,6460.852051,5307.128418,6793.864258,4974.116211,-333.012329,-1.370211,-1.415302,-1.477250,-0.000002,0.005220,-0.005184,-0.000612,176.519699,-174.328796,-20.983173,0.300000,0.200000,0.000000,0.000000,0,0,0,0
253,2.108333,0.328273,0.041159,0.026492,0.116728,0.013819,0.117544,0.009871,0.210000,900.000000,1,-0.159668,-0.000000,0.000000,0.026329,0.376543,0.400584,6794.496094,4973.484375,-480.627502,579.566833,8715.743164,0.000161,-491.283142,579.566833,8289.446289,0.000135,1.000000,0.822398,0,0,366.785950,0.000000,0.000000,0.000000,-1775.629883,8004.647949,6529.457031,0.000000,0.000000,1,0,2034269064,6460.852051,5307.128418,6794.496094,4973.484375,-333.643829,-1.372840,-1.417986,-1.479692,0.000075,0.005191,-0.005155,-0.000608,176.519699,-174.331314,-20.972307,0.300000,0.200000,0.000000,0.000000,0,0,0,0
257,2.141667,0.332151,0.041723,0.026820,0.116426,0.013776,0.117238,0.009840,0.210000,900.000000,1,-0.159828,-0.000000,0.000000,0.026475,0.375566,0.399629,6795.104492,4972.875977,-480.302277,580.014404,8717.165039,0.000322,-490.982880,580.014404,8308.099609,0.000145,1.000000,0.824281,0,0,366.785950,0.000000,0.000000,0.000000,-1778.460693,8022.981445,6551.478027,0.000000,0.000000,1,0,763454131,6460.852051,5307.128418,6795.104492,4972.875977,-334.252472,-1.375372,-1.420573,-1.482051,0.000148,0.005163,-0.005128,-0.000604,176.519714,-174.333694,-20.962084,0.300000,0.200000,0.000000,0.000000,0,0,0,0
261,2.175000,0.336019,0.042286,0.027148,0.116140,0.013735,0.116950,0.009811,0.210000,900.000000,1,-0.159978,-0.000000,0.000000,0.026618,0.374646,0.398730,6795.691406,4972.289062,-480.009155,580.417847,8718.516602,0.000161,-490.693085,580.417847,8325.964844,0.000148,1.000000,0.826102,0,0,366.785950,0.000000,0.000000,0.000000,-1781.194824,8040.542480,6572.478516,0.000000,0.000000,1,0,4239104002,6460.852051,5307.128418,6795.691406,4972.289062,-334.839355,-1.377809,-1.423067,-1.484329,0.000215,0.005138,-0.005103,-0.000601,176.519699,-174.335892,-20.952494,0.300000,0.200000,0.000000,0.000000,0,0,0,0
265,2.208333,0.339878,0.042848,0.027474,0.115871,0.013697,0.116678,0.009783,0.210000,900.000000,1,-0.160120,-0.000000,-0.000000,0.026757,0.373777,0.397882,6796.257324,4971.723145,-479.746368,580.778320,8719.798828,0.000322,-490.413940,580.778320,8343.076172,0.000157,1.000000,0.827862,0,0,366.785980,0.000000,0.000000,0.000000,-1783.838257,8057.362793,6592.509766,0.000000,0.000000,1,0,740196714,6460.852051,5307.128418,6796.257324,4971.723145,-335.405243,-1.380157,-1.425472,-1.486532,0.000279,0.005114,-0.005079,-0.000598,176.519714,-174.338013,-20.943527,0.300000,0.200000,0.000000,0.000000,0,0,0,0
269,2.241667,0.343729,0.043411,0.027800,0.115616,0.013661,0.116421,0.009758,0.210000,900.000000,1,-0.160253,-0.000000,-0.000000,0.026892,0.372956,0.397082,6796.802734,4971.177734,-479.508423,581.104614,8721.018555,0.000483,-490.142181,581.104614,8359.462891,0.000171,1.000000,0.829564,0,0,366.785950,0.000000,0.000000,0.000000,-1786.383911,8073.473145,6611.621094,0.000000,0.000000,1,0,2482704877,6460.852051,5307.128418,6796.802734,4971.177734,-335.950836,-1.382415,-1.427791,-1.488653,0.000338,0.005091,-0.005056,-0.000595,176.519714,-174.339951,-20.935152,0.300000,0.200000,0.000000,0.000000,0,0,0,0
273,2.275000,0.347571,0.043973,0.028125,0.115376,0.013627,0.116178,0.009733,0.210000,900.000000,1,-0.160379,-0.000000,0.000000,0.027023,0.372181,0.396325,6797.328613,4970.651855,-479.293640,581.397278,8722.177734,0.000161,-489.877808,581.397278,8375.156250,0.000177,1.000000,0.831207,0,0,366.785950,0.000000,0.000000,0.000000,-1788.838501,8088.903320,6629.854492,0.000000,0.000000,1,0,3985346484,6460.852051,5307.128418,6797.328613,4970.651855,-336.476471,-1.384587,-1.430025,-1.490699,0.000392,0.005069,-0.005035,-0.000592,176.519714,-174.341766,-20.927340,0.300000,0.200000,0.000000,0.000000,0,0,0,0
277,2.308333,0.351405,0.044536,0.028449,0.115149,0.013594,0.115948,0.009710,0.210000,900.000000,1,-0.160497,-0.000000,0.000000,0.027150,0.371447,0.395611,6797.834961,4970.145508,-479.101868,581.659058,8723.281250,0.000322,-489.622406,581.659058,8390.185547,0.000180,1.000000,0.832793,0,0,366.785980,0.000000,0.000000,0.000000,-1791.205078,8103.681152,6647.254883,0.000000,0.000000,1,0,1267801509,6460.852051,5307.128418,6797.834961,4970.145508,-336.982727,-1.386675,-1.432177,-1.492671,0.000444,0.005049,-0.005015,-0.000590,176.519714,-174.343491,-20.920048,0.300000,0.200000,0.000000,0.000000,0,0,0,0
281,2.341667,0.355231,0.045098,0.028772,0.114933,0.013564,0.115731,0.009689,0.210000,900.000000,1,-0.160609,-0.000000,0.000000,0.027273,0.370753,0.394934,6798.322266,4969.658203,-478.929321,581.893494,8724.330078,0.000161,-489.373810,581.893494,8404.578125,0.000186,1.000000,0.834325,0,0,366.786011,0.000000,0.000000,0.000000,-1793.483887,8117.834473,6663.862305,0.000000,0.000000,1,0,1919470165,6460.852051,5307.128418,6798.322266,4969.658203,-337.470215,-1.388684,-1.434248,-1.494570,0.000491,0.005030,-0.004996,-0.000587,176.519699,-174.345062,-20.913250,0.300000,0.200000,0.000000,0.000000,0,0,0,0
285,2.375000,0.359051,0.045660,0.029094,0.114729,0.013535,0.115525,0.009668,0.210000,900.000000,1,-0.160715,-0.000000,0.000000,0.027392,0.370095,0.394294,6798.791016,4969.189453,-478.774353,582.104065,8725.330078,0.000322,-489.131653,582.104065,8418.362305,0.000189,1.000000,0.835801,0,0,366.785950,0.000000,0.000000,0.000000,-1795.676514,8131.390625,6679.717285,0.000000,0.000000,1,0,1272136265,6460.852051,5307.128418,6798.791016,4969.189453,-337.939056,-1.390609,-1.436241,-1.496397,0.000536,0.005012,-0.004978,-0.000585,176.519699,-174.346573,-20.906891,0.300000,0.200000,0.000000,0.000000,0,0,0,0
289,2.408333,0.362863,0.046223,0.029416,0.114536,0.013508,0.115330,0.009649,0.210000,900.000000,1,-0.160815,-0.000000,0.000000,0.027508,0.369472,0.393688,6799.242188,4968.738281,-478.635223,582.292786,8726.281250,0.000322,-488.895569,582.292786,8431.561523,0.000192,1.000000,0.837226,0,0,366.785980,0.000000,0.000000,0.000000,-1797.784790,8144.374023,6694.854004,0.000000,0.000000,1,0,3514541414,6460.852051,5307.128418,6799.242188,4968.738281,-338.389984,-1.392457,-1.438157,-1.498154,0.000577,0.004995,-0.004961,-0.000583,176.519714,-174.347992,-20.900949,0.300000,0.200000,0.000000,0.000000,0,0,0,0
293,2.441667,0.366670,0.046785,0.029737,0.114353,0.013483,0.115145,0.009630,0.210000,900.000000,1,-0.160909,-0.000000,0.000000,0.027620,0.368881,0.393114,6799.675293,4968.305176,-478.509857,582.461121,8727.186523,0.000161,-488.664642,582.461121,8444.201172,0.000197,1.000000,0.838599,0,0,366.786011,0.000000,0.000000,0.000000,-1799.811035,8156.807129,6709.307617,0.000000,0.000000,1,0,2468422994,6460.852051,5307.128418,6799.675293,4968.305176,-338.823242,-1.394232,-1.439999,-1.499843,0.000616,0.004979,-0.004945,-0.000581,176.519714,-174.349304,-20.895372,0.300000,0.200000,0.000000,0.000000,0,0,0,0
