tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
645,5.375000,3.658982,-0.832258,-0.318495,0.732335,-0.131086,0.743975,-0.093633,-0.315000,900.000000,1,-0.000000,-0.000000,0.000000,0.006861,2.362371,2.384076,6475.771484,5292.208984,-57.222900,152.636963,0.009064,0.001891,-57.222900,152.636963,10.934237,0.000456,0.879653,0.934045,0,0,275.089478,0.000000,0.000000,0.000000,-137.278137,-145.991287,9917.496094,-0.177122,0.000000,1,0,2697745636,6460.852051,5307.128418,6475.771484,5292.208984,-14.919312,-0.020246,-0.063407,-0.114398,-0.068570,0.206346,-0.203121,0.036338,176.519684,-171.638000,30.284168,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
649,5.408334,3.680779,-0.844095,-0.321615,0.732268,-0.131074,0.743907,-0.093624,-0.315000,900.000000,1,0.000000,-0.000000,0.000000,0.006861,2.362156,2.383861,6475.770996,5292.209473,-57.240234,152.664062,-0.054410,0.001892,-57.240234,152.664062,10.868937,0.000568,0.879620,0.934024,0,0,275.089478,0.000000,0.000000,0.000000,-137.285675,-146.040192,9917.085938,-0.177122,0.000000,1,0,2608340125,6460.852051,5307.128418,6475.770996,5292.209473,-14.919157,-0.020238,-0.063406,-0.114405,-0.068560,0.206308,-0.203084,0.036331,176.519699,-171.638016,30.284113,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
653,5.441667,3.702537,-0.856000,-0.324736,0.732202,-0.131062,0.743839,-0.093616,-0.315000,900.000000,1,0.000001,-0.000000,0.000000,0.006862,2.361942,2.383646,6475.770996,5292.209473,-57.257080,152.693115,-0.117857,0.001892,-57.257080,152.693115,10.803930,0.000562,0.879586,0.934003,0,0,275.089478,0.000000,0.000000,0.000000,-137.290054,-146.088959,9916.676758,-0.177121,0.000000,1,0,3609560509,6460.852051,5307.128418,6475.770996,5292.209473,-14.919009,-0.020232,-0.063406,-0.114408,-0.068550,0.206271,-0.203047,0.036325,176.519699,-171.638031,30.284058,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
657,5.475000,3.724256,-0.867971,-0.327856,0.732136,-0.131050,0.743773,-0.093607,-0.315000,900.000000,1,0.000001,0.000000,0.000000,0.006861,2.361730,2.383434,6475.770996,5292.209473,-57.273926,152.718506,-0.186764,-0.000000,-57.273926,152.718506,10.739012,0.000517,0.879553,0.933981,0,0,275.089478,0.000000,0.000000,0.000000,-137.298584,-146.137421,9916.269531,-0.177121,0.000000,1,0,1597697571,6460.852051,5307.128418,6475.770996,5292.209473,-14.918744,-0.020226,-0.063405,-0.114415,-0.068540,0.206234,-0.203011,0.036318,176.519714,-171.638046,30.283998,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
661,5.508334,3.745936,-0.880009,-0.330977,0.732071,-0.131038,0.743706,-0.093599,-0.315000,900.000000,1,0.000002,0.000000,0.000000,0.006862,2.361519,2.383223,6475.770508,5292.209961,-57.288574,152.748535,-0.253841,-0.000000,-57.288574,152.748535,10.674068,0.000513,0.879520,0.933961,0,0,275.089478,0.000000,0.000000,0.000000,-137.300522,-146.186920,9915.863281,-0.177121,0.000000,1,0,2202744688,6460.852051,5307.128418,6475.770508,5292.209961,-14.918696,-0.020223,-0.063404,-0.114417,-0.068530,0.206197,-0.202974,0.036311,176.519699,-171.638077,30.283939,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
665,5.541667,3.767576,-0.892114,-0.334096,0.732006,-0.131026,0.743640,-0.093590,-0.315000,900.000000,1,0.000003,0.000000,0.000000,0.006862,2.361309,2.383013,6475.770508,5292.209961,-57.308350,152.774170,-0.320946,-0.001892,-57.308350,152.774170,10.609167,0.000434,0.879487,0.933940,0,0,275.089478,0.000000,0.000000,0.000000,-137.311493,-146.234802,9915.462891,-0.177120,0.000000,1,0,3274081769,6460.852051,5307.128418,6475.770508,5292.209961,-14.918268,-0.020213,-0.063403,-0.114426,-0.068520,0.206160,-0.202938,0.036305,176.519699,-171.638092,30.283882,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
669,5.575000,3.789176,-0.904284,-0.337216,0.731941,-0.131014,0.743574,-0.093582,-0.315000,900.000000,1,0.000003,0.000000,0.000000,0.006862,2.361101,2.382805,6475.770020,5292.210449,-57.322266,152.802734,-0.391654,-0.000000,-57.322266,152.802734,10.544268,0.000290,0.879455,0.933919,0,0,275.089478,0.000000,0.000000,0.000000,-137.314163,-146.284698,9915.059570,-0.177120,0.000000,1,0,1109961456,6460.852051,5307.128418,6475.770020,5292.210449,-14.917965,-0.020204,-0.063401,-0.114428,-0.068510,0.206124,-0.202903,0.036298,176.519714,-171.638123,30.283821,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
673,5.608334,3.810736,-0.916521,-0.340335,0.731877,-0.131003,0.743509,-0.093573,-0.315000,900.000000,1,0.000004,0.000000,0.000000,0.006862,2.360894,2.382598,6475.770020,5292.210449,-57.341797,152.827881,-0.455101,-0.001893,-57.341797,152.827881,10.479382,0.000192,0.879422,0.933899,0,0,275.089478,0.000000,0.000000,0.000000,-137.325119,-146.332947,9914.664062,-0.177120,0.000000,1,0,678192783,6460.852051,5307.128418,6475.770020,5292.210449,-14.917851,-0.020203,-0.063401,-0.114438,-0.068501,0.206088,-0.202867,0.036292,176.519714,-171.638123,30.283766,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
677,5.641667,3.832256,-0.928825,-0.343454,0.731813,-0.130991,0.743444,-0.093565,-0.315000,900.000000,1,0.000004,0.000000,0.000000,0.006862,2.360688,2.382392,6475.769531,5292.210938,-57.359375,152.853516,-0.525836,-0.000000,-57.359375,152.853516,10.414444,0.000141,0.879390,0.933879,0,0,275.089478,0.000000,0.000000,0.000000,-137.334396,-146.381531,9914.269531,-0.177120,0.000000,1,0,2725325013,6460.852051,5307.128418,6475.769531,5292.210938,-14.917699,-0.020196,-0.063400,-0.114445,-0.068491,0.206052,-0.202832,0.036286,176.519714,-171.638153,30.283705,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
681,5.675000,3.853736,-0.941194,-0.346572,0.731750,-0.130980,0.743380,-0.093557,-0.315000,900.000000,1,0.000005,0.000000,0.000000,0.006862,2.360484,2.382188,6475.770020,5292.210449,-57.376465,152.879150,-0.582048,-0.001893,-57.376465,152.879150,10.350038,0.000092,0.879358,0.933858,0,0,275.089478,0.000000,0.000000,0.000000,-137.342911,-146.429977,9913.876953,-0.177119,0.000000,1,0,2863744872,6460.852051,5307.128418,6475.770020,5292.210449,-14.917809,-0.020191,-0.063401,-0.114452,-0.068481,0.206016,-0.202796,0.036279,176.519699,-171.638168,30.283657,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
685,5.708334,3.875175,-0.953629,-0.349691,0.731687,-0.130968,0.743316,-0.093549,-0.315000,900.000000,1,0.000005,0.000000,0.000000,0.006862,2.360281,2.381985,6475.770020,5292.210449,-57.392578,152.905518,-0.649125,-0.000000,-57.392578,152.905518,10.285835,0.000012,0.879326,0.933838,0,0,275.089478,0.000000,0.000000,0.000000,-137.349487,-146.478577,9913.483398,-0.177119,0.000000,1,0,1401991322,6460.852051,5307.128418,6475.770020,5292.210449,-14.917831,-0.020185,-0.063401,-0.114458,-0.068472,0.205981,-0.202762,0.036273,176.519699,-171.638184,30.283600,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
689,5.741667,3.896573,-0.966129,-0.352809,0.731625,-0.130957,0.743252,-0.093540,-0.315000,900.000000,1,0.000006,0.000000,0.000000,0.006862,2.360079,2.381783,6475.770020,5292.210449,-57.410400,152.931396,-0.705337,-0.000000,-57.410400,152.931396,10.222072,-0.000061,0.879294,0.933818,0,0,275.089478,0.000000,0.000000,0.000000,-137.358261,-146.526321,9913.095703,-0.177119,0.000000,1,0,3889689970,6460.852051,5307.128418,6475.770020,5292.210449,-14.917949,-0.020180,-0.063401,-0.114465,-0.068462,0.205945,-0.202727,0.036267,176.519714,-171.638199,30.283548,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
693,5.775000,3.917931,-0.978696,-0.355927,0.731562,-0.130945,0.743189,-0.093532,-0.315000,900.000000,1,0.000006,0.000000,0.000000,0.006862,2.359879,2.381582,6475.770020,5292.210449,-57.427246,152.956055,-0.768810,-0.000000,-57.427246,152.956055,10.158701,-0.000056,0.879263,0.933798,0,0,275.089478,0.000000,0.000000,0.000000,-137.367035,-146.573975,9912.708984,-0.177118,0.000000,1,0,1538825731,6460.852051,5307.128418,6475.770020,5292.210449,-14.918071,-0.020174,-0.063402,-0.114473,-0.068452,0.205910,-0.202692,0.036260,176.519714,-171.638214,30.283497,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
697,5.808334,3.939247,-0.991327,-0.359044,0.731501,-0.130934,0.743126,-0.093524,-0.315000,900.000000,1,0.000007,0.000000,-0.000000,0.006862,2.359679,2.381383,6475.770020,5292.210449,-57.446533,152.979980,-0.830454,-0.001894,-57.446533,152.979980,10.095688,-0.000200,0.879231,0.933779,0,0,275.089478,0.000000,0.000000,0.000000,-137.379227,-146.620560,9912.326172,-0.177118,0.000000,1,0,2945009967,6460.852051,5307.128418,6475.770020,5292.210449,-14.918160,-0.020170,-0.063402,-0.114483,-0.068443,0.205875,-0.202658,0.036254,176.519714,-171.638245,30.283442,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
701,5.841667,3.960523,-1.004024,-0.362162,0.731439,-0.130923,0.743064,-0.093516,-0.315000,900.000000,1,0.000007,0.000000,0.000000,0.006862,2.359481,2.381184,6475.770508,5292.209961,-57.459961,153.006592,-0.886666,-0.000000,-57.459961,153.006592,10.033225,-0.000184,0.879201,0.933759,0,0,275.089478,0.000000,0.000000,0.000000,-137.382858,-146.668457,9911.942383,-0.177118,0.000000,1,0,723839636,6460.852051,5307.128418,6475.770508,5292.209961,-14.918434,-0.020165,-0.063403,-0.114486,-0.068433,0.205841,-0.202624,0.036248,176.519684,-171.638245,30.283398,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
705,5.875000,3.981756,-1.016786,-0.365278,0.731378,-0.130912,0.743002,-0.093508,-0.315000,900.000000,1,0.000008,0.000000,0.000000,0.006862,2.359284,2.380988,6475.770508,5292.209961,-57.474609,153.031982,-0.948310,-0.001894,-57.474609,153.031982,9.971334,-0.000207,0.879170,0.933740,0,0,275.089478,0.000000,0.000000,0.000000,-137.388214,-146.715668,9911.561523,-0.177118,0.000000,1,0,2266570848,6460.852051,5307.128418,6475.770508,5292.209961,-14.918451,-0.020162,-0.063403,-0.114490,-0.068424,0.205806,-0.202590,0.036242,176.519684,-171.638260,30.283344,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
709,5.908334,4.002948,-1.029614,-0.368395,0.731317,-0.130901,0.742940,-0.093501,-0.315000,900.000000,1,0.000008,0.000000,0.000000,0.006862,2.359088,2.380792,6475.770508,5292.209961,-57.492920,153.056152,-1.000890,-0.000000,-57.492920,153.056152,9.909904,-0.000228,0.879139,0.933720,0,0,275.089478,0.000000,0.000000,0.000000,-137.398468,-146.761017,9911.185547,-0.177117,0.000000,1,0,571414146,6460.852051,5307.128418,6475.770508,5292.209961,-14.918591,-0.020159,-0.063404,-0.114499,-0.068414,0.205772,-0.202557,0.036236,176.519699,-171.638290,30.283295,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
713,5.941667,4.024098,-1.042506,-0.371512,0.731257,-0.130890,0.742879,-0.093493,-0.315000,900.000000,1,0.000009,-0.000000,0.000000,0.006862,2.358894,2.380597,6475.770508,5292.209961,-57.509277,153.079590,-1.058903,0.001894,-57.509277,153.079590,9.849003,-0.000171,0.879108,0.933701,0,0,275.089478,0.000000,0.000000,0.000000,-137.407486,-146.806549,9910.810547,-0.177117,0.000000,1,0,328192522,6460.852051,5307.128418,6475.770508,5292.209961,-14.918639,-0.020152,-0.063404,-0.114506,-0.068405,0.205738,-0.202523,0.036230,176.519699,-171.638306,30.283245,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
717,5.975000,4.045206,-1.055463,-0.374628,0.731197,-0.130879,0.742818,-0.093485,-0.315000,900.000000,1,0.000009,-0.000000,0.000000,0.006862,2.358701,2.380404,6475.770508,5292.209961,-57.522949,153.106689,-1.116917,0.001894,-57.522949,153.106689,9.788506,-0.000084,0.879078,0.933682,0,0,275.089478,0.000000,0.000000,0.000000,-137.410141,-146.852539,9910.434570,-0.177117,0.000000,1,0,173179625,6460.852051,5307.128418,6475.770508,5292.209961,-14.918636,-0.020145,-0.063404,-0.114508,-0.068396,0.205705,-0.202490,0.036224,176.519699,-171.638321,30.283195,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
721,6.008334,4.066271,-1.068485,-0.377744,0.731138,-0.130868,0.742757,-0.093477,-0.315000,900.000000,1,0.000009,0.000000,0.000000,0.006862,2.358509,2.380212,6475.770508,5292.209961,-57.541016,153.129883,-1.180362,-0.000000,-57.541016,153.129883,9.728069,-0.000041,0.879048,0.933663,0,0,275.089478,0.000000,0.000000,0.000000,-137.420868,-146.897354,9910.066406,-0.177117,0.000000,1,0,2020618135,6460.852051,5307.128418,6475.770508,5292.209961,-14.918568,-0.020140,-0.063404,-0.114517,-0.068387,0.205671,-0.202457,0.036218,176.519714,-171.638336,30.283142,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
725,6.041667,4.087295,-1.081571,-0.380860,0.731079,-0.130857,0.742697,-0.093469,-0.315000,900.000000,1,0.000010,0.000000,0.000000,0.006862,2.358318,2.380021,6475.770508,5292.209961,-57.557129,153.154541,-1.238403,-0.001895,-57.557129,153.154541,9.667999,-0.000078,0.879018,0.933644,0,0,275.089478,0.000000,0.000000,0.000000,-137.428192,-146.942245,9909.697266,-0.177116,0.000000,1,0,518763956,6460.852051,5307.128418,6475.770508,5292.209961,-14.918639,-0.020136,-0.063404,-0.114523,-0.068378,0.205638,-0.202424,0.036212,176.519699,-171.638367,30.283092,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
729,6.075000,4.108277,-1.094721,-0.383975,0.731020,-0.130846,0.742638,-0.093462,-0.315000,900.000000,1,0.000010,0.000000,0.000000,0.006862,2.358128,2.379831,6475.770508,5292.209961,-57.572266,153.178467,-1.298245,-0.000000,-57.572266,153.178467,9.608286,-0.000071,0.878988,0.933625,0,0,275.089478,0.000000,0.000000,0.000000,-137.435242,-146.987473,9909.331055,-0.177116,0.000000,1,0,4280538003,6460.852051,5307.128418,6475.770508,5292.209961,-14.918608,-0.020131,-0.063404,-0.114529,-0.068369,0.205605,-0.202392,0.036206,176.519699,-171.638367,30.283039,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
733,6.108334,4.129215,-1.107936,-0.387090,0.730961,-0.130836,0.742578,-0.093454,-0.315000,900.000000,1,0.000011,-0.000000,0.000000,0.006862,2.357940,2.379642,6475.770996,5292.209473,-57.588867,153.202637,-1.350825,0.001895,-57.588867,153.202637,9.548887,0.000047,0.878958,0.933606,0,0,275.089478,0.000000,0.000000,0.000000,-137.443039,-147.031464,9908.966797,-0.177116,0.000000,1,0,1258815689,6460.852051,5307.128418,6475.770996,5292.209473,-14.918886,-0.020130,-0.063405,-0.114536,-0.068360,0.205572,-0.202359,0.036200,176.519699,-171.638382,30.282997,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
737,6.141667,4.150111,-1.121215,-0.390205,0.730903,-0.130825,0.742519,-0.093447,-0.315000,900.000000,1,0.000011,-0.000000,0.000000,0.006862,2.357752,2.379455,6475.770996,5292.209473,-57.604492,153.226807,-1.408838,0.001895,-57.604492,153.226807,9.490057,0.000119,0.878929,0.933588,0,0,275.089478,0.000000,0.000000,0.000000,-137.450363,-147.075760,9908.605469,-0.177116,0.000000,1,0,1254804001,6460.852051,5307.128418,6475.770996,5292.209473,-14.918975,-0.020121,-0.063406,-0.114542,-0.068351,0.205539,-0.202327,0.036194,176.519699,-171.638412,30.282948,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
741,6.175000,4.170963,-1.134557,-0.393320,0.730846,-0.130815,0.742461,-0.093439,-0.315000,900.000000,1,0.000012,-0.000000,0.000000,0.006862,2.357566,2.379269,6475.770996,5292.209473,-57.620361,153.249512,-1.465049,0.001895,-57.620361,153.249512,9.431439,0.000257,0.878900,0.933569,0,0,275.089478,0.000000,0.000000,0.000000,-137.458878,-147.119247,9908.245117,-0.177115,0.000000,1,0,547031391,6460.852051,5307.128418,6475.770996,5292.209473,-14.918952,-0.020120,-0.063406,-0.114549,-0.068342,0.205507,-0.202295,0.036189,176.519699,-171.638412,30.282898,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
745,6.208334,4.191772,-1.147964,-0.396435,0.730788,-0.130804,0.742402,-0.093432,-0.315000,900.000000,1,0.000012,0.000000,-0.000000,0.006862,2.357381,2.379084,6475.770996,5292.209473,-57.636963,153.272949,-1.523062,-0.000000,-57.636963,153.272949,9.373097,0.000237,0.878870,0.933551,0,0,275.089478,0.000000,0.000000,0.000000,-137.467407,-147.162659,9907.890625,-0.177115,0.000000,1,0,2750909329,6460.852051,5307.128418,6475.770996,5292.209473,-14.918785,-0.020111,-0.063405,-0.114556,-0.068333,0.205474,-0.202263,0.036183,176.519714,-171.638428,30.282848,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
749,6.241667,4.212538,-1.161434,-0.399549,0.730731,-0.130794,0.742344,-0.093424,-0.315000,900.000000,1,0.000013,-0.000000,0.000000,0.006862,2.357198,2.378900,6475.770996,5292.209473,-57.650879,153.297607,-1.577471,0.001896,-57.650879,153.297607,9.315053,0.000257,0.878842,0.933533,0,0,275.089478,0.000000,0.000000,0.000000,-137.472275,-147.206879,9907.533203,-0.177115,0.000000,1,0,2564799207,6460.852051,5307.128418,6475.770996,5292.209473,-14.918964,-0.020107,-0.063406,-0.114560,-0.068324,0.205442,-0.202232,0.036177,176.519714,-171.638458,30.282803,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
753,6.275000,4.233260,-1.174968,-0.402663,0.730675,-0.130784,0.742287,-0.093417,-0.315000,900.000000,1,0.000013,-0.000000,0.000000,0.006862,2.357015,2.378718,6475.770996,5292.209473,-57.665771,153.320068,-1.635484,0.001896,-57.665771,153.320068,9.257262,0.000385,0.878813,0.933514,0,0,275.089478,0.000000,0.000000,0.000000,-137.480057,-147.250275,9907.179688,-0.177115,0.000000,1,0,613229914,6460.852051,5307.128418,6475.770996,5292.209473,-14.919025,-0.020103,-0.063406,-0.114567,-0.068316,0.205410,-0.202201,0.036172,176.519699,-171.638458,30.282753,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
757,6.308334,4.253939,-1.188565,-0.405776,0.730618,-0.130773,0.742230,-0.093410,-0.315000,900.000000,1,0.000014,-0.000000,0.000000,0.006862,2.356834,2.378536,6475.770996,5292.209473,-57.680908,153.342529,-1.691694,0.001896,-57.680908,153.342529,9.199848,0.000503,0.878784,0.933496,0,0,275.089478,0.000000,0.000000,0.000000,-137.487869,-147.293289,9906.829102,-0.177114,0.000000,1,0,2595135431,6460.852051,5307.128418,6475.770996,5292.209473,-14.919110,-0.020098,-0.063406,-0.114573,-0.068307,0.205379,-0.202169,0.036166,176.519714,-171.638489,30.282707,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
761,6.341667,4.274573,-1.202226,-0.408890,0.730563,-0.130763,0.742173,-0.093402,-0.315000,900.000000,1,0.000014,-0.000000,0.000000,0.006862,2.356653,2.378356,6475.771484,5292.208984,-57.695801,153.365967,-1.744274,0.001896,-57.695801,153.365967,9.142605,0.000647,0.878756,0.933478,0,0,275.089478,0.000000,0.000000,0.000000,-137.494202,-147.336304,9906.478516,-0.177114,0.000000,1,0,2457138577,6460.852051,5307.128418,6475.771484,5292.208984,-14.919204,-0.020093,-0.063407,-0.114579,-0.068298,0.205347,-0.202138,0.036160,176.519699,-171.638504,30.282661,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
765,6.375000,4.295163,-1.215950,-0.412003,0.730507,-0.130753,0.742116,-0.093395,-0.315000,900.000000,1,0.000014,0.000000,0.000000,0.006862,2.356474,2.378176,6475.771484,5292.208984,-57.710693,153.387939,-1.800485,-0.000000,-57.710693,153.387939,9.085757,0.000669,0.878728,0.933461,0,0,275.089478,0.000000,0.000000,0.000000,-137.502487,-147.378922,9906.131836,-0.177114,0.000000,1,0,548313884,6460.852051,5307.128418,6475.771484,5292.208984,-14.919249,-0.020088,-0.063407,-0.114585,-0.068290,0.205316,-0.202108,0.036155,176.519699,-171.638519,30.282614,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
769,6.408334,4.315709,-1.229736,-0.415116,0.730452,-0.130743,0.742060,-0.093388,-0.315000,900.000000,1,0.000015,-0.000000,0.000000,0.006862,2.356296,2.377998,6475.771484,5292.208984,-57.725342,153.412598,-1.854867,0.001896,-57.725342,153.412598,9.029319,0.000728,0.878700,0.933443,0,0,275.089478,0.000000,0.000000,0.000000,-137.507355,-147.421524,9905.785156,-0.177114,0.000000,1,0,2994859261,6460.852051,5307.128418,6475.771484,5292.208984,-14.919364,-0.020083,-0.063407,-0.114589,-0.068281,0.205285,-0.202077,0.036149,176.519699,-171.638535,30.282566,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
773,6.441667,4.336210,-1.243585,-0.418228,0.730397,-0.130733,0.742005,-0.093381,-0.315000,900.000000,1,0.000015,-0.000000,0.000000,0.006862,2.356119,2.377822,6475.771484,5292.208984,-57.740723,153.433350,-1.911077,0.001896,-57.740723,153.433350,8.973040,0.000819,0.878672,0.933425,0,0,275.089478,0.000000,0.000000,0.000000,-137.516861,-147.463348,9905.442383,-0.177113,0.000000,1,0,2647127348,6460.852051,5307.128418,6475.771484,5292.208984,-14.919477,-0.020081,-0.063408,-0.114597,-0.068273,0.205254,-0.202047,0.036144,176.519699,-171.638550,30.282520,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
777,6.475000,4.356666,-1.257498,-0.421341,0.730343,-0.130723,0.741949,-0.093374,-0.315000,900.000000,1,0.000016,0.000000,0.000000,0.006862,2.355944,2.377646,6475.771484,5292.208984,-57.755371,153.455811,-1.969090,-0.000000,-57.755371,153.455811,8.916780,0.000828,0.878644,0.933408,0,0,275.089478,0.000000,0.000000,0.000000,-137.523941,-147.505890,9905.100586,-0.177113,0.000000,1,0,3919570625,6460.852051,5307.128418,6475.771484,5292.208984,-14.919433,-0.020077,-0.063408,-0.114603,-0.068265,0.205224,-0.202017,0.036138,176.519714,-171.638580,30.282469,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
781,6.508334,4.377077,-1.271472,-0.424453,0.730288,-0.130713,0.741894,-0.093367,-0.315000,900.000000,1,0.000016,-0.000000,0.000000,0.006862,2.355769,2.377471,6475.771484,5292.208984,-57.770264,153.478516,-2.021669,0.001897,-57.770264,153.478516,8.860811,0.000875,0.878617,0.933390,0,0,275.089478,0.000000,0.000000,0.000000,-137.530991,-147.547760,9904.759766,-0.177113,0.000000,1,0,3427512546,6460.852051,5307.128418,6475.771484,5292.208984,-14.919648,-0.020072,-0.063409,-0.114609,-0.068257,0.205193,-0.201987,0.036133,176.519684,-171.638580,30.282421,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
785,6.541667,4.397444,-1.285509,-0.427565,0.730235,-0.130703,0.741840,-0.093360,-0.315000,900.000000,1,0.000017,-0.000000,0.000000,0.006862,2.355595,2.377297,6475.771973,5292.208496,-57.784668,153.500488,-2.070646,0.001897,-57.784668,153.500488,8.805412,0.000919,0.878589,0.933373,0,0,275.089478,0.000000,0.000000,0.000000,-137.538055,-147.589630,9904.423828,-0.177113,0.000000,1,0,577424468,6460.852051,5307.128418,6475.771973,5292.208496,-14.919807,-0.020068,-0.063409,-0.114615,-0.068248,0.205163,-0.201957,0.036128,176.519699,-171.638596,30.282383,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
789,6.575000,4.417765,-1.299609,-0.430677,0.730181,-0.130694,0.741785,-0.093353,-0.315000,900.000000,1,0.000017,-0.000000,0.000000,0.006862,2.355423,2.377125,6475.771973,5292.208496,-57.799316,153.521484,-2.123225,0.001897,-57.799316,153.521484,8.750438,0.000959,0.878562,0.933356,0,0,275.089478,0.000000,0.000000,0.000000,-137.546112,-147.630890,9904.089844,-0.177113,0.000000,1,0,619534373,6460.852051,5307.128418,6475.771973,5292.208496,-14.919978,-0.020064,-0.063410,-0.114622,-0.068240,0.205133,-0.201927,0.036122,176.519714,-171.638611,30.282337,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
793,6.608334,4.438040,-1.313770,-0.433789,0.730128,-0.130684,0.741731,-0.093346,-0.315000,900.000000,1,0.000017,0.000000,0.000000,0.006862,2.355251,2.376953,6475.772461,5292.208008,-57.811523,153.543701,-2.172174,-0.000000,-57.811523,153.543701,8.696047,0.000847,0.878536,0.933339,0,0,275.089478,0.000000,0.000000,0.000000,-137.550735,-147.672546,9903.755859,-0.177112,0.000000,1,0,111070877,6460.852051,5307.128418,6475.772461,5292.208008,-14.920228,-0.020060,-0.063411,-0.114626,-0.068232,0.205103,-0.201898,0.036117,176.519699,-171.638626,30.282295,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
797,6.641667,4.458269,-1.327994,-0.436900,0.730075,-0.130674,0.741677,-0.093339,-0.315000,900.000000,1,0.000018,0.000000,0.000000,0.006862,2.355081,2.376782,6475.772461,5292.208008,-57.827881,153.564941,-2.226555,-0.000000,-57.827881,153.564941,8.642039,0.000745,0.878508,0.933322,0,0,275.089478,0.000000,0.000000,0.000000,-137.560242,-147.712509,9903.426758,-0.177112,0.000000,1,0,3385217400,6460.852051,5307.128418,6475.772461,5292.208008,-14.920349,-0.020055,-0.063411,-0.114634,-0.068224,0.205073,-0.201869,0.036112,176.519699,-171.638641,30.282253,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
801,6.675000,4.478453,-1.342279,-0.440011,0.730022,-0.130665,0.741624,-0.093332,-0.315000,900.000000,1,0.000018,0.000000,0.000000,0.006862,2.354911,2.376613,6475.772461,5292.208008,-57.842773,153.585938,-2.277333,-0.000000,-57.842773,153.585938,8.588249,0.000576,0.878482,0.933305,0,0,275.089478,0.000000,0.000000,0.000000,-137.568283,-147.752884,9903.098633,-0.177112,0.000000,1,0,579419243,6460.852051,5307.128418,6475.772461,5292.208008,-14.920505,-0.020052,-0.063412,-0.114640,-0.068216,0.205044,-0.201840,0.036106,176.519699,-171.638657,30.282206,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
