tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,2.171363,0.000000,0.000000,3.295501,0.000000,3.295501,0.000000,0.000000,1513.607910,1,0.000000,0.000000,0.000000,0.024298,10.630648,10.890049,5846.491699,5921.488770,0.010695,3402.783447,-0.000000,-0.000000,0.010695,3402.783447,0.000000,0.000000,0.000001,0.425721,0,0,1058.814331,0.000000,0.000000,0.000000,3222.284912,0.000000,0.000000,0.000000,1.000000,1,0,2819531940,6460.852051,5307.128418,5846.491699,5921.488770,614.360352,2.673452,2.611032,2.685237,0.000000,3.989647,-3.989647,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
161,1.341667,2.283094,0.000000,0.000000,3.385999,0.000000,3.385999,0.000000,0.000000,1555.805786,1,0.000000,0.000000,0.000000,0.024713,10.922578,11.193652,5835.676758,5932.303711,0.000000,3460.202881,-0.000000,-0.000000,0.000000,3460.202881,0.000000,0.000000,0.000000,0.432131,0,0,1076.674194,0.000000,0.000000,0.000000,3279.470947,0.000000,0.000000,0.000000,1.000000,1,0,3832650040,6460.852051,5307.128418,5835.676758,5932.303711,625.175415,2.720890,2.656996,2.732893,0.000000,4.212322,-4.212322,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
165,1.375000,2.397875,0.000000,0.000000,3.478104,0.000000,3.478104,0.000000,0.000000,1598.789429,1,0.000000,0.000000,-0.000000,0.025136,11.219690,11.502910,5824.625488,5943.354980,-0.010095,3518.666748,-0.000000,-0.000000,-0.010095,3518.666748,0.000000,0.000000,0.000001,0.438632,0,0,1094.866577,0.000000,0.000000,0.000000,3337.691895,0.000000,0.000000,0.000000,1.000000,1,0,3301376702,6460.852051,5307.128418,5824.625488,5943.354980,636.226562,2.769202,2.703963,2.781410,0.000000,4.445158,-4.445158,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
169,1.408333,2.515761,0.000000,0.000000,3.571846,0.000000,3.571846,0.000000,0.000000,1642.575317,1,0.000000,0.000000,0.000000,0.025568,11.522083,11.817939,5813.351562,5954.628906,0.000000,3578.231201,-0.000000,-0.000000,0.000000,3578.231201,0.000000,0.000000,0.000000,0.445229,0,0,1113.398438,0.000000,0.000000,0.000000,3397.022949,0.000000,0.000000,0.000000,1.000000,1,0,4184690418,6460.852051,5307.128418,5813.351562,5954.628906,647.500549,2.818410,2.751877,2.830853,0.000000,4.688560,-4.688560,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
173,1.441667,2.636806,0.000000,0.000000,3.667254,0.000000,3.667254,0.000000,0.000000,1687.180054,1,0.000000,0.000000,0.000000,0.026009,11.829852,12.138860,5801.858887,5966.121582,0.009536,3638.906494,-0.000000,-0.000000,0.009536,3638.906494,0.000000,0.000000,0.000001,0.451924,0,0,1132.276489,0.000000,0.000000,0.000000,3457.453369,0.000000,0.000000,0.000000,1.000000,1,0,1977954992,6460.852051,5307.128418,5801.858887,5966.121582,658.993225,2.868529,2.800721,2.881211,0.000000,4.942950,-4.942950,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
177,1.475000,2.761066,0.000000,0.000000,3.764360,0.000000,3.764360,0.000000,0.000000,1732.620483,1,0.000000,0.000000,0.000000,0.026460,12.143097,12.465793,5790.148438,5977.832031,0.000000,3700.716064,-0.000000,-0.000000,0.000000,3700.716064,0.000000,0.000000,0.000000,0.458718,0,0,1151.508057,0.000000,0.000000,0.000000,3518.987549,0.000000,0.000000,0.000000,1.000000,1,0,3703805994,6460.852051,5307.128418,5790.148438,5977.832031,670.703857,2.919581,2.850491,2.932490,0.000000,5.208767,-5.208767,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
181,1.508333,2.888599,0.000000,0.000000,3.863196,0.000000,3.863196,0.000000,0.000000,1778.914062,1,0.000000,0.000000,-0.000000,0.026921,12.461922,12.798863,5778.217285,5989.763184,-0.009016,3763.682861,-0.000000,-0.000000,-0.009016,3763.682861,0.000000,0.000000,0.000001,0.465612,0,0,1171.100586,0.000000,0.000000,0.000000,3581.667725,0.000000,0.000000,0.000000,1.000000,1,0,2432237054,6460.852051,5307.128418,5778.217285,5989.763184,682.634644,2.971575,2.901197,2.984723,0.000000,5.486466,-5.486466,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
185,1.541667,3.019464,0.000000,0.000000,3.963793,0.000000,3.963793,0.000000,0.000000,1826.078979,1,0.000000,0.000000,0.000000,0.027392,12.786429,13.138204,5766.063477,6001.916992,0.000000,3827.833252,-0.000000,-0.000000,0.000000,3827.833252,0.000000,0.000000,0.000000,0.472609,0,0,1191.061523,0.000000,0.000000,0.000000,3645.537109,0.000000,0.000000,0.000000,1.000000,1,0,755825132,6460.852051,5307.128418,5766.063477,6001.916992,694.788635,3.024554,2.952852,3.037948,0.000000,5.776520,-5.776520,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
189,1.575000,3.153719,0.000000,0.000000,4.066185,0.000000,4.066185,0.000000,0.000000,1874.133301,1,0.000000,0.000000,0.000000,0.027874,13.116726,13.483944,5753.682129,6014.298340,0.000000,3893.204834,-0.000000,-0.000000,0.000000,3893.204834,0.000000,0.000000,0.000000,0.479710,0,0,1211.398804,0.000000,0.000000,0.000000,3710.605713,0.000000,0.000000,0.000000,1.000000,1,0,2982141693,6460.852051,5307.128418,5753.682129,6014.298340,707.169922,3.078517,3.005472,3.092171,0.000000,6.079418,-6.079418,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
193,1.608333,3.291425,0.000000,0.000000,4.170405,0.000000,4.170405,0.000000,0.000000,1923.096069,1,0.000000,0.000000,0.000000,0.028367,13.452921,13.836219,5741.067871,6026.912598,0.000000,3959.803467,-0.000000,-0.000000,0.000000,3959.803467,0.000000,0.000000,0.000000,0.486915,0,0,1232.120239,0.000000,0.000000,0.000000,3776.888184,0.000000,0.000000,0.000000,1.000000,1,0,2829924816,6460.852051,5307.128418,5741.067871,6026.912598,719.784302,3.133498,3.059083,3.147407,0.000000,6.395673,-6.395673,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
197,1.641667,3.432641,0.000000,0.000000,4.276306,0.000000,4.276306,0.000000,0.000000,1972.575928,1,0.000000,0.000000,0.000000,0.028749,13.794536,14.192215,5728.554199,6039.426270,0.000000,4013.055664,-0.000000,-0.000000,0.000000,4013.055664,0.000000,0.000000,0.000000,0.492461,0,0,1246.955566,0.000000,0.000000,0.000000,3829.810303,0.000000,0.000000,0.000000,1.000000,1,0,10793035,6460.852051,5307.128418,5728.554199,6039.426270,732.297791,3.182256,3.112266,3.191509,0.000000,6.725558,-6.725558,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
201,1.675000,3.577414,0.000000,0.000000,4.383468,0.000000,4.383468,0.000000,0.000000,2022.651489,1,0.000000,0.000000,0.000000,0.029073,14.140220,14.552496,5717.658203,6050.322266,0.000000,4058.331055,-0.000000,-0.000000,0.000000,4058.331055,0.000000,0.000000,0.000000,0.497138,0,0,1261.105347,0.000000,0.000000,0.000000,3874.743408,0.000000,0.000000,0.000000,1.000000,1,0,1588194308,6460.852051,5307.128418,5717.658203,6050.322266,743.193726,3.219533,3.158573,3.228953,0.000000,7.068010,-7.068010,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
205,1.708333,3.725785,0.000000,0.000000,4.491890,0.000000,4.491890,0.000000,0.000000,2073.362793,1,0.000000,0.000000,0.000000,0.029410,14.489967,14.917352,5707.749023,6060.231445,0.000000,4104.304688,-0.000000,-0.000000,0.000000,4104.304688,0.000000,0.000000,0.000000,0.501964,0,0,1275.434937,0.000000,0.000000,0.000000,3920.361816,0.000000,0.000000,0.000000,1.000000,1,0,3367929087,6460.852051,5307.128418,5707.749023,6060.231445,753.102966,3.257409,3.200687,3.266968,0.000000,7.423138,-7.423138,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
209,1.741667,3.877796,0.000000,0.000000,4.601591,0.000000,4.601591,0.000000,0.000000,2124.715088,1,0.000000,0.000000,0.000000,0.029755,14.843841,15.286819,5698.282715,6069.697754,0.000000,4150.925293,-0.000000,-0.000000,0.000000,4150.925293,0.000000,0.000000,0.000000,0.506890,0,0,1289.945801,0.000000,0.000000,0.000000,3966.614258,0.000000,0.000000,0.000000,1.000000,1,0,1958117755,6460.852051,5307.128418,5698.282715,6069.697754,762.569153,3.295828,3.240919,3.305512,0.000000,7.791310,-7.791309,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
213,1.775000,4.033492,0.000000,0.000000,4.712587,0.000000,4.712587,0.000000,0.000000,2176.714844,1,0.000000,0.000000,0.000000,0.030108,15.201893,15.660946,5688.984375,6078.996094,0.000000,4198.175781,-0.000000,-0.000000,0.000000,4198.175781,0.000000,0.000000,0.000000,0.511892,0,0,1304.639893,0.000000,0.000000,0.000000,4013.483154,0.000000,0.000000,0.000000,1.000000,1,0,363930910,6460.852051,5307.128418,5688.984375,6078.996094,771.867798,3.334761,3.280438,3.344569,0.000000,8.172898,-8.172898,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
217,1.808333,4.192914,0.000000,0.000000,4.824895,0.000000,4.824895,0.000000,0.000000,2229.370361,1,0.000000,0.000000,0.000000,0.030467,15.564178,16.039789,5679.713867,6088.266602,0.000000,4246.042969,-0.000000,-0.000000,0.000000,4246.042969,0.000000,0.000000,0.000000,0.516956,0,0,1319.519165,0.000000,0.000000,0.000000,4060.955078,0.000000,0.000000,0.000000,1.000000,1,0,1002716157,6460.852051,5307.128418,5679.713867,6088.266602,781.138123,3.374194,3.319837,3.384129,0.000000,8.568282,-8.568282,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
221,1.841667,4.356107,0.000000,0.000000,4.938533,0.000000,4.938533,0.000000,0.000000,2282.690430,1,0.000000,0.000000,0.000000,0.030833,15.930751,16.423414,5670.400879,6097.579590,0.000000,4294.519531,-0.000000,-0.000000,0.000000,4294.519531,0.000000,0.000000,0.000000,0.522075,0,0,1334.586304,0.000000,0.000000,0.000000,4109.021973,0.000000,0.000000,0.000000,1.000000,1,0,4005615934,6460.852051,5307.128418,5670.400879,6097.579590,790.450989,3.414130,3.359417,3.424185,0.000000,8.977849,-8.977849,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
225,1.875000,4.523117,0.000000,0.000000,5.053516,0.000000,5.053516,0.000000,0.000000,2336.684082,1,0.000000,0.000000,-0.000000,0.031205,16.301664,16.811886,5661.009277,6106.971191,-0.013500,4343.611328,-0.000000,-0.000000,-0.013500,4343.611328,0.000000,0.000000,0.000002,0.527247,0,0,1349.843384,0.000000,0.000000,0.000000,4157.675781,0.000000,0.000000,0.000000,1.000000,1,0,1222769989,6460.852051,5307.128418,5661.009277,6106.971191,799.842896,3.454559,3.399332,3.464730,0.000000,9.401997,-9.401997,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
229,1.908333,4.693988,0.000000,0.000000,5.169861,0.000000,5.169861,0.000000,0.000000,2391.361084,1,0.000000,0.000000,0.000000,0.031583,16.676971,17.205275,5651.519531,6116.460938,0.000000,4393.334961,-0.000000,-0.000000,0.000000,4393.334961,0.000000,0.000000,0.000000,0.532472,0,0,1365.293823,0.000000,0.000000,0.000000,4206.974121,0.000000,0.000000,0.000000,1.000000,1,0,2144384153,6460.852051,5307.128418,5651.519531,6116.460938,809.332520,3.495498,3.439663,3.505812,0.000000,9.841132,-9.841132,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
233,1.941667,4.868766,0.000000,0.000000,5.287587,0.000000,5.287587,0.000000,0.000000,2446.731445,1,0.000000,0.000000,-0.000000,0.031968,17.056730,17.603651,5641.919922,6126.060547,-0.012858,4443.686035,-0.000000,-0.000000,-0.012858,4443.686035,0.000000,0.000000,0.000002,0.537748,0,0,1380.939941,0.000000,0.000000,0.000000,4256.857910,0.000000,0.000000,0.000000,1.000000,1,0,1327014324,6460.852051,5307.128418,5641.919922,6126.060547,818.932007,3.536947,3.480461,3.547382,0.000000,10.295679,-10.295679,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
237,1.975000,5.047496,0.000000,0.000000,5.406709,0.000000,5.406709,0.000000,0.000000,2502.804932,1,0.000000,0.000000,0.000000,0.032358,17.440996,18.007086,5632.206543,6135.773926,0.000000,4494.655273,-0.000000,-0.000000,0.000000,4494.655273,0.000000,0.000000,0.000000,0.543072,0,0,1396.784546,0.000000,0.000000,0.000000,4307.369629,0.000000,0.000000,0.000000,1.000000,1,0,2145135327,6460.852051,5307.128418,5632.206543,6135.773926,828.645447,3.578909,3.521743,3.589475,0.000000,10.766062,-10.766062,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
241,2.008333,5.230227,0.000000,0.000000,5.527245,0.000000,5.527245,0.000000,0.000000,2559.591797,1,0.000000,0.000000,0.000000,0.032756,17.829823,18.415653,5622.374023,6145.606445,0.000000,4546.306641,-0.000000,-0.000000,0.000000,4546.306641,0.000000,0.000000,0.000000,0.548451,0,0,1412.830811,0.000000,0.000000,0.000000,4358.534180,0.000000,0.000000,0.000000,1.000000,1,0,2877491799,6460.852051,5307.128418,5622.374023,6145.606445,838.478210,3.621408,3.563532,3.632112,0.000000,11.252723,-11.252723,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
245,2.041667,5.417006,0.000000,0.000000,5.649213,0.000000,5.649213,0.000000,0.000000,2617.102783,1,0.000000,0.000000,0.000000,0.033161,18.223269,18.829432,5612.418945,6155.561523,0.000000,4598.603027,-0.000000,-0.000000,0.000000,4598.603027,0.000000,0.000000,0.000000,0.553881,0,0,1429.081543,0.000000,0.000000,0.000000,4410.327148,0.000000,0.000000,0.000000,1.000000,1,0,1059434903,6460.852051,5307.128418,5612.418945,6155.561523,848.432922,3.664428,3.605840,3.675273,0.000000,11.756113,-11.756113,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
249,2.075000,5.607880,0.000000,0.000000,5.772632,0.000000,5.772632,0.000000,0.000000,2675.348633,1,0.000000,0.000000,0.000000,0.033573,18.621393,19.248497,5602.339844,6165.640625,0.000000,4651.566406,-0.000000,-0.000000,0.000000,4651.566406,0.000000,0.000000,0.000000,0.559363,0,0,1445.539917,0.000000,0.000000,0.000000,4462.770020,0.000000,0.000000,0.000000,1.000000,1,0,3580399881,6460.852051,5307.128418,5602.339844,6165.640625,858.512207,3.708006,3.648677,3.718975,0.000000,12.276700,-12.276700,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
253,2.108333,5.802899,0.000000,0.000000,5.897518,0.000000,5.897518,0.000000,0.000000,2734.340088,1,0.000000,0.000000,0.000000,0.033991,19.024250,19.672926,5592.134766,6175.845703,0.000000,4705.207031,-0.000000,-0.000000,0.000000,4705.207031,0.000000,0.000000,0.000000,0.564897,0,0,1462.208862,0.000000,0.000000,0.000000,4515.872559,0.000000,0.000000,0.000000,1.000000,1,0,3345589845,6460.852051,5307.128418,5592.134766,6175.845703,868.717468,3.752110,3.692049,3.763227,0.000000,12.814957,-12.814957,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
257,2.141667,6.002112,0.000000,0.000000,6.023891,0.000000,6.023891,0.000000,0.000000,2794.088867,1,0.000000,0.000000,0.000000,0.034418,19.431906,20.102804,5581.801758,6186.178711,0.000000,4759.537598,-0.000000,-0.000000,0.000000,4759.537598,0.000000,0.000000,0.000000,0.570484,0,0,1479.091553,0.000000,0.000000,0.000000,4569.646484,0.000000,0.000000,0.000000,1.000000,1,0,797814723,6460.852051,5307.128418,5581.801758,6186.178711,879.050354,3.796784,3.735964,3.808039,0.000000,13.371377,-13.371377,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
261,2.175000,6.205569,0.000000,0.000000,6.151770,0.000000,6.151770,0.000000,0.000000,2854.606201,1,0.000000,0.000000,0.000000,0.034852,19.844418,20.538212,5571.338379,6196.642090,0.000000,4814.568848,-0.000000,-0.000000,0.000000,4814.568848,0.000000,0.000000,0.000000,0.576125,0,0,1496.191040,0.000000,0.000000,0.000000,4624.102539,0.000000,0.000000,0.000000,1.000000,1,0,156819014,6460.852051,5307.128418,5571.338379,6196.642090,889.513733,3.842020,3.780433,3.853419,0.000000,13.946460,-13.946460,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
265,2.208333,6.413320,0.000000,0.000000,6.281173,0.000000,6.281173,0.000000,0.000000,2915.903809,1,0.000000,0.000000,0.000000,0.035294,20.261847,20.979233,5560.743164,6207.237305,0.000000,4870.309082,-0.000000,-0.000000,0.000000,4870.309082,0.000000,0.000000,0.000000,0.581820,0,0,1513.511230,0.000000,0.000000,0.000000,4679.248535,0.000000,0.000000,0.000000,1.000000,1,0,3914809316,6460.852051,5307.128418,5560.743164,6207.237305,900.108704,3.887828,3.825462,3.899374,0.000000,14.540722,-14.540722,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
269,2.241667,6.625415,0.000000,0.000000,6.412066,0.000000,6.412066,0.000000,0.000000,2977.518066,1,0.000000,0.000000,0.000000,0.035672,20.684084,21.422535,5550.014160,6217.966309,0.000000,4919.032715,-0.000000,-0.000000,0.000000,4919.032715,0.000000,0.000000,0.000000,0.586647,0,0,1525.884155,0.000000,0.000000,0.000000,4727.358398,0.000000,0.000000,0.000000,1.000000,1,0,3946447494,6460.852051,5307.128418,5550.014160,6217.966309,910.837952,3.934207,3.871061,3.939465,0.000000,15.154695,-15.154695,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
273,2.275000,6.841892,0.000000,0.000000,6.543725,0.000000,6.543725,0.000000,0.000000,3039.050537,1,0.000000,0.000000,0.000000,0.035800,21.108789,21.865246,5541.378906,6226.601562,0.010203,4939.448730,-0.000000,-0.000000,0.010203,4939.448730,0.000000,0.000000,0.000001,0.588282,0,0,1532.416016,0.000000,0.000000,0.000000,4747.153320,0.000000,0.000000,0.000000,1.000000,1,0,2206569686,6460.852051,5307.128418,5541.378906,6226.601562,919.473267,3.951818,3.907761,3.955961,0.000000,15.786028,-15.786028,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
277,2.308333,7.062770,0.000000,0.000000,6.675940,0.000000,6.675940,0.000000,0.000000,3100.911133,1,0.000000,0.000000,0.000000,0.035950,21.535288,22.310318,5535.041504,6232.938965,0.000000,4960.293457,-0.000000,-0.000000,0.000000,4960.293457,0.000000,0.000000,0.000000,0.590175,0,0,1538.983032,0.000000,0.000000,0.000000,4767.340820,0.000000,0.000000,0.000000,1.000000,1,0,891626997,6460.852051,5307.128418,5535.041504,6232.938965,925.810547,3.968547,3.934695,3.972784,0.000000,16.432981,-16.432981,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
281,2.341667,7.288066,0.000000,0.000000,6.808720,0.000000,6.808720,0.000000,0.000000,3163.081543,1,0.000000,0.000000,0.000000,0.036110,21.963612,22.757620,5529.851074,6238.129395,0.009784,4981.378906,-0.000000,-0.000000,0.009784,4981.378906,0.000000,0.000000,0.000001,0.592201,0,0,1545.583618,0.000000,0.000000,0.000000,4787.773438,0.000000,0.000000,0.000000,1.000000,1,0,2002772882,6460.852051,5307.128418,5529.851074,6238.129395,931.000977,3.985540,3.956754,3.989811,0.000000,17.095770,-17.095770,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
285,2.375000,7.517800,0.000000,0.000000,6.942071,0.000000,6.942071,0.000000,0.000000,3225.553955,1,0.000000,0.000000,0.000000,0.036277,22.393778,23.207094,5525.229004,6242.751465,0.000000,5002.674805,-0.000000,-0.000000,0.000000,5002.674805,0.000000,0.000000,0.000000,0.594301,0,0,1552.216553,0.000000,0.000000,0.000000,4808.380371,0.000000,0.000000,0.000000,1.000000,1,0,1539374181,6460.852051,5307.128418,5525.229004,6242.751465,935.622925,4.002675,3.976397,4.006984,0.000000,17.774597,-17.774597,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
289,2.408333,7.751991,0.000000,0.000000,7.075996,0.000000,7.075996,0.000000,0.000000,3288.323730,1,0.000000,0.000000,0.000000,0.036447,22.825794,23.658709,5520.884766,6247.095703,0.000000,5024.109375,-0.000000,-0.000000,0.000000,5024.109375,0.000000,0.000000,0.000000,0.596441,0,0,1558.880981,0.000000,0.000000,0.000000,4829.120117,0.000000,0.000000,0.000000,1.000000,1,0,3360818918,6460.852051,5307.128418,5520.884766,6247.095703,939.967468,4.019937,3.994862,4.024267,0.000000,18.469646,-18.469646,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
293,2.441667,7.990659,0.000000,0.000000,7.210501,0.000000,7.210501,0.000000,0.000000,3351.390869,1,0.000000,0.000000,0.000000,0.036620,23.259680,24.112461,5516.670410,6251.310059,0.000000,5045.669434,-0.000000,-0.000000,0.000000,5045.669434,0.000000,0.000000,0.000000,0.598605,0,0,1565.577026,0.000000,0.000000,0.000000,4849.968750,0.000000,0.000000,0.000000,1.000000,1,0,1114925685,6460.852051,5307.128418,5516.670410,6251.310059,944.181641,4.037287,4.012772,4.041641,0.000000,19.181114,-19.181114,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
297,2.475000,8.233822,0.000000,0.000000,7.345585,0.000000,7.345585,0.000000,0.000000,3414.754395,1,0.000000,0.000000,0.000000,0.036795,23.695436,24.568346,5512.513672,6255.466797,0.000000,5067.346680,-0.000000,-0.000000,0.000000,5067.346680,0.000000,0.000000,0.000000,0.600785,0,0,1572.304688,0.000000,0.000000,0.000000,4870.917969,0.000000,0.000000,0.000000,1.000000,1,0,842800988,6460.852051,5307.128418,5512.513672,6255.466797,948.338135,4.054722,4.030437,4.059098,0.000000,19.909185,-19.909187,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
301,2.508333,8.481500,0.000000,0.000000,7.481253,0.000000,7.481253,0.000000,0.000000,3478.415771,1,0.000000,0.000000,0.000000,0.036971,24.133074,25.026373,5508.377930,6259.602539,0.008868,5089.119629,-0.000000,-0.000000,0.008868,5089.119629,0.000000,0.000000,0.000001,0.602975,0,0,1579.063965,0.000000,0.000000,0.000000,4891.954590,0.000000,0.000000,0.000000,1.000000,1,0,663775963,6460.852051,5307.128418,5508.377930,6259.602539,952.473999,4.072228,4.048014,4.076629,0.000000,20.654049,-20.654049,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
