tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
653,5.441667,63.062878,0.000000,0.000000,14.917091,0.000000,14.917091,0.000000,0.000000,6607.896484,1,0.000000,0.000000,0.000000,-0.011999,48.119648,47.542244,6801.831055,4966.149414,0.000000,-1478.978394,-0.000000,-0.000000,0.000000,-1478.978394,0.000000,0.000000,0.000000,0.219854,0,0,-458.482483,0.000000,0.000000,0.000000,-1738.498535,0.000000,0.000000,0.000000,1.000000,1,0,1634816499,6460.852051,5307.128418,6801.831055,4966.149414,-340.978882,-1.448858,-1.449160,-1.448749,0.000000,83.000488,-83.000488,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
657,5.475000,63.559109,0.000000,0.000000,14.868811,0.000000,14.868811,0.000000,0.000000,6586.510254,1,0.000000,0.000000,0.000000,-0.011999,47.963905,47.388374,6801.762207,4966.218262,0.010914,-1478.979858,-0.000000,-0.000000,0.010914,-1478.979858,0.000000,0.000000,0.000001,0.219852,0,0,-458.482483,0.000000,0.000000,0.000000,-1737.953125,0.000000,0.000000,0.000000,1.000000,1,0,842644816,6460.852051,5307.128418,6801.762207,4966.218262,-340.910126,-1.448417,-1.448868,-1.448294,0.000000,82.464470,-82.464470,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
661,5.508334,64.053726,0.000000,0.000000,14.820541,0.000000,14.820541,0.000000,0.000000,6565.129395,1,0.000000,0.000000,0.000000,-0.011999,47.808197,47.234547,6801.676270,4966.304199,0.000000,-1478.984619,-0.000000,-0.000000,0.000000,-1478.984619,0.000000,0.000000,0.000000,0.219849,0,0,-458.482483,0.000000,0.000000,0.000000,-1737.434570,0.000000,0.000000,0.000000,1.000000,1,0,1040429075,6460.852051,5307.128418,6801.676270,4966.304199,-340.824219,-1.447984,-1.448503,-1.447862,0.000000,81.930328,-81.930328,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
665,5.541667,64.546738,0.000000,0.000000,14.772287,0.000000,14.772287,0.000000,0.000000,6543.755859,1,0.000000,0.000000,0.000000,-0.011999,47.652538,47.080769,6801.581055,4966.399414,0.000000,-1478.982666,-0.000000,-0.000000,0.000000,-1478.982666,0.000000,0.000000,0.000000,0.219844,0,0,-458.482483,0.000000,0.000000,0.000000,-1736.900391,0.000000,0.000000,0.000000,1.000000,1,0,1706083805,6460.852051,5307.128418,6801.581055,4966.399414,-340.729034,-1.447530,-1.448098,-1.447417,0.000000,81.398071,-81.398071,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
669,5.575000,65.038147,0.000000,0.000000,14.724049,0.000000,14.724049,0.000000,0.000000,6522.388672,1,0.000000,0.000000,0.000000,-0.011999,47.496929,46.927036,6801.481934,4966.498535,0.000000,-1478.980469,-0.000000,-0.000000,0.000000,-1478.980469,0.000000,0.000000,0.000000,0.219840,0,0,-458.482483,0.000000,0.000000,0.000000,-1736.367920,0.000000,0.000000,0.000000,1.000000,1,0,1746818571,6460.852051,5307.128418,6801.481934,4966.498535,-340.629883,-1.447093,-1.447677,-1.446973,0.000000,80.867722,-80.867722,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
673,5.608334,65.527939,0.000000,0.000000,14.675825,0.000000,14.675825,0.000000,0.000000,6501.029297,1,0.000000,0.000000,0.000000,-0.011998,47.341370,46.773357,6801.380371,4966.600098,0.000000,-1478.985107,-0.000000,-0.000000,0.000000,-1478.985107,0.000000,0.000000,0.000000,0.219836,0,0,-458.482483,0.000000,0.000000,0.000000,-1735.844116,0.000000,0.000000,0.000000,1.000000,1,0,2263610169,6460.852051,5307.128418,6801.380371,4966.600098,-340.528442,-1.446642,-1.447246,-1.446537,0.000000,80.339272,-80.339272,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
677,5.641667,66.016129,0.000000,0.000000,14.627617,0.000000,14.627617,0.000000,0.000000,6479.675781,1,0.000000,0.000000,0.000000,-0.011998,47.185860,46.619724,6801.277344,4966.703125,0.011093,-1478.980469,-0.000000,-0.000000,0.011093,-1478.980469,0.000000,0.000000,0.000001,0.219831,0,0,-458.482483,0.000000,0.000000,0.000000,-1735.301758,0.000000,0.000000,0.000000,1.000000,1,0,3400235725,6460.852051,5307.128418,6801.277344,4966.703125,-340.425537,-1.446206,-1.446808,-1.446085,0.000000,79.812721,-79.812729,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
681,5.675000,66.502716,0.000000,0.000000,14.579424,0.000000,14.579424,0.000000,0.000000,6458.328125,1,0.000000,0.000000,0.000000,-0.011998,47.030399,46.466137,6801.174316,4966.806152,0.000000,-1478.982300,-0.000000,-0.000000,0.000000,-1478.982300,0.000000,0.000000,0.000000,0.219827,0,0,-458.482483,0.000000,0.000000,0.000000,-1734.790039,0.000000,0.000000,0.000000,1.000000,1,0,737033160,6460.852051,5307.128418,6801.174316,4966.806152,-340.322449,-1.445771,-1.446370,-1.445658,0.000000,79.288071,-79.288071,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
685,5.708334,66.987686,0.000000,0.000000,14.531244,0.000000,14.531244,0.000000,0.000000,6436.987305,1,0.000000,0.000000,0.000000,-0.011998,46.874981,46.312595,6801.072266,4966.908203,0.000000,-1478.981812,-0.000000,-0.000000,0.000000,-1478.981812,0.000000,0.000000,0.000000,0.219822,0,0,-458.482483,0.000000,0.000000,0.000000,-1734.266846,0.000000,0.000000,0.000000,1.000000,1,0,2083213735,6460.852051,5307.128418,6801.072266,4966.908203,-340.220062,-1.445341,-1.445935,-1.445222,0.000000,78.765297,-78.765297,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
689,5.741667,67.471062,0.000000,0.000000,14.483078,0.000000,14.483078,0.000000,0.000000,6415.653320,1,0.000000,0.000000,0.000000,-0.011997,46.719604,46.159100,6800.969238,4967.011230,0.000000,-1478.988281,-0.000000,-0.000000,0.000000,-1478.988281,0.000000,0.000000,0.000000,0.219819,0,0,-458.482483,0.000000,0.000000,0.000000,-1733.752319,0.000000,0.000000,0.000000,1.000000,1,0,3312993668,6460.852051,5307.128418,6800.969238,4967.011230,-340.117401,-1.444899,-1.445499,-1.444794,0.000000,78.244385,-78.244385,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
693,5.775000,67.952827,0.000000,0.000000,14.434927,0.000000,14.434927,0.000000,0.000000,6394.325195,1,0.000000,0.000000,0.000000,-0.011997,46.564281,46.005650,6800.867676,4967.112793,0.000000,-1478.976929,-0.000000,-0.000000,0.000000,-1478.976929,0.000000,0.000000,0.000000,0.219812,0,0,-458.482483,0.000000,0.000000,0.000000,-1733.222046,0.000000,0.000000,0.000000,1.000000,1,0,2550066359,6460.852051,5307.128418,6800.867676,4967.112793,-340.015442,-1.444464,-1.445066,-1.444352,0.000000,77.725372,-77.725372,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
697,5.808334,68.432991,0.000000,0.000000,14.386791,0.000000,14.386791,0.000000,0.000000,6373.003906,1,0.000000,0.000000,0.000000,-0.011997,46.409004,45.852245,6800.765137,4967.215332,0.000000,-1478.987793,-0.000000,-0.000000,0.000000,-1478.987793,0.000000,0.000000,0.000000,0.219810,0,0,-458.482483,0.000000,0.000000,0.000000,-1732.715820,0.000000,0.000000,0.000000,1.000000,1,0,805070383,6460.852051,5307.128418,6800.765137,4967.215332,-339.913086,-1.444035,-1.444631,-1.443930,0.000000,77.208252,-77.208252,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
701,5.841667,68.911552,0.000000,0.000000,14.338670,0.000000,14.338670,0.000000,0.000000,6351.688477,1,0.000000,0.000000,0.000000,-0.011997,46.253773,45.698887,6800.664062,4967.316406,0.000000,-1478.988403,-0.000000,-0.000000,0.000000,-1478.988403,0.000000,0.000000,0.000000,0.219805,0,0,-458.482483,0.000000,0.000000,0.000000,-1732.201172,0.000000,0.000000,0.000000,1.000000,1,0,2505444101,6460.852051,5307.128418,6800.664062,4967.316406,-339.811829,-1.443606,-1.444200,-1.443501,0.000000,76.693016,-76.693016,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
705,5.875000,69.388504,0.000000,0.000000,14.290561,0.000000,14.290561,0.000000,0.000000,6330.378906,1,0.000000,0.000000,0.000000,-0.011996,46.098583,45.545570,6800.562988,4967.417480,0.000000,-1478.979858,-0.000000,-0.000000,0.000000,-1478.979858,0.000000,0.000000,0.000000,0.219800,0,0,-458.482483,0.000000,0.000000,0.000000,-1731.679199,0.000000,0.000000,0.000000,1.000000,1,0,2046820191,6460.852051,5307.128418,6800.562988,4967.417480,-339.710754,-1.443178,-1.443771,-1.443066,0.000000,76.179626,-76.179626,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
709,5.908334,69.863861,0.000000,0.000000,14.242467,0.000000,14.242467,0.000000,0.000000,6309.075684,1,0.000000,0.000000,0.000000,-0.011996,45.943439,45.392300,6800.460938,4967.519531,0.000000,-1478.985840,-0.000000,-0.000000,0.000000,-1478.985840,0.000000,0.000000,0.000000,0.219796,0,0,-458.482483,0.000000,0.000000,0.000000,-1731.173706,0.000000,0.000000,0.000000,1.000000,1,0,466251390,6460.852051,5307.128418,6800.460938,4967.519531,-339.609131,-1.442740,-1.443339,-1.442645,0.000000,75.668129,-75.668129,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
713,5.941667,70.337601,0.000000,0.000000,14.194388,0.000000,14.194388,0.000000,0.000000,6287.780273,1,0.000000,0.000000,0.000000,-0.011996,45.788349,45.239082,6800.360840,4967.619629,0.000000,-1478.981567,-0.000000,-0.000000,0.000000,-1478.981567,0.000000,0.000000,0.000000,0.219791,0,0,-458.482483,0.000000,0.000000,0.000000,-1730.659790,0.000000,0.000000,0.000000,1.000000,1,0,2468247667,6460.852051,5307.128418,6800.360840,4967.619629,-339.508881,-1.442322,-1.442913,-1.442217,0.000000,75.158508,-75.158508,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
717,5.975000,70.809753,0.000000,0.000000,14.146323,0.000000,14.146323,0.000000,0.000000,6266.489258,1,0.000000,0.000000,0.000000,-0.011996,45.633301,45.085903,6800.260742,4967.719727,0.000000,-1478.983521,-0.000000,-0.000000,0.000000,-1478.983521,0.000000,0.000000,0.000000,0.219787,0,0,-458.482483,0.000000,0.000000,0.000000,-1730.154053,0.000000,0.000000,0.000000,1.000000,1,0,1136641360,6460.852051,5307.128418,6800.260742,4967.719727,-339.408722,-1.441900,-1.442487,-1.441795,0.000000,74.650764,-74.650764,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
